timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-19T17:48:47.1995554-07:00,596, 32607, 0, 441.82, 60
2026-04-19T17:48:47.4860762-07:00,596, 32607, 0, 441.82, 60
2026-04-19T17:48:47.7733142-07:00,1028, 32607, 0, 236.59, 56
2026-04-19T17:48:48.0578358-07:00,5198, 32607, 0, 236.59, 56
2026-04-19T17:48:48.3414004-07:00,5198, 32607, 4, 96.19, 55
2026-04-19T17:48:48.6406053-07:00,5198, 32607, 9, 96.96, 55
2026-04-19T17:48:48.9242934-07:00,5198, 32607, 9, 96.96, 55
2026-04-19T17:48:49.2234530-07:00,5198, 32607, 9, 87.89, 53
2026-04-19T17:48:49.5065825-07:00,5806, 32607, 9, 87.89, 53
2026-04-19T17:48:49.7914678-07:00,5806, 32607, 95, 158.27, 64
2026-04-19T17:48:50.0780454-07:00,5806, 32607, 97, 410.88, 69
2026-04-19T17:48:50.3642204-07:00,5806, 32607, 97, 410.88, 69
2026-04-19T17:48:50.6498407-07:00,5806, 32607, 97, 582.25, 70
2026-04-19T17:48:50.9339292-07:00,5806, 32607, 97, 582.25, 70
2026-04-19T17:48:51.2330759-07:00,5598, 32607, 97, 576.92, 72
2026-04-19T17:48:51.5286104-07:00,5598, 32607, 97, 576.92, 72
2026-04-19T17:48:51.8261306-07:00,5598, 32607, 90, 541.93, 67
2026-04-19T17:48:52.1120758-07:00,5598, 32607, 90, 494.58, 67
2026-04-19T17:48:52.4090330-07:00,5598, 32607, 90, 494.58, 67
2026-04-19T17:48:52.7060189-07:00,5598, 32607, 90, 486.39, 67
2026-04-19T17:48:53.0043208-07:00,5598, 32607, 90, 486.39, 67
2026-04-19T17:48:53.3041263-07:00,5598, 32607, 90, 483.92, 67
2026-04-19T17:48:53.6025187-07:00,5598, 32607, 88, 482.85, 67
2026-04-19T17:48:53.8989906-07:00,5598, 32607, 88, 482.85, 67
2026-04-19T17:48:54.1965017-07:00,5598, 32607, 91, 484.60, 67
2026-04-19T17:48:54.4951402-07:00,5598, 32607, 91, 484.60, 67
2026-04-19T17:48:54.7929770-07:00,5598, 32607, 87, 490.56, 67
2026-04-19T17:48:55.0889248-07:00,5598, 32607, 90, 491.03, 67
2026-04-19T17:48:55.3867112-07:00,5598, 32607, 90, 491.03, 67
2026-04-19T17:48:55.6845636-07:00,5598, 32607, 94, 492.05, 68
2026-04-19T17:48:55.9833653-07:00,5598, 32607, 94, 492.05, 68
2026-04-19T17:48:56.2815440-07:00,5598, 32607, 94, 500.73, 68
2026-04-19T17:48:56.5796727-07:00,5598, 32607, 94, 504.06, 68
2026-04-19T17:48:56.8785363-07:00,5598, 32607, 94, 504.06, 68
2026-04-19T17:48:57.1761700-07:00,5598, 32607, 91, 498.42, 68
2026-04-19T17:48:57.4744162-07:00,5598, 32607, 91, 498.42, 68
2026-04-19T17:48:57.7700369-07:00,5598, 32607, 90, 487.50, 68
2026-04-19T17:48:58.0684566-07:00,5598, 32607, 90, 484.86, 68
2026-04-19T17:48:58.3653719-07:00,5598, 32607, 90, 484.86, 68
2026-04-19T17:48:58.6627114-07:00,5598, 32607, 94, 488.62, 68
2026-04-19T17:48:58.9606049-07:00,5598, 32607, 94, 488.62, 68
2026-04-19T17:48:59.2580230-07:00,5598, 32607, 94, 498.38, 69
2026-04-19T17:48:59.5463217-07:00,5598, 32607, 94, 498.38, 69
2026-04-19T17:48:59.8540322-07:00,5598, 32607, 91, 501.35, 69
2026-04-19T17:49:00.1525416-07:00,5598, 32607, 90, 497.97, 68
2026-04-19T17:49:00.4506041-07:00,5598, 32607, 90, 497.97, 68
2026-04-19T17:49:00.7483355-07:00,5598, 32607, 90, 490.87, 68
2026-04-19T17:49:01.0447711-07:00,5598, 32607, 90, 490.87, 68
2026-04-19T17:49:01.3431657-07:00,5598, 32607, 89, 487.26, 68
2026-04-19T17:49:01.6414851-07:00,5598, 32607, 94, 493.91, 69
2026-04-19T17:49:01.9393340-07:00,5598, 32607, 94, 493.91, 69
2026-04-19T17:49:02.2374235-07:00,5598, 32607, 94, 503.38, 69
2026-04-19T17:49:02.5355717-07:00,5598, 32607, 94, 503.38, 69
2026-04-19T17:49:02.8472578-07:00,5598, 32607, 93, 503.65, 69
2026-04-19T17:49:03.1466386-07:00,5598, 32607, 90, 497.05, 69
2026-04-19T17:49:03.4460224-07:00,5598, 32607, 90, 497.05, 69
2026-04-19T17:49:03.7444079-07:00,5598, 32607, 94, 489.24, 69
2026-04-19T17:49:04.0584952-07:00,5598, 32607, 94, 489.24, 69
2026-04-19T17:49:04.3567894-07:00,5598, 32607, 94, 496.69, 70
2026-04-19T17:49:04.6526172-07:00,5598, 32607, 90, 502.40, 69
2026-04-19T17:49:04.9495599-07:00,5598, 32607, 90, 502.40, 69
2026-04-19T17:49:05.2434090-07:00,5598, 32607, 90, 496.17, 69
2026-04-19T17:49:05.5404328-07:00,5598, 32607, 90, 496.17, 69
2026-04-19T17:49:05.8381260-07:00,5598, 32607, 90, 488.15, 69
2026-04-19T17:49:06.1360792-07:00,5598, 32607, 91, 486.53, 69
