timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-16T13:21:34.7349489-08:00,0, 32607, 0, 224.98, 63
2026-01-16T13:21:35.0530659-08:00,0, 32607, 0, 94.46, 62
2026-01-16T13:21:35.3545018-08:00,496, 32607, 0, 94.46, 62
2026-01-16T13:21:35.6559495-08:00,496, 32607, 0, 91.56, 61
2026-01-16T13:21:36.0813906-08:00,496, 32607, 0, 83.22, 60
2026-01-16T13:21:36.3818070-08:00,496, 32607, 0, 83.22, 60
2026-01-16T13:21:36.6845377-08:00,496, 32607, 0, 67.44, 59
2026-01-16T13:21:36.9848776-08:00,496, 32607, 0, 60.90, 59
2026-01-16T13:21:37.2844795-08:00,14384, 32607, 0, 60.90, 59
2026-01-16T13:21:37.5866534-08:00,19006, 32607, 51, 70.62, 59
2026-01-16T13:21:37.8884444-08:00,19006, 32607, 51, 70.62, 59
2026-01-16T13:21:38.1905987-08:00,19006, 32607, 52, 89.71, 60
2026-01-16T13:21:38.4924832-08:00,19006, 32607, 50, 96.36, 59
2026-01-16T13:21:38.7944973-08:00,19006, 32607, 50, 96.36, 59
2026-01-16T13:21:39.0803061-08:00,19006, 32607, 52, 95.92, 59
2026-01-16T13:21:39.3824228-08:00,19006, 32607, 52, 95.92, 59
2026-01-16T13:21:39.6697505-08:00,19006, 32607, 52, 95.81, 59
2026-01-16T13:21:39.9885041-08:00,19006, 32607, 52, 95.99, 59
2026-01-16T13:21:40.2900213-08:00,19006, 32607, 52, 95.99, 59
2026-01-16T13:21:40.5768829-08:00,19006, 32607, 52, 95.80, 59
2026-01-16T13:21:40.8624500-08:00,19006, 32607, 52, 95.80, 59
2026-01-16T13:21:41.1654436-08:00,19006, 32607, 52, 95.47, 58
2026-01-16T13:21:41.4674305-08:00,19006, 32607, 52, 95.47, 58
2026-01-16T13:21:41.7889873-08:00,19006, 32607, 49, 95.16, 58
2026-01-16T13:21:42.1047436-08:00,19006, 32607, 51, 94.84, 58
2026-01-16T13:21:42.4080296-08:00,19006, 32607, 51, 94.84, 58
2026-01-16T13:21:42.7108726-08:00,19006, 32607, 50, 94.58, 58
2026-01-16T13:21:42.9976040-08:00,19006, 32607, 51, 94.11, 58
2026-01-16T13:21:43.2998805-08:00,19006, 32607, 51, 94.11, 58
2026-01-16T13:21:43.5866287-08:00,19006, 32607, 51, 93.70, 58
2026-01-16T13:21:43.8892492-08:00,19006, 32607, 51, 93.70, 58
2026-01-16T13:21:44.1910548-08:00,19980, 32607, 46, 93.66, 58
2026-01-16T13:21:44.4919225-08:00,20020, 32607, 95, 273.31, 72
2026-01-16T13:21:44.7944228-08:00,20040, 32607, 95, 273.31, 72
2026-01-16T13:21:45.0804549-08:00,20040, 32607, 95, 510.31, 74
2026-01-16T13:21:45.3968423-08:00,20040, 32607, 95, 510.31, 74
2026-01-16T13:21:45.6982508-08:00,20040, 32607, 97, 576.34, 75
2026-01-16T13:21:45.9993804-08:00,20040, 32607, 97, 578.68, 75
2026-01-16T13:21:46.3006179-08:00,20040, 32607, 97, 578.68, 75
2026-01-16T13:21:46.6024400-08:00,20040, 32607, 94, 572.85, 75
2026-01-16T13:21:46.9043139-08:00,20040, 32607, 94, 572.85, 75
2026-01-16T13:21:47.2063997-08:00,20040, 32607, 93, 573.57, 76
2026-01-16T13:21:47.5074906-08:00,20040, 32607, 97, 575.65, 77
2026-01-16T13:21:47.8085933-08:00,20040, 32607, 97, 575.65, 77
2026-01-16T13:21:48.1260742-08:00,20040, 32607, 94, 573.50, 77
2026-01-16T13:21:48.4261332-08:00,20040, 32607, 94, 573.50, 77
2026-01-16T13:21:48.7266824-08:00,20040, 32607, 92, 575.85, 77
2026-01-16T13:21:49.0264710-08:00,20040, 32607, 97, 576.00, 77
2026-01-16T13:21:49.3255353-08:00,20040, 32607, 97, 576.00, 77
2026-01-16T13:21:49.6110348-08:00,20040, 32607, 94, 572.91, 78
2026-01-16T13:21:49.9271109-08:00,20040, 32607, 94, 572.91, 78
2026-01-16T13:21:50.2284312-08:00,20040, 32607, 95, 575.37, 79
2026-01-16T13:21:50.5282908-08:00,20040, 32607, 97, 578.09, 78
2026-01-16T13:21:50.8130461-08:00,20040, 32607, 97, 578.09, 78
2026-01-16T13:21:51.1119001-08:00,20040, 32607, 96, 574.25, 79
2026-01-16T13:21:51.4282888-08:00,20040, 32607, 96, 574.25, 79
2026-01-16T13:21:51.7451449-08:00,20040, 32607, 94, 574.92, 79
2026-01-16T13:21:52.0607682-08:00,19510, 32607, 79, 568.73, 74
2026-01-16T13:21:52.3778012-08:00,19510, 32607, 79, 568.73, 74
2026-01-16T13:21:52.6631929-08:00,19510, 32607, 98, 541.03, 76
2026-01-16T13:21:52.9653529-08:00,19510, 32607, 98, 541.03, 76
2026-01-16T13:21:53.2667225-08:00,19510, 32607, 97, 529.01, 76
2026-01-16T13:21:53.5675200-08:00,19510, 32607, 97, 546.68, 76
2026-01-16T13:21:53.8691258-08:00,19510, 32607, 97, 546.68, 76
2026-01-16T13:21:54.1546767-08:00,19510, 32607, 97, 547.62, 76
2026-01-16T13:21:54.4558149-08:00,19510, 32607, 97, 547.62, 76
2026-01-16T13:21:54.7569039-08:00,19510, 32607, 98, 549.24, 76
2026-01-16T13:21:55.0587150-08:00,19510, 32607, 98, 550.11, 77
2026-01-16T13:21:55.3761448-08:00,19510, 32607, 98, 550.11, 77
2026-01-16T13:21:55.6764190-08:00,19510, 32607, 97, 550.29, 77
2026-01-16T13:21:55.9776339-08:00,19510, 32607, 97, 550.29, 77
2026-01-16T13:21:56.2794870-08:00,19510, 32607, 98, 550.83, 77
2026-01-16T13:21:56.5806233-08:00,19510, 32607, 98, 545.62, 77
2026-01-16T13:21:56.8823156-08:00,19510, 32607, 98, 545.62, 77
2026-01-16T13:21:57.1834931-08:00,19510, 32607, 98, 542.78, 77
2026-01-16T13:21:57.4841975-08:00,19510, 32607, 98, 542.78, 77
2026-01-16T13:21:57.7857357-08:00,19510, 32607, 98, 543.71, 77
2026-01-16T13:21:58.0869545-08:00,19510, 32607, 98, 544.05, 77
2026-01-16T13:21:58.3882006-08:00,19510, 32607, 98, 544.05, 77
2026-01-16T13:21:58.6903351-08:00,19510, 32607, 98, 544.48, 77
2026-01-16T13:21:58.9931305-08:00,19510, 32607, 98, 545.40, 77
2026-01-16T13:21:59.2947504-08:00,19510, 32607, 97, 545.40, 77
2026-01-16T13:21:59.5963900-08:00,19510, 32607, 98, 545.86, 77
2026-01-16T13:21:59.8971018-08:00,19510, 32607, 98, 545.86, 77
2026-01-16T13:22:00.1987680-08:00,19510, 32607, 98, 545.77, 78
2026-01-16T13:22:00.5005734-08:00,19510, 32607, 98, 545.38, 78
2026-01-16T13:22:00.8024926-08:00,19510, 32607, 98, 545.38, 78
2026-01-16T13:22:01.1204891-08:00,19510, 32607, 97, 546.72, 78
2026-01-16T13:22:01.4047425-08:00,19510, 32607, 97, 546.72, 78
2026-01-16T13:22:01.7073782-08:00,19510, 32607, 98, 548.84, 78
2026-01-16T13:22:02.0086347-08:00,19510, 32607, 97, 549.19, 78
2026-01-16T13:22:02.3106062-08:00,19510, 32607, 97, 549.19, 78
2026-01-16T13:22:02.6125494-08:00,19510, 32607, 97, 549.59, 78
2026-01-16T13:22:02.9154253-08:00,19510, 32607, 97, 549.59, 78
2026-01-16T13:22:03.2330147-08:00,19510, 32607, 97, 550.65, 78
2026-01-16T13:22:03.5341411-08:00,19510, 32607, 97, 549.78, 78
2026-01-16T13:22:03.8351727-08:00,19510, 32607, 97, 549.78, 78
2026-01-16T13:22:04.1366107-08:00,19510, 32607, 97, 549.62, 78
2026-01-16T13:22:04.4225840-08:00,19510, 32607, 97, 549.62, 78
2026-01-16T13:22:04.7080364-08:00,19510, 32607, 98, 548.41, 78
2026-01-16T13:22:05.0097657-08:00,19510, 32607, 98, 546.49, 79
2026-01-16T13:22:05.3113109-08:00,19510, 32607, 98, 546.49, 79
2026-01-16T13:22:05.6133754-08:00,19510, 32607, 98, 547.93, 79
2026-01-16T13:22:05.9158718-08:00,19510, 32607, 98, 547.93, 79
2026-01-16T13:22:06.2169887-08:00,19510, 32607, 98, 549.17, 79
2026-01-16T13:22:06.5183215-08:00,19510, 32607, 98, 549.33, 79
2026-01-16T13:22:06.8206785-08:00,19510, 32607, 98, 549.33, 79
2026-01-16T13:22:07.1230020-08:00,19510, 32607, 97, 548.76, 79
2026-01-16T13:22:07.4092727-08:00,19510, 32607, 97, 548.76, 79
2026-01-16T13:22:07.7104392-08:00,19510, 32607, 97, 548.57, 79
2026-01-16T13:22:08.0118176-08:00,19510, 32607, 97, 549.19, 79
2026-01-16T13:22:08.3129815-08:00,19510, 32607, 97, 549.19, 79
2026-01-16T13:22:08.6136222-08:00,19510, 32607, 98, 549.74, 79
2026-01-16T13:22:08.9145511-08:00,19510, 32607, 98, 549.74, 79
2026-01-16T13:22:09.2157081-08:00,19510, 32607, 98, 551.73, 79
2026-01-16T13:22:09.5014266-08:00,19510, 32607, 97, 553.49, 79
2026-01-16T13:22:09.8028481-08:00,19510, 32607, 97, 553.49, 79
2026-01-16T13:22:10.0892619-08:00,19510, 32607, 97, 554.02, 79
2026-01-16T13:22:10.3912831-08:00,19510, 32607, 97, 554.02, 79
2026-01-16T13:22:10.6784623-08:00,19510, 32607, 97, 553.62, 80
2026-01-16T13:22:10.9794352-08:00,19510, 32607, 97, 553.62, 80
2026-01-16T13:22:11.2824063-08:00,19510, 32607, 97, 553.26, 80
2026-01-16T13:22:11.5683093-08:00,19510, 32607, 97, 553.66, 80
2026-01-16T13:22:11.8870790-08:00,19510, 32607, 97, 553.66, 80
2026-01-16T13:22:12.1888653-08:00,19510, 32607, 97, 554.21, 80
2026-01-16T13:22:12.4905101-08:00,19510, 32607, 97, 554.21, 80
2026-01-16T13:22:12.7917049-08:00,19510, 32607, 97, 552.25, 80
2026-01-16T13:22:13.0946943-08:00,19510, 32607, 97, 550.55, 80
2026-01-16T13:22:13.3812063-08:00,19510, 32607, 97, 550.55, 80
2026-01-16T13:22:13.6993000-08:00,19510, 32607, 97, 551.19, 80
2026-01-16T13:22:14.0014322-08:00,19510, 32607, 98, 551.61, 80
2026-01-16T13:22:14.3040251-08:00,19510, 32607, 98, 551.61, 80
2026-01-16T13:22:14.6061318-08:00,19510, 32607, 97, 552.03, 80
2026-01-16T13:22:14.8924896-08:00,19510, 32607, 97, 552.03, 80
2026-01-16T13:22:15.1952653-08:00,19510, 32607, 97, 552.14, 80
2026-01-16T13:22:15.4827005-08:00,19510, 32607, 97, 552.14, 80
2026-01-16T13:22:15.7693723-08:00,19510, 32607, 97, 552.21, 80
2026-01-16T13:22:16.0717228-08:00,19510, 32607, 98, 551.63, 80
2026-01-16T13:22:16.3735401-08:00,19510, 32607, 98, 551.63, 80
2026-01-16T13:22:16.6748418-08:00,19510, 32607, 98, 552.17, 80
2026-01-16T13:22:16.9768810-08:00,19510, 32607, 98, 552.17, 80
2026-01-16T13:22:17.2787724-08:00,19510, 32607, 97, 554.92, 81
2026-01-16T13:22:17.5814706-08:00,19510, 32607, 97, 556.68, 81
2026-01-16T13:22:17.8842420-08:00,19510, 32607, 97, 556.68, 81
2026-01-16T13:22:18.2025351-08:00,19510, 32607, 97, 556.85, 81
2026-01-16T13:22:18.5042362-08:00,19510, 32607, 97, 556.85, 81
2026-01-16T13:22:18.8072185-08:00,19510, 32607, 98, 557.43, 81
2026-01-16T13:22:19.1092599-08:00,19510, 32607, 97, 558.10, 81
2026-01-16T13:22:19.3952464-08:00,19510, 32607, 97, 558.10, 81
2026-01-16T13:22:19.6833008-08:00,19510, 32607, 97, 557.90, 81
2026-01-16T13:22:19.9859128-08:00,19510, 32607, 97, 557.90, 81
2026-01-16T13:22:20.2881294-08:00,19510, 32607, 98, 557.79, 81
2026-01-16T13:22:20.5761892-08:00,19510, 32607, 98, 556.03, 81
2026-01-16T13:22:20.8778726-08:00,19510, 32607, 98, 556.03, 81
2026-01-16T13:22:21.1798839-08:00,19510, 32607, 98, 554.00, 81
2026-01-16T13:22:21.4820369-08:00,19510, 32607, 98, 554.00, 81
2026-01-16T13:22:21.7845138-08:00,19510, 32607, 98, 554.62, 81
2026-01-16T13:22:22.0873601-08:00,19510, 32607, 98, 555.49, 81
2026-01-16T13:22:22.3905245-08:00,19510, 32607, 98, 555.49, 81
2026-01-16T13:22:22.6925362-08:00,19510, 32607, 98, 555.88, 81
2026-01-16T13:22:22.9952332-08:00,19510, 32607, 98, 555.88, 81
2026-01-16T13:22:23.2968098-08:00,19510, 32607, 97, 555.77, 81
2026-01-16T13:22:23.6154542-08:00,19510, 32607, 97, 555.52, 81
2026-01-16T13:22:23.9171148-08:00,19510, 32607, 97, 555.52, 81
2026-01-16T13:22:24.2193906-08:00,19510, 32607, 98, 555.96, 81
2026-01-16T13:22:24.5060114-08:00,19510, 32607, 98, 554.83, 81
2026-01-16T13:22:24.8082242-08:00,19510, 32607, 98, 554.83, 81
2026-01-16T13:22:25.1095286-08:00,19510, 32607, 98, 555.46, 81
2026-01-16T13:22:25.4082873-08:00,19510, 32607, 98, 555.46, 81
2026-01-16T13:22:25.7073676-08:00,19510, 32607, 97, 555.39, 81
2026-01-16T13:22:26.0068063-08:00,19510, 32607, 98, 555.25, 82
2026-01-16T13:22:26.3058632-08:00,19510, 32607, 98, 555.25, 82
2026-01-16T13:22:26.6049483-08:00,19510, 32607, 98, 558.92, 81
2026-01-16T13:22:26.9037931-08:00,19510, 32607, 98, 558.92, 81
2026-01-16T13:22:27.2027845-08:00,19510, 32607, 98, 559.92, 82
2026-01-16T13:22:27.5014317-08:00,19510, 32607, 98, 559.92, 82
2026-01-16T13:22:27.8155426-08:00,19510, 32607, 97, 559.33, 82
