timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T09:58:22.9381343-07:00,435, 97887, 93, 459.91, 57
2026-04-13T09:58:23.2295716-07:00,435, 97887, 5, 373.98, 48
2026-04-13T09:58:23.5298638-07:00,912, 97887, 1, 215.63, 47
2026-04-13T09:58:23.8294500-07:00,5082, 97887, 1, 215.63, 47
2026-04-13T09:58:24.1447792-07:00,5082, 97887, 61, 99.15, 47
2026-04-13T09:58:24.4278993-07:00,5082, 97887, 61, 99.15, 47
2026-04-13T09:58:24.7261686-07:00,5082, 97887, 56, 100.92, 47
2026-04-13T09:58:25.0253661-07:00,5082, 97887, 58, 101.97, 46
2026-04-13T09:58:25.3104191-07:00,5682, 97887, 58, 101.97, 46
2026-04-13T09:58:25.6105708-07:00,5696, 97887, 89, 170.40, 57
2026-04-13T09:58:25.9120238-07:00,5696, 97887, 89, 170.40, 57
2026-04-13T09:58:26.2137313-07:00,5696, 97887, 90, 353.72, 59
2026-04-13T09:58:26.5146629-07:00,5696, 97887, 88, 523.14, 60
2026-04-13T09:58:26.8158579-07:00,5696, 97887, 88, 523.14, 60
2026-04-13T09:58:27.1165152-07:00,5696, 97887, 86, 525.75, 60
2026-04-13T09:58:27.4010437-07:00,5488, 97887, 86, 525.75, 60
2026-04-13T09:58:27.7020936-07:00,5488, 97887, 82, 495.22, 56
2026-04-13T09:58:28.0030328-07:00,5488, 97887, 82, 438.81, 56
2026-04-13T09:58:28.3037958-07:00,5488, 97887, 82, 438.81, 56
2026-04-13T09:58:28.6052012-07:00,5488, 97887, 82, 420.58, 56
2026-04-13T09:58:28.9204658-07:00,5488, 97887, 82, 420.58, 56
2026-04-13T09:58:29.2350449-07:00,5488, 97887, 88, 425.66, 57
2026-04-13T09:58:29.5335997-07:00,5488, 97887, 92, 442.01, 58
2026-04-13T09:58:29.8317558-07:00,5488, 97887, 92, 442.01, 58
2026-04-13T09:58:30.1302672-07:00,5488, 97887, 92, 452.98, 58
2026-04-13T09:58:30.4289464-07:00,5488, 97887, 92, 452.98, 58
2026-04-13T09:58:30.7432154-07:00,5488, 97887, 92, 455.82, 58
2026-04-13T09:58:31.0440523-07:00,5488, 97887, 79, 452.83, 57
2026-04-13T09:58:31.3447545-07:00,5488, 97887, 79, 452.83, 57
2026-04-13T09:58:31.6456783-07:00,5488, 97887, 84, 436.15, 57
2026-04-13T09:58:31.9316633-07:00,5488, 97887, 84, 436.15, 57
2026-04-13T09:58:32.2326000-07:00,5488, 97887, 83, 420.01, 57
2026-04-13T09:58:32.5333583-07:00,5488, 97887, 82, 419.75, 57
2026-04-13T09:58:32.8343772-07:00,5488, 97887, 82, 419.75, 57
2026-04-13T09:58:33.1340521-07:00,5488, 97887, 83, 419.16, 58
2026-04-13T09:58:33.4345944-07:00,5488, 97887, 83, 419.16, 58
2026-04-13T09:58:33.7320122-07:00,5488, 97887, 82, 422.35, 58
2026-04-13T09:58:34.0323747-07:00,5488, 97887, 82, 431.70, 58
2026-04-13T09:58:34.3336479-07:00,5488, 97887, 82, 431.70, 58
2026-04-13T09:58:34.6353131-07:00,5488, 97887, 84, 430.10, 58
2026-04-13T09:58:34.9344881-07:00,5488, 97887, 84, 430.10, 58
2026-04-13T09:58:35.2325454-07:00,5488, 97887, 82, 420.43, 58
2026-04-13T09:58:35.5298129-07:00,5488, 97887, 91, 437.08, 59
2026-04-13T09:58:35.8289855-07:00,5488, 97887, 91, 437.08, 59
2026-04-13T09:58:36.1277199-07:00,5488, 97887, 81, 454.46, 58
2026-04-13T09:58:36.4268334-07:00,5488, 97887, 81, 454.46, 58
2026-04-13T09:58:36.7416902-07:00,5488, 97887, 92, 455.58, 60
2026-04-13T09:58:37.0563154-07:00,5488, 97887, 92, 456.26, 60
2026-04-13T09:58:37.3555110-07:00,5488, 97887, 92, 456.26, 60
2026-04-13T09:58:37.6548596-07:00,5488, 97887, 92, 460.20, 60
2026-04-13T09:58:37.9524626-07:00,5488, 97887, 92, 460.51, 60
2026-04-13T09:58:38.2668717-07:00,5488, 97887, 92, 460.51, 60
2026-04-13T09:58:38.5645848-07:00,5488, 97887, 92, 460.49, 60
2026-04-13T09:58:38.8658710-07:00,5488, 97887, 92, 460.49, 60
2026-04-13T09:58:39.1660930-07:00,5488, 97887, 82, 449.45, 60
