timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-09T19:56:47.4516843-08:00,2074, 32607, 0, 332.44, 61
2026-02-09T19:56:47.7712647-08:00,2074, 32607, 0, 146.63, 59
2026-02-09T19:56:48.0723719-08:00,2569, 32607, 0, 146.63, 59
2026-02-09T19:56:48.3862730-08:00,2569, 32607, 7, 81.10, 58
2026-02-09T19:56:48.7151295-08:00,2569, 32607, 0, 78.22, 58
2026-02-09T19:56:49.0448449-08:00,2569, 32607, 0, 78.22, 58
2026-02-09T19:56:49.3746572-08:00,2569, 32607, 0, 73.33, 57
2026-02-09T19:56:49.7037044-08:00,2569, 32607, 0, 69.17, 57
2026-02-09T19:56:50.0342525-08:00,2569, 32607, 0, 69.17, 57
2026-02-09T19:56:50.3651550-08:00,2569, 32607, 0, 68.64, 57
2026-02-09T19:56:50.6960682-08:00,2569, 32607, 0, 68.07, 56
2026-02-09T19:56:51.4850049-08:00,21079, 32607, 0, 68.09, 56
2026-02-09T19:56:51.7990493-08:00,21079, 32607, 67, 73.77, 56
2026-02-09T19:56:52.1151993-08:00,21079, 32607, 58, 80.93, 56
2026-02-09T19:56:52.4314600-08:00,21079, 32607, 58, 80.93, 56
2026-02-09T19:56:52.7480444-08:00,21079, 32607, 58, 81.58, 56
2026-02-09T19:56:53.0650794-08:00,21079, 32607, 58, 81.58, 56
2026-02-09T19:56:53.3819992-08:00,21079, 32607, 58, 81.53, 56
2026-02-09T19:56:53.7296164-08:00,21079, 32607, 57, 81.51, 56
2026-02-09T19:56:54.0451606-08:00,21079, 32607, 57, 81.51, 56
2026-02-09T19:56:54.3768502-08:00,21079, 32607, 57, 81.50, 55
2026-02-09T19:56:54.6926040-08:00,21079, 32607, 57, 81.48, 55
2026-02-09T19:56:55.0090638-08:00,21079, 32607, 57, 81.48, 55
2026-02-09T19:56:55.3092000-08:00,21079, 32607, 58, 81.47, 55
2026-02-09T19:56:55.6238539-08:00,21079, 32607, 58, 81.29, 55
2026-02-09T19:56:55.9418172-08:00,21079, 32607, 58, 81.29, 55
2026-02-09T19:56:56.2445820-08:00,21079, 32607, 58, 81.10, 55
2026-02-09T19:56:56.5459945-08:00,21079, 32607, 58, 81.10, 55
2026-02-09T19:56:56.8484700-08:00,21079, 32607, 58, 81.00, 55
2026-02-09T19:56:57.1506322-08:00,21079, 32607, 58, 81.00, 54
2026-02-09T19:56:57.4534787-08:00,22041, 32607, 58, 81.00, 54
2026-02-09T19:56:57.7702892-08:00,22073, 32607, 42, 95.10, 63
2026-02-09T19:56:58.0865485-08:00,22113, 32607, 42, 95.10, 63
2026-02-09T19:56:58.3872917-08:00,22113, 32607, 96, 310.76, 69
2026-02-09T19:56:58.7038438-08:00,22113, 32607, 97, 509.84, 69
2026-02-09T19:56:59.0071531-08:00,22113, 32607, 97, 509.84, 69
2026-02-09T19:56:59.3239006-08:00,22113, 32607, 93, 518.79, 71
2026-02-09T19:56:59.6246769-08:00,22113, 32607, 97, 535.03, 72
2026-02-09T19:56:59.9269026-08:00,22113, 32607, 97, 535.03, 72
2026-02-09T19:57:00.2300268-08:00,22113, 32607, 95, 549.40, 73
2026-02-09T19:57:00.5470304-08:00,22113, 32607, 95, 549.40, 73
2026-02-09T19:57:00.8492112-08:00,22113, 32607, 95, 566.41, 74
2026-02-09T19:57:01.1499522-08:00,22113, 32607, 98, 577.56, 75
2026-02-09T19:57:01.4508728-08:00,22113, 32607, 98, 577.56, 75
2026-02-09T19:57:01.7524252-08:00,22113, 32607, 97, 582.06, 75
2026-02-09T19:57:02.0677789-08:00,22113, 32607, 97, 582.06, 75
2026-02-09T19:57:02.3834881-08:00,22113, 32607, 94, 576.09, 75
2026-02-09T19:57:02.6997241-08:00,22113, 32607, 94, 573.04, 76
2026-02-09T19:57:03.0018035-08:00,22113, 32607, 94, 573.04, 76
2026-02-09T19:57:03.3183560-08:00,22113, 32607, 97, 574.31, 76
2026-02-09T19:57:03.6359348-08:00,22113, 32607, 94, 574.09, 75
2026-02-09T19:57:03.9524556-08:00,22113, 32607, 94, 574.09, 75
2026-02-09T19:57:04.2693710-08:00,22113, 32607, 95, 575.28, 76
2026-02-09T19:57:04.5846022-08:00,22113, 32607, 95, 575.28, 76
2026-02-09T19:57:04.8998734-08:00,22113, 32607, 97, 577.06, 76
2026-02-09T19:57:05.2008977-08:00,22113, 32607, 96, 574.36, 77
2026-02-09T19:57:05.5031274-08:00,21583, 32607, 96, 574.36, 77
2026-02-09T19:57:05.8058647-08:00,21583, 32607, 98, 551.76, 72
2026-02-09T19:57:06.1089498-08:00,21583, 32607, 98, 502.71, 71
2026-02-09T19:57:06.4118002-08:00,21583, 32607, 98, 502.71, 71
2026-02-09T19:57:06.7152915-08:00,21583, 32607, 98, 490.94, 73
2026-02-09T19:57:07.0191135-08:00,21583, 32607, 98, 490.94, 73
2026-02-09T19:57:07.3224765-08:00,21583, 32607, 97, 526.81, 74
2026-02-09T19:57:07.6267168-08:00,21583, 32607, 98, 545.29, 74
2026-02-09T19:57:07.9306600-08:00,21583, 32607, 98, 545.29, 74
2026-02-09T19:57:08.2504352-08:00,21583, 32607, 98, 546.68, 74
2026-02-09T19:57:08.5543007-08:00,21583, 32607, 98, 546.68, 74
2026-02-09T19:57:08.8582094-08:00,21583, 32607, 98, 548.30, 74
2026-02-09T19:57:09.1598315-08:00,21583, 32607, 98, 548.86, 74
2026-02-09T19:57:09.4626769-08:00,21583, 32607, 98, 548.86, 74
2026-02-09T19:57:09.7661335-08:00,21583, 32607, 97, 545.95, 74
2026-02-09T19:57:10.0686144-08:00,21583, 32607, 97, 545.95, 74
2026-02-09T19:57:10.3722999-08:00,21583, 32607, 98, 541.89, 74
2026-02-09T19:57:10.6758165-08:00,21583, 32607, 98, 541.79, 74
2026-02-09T19:57:10.9797691-08:00,21583, 32607, 98, 541.79, 74
2026-02-09T19:57:11.2825105-08:00,21583, 32607, 97, 542.63, 75
2026-02-09T19:57:11.5852810-08:00,21583, 32607, 97, 542.63, 75
2026-02-09T19:57:11.8873504-08:00,21583, 32607, 98, 543.28, 75
2026-02-09T19:57:12.1898855-08:00,21583, 32607, 98, 543.37, 75
2026-02-09T19:57:12.4910071-08:00,21583, 32607, 98, 543.37, 75
2026-02-09T19:57:12.7942571-08:00,21583, 32607, 97, 543.22, 75
2026-02-09T19:57:13.0962723-08:00,21583, 32607, 97, 543.22, 75
2026-02-09T19:57:13.3999863-08:00,21583, 32607, 98, 544.38, 75
2026-02-09T19:57:13.7026843-08:00,21583, 32607, 95, 544.01, 75
2026-02-09T19:57:14.0062824-08:00,21583, 32607, 95, 544.01, 75
2026-02-09T19:57:14.3095285-08:00,21583, 32607, 98, 545.35, 75
2026-02-09T19:57:14.6116673-08:00,21583, 32607, 98, 546.38, 75
2026-02-09T19:57:14.9134028-08:00,21583, 32607, 98, 546.38, 75
2026-02-09T19:57:15.2165811-08:00,21583, 32607, 97, 542.03, 75
2026-02-09T19:57:15.5317769-08:00,21583, 32607, 97, 542.03, 75
2026-02-09T19:57:15.8341883-08:00,21583, 32607, 98, 541.47, 75
