timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:55:08.2408627-07:00,564, 97887, 84, 436.94, 56
2026-04-13T08:55:08.5279342-07:00,564, 97887, 0, 283.30, 48
2026-04-13T08:55:08.8122057-07:00,1041, 97887, 0, 283.30, 48
2026-04-13T08:55:09.1141221-07:00,5211, 97887, 6, 145.08, 48
2026-04-13T08:55:09.4135080-07:00,5211, 97887, 57, 97.83, 47
2026-04-13T08:55:09.7127305-07:00,5211, 97887, 57, 97.83, 47
2026-04-13T08:55:10.0109460-07:00,5211, 97887, 56, 100.01, 47
2026-04-13T08:55:10.3102022-07:00,5211, 97887, 56, 100.01, 47
2026-04-13T08:55:10.6084312-07:00,5789, 97887, 56, 100.49, 47
2026-04-13T08:55:10.8939150-07:00,5825, 97887, 81, 186.94, 57
2026-04-13T08:55:11.1945480-07:00,5825, 97887, 81, 186.94, 57
2026-04-13T08:55:11.4955628-07:00,5825, 97887, 87, 401.01, 60
2026-04-13T08:55:11.7804235-07:00,5825, 97887, 87, 401.01, 60
2026-04-13T08:55:12.0659765-07:00,5825, 97887, 90, 530.74, 60
2026-04-13T08:55:12.3534668-07:00,5825, 97887, 90, 529.57, 61
2026-04-13T08:55:12.6396310-07:00,5617, 97887, 90, 529.57, 61
2026-04-13T08:55:12.9409918-07:00,5617, 97887, 83, 493.07, 56
2026-04-13T08:55:13.2281630-07:00,5617, 97887, 83, 493.07, 56
2026-04-13T08:55:13.5156748-07:00,5617, 97887, 83, 436.00, 57
2026-04-13T08:55:13.8012779-07:00,5617, 97887, 83, 436.00, 57
2026-04-13T08:55:14.1020025-07:00,5617, 97887, 87, 431.81, 57
2026-04-13T08:55:14.4042606-07:00,5617, 97887, 92, 448.33, 58
2026-04-13T08:55:14.7224765-07:00,5617, 97887, 92, 448.33, 58
2026-04-13T08:55:15.0255805-07:00,5617, 97887, 92, 456.40, 58
2026-04-13T08:55:15.3270837-07:00,5617, 97887, 92, 458.21, 58
2026-04-13T08:55:15.6289871-07:00,5617, 97887, 92, 458.21, 58
2026-04-13T08:55:15.9318911-07:00,5617, 97887, 92, 457.96, 58
2026-04-13T08:55:16.2498649-07:00,5617, 97887, 92, 457.96, 58
2026-04-13T08:55:16.5504827-07:00,5617, 97887, 92, 457.84, 58
2026-04-13T08:55:16.8512515-07:00,5617, 97887, 84, 456.33, 59
2026-04-13T08:55:17.1534800-07:00,5617, 97887, 84, 456.33, 59
2026-04-13T08:55:17.4392147-07:00,5617, 97887, 83, 441.23, 58
2026-04-13T08:55:17.7409379-07:00,5617, 97887, 83, 441.23, 58
2026-04-13T08:55:18.0425690-07:00,5617, 97887, 92, 440.48, 59
2026-04-13T08:55:18.3447406-07:00,5617, 97887, 92, 459.72, 59
2026-04-13T08:55:18.6631194-07:00,5617, 97887, 92, 459.72, 59
2026-04-13T08:55:18.9641713-07:00,5617, 97887, 93, 459.77, 59
2026-04-13T08:55:19.2664543-07:00,5617, 97887, 93, 459.77, 59
2026-04-13T08:55:19.5692737-07:00,5617, 97887, 92, 460.23, 60
2026-04-13T08:55:19.8857780-07:00,5617, 97887, 92, 460.65, 59
2026-04-13T08:55:20.1883844-07:00,5617, 97887, 92, 460.65, 59
2026-04-13T08:55:20.4916637-07:00,5617, 97887, 91, 461.08, 60
2026-04-13T08:55:20.7932601-07:00,5617, 97887, 91, 461.08, 60
2026-04-13T08:55:21.1106389-07:00,5617, 97887, 92, 463.46, 60
2026-04-13T08:55:21.3960225-07:00,5617, 97887, 83, 449.13, 59
2026-04-13T08:55:21.6813051-07:00,5617, 97887, 83, 449.13, 59
2026-04-13T08:55:21.9669836-07:00,5617, 97887, 82, 429.76, 59
2026-04-13T08:55:22.2523846-07:00,5617, 97887, 82, 429.76, 59
2026-04-13T08:55:22.5376837-07:00,5617, 97887, 82, 424.18, 59
2026-04-13T08:55:22.8231058-07:00,5617, 97887, 82, 424.18, 59
2026-04-13T08:55:23.1259344-07:00,5617, 97887, 83, 424.77, 60
2026-04-13T08:55:23.4120877-07:00,5617, 97887, 82, 427.02, 60
2026-04-13T08:55:23.6990097-07:00,5617, 97887, 82, 427.02, 60
2026-04-13T08:55:23.9856895-07:00,5617, 97887, 84, 425.46, 60
2026-04-13T08:55:24.2870601-07:00,5617, 97887, 84, 425.46, 60
2026-04-13T08:55:24.5733378-07:00,5617, 97887, 83, 425.99, 60
2026-04-13T08:55:24.8746960-07:00,5617, 97887, 79, 426.09, 60
2026-04-13T08:55:25.1749083-07:00,5617, 97887, 79, 426.09, 60
2026-04-13T08:55:25.4606696-07:00,5617, 97887, 82, 425.55, 60
2026-04-13T08:55:25.7460552-07:00,5617, 97887, 82, 425.55, 60
2026-04-13T08:55:26.0326646-07:00,5617, 97887, 83, 425.88, 60
2026-04-13T08:55:26.3180293-07:00,5617, 97887, 88, 428.09, 61
2026-04-13T08:55:26.6197430-07:00,5617, 97887, 88, 428.09, 61
2026-04-13T08:55:26.9373000-07:00,5617, 97887, 83, 444.28, 61
2026-04-13T08:55:27.2230454-07:00,5617, 97887, 83, 444.28, 61
2026-04-13T08:55:27.5077808-07:00,5617, 97887, 78, 442.50, 60
2026-04-13T08:55:27.7935146-07:00,5617, 97887, 78, 442.50, 60
2026-04-13T08:55:28.0791658-07:00,5617, 97887, 82, 427.51, 61
2026-04-13T08:55:28.3656329-07:00,5617, 97887, 82, 429.82, 61
2026-04-13T08:55:28.6666374-07:00,5617, 97887, 82, 429.82, 61
2026-04-13T08:55:28.9682407-07:00,5617, 97887, 92, 445.05, 62
2026-04-13T08:55:29.2698488-07:00,5617, 97887, 92, 445.05, 62
2026-04-13T08:55:29.5709204-07:00,5617, 97887, 92, 463.18, 63
2026-04-13T08:55:29.8890760-07:00,5617, 97887, 80, 459.11, 62
2026-04-13T08:55:30.1749379-07:00,5617, 97887, 80, 459.11, 62
2026-04-13T08:55:30.4610322-07:00,5617, 97887, 82, 442.06, 62
2026-04-13T08:55:30.7462493-07:00,5617, 97887, 82, 442.06, 62
2026-04-13T08:55:31.0304078-07:00,5617, 97887, 83, 430.44, 62
2026-04-13T08:55:31.3328603-07:00,5617, 97887, 83, 430.44, 62
2026-04-13T08:55:31.6346612-07:00,5617, 97887, 91, 434.44, 63
2026-04-13T08:55:31.9353666-07:00,5617, 97887, 85, 448.93, 62
2026-04-13T08:55:32.2378648-07:00,5617, 97887, 85, 448.93, 62
2026-04-13T08:55:32.5393639-07:00,5617, 97887, 79, 445.55, 62
2026-04-13T08:55:32.8259977-07:00,5617, 97887, 79, 445.55, 62
2026-04-13T08:55:33.1128999-07:00,5617, 97887, 82, 429.64, 63
2026-04-13T08:55:33.3986219-07:00,5617, 97887, 92, 437.05, 63
2026-04-13T08:55:33.6851190-07:00,5617, 97887, 92, 437.05, 63
2026-04-13T08:55:33.9709123-07:00,5617, 97887, 92, 456.70, 64
2026-04-13T08:55:34.2732361-07:00,5617, 97887, 92, 456.70, 64
2026-04-13T08:55:34.5736105-07:00,5617, 97887, 92, 467.64, 64
2026-04-13T08:55:34.8595474-07:00,5617, 97887, 92, 467.56, 64
2026-04-13T08:55:35.1777768-07:00,5617, 97887, 92, 467.56, 64
