mode,model,size_gb,test,tokens,repeats,tok_per_sec,stddev,gpu_mem_mb,gpu_power_max_w,gpu_power_mean_w,gpu_temp_c,gpu_util_max_pct,gpu_util_mean_pct,gpu_samples,timestamp
Gwen-6000-pcie-x8,Llama 3.1 8B Q4,4.58,pp2048,2048,10,12161.64,19.33,5672,595.54,409.4,54,95,82.2,99,2026-03-08T11:50:37.8023817-07:00
Gwen-6000-pcie-x8,Llama 3.1 8B Q4,4.58,tg512,512,10,217.74,0.92,5672,595.54,409.4,54,95,82.2,99,2026-03-08T11:50:37.8043604-07:00
Gwen-6000-pcie-x8,Qwen 2.5 Coder 7B Q4,4.36,pp2048,2048,10,13477.95,41.38,5328,598.46,436.7,62,97,83.2,90,2026-03-08T11:51:03.7499969-07:00
Gwen-6000-pcie-x8,Qwen 2.5 Coder 7B Q4,4.36,tg512,512,10,233.82,1.29,5328,598.46,436.7,62,97,83.2,90,2026-03-08T11:51:03.7510379-07:00
Gwen-6000-pcie-x8,Ministral 8B Q4,4.57,pp2048,2048,10,11469.98,41.12,5694,601.11,448.1,67,97,85.5,99,2026-03-08T11:51:32.6343017-07:00
Gwen-6000-pcie-x8,Ministral 8B Q4,4.57,tg512,512,10,210.07,2.01,5694,601.11,448.1,67,97,85.5,99,2026-03-08T11:51:32.6352913-07:00
Gwen-6000-pcie-x8,Phi-4 14B Q4,8.43,pp2048,2048,10,6906.5,37.83,9760,601.83,523,77,98,88.6,157,2026-03-08T11:52:17.8981817-07:00
Gwen-6000-pcie-x8,Phi-4 14B Q4,8.43,tg512,512,10,133.16,0.81,9760,601.83,523,77,98,88.6,157,2026-03-08T11:52:17.8988085-07:00
Gwen-6000-pcie-x8,Qwen 2.5 Coder 32B Q4,18.49,pp2048,2048,10,3179.37,10.35,20098,601.35,549.4,85,99,91.2,326,2026-03-08T11:53:51.7898446-07:00
Gwen-6000-pcie-x8,Qwen 2.5 Coder 32B Q4,18.49,tg512,512,10,64.02,0.09,20098,601.35,549.4,85,99,91.2,326,2026-03-08T11:53:51.7904953-07:00
Gwen-6000-pcie-x8,Nemotron-3-Nano 30B MoE Q4,21.27,pp2048,2048,10,9209.01,38.58,22622,586.25,358.1,82,97,67,99,2026-03-08T11:54:20.4309214-07:00
Gwen-6000-pcie-x8,Nemotron-3-Nano 30B MoE Q4,21.27,tg512,512,10,278.31,5.21,22622,586.25,358.1,82,97,67,99,2026-03-08T11:54:20.4315672-07:00
Gwen-6000-pcie-x8,Qwen 3.5 35B MoE Q4 [NEW],19.17,pp2048,2048,10,5274.52,48.95,20538,405.88,316.7,73,90,72.3,144,2026-03-08T11:55:02.7581645-07:00
Gwen-6000-pcie-x8,Qwen 3.5 35B MoE Q4 [NEW],19.17,tg512,512,10,166.07,1.02,20538,405.88,316.7,73,90,72.3,144,2026-03-08T11:55:02.7587082-07:00
Gwen-6000-pcie-x8,Qwen 2.5 Coder 32B Q6,25.04,pp2048,2048,10,2607.73,10.29,26612,609.23,562.4,87,99,91.5,415,2026-03-08T11:57:01.9175138-07:00
Gwen-6000-pcie-x8,Qwen 2.5 Coder 32B Q6,25.04,tg512,512,10,50.32,0.07,26612,609.23,562.4,87,99,91.5,415,2026-03-08T11:57:01.9181207-07:00
Gwen-6000-pcie-x8,Qwen 3.5 27B Dense Q6 [NEW],20.91,pp2048,2048,10,2602.26,4.17,21922,581.71,539.5,86,97,89.1,404,2026-03-08T11:58:59.0514250-07:00
Gwen-6000-pcie-x8,Qwen 3.5 27B Dense Q6 [NEW],20.91,tg512,512,10,51.03,0.09,21922,581.71,539.5,86,97,89.1,404,2026-03-08T11:58:59.0519597-07:00
Gwen-6000-pcie-x8,DeepSeek-R1 70B Q4,39.6,pp2048,2048,10,1466.52,6.09,41770,605.04,563.4,89,99,91.8,648,2026-03-08T12:02:06.6308135-07:00
Gwen-6000-pcie-x8,DeepSeek-R1 70B Q4,39.6,tg512,512,10,32.31,0.02,41770,605.04,563.4,89,99,91.8,648,2026-03-08T12:02:06.6313259-07:00
Gwen-6000-pcie-x8,Qwen 2.5 72B Q4,44.16,pp2048,2048,10,1471.54,6.07,46336,603.53,561.8,89,99,92.1,704,2026-03-08T12:05:30.5572626-07:00
Gwen-6000-pcie-x8,Qwen 2.5 72B Q4,44.16,tg512,512,10,29.62,0.02,46336,603.53,561.8,89,99,92.1,704,2026-03-08T12:05:30.5578019-07:00
Gwen-6000-pcie-x8,GPT-OSS 20B MXFP4,11.28,pp2048,2048,10,11277.4,30.9,12232,560.62,377.9,83,97,70.6,87,2026-03-08T12:05:55.5050238-07:00
Gwen-6000-pcie-x8,GPT-OSS 20B MXFP4,11.28,tg512,512,10,286.72,5.85,12232,560.62,377.9,83,97,70.6,87,2026-03-08T12:05:55.5058901-07:00
Gwen-6000-pcie-x8,Qwen 2.5 72B Q8 [Split],71.96,pp2048,2048,10,1484.82,6.95,74204,609.02,507.4,84,99,91.8,1056,2026-03-08T12:10:59.9306306-07:00
Gwen-6000-pcie-x8,Qwen 2.5 72B Q8 [Split],71.96,tg512,512,10,19.46,0.01,74204,609.02,507.4,84,99,91.8,1056,2026-03-08T12:10:59.9315502-07:00
Gwen-6000-pcie-x8,Llama 3.1 70B Q6 [Split],53.91,pp2048,2048,10,1199.66,6.05,56166,607.07,560,89,99,91.9,857,2026-03-08T12:15:07.5371708-07:00
Gwen-6000-pcie-x8,Llama 3.1 70B Q6 [Split],53.91,tg512,512,10,24.44,0.02,56166,607.07,560,89,99,91.9,857,2026-03-08T12:15:07.5376673-07:00
Gwen-6000-pcie-x8,Llama 3.1 70B Q8 [Split],69.83,pp2048,2048,10,1514.37,7.33,72218,601.51,505.5,84,99,92.1,1024,2026-03-08T12:20:03.4373161-07:00
Gwen-6000-pcie-x8,Llama 3.1 70B Q8 [Split],69.83,tg512,512,10,20.02,0.01,72218,601.51,505.5,84,99,92.1,1024,2026-03-08T12:20:03.4380776-07:00
Gwen-6000-pcie-x8,Command-R+ 104B Q4 [Split],58.44,pp2048,2048,10,1058.45,5.75,61758,601.9,558.7,88,99,92.2,926,2026-03-08T12:24:30.7314104-07:00
Gwen-6000-pcie-x8,Command-R+ 104B Q4 [Split],58.44,tg512,512,10,22.84,0.02,61758,601.9,558.7,88,99,92.2,926,2026-03-08T12:24:30.7320446-07:00
Gwen-6000-pcie-x8,Command-R+ 104B Q6 [Split],79.32,pp2048,2048,10,866.97,6.05,83140,604.44,559.9,88,100,92.9,1250,2026-03-08T12:30:32.0521593-07:00
Gwen-6000-pcie-x8,Command-R+ 104B Q6 [Split],79.32,tg512,512,10,16.69,0.01,83140,604.44,559.9,88,100,92.9,1250,2026-03-08T12:30:32.0529949-07:00
Gwen-6000-pcie-x8,Qwen 3.5 122B MoE Q4 [NEW Split],69.23,pp2048,2048,10,2520.4,8.73,71928,530.75,357.3,79,93,68.8,284,2026-03-08T12:31:55.2460402-07:00
Gwen-6000-pcie-x8,Qwen 3.5 122B MoE Q4 [NEW Split],69.23,tg512,512,10,103.24,0.27,71928,530.75,357.3,79,93,68.8,284,2026-03-08T12:31:55.2466424-07:00
