mode,model,size_gb,pp_tok_s,pp_stddev,tg_tok_s,tg_stddev,gpu_mem_mb,gpu_power_max_w,gpu_power_mean_w,gpu_samples
Gwen-6000-pcie-x8,Command-R+ 104B Q4 [Split],58.44,1058.45,5.75,22.84,0.02,61758,601.9,558.7,926
Gwen-6000-pcie-x8,Command-R+ 104B Q6 [Split],79.32,866.97,6.05,16.69,0.01,83140,604.44,559.9,1250
Gwen-6000-pcie-x8,DeepSeek-R1 70B Q4,39.6,1466.52,6.09,32.31,0.02,41770,605.04,563.4,648
Gwen-6000-pcie-x8,GPT-OSS 120B MoE MXFP4 [Split],59.03,5542.89,20.67,205.54,1.84,61168,499.19,278.6,172
Gwen-6000-pcie-x8,GPT-OSS 20B MXFP4,11.28,11277.4,30.9,286.72,5.85,12232,560.62,377.9,87
Gwen-6000-pcie-x8,Llama 3.1 70B Q6 [Split],53.91,1199.66,6.05,24.44,0.02,56166,607.07,560,857
Gwen-6000-pcie-x8,Llama 3.1 70B Q8 [Split],69.83,1514.37,7.33,20.02,0.01,72218,601.51,505.5,1024
Gwen-6000-pcie-x8,Llama 3.1 8B Q4,4.58,12161.64,19.33,217.74,0.92,5672,595.54,409.4,99
Gwen-6000-pcie-x8,Ministral 8B Q4,4.57,11469.98,41.12,210.07,2.01,5694,601.11,448.1,99
Gwen-6000-pcie-x8,Nemotron-3-Nano 30B MoE Q4,21.27,9209.01,38.58,278.31,5.21,22622,586.25,358.1,99
Gwen-6000-pcie-x8,Phi-4 14B Q4,8.43,6906.5,37.83,133.16,0.81,9760,601.83,523,157
Gwen-6000-pcie-x8,Qwen 2.5 72B Q4,44.16,1471.54,6.07,29.62,0.02,46336,603.53,561.8,704
Gwen-6000-pcie-x8,Qwen 2.5 72B Q8 [Split],71.96,1484.82,6.95,19.46,0.01,74204,609.02,507.4,1056
Gwen-6000-pcie-x8,Qwen 2.5 Coder 32B Q4,18.49,3179.37,10.35,64.02,0.09,20098,601.35,549.4,326
Gwen-6000-pcie-x8,Qwen 2.5 Coder 32B Q6,25.04,2607.73,10.29,50.32,0.07,26612,609.23,562.4,415
Gwen-6000-pcie-x8,Qwen 2.5 Coder 7B Q4,4.36,13477.95,41.38,233.82,1.29,5328,598.46,436.7,90
Gwen-6000-pcie-x8,Qwen 3.5 122B MoE Q4 [NEW Split],69.23,2520.4,8.73,103.24,0.27,71928,530.75,357.3,284
Gwen-6000-pcie-x8,Qwen 3.5 27B Dense Q6 [NEW],20.91,2602.26,4.17,51.03,0.09,21922,581.71,539.5,404
Gwen-6000-pcie-x8,Qwen 3.5 35B MoE Q4 [NEW],19.17,5274.52,48.95,166.07,1.02,20538,405.88,316.7,144
