timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T12:15:07.6624704-07:00,0, 97887, 1, 511.88, 79
2026-03-08T12:15:07.9567653-07:00,0, 97887, 0, 270.18, 78
2026-03-08T12:15:08.2406317-07:00,548, 97887, 0, 270.18, 78
2026-03-08T12:15:08.5398117-07:00,14756, 97887, 0, 132.57, 77
2026-03-08T12:15:08.8378163-07:00,52452, 97887, 0, 132.57, 77
2026-03-08T12:15:09.1370513-07:00,70978, 97887, 94, 144.93, 77
2026-03-08T12:15:09.4211153-07:00,70978, 97887, 94, 144.93, 77
2026-03-08T12:15:09.7204700-07:00,70978, 97887, 13, 149.65, 76
2026-03-08T12:15:10.0203323-07:00,70978, 97887, 14, 137.95, 76
2026-03-08T12:15:10.3199629-07:00,70978, 97887, 14, 137.95, 76
2026-03-08T12:15:10.6188387-07:00,70978, 97887, 9, 132.27, 75
2026-03-08T12:15:10.9171772-07:00,70978, 97887, 9, 132.27, 75
2026-03-08T12:15:11.2162671-07:00,70978, 97887, 15, 129.23, 74
2026-03-08T12:15:11.4988276-07:00,70978, 97887, 13, 117.71, 74
2026-03-08T12:15:11.7819892-07:00,70978, 97887, 13, 117.71, 74
2026-03-08T12:15:12.0805163-07:00,70978, 97887, 14, 105.92, 74
2026-03-08T12:15:12.3640437-07:00,70978, 97887, 14, 105.92, 74
2026-03-08T12:15:12.6624250-07:00,70978, 97887, 13, 105.09, 73
2026-03-08T12:15:12.9454182-07:00,70978, 97887, 14, 104.67, 73
2026-03-08T12:15:13.2287969-07:00,70978, 97887, 14, 104.67, 73
2026-03-08T12:15:13.5280348-07:00,70978, 97887, 13, 103.71, 72
2026-03-08T12:15:13.8108251-07:00,70978, 97887, 13, 103.71, 72
2026-03-08T12:15:14.1092701-07:00,70978, 97887, 15, 102.69, 72
2026-03-08T12:15:14.4077350-07:00,70978, 97887, 15, 102.69, 72
2026-03-08T12:15:14.7066365-07:00,70978, 97887, 14, 101.82, 72
2026-03-08T12:15:15.0061196-07:00,70978, 97887, 14, 101.31, 71
2026-03-08T12:15:15.3045963-07:00,70978, 97887, 14, 101.31, 71
2026-03-08T12:15:15.6042990-07:00,70978, 97887, 11, 90.29, 70
2026-03-08T12:15:15.9033277-07:00,70978, 97887, 11, 90.29, 70
2026-03-08T12:15:16.2016603-07:00,70978, 97887, 13, 73.98, 70
2026-03-08T12:15:16.4854039-07:00,70978, 97887, 13, 69.72, 70
2026-03-08T12:15:16.7843690-07:00,70978, 97887, 13, 69.72, 70
2026-03-08T12:15:17.0676709-07:00,70978, 97887, 13, 67.75, 69
2026-03-08T12:15:17.3513968-07:00,70978, 97887, 13, 67.75, 69
2026-03-08T12:15:17.6501293-07:00,70978, 97887, 14, 66.85, 69
2026-03-08T12:15:17.9497820-07:00,70978, 97887, 14, 65.92, 68
2026-03-08T12:15:18.2483044-07:00,70978, 97887, 14, 65.92, 68
2026-03-08T12:15:18.5312508-07:00,70978, 97887, 15, 65.08, 68
2026-03-08T12:15:18.8156216-07:00,70978, 97887, 15, 65.08, 68
2026-03-08T12:15:19.1141390-07:00,70978, 97887, 16, 64.46, 68
2026-03-08T12:15:19.3967797-07:00,70978, 97887, 16, 64.46, 68
2026-03-08T12:15:19.6953341-07:00,70978, 97887, 12, 63.80, 68
2026-03-08T12:15:19.9777133-07:00,70978, 97887, 14, 63.13, 67
2026-03-08T12:15:20.2771442-07:00,70978, 97887, 14, 63.13, 67
2026-03-08T12:15:20.5759058-07:00,70978, 97887, 14, 62.62, 67
2026-03-08T12:15:20.8591931-07:00,70978, 97887, 14, 62.62, 67
2026-03-08T12:15:21.1574626-07:00,70978, 97887, 15, 61.95, 67
2026-03-08T12:15:21.4565988-07:00,70978, 97887, 13, 61.23, 66
2026-03-08T12:15:21.7553282-07:00,70978, 97887, 13, 61.23, 66
2026-03-08T12:15:22.0553204-07:00,70978, 97887, 92, 57.98, 66
2026-03-08T12:15:22.3541351-07:00,70978, 97887, 92, 57.98, 66
2026-03-08T12:15:22.6369526-07:00,70978, 97887, 14, 67.74, 67
2026-03-08T12:15:22.9351033-07:00,70978, 97887, 14, 67.74, 67
2026-03-08T12:15:23.2333714-07:00,70978, 97887, 14, 82.73, 67
2026-03-08T12:15:23.5162621-07:00,70978, 97887, 13, 91.93, 66
2026-03-08T12:15:23.7994071-07:00,70978, 97887, 13, 91.93, 66
2026-03-08T12:15:24.0829960-07:00,70978, 97887, 15, 89.84, 66
2026-03-08T12:15:24.3811379-07:00,70978, 97887, 15, 89.84, 66
2026-03-08T12:15:24.6840880-07:00,70978, 97887, 14, 77.99, 65
2026-03-08T12:15:24.9912973-07:00,70978, 97887, 14, 67.74, 65
