timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:39:28.7913941-07:00,764, 97887, 98, 600.81, 88
2026-04-11T18:39:29.1058470-07:00,764, 97887, 0, 432.99, 79
2026-04-11T18:39:29.3912390-07:00,1241, 97887, 2, 222.78, 78
2026-04-11T18:39:29.6906203-07:00,24665, 97887, 2, 222.78, 78
2026-04-11T18:39:29.9898038-07:00,45787, 97887, 93, 145.21, 78
2026-04-11T18:39:30.2897473-07:00,45787, 97887, 93, 145.21, 78
2026-04-11T18:39:30.5731065-07:00,45787, 97887, 10, 148.10, 77
2026-04-11T18:39:30.8721921-07:00,45787, 97887, 10, 140.26, 77
2026-04-11T18:39:31.1565425-07:00,45787, 97887, 10, 140.26, 77
2026-04-11T18:39:31.4410509-07:00,45787, 97887, 10, 136.97, 76
2026-04-11T18:39:31.7244994-07:00,45787, 97887, 10, 136.97, 76
2026-04-11T18:39:32.0080360-07:00,45787, 97887, 11, 134.17, 76
2026-04-11T18:39:32.2912093-07:00,45787, 97887, 11, 134.17, 76
2026-04-11T18:39:32.5742430-07:00,45787, 97887, 10, 121.04, 75
2026-04-11T18:39:32.8735087-07:00,45787, 97887, 11, 110.80, 75
2026-04-11T18:39:33.1567744-07:00,45787, 97887, 11, 110.80, 75
2026-04-11T18:39:33.4577084-07:00,45787, 97887, 10, 110.11, 74
2026-04-11T18:39:33.7563565-07:00,45787, 97887, 10, 110.11, 74
2026-04-11T18:39:34.0394979-07:00,45787, 97887, 10, 109.64, 74
2026-04-11T18:39:34.3226327-07:00,45787, 97887, 10, 109.64, 74
2026-04-11T18:39:34.6212463-07:00,45787, 97887, 10, 109.12, 74
2026-04-11T18:39:34.9040273-07:00,45787, 97887, 11, 108.63, 73
2026-04-11T18:39:35.2031888-07:00,45787, 97887, 11, 108.63, 73
2026-04-11T18:39:35.4866938-07:00,45787, 97887, 10, 108.19, 73
2026-04-11T18:39:35.7866003-07:00,45787, 97887, 10, 108.19, 73
2026-04-11T18:39:36.0703308-07:00,45787, 97887, 11, 97.53, 72
2026-04-11T18:39:36.3538114-07:00,45787, 97887, 11, 97.53, 72
2026-04-11T18:39:36.6532253-07:00,45787, 97887, 11, 81.04, 71
2026-04-11T18:39:36.9524242-07:00,45787, 97887, 10, 73.56, 71
2026-04-11T18:39:37.2356113-07:00,45787, 97887, 10, 73.56, 71
2026-04-11T18:39:37.5193971-07:00,45787, 97887, 11, 71.89, 71
2026-04-11T18:39:37.8190819-07:00,45787, 97887, 11, 71.89, 71
2026-04-11T18:39:38.1181541-07:00,45787, 97887, 10, 70.57, 70
2026-04-11T18:39:38.4022776-07:00,45787, 97887, 11, 69.43, 70
2026-04-11T18:39:38.6865578-07:00,45787, 97887, 11, 69.43, 70
2026-04-11T18:39:38.9699324-07:00,45787, 97887, 11, 68.94, 69
2026-04-11T18:39:39.2522270-07:00,45787, 97887, 11, 68.94, 69
2026-04-11T18:39:39.5358383-07:00,45787, 97887, 10, 68.52, 69
2026-04-11T18:39:39.8185960-07:00,45787, 97887, 10, 68.52, 69
2026-04-11T18:39:40.1183461-07:00,45787, 97887, 10, 67.75, 69
2026-04-11T18:39:40.4033805-07:00,45787, 97887, 11, 67.25, 69
2026-04-11T18:39:40.7032927-07:00,45787, 97887, 11, 67.25, 69
2026-04-11T18:39:41.0021792-07:00,45787, 97887, 9, 66.93, 68
2026-04-11T18:39:41.2857648-07:00,45787, 97887, 9, 66.93, 68
2026-04-11T18:39:41.5845988-07:00,45787, 97887, 10, 65.10, 68
2026-04-11T18:39:41.8839578-07:00,45787, 97887, 11, 61.61, 68
2026-04-11T18:39:42.1688974-07:00,45787, 97887, 11, 61.61, 68
2026-04-11T18:39:42.4667250-07:00,45787, 97887, 11, 59.40, 67
2026-04-11T18:39:42.7498987-07:00,45787, 97887, 11, 59.40, 67
2026-04-11T18:39:43.0334988-07:00,45787, 97887, 11, 62.49, 67
2026-04-11T18:39:43.3312815-07:00,45787, 97887, 11, 62.49, 67
2026-04-11T18:39:43.6143421-07:00,45787, 97887, 11, 66.20, 67
2026-04-11T18:39:43.8975023-07:00,45787, 97887, 12, 65.89, 67
2026-04-11T18:39:44.1807542-07:00,46939, 97887, 12, 65.89, 67
