timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-16T15:09:15.0922943-08:00,0, 32607, 0, 3.67, 43
2026-01-16T15:09:15.3876727-08:00,0, 32607, 0, 3.67, 43
2026-01-16T15:09:15.6734166-08:00,496, 32607, 0, 3.67, 43
2026-01-16T15:09:15.9593649-08:00,496, 32607, 11, 6.20, 43
2026-01-16T15:09:16.2442931-08:00,5160, 32607, 72, 19.53, 44
2026-01-16T15:09:16.5296813-08:00,5160, 32607, 72, 19.53, 44
2026-01-16T15:09:16.8161255-08:00,5160, 32607, 52, 64.15, 45
2026-01-16T15:09:17.1008426-08:00,5160, 32607, 52, 64.15, 45
2026-01-16T15:09:17.3857704-08:00,5160, 32607, 52, 79.89, 45
2026-01-16T15:09:17.6877719-08:00,5160, 32607, 52, 79.89, 45
2026-01-16T15:09:17.9733356-08:00,5862, 32607, 52, 83.06, 45
2026-01-16T15:09:18.2591260-08:00,5894, 32607, 70, 183.03, 56
2026-01-16T15:09:18.5622032-08:00,5894, 32607, 70, 183.03, 56
2026-01-16T15:09:18.8625384-08:00,5894, 32607, 89, 375.32, 60
2026-01-16T15:09:19.1772884-08:00,5894, 32607, 89, 375.32, 60
2026-01-16T15:09:19.4750907-08:00,5894, 32607, 94, 528.62, 62
2026-01-16T15:09:19.7742733-08:00,5894, 32607, 95, 529.23, 62
2026-01-16T15:09:20.0733989-08:00,5894, 32607, 95, 529.23, 62
2026-01-16T15:09:20.3727974-08:00,5556, 32607, 92, 528.85, 63
2026-01-16T15:09:20.6749106-08:00,5556, 32607, 92, 528.85, 63
2026-01-16T15:09:20.9770067-08:00,5556, 32607, 89, 493.41, 60
2026-01-16T15:09:21.2784563-08:00,5556, 32607, 88, 443.80, 59
2026-01-16T15:09:21.5956705-08:00,5556, 32607, 88, 443.80, 59
2026-01-16T15:09:21.9115015-08:00,5556, 32607, 86, 435.71, 59
2026-01-16T15:09:22.2139637-08:00,5556, 32607, 89, 431.29, 59
2026-01-16T15:09:22.5157762-08:00,5556, 32607, 89, 431.29, 59
2026-01-16T15:09:22.8183056-08:00,5556, 32607, 89, 430.49, 60
2026-01-16T15:09:23.1187931-08:00,5556, 32607, 89, 430.49, 60
2026-01-16T15:09:23.4206900-08:00,5556, 32607, 88, 432.81, 60
2026-01-16T15:09:23.7221707-08:00,5556, 32607, 89, 432.04, 60
2026-01-16T15:09:24.0235870-08:00,5556, 32607, 89, 432.04, 60
2026-01-16T15:09:24.3097985-08:00,5556, 32607, 89, 432.02, 60
