timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-16T13:19:27.8046009-08:00,0, 32607, 0, 4.07, 40
2026-01-16T13:19:28.1070412-08:00,0, 32607, 0, 4.06, 40
2026-01-16T13:19:28.3945123-08:00,0, 32607, 0, 4.06, 40
2026-01-16T13:19:28.6818032-08:00,0, 32607, 0, 4.06, 40
2026-01-16T13:19:28.9686141-08:00,0, 32607, 0, 4.13, 40
2026-01-16T13:19:29.2722406-08:00,0, 32607, 0, 4.13, 40
2026-01-16T13:19:29.5596093-08:00,0, 32607, 0, 4.13, 40
2026-01-16T13:19:29.8607636-08:00,0, 32607, 0, 4.13, 40
2026-01-16T13:19:30.1451040-08:00,0, 32607, 0, 3.72, 40
2026-01-16T13:19:30.4611277-08:00,0, 32607, 0, 3.72, 40
2026-01-16T13:19:30.7623926-08:00,0, 32607, 0, 3.72, 40
2026-01-16T13:19:31.0477221-08:00,0, 32607, 0, 3.97, 40
2026-01-16T13:19:31.3348899-08:00,0, 32607, 0, 3.97, 40
2026-01-16T13:19:31.6210477-08:00,0, 32607, 0, 3.97, 40
2026-01-16T13:19:31.9065192-08:00,0, 32607, 0, 3.97, 40
2026-01-16T13:19:32.1938371-08:00,0, 32607, 0, 3.79, 40
2026-01-16T13:19:32.4807513-08:00,0, 32607, 0, 3.79, 40
2026-01-16T13:19:32.7667864-08:00,0, 32607, 0, 3.79, 40
2026-01-16T13:19:33.0698707-08:00,0, 32607, 0, 3.92, 40
2026-01-16T13:19:33.3550547-08:00,0, 32607, 0, 3.92, 40
2026-01-16T13:19:33.6421412-08:00,0, 32607, 0, 4.03, 40
2026-01-16T13:19:33.9449820-08:00,0, 32607, 0, 5.10, 40
2026-01-16T13:19:34.2326223-08:00,0, 32607, 0, 5.10, 40
2026-01-16T13:19:34.5201493-08:00,0, 32607, 0, 5.62, 40
2026-01-16T13:19:34.8072365-08:00,0, 32607, 0, 5.62, 40
2026-01-16T13:19:35.1106557-08:00,0, 32607, 0, 5.62, 40
2026-01-16T13:19:35.4152100-08:00,0, 32607, 0, 5.62, 40
2026-01-16T13:19:35.7339099-08:00,0, 32607, 0, 4.11, 40
2026-01-16T13:19:36.0532174-08:00,0, 32607, 0, 4.11, 40
2026-01-16T13:19:36.3553684-08:00,0, 32607, 0, 4.11, 40
2026-01-16T13:19:36.6581562-08:00,0, 32607, 0, 3.80, 40
2026-01-16T13:19:36.9597424-08:00,0, 32607, 0, 3.80, 40
2026-01-16T13:19:37.2457475-08:00,0, 32607, 0, 3.80, 40
2026-01-16T13:19:37.5497059-08:00,0, 32607, 0, 3.92, 40
2026-01-16T13:19:37.8525268-08:00,0, 32607, 0, 3.92, 40
2026-01-16T13:19:38.1555686-08:00,0, 32607, 0, 3.92, 40
2026-01-16T13:19:38.4588139-08:00,496, 32607, 4, 4.04, 40
2026-01-16T13:19:38.7760199-08:00,496, 32607, 4, 4.04, 40
2026-01-16T13:19:39.0911002-08:00,1712, 32607, 0, 18.01, 41
2026-01-16T13:19:39.3927390-08:00,5160, 32607, 0, 18.01, 41
2026-01-16T13:19:39.6942320-08:00,5160, 32607, 53, 52.27, 42
2026-01-16T13:19:39.9946308-08:00,5160, 32607, 51, 68.80, 43
