timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:21:25.5614348-07:00,505, 97887, 79, 575.25, 91
2026-04-13T08:21:25.8648610-07:00,505, 97887, 0, 379.44, 82
2026-04-13T08:21:26.1503846-07:00,982, 97887, 0, 379.44, 82
2026-04-13T08:21:26.4513107-07:00,14870, 97887, 0, 181.25, 81
2026-04-13T08:21:26.7509318-07:00,22520, 97887, 61, 148.74, 81
2026-04-13T08:21:27.0348591-07:00,22520, 97887, 61, 148.74, 81
2026-04-13T08:21:27.3333980-07:00,22520, 97887, 61, 150.22, 80
2026-04-13T08:21:27.6166237-07:00,22520, 97887, 61, 150.22, 80
2026-04-13T08:21:27.9164350-07:00,22520, 97887, 60, 146.28, 80
2026-04-13T08:21:28.2147493-07:00,22520, 97887, 60, 146.28, 80
2026-04-13T08:21:28.5133914-07:00,22520, 97887, 63, 145.61, 79
2026-04-13T08:21:28.8113131-07:00,22520, 97887, 64, 144.77, 79
2026-04-13T08:21:29.1102035-07:00,22520, 97887, 64, 144.77, 79
2026-04-13T08:21:29.3931960-07:00,22520, 97887, 64, 144.08, 79
2026-04-13T08:21:29.6760985-07:00,22520, 97887, 64, 144.08, 79
2026-04-13T08:21:29.9741256-07:00,22520, 97887, 63, 143.41, 78
2026-04-13T08:21:30.2729905-07:00,22520, 97887, 62, 142.62, 78
2026-04-13T08:21:30.5714033-07:00,22520, 97887, 62, 142.62, 78
2026-04-13T08:21:30.8706414-07:00,22520, 97887, 62, 141.65, 78
2026-04-13T08:21:31.1704253-07:00,22520, 97887, 62, 141.65, 78
2026-04-13T08:21:31.4694959-07:00,22545, 97887, 63, 140.54, 77
2026-04-13T08:21:31.7691702-07:00,22547, 97887, 61, 140.27, 77
2026-04-13T08:21:32.0525048-07:00,22547, 97887, 61, 140.27, 77
2026-04-13T08:21:32.3523784-07:00,22552, 97887, 61, 139.56, 77
2026-04-13T08:21:32.6527707-07:00,22552, 97887, 61, 139.56, 77
2026-04-13T08:21:32.9514858-07:00,22552, 97887, 61, 138.26, 76
2026-04-13T08:21:33.2475208-07:00,23046, 97887, 5, 138.52, 76
2026-04-13T08:21:33.5499434-07:00,23094, 97887, 5, 138.52, 76
2026-04-13T08:21:33.8513914-07:00,23094, 97887, 90, 310.52, 85
2026-04-13T08:21:34.1537375-07:00,23094, 97887, 90, 310.52, 85
2026-04-13T08:21:34.4390080-07:00,23094, 97887, 89, 510.21, 86
2026-04-13T08:21:34.7405880-07:00,23094, 97887, 90, 537.85, 86
2026-04-13T08:21:35.0427013-07:00,23094, 97887, 90, 537.85, 86
2026-04-13T08:21:35.3289167-07:00,23094, 97887, 90, 536.60, 86
2026-04-13T08:21:35.6151961-07:00,23094, 97887, 90, 536.60, 86
2026-04-13T08:21:35.9174853-07:00,23094, 97887, 90, 537.86, 86
2026-04-13T08:21:36.2197404-07:00,22954, 97887, 90, 537.86, 86
2026-04-13T08:21:36.5203569-07:00,22954, 97887, 68, 506.81, 81
2026-04-13T08:21:36.8212783-07:00,22954, 97887, 76, 438.48, 83
2026-04-13T08:21:37.1072204-07:00,22954, 97887, 76, 438.48, 83
2026-04-13T08:21:37.3980706-07:00,22954, 97887, 75, 388.73, 83
2026-04-13T08:21:37.6858454-07:00,22954, 97887, 75, 388.73, 83
2026-04-13T08:21:37.9966994-07:00,22954, 97887, 77, 386.46, 82
2026-04-13T08:21:38.2967993-07:00,22954, 97887, 76, 388.08, 83
2026-04-13T08:21:38.5978792-07:00,22954, 97887, 76, 388.08, 83
