timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-09T19:55:24.3634392-08:00,2074, 32607, 0, 15.38, 38
2026-02-09T19:55:24.6983415-08:00,2074, 32607, 0, 15.16, 38
2026-02-09T19:55:24.9999396-08:00,2569, 32607, 0, 15.16, 38
2026-02-09T19:55:25.3148291-08:00,2569, 32607, 0, 19.64, 39
2026-02-09T19:55:25.6449133-08:00,2569, 32607, 0, 42.35, 40
2026-02-09T19:55:25.9749600-08:00,3657, 32607, 0, 42.35, 40
2026-02-09T19:55:26.2900528-08:00,7233, 32607, 57, 61.52, 40
2026-02-09T19:55:26.6050590-08:00,7233, 32607, 56, 66.31, 40
2026-02-09T19:55:26.9364471-08:00,7233, 32607, 56, 66.31, 40
2026-02-09T19:55:27.2375813-08:00,7233, 32607, 54, 72.55, 40
2026-02-09T19:55:27.5527321-08:00,7775, 32607, 54, 72.55, 40
2026-02-09T19:55:27.8682021-08:00,7967, 32607, 55, 73.69, 40
2026-02-09T19:55:28.1834128-08:00,7967, 32607, 94, 175.15, 49
2026-02-09T19:55:28.4981957-08:00,7967, 32607, 94, 175.15, 49
2026-02-09T19:55:28.8305091-08:00,7967, 32607, 95, 357.17, 52
2026-02-09T19:55:29.1458113-08:00,7967, 32607, 97, 416.86, 53
2026-02-09T19:55:29.4613505-08:00,7967, 32607, 97, 416.86, 53
2026-02-09T19:55:29.7789844-08:00,7967, 32607, 96, 415.67, 53
2026-02-09T19:55:30.0794511-08:00,7967, 32607, 96, 413.30, 53
2026-02-09T19:55:30.3971955-08:00,7629, 32607, 96, 413.30, 53
2026-02-09T19:55:30.7140823-08:00,7629, 32607, 90, 391.50, 51
2026-02-09T19:55:31.0317055-08:00,7629, 32607, 90, 391.50, 51
2026-02-09T19:55:31.3503517-08:00,7629, 32607, 90, 365.40, 51
2026-02-09T19:55:31.6680482-08:00,7629, 32607, 90, 352.08, 51
2026-02-09T19:55:31.9697396-08:00,7629, 32607, 90, 352.08, 51
2026-02-09T19:55:32.2703082-08:00,7629, 32607, 89, 353.06, 51
2026-02-09T19:55:32.5713604-08:00,7629, 32607, 89, 348.17, 51
2026-02-09T19:55:32.8746709-08:00,7629, 32607, 89, 348.17, 51
2026-02-09T19:55:33.1771091-08:00,7629, 32607, 91, 345.22, 51
2026-02-09T19:55:33.4788909-08:00,7629, 32607, 91, 345.22, 51
2026-02-09T19:55:33.7801157-08:00,7629, 32607, 90, 346.14, 51
2026-02-09T19:55:34.0977866-08:00,7629, 32607, 90, 349.74, 51
2026-02-09T19:55:34.3995787-08:00,7629, 32607, 90, 349.74, 51
2026-02-09T19:55:34.7013686-08:00,7629, 32607, 90, 350.18, 51
2026-02-09T19:55:35.0034608-08:00,7629, 32607, 90, 350.18, 51
2026-02-09T19:55:35.3049777-08:00,7629, 32607, 91, 349.29, 52
2026-02-09T19:55:35.6071531-08:00,7629, 32607, 90, 348.60, 52
2026-02-09T19:55:35.9095010-08:00,7629, 32607, 90, 348.60, 52
2026-02-09T19:55:36.2436518-08:00,7629, 32607, 96, 328.96, 49
2026-02-09T19:55:36.5457810-08:00,7629, 32607, 96, 328.96, 49
2026-02-09T19:55:36.8472191-08:00,7629, 32607, 90, 330.17, 52
2026-02-09T19:55:37.1647597-08:00,7629, 32607, 90, 336.79, 52
2026-02-09T19:55:37.4671691-08:00,7629, 32607, 90, 336.79, 52
2026-02-09T19:55:37.7685287-08:00,7629, 32607, 90, 350.64, 52
2026-02-09T19:55:38.0706349-08:00,7629, 32607, 91, 349.57, 52
2026-02-09T19:55:38.3721159-08:00,7629, 32607, 91, 349.57, 52
2026-02-09T19:55:38.6738690-08:00,7629, 32607, 91, 350.03, 52
2026-02-09T19:55:38.9911696-08:00,7629, 32607, 91, 350.03, 52
2026-02-09T19:55:39.3240629-08:00,7629, 32607, 90, 350.33, 53
2026-02-09T19:55:39.6255216-08:00,7629, 32607, 90, 350.90, 53
2026-02-09T19:55:39.9275174-08:00,7629, 32607, 90, 350.90, 53
2026-02-09T19:55:40.2300740-08:00,7629, 32607, 90, 351.17, 53
2026-02-09T19:55:40.5317621-08:00,7629, 32607, 90, 351.17, 53
2026-02-09T19:55:40.8347669-08:00,7629, 32607, 90, 350.49, 53
2026-02-09T19:55:41.1685853-08:00,7629, 32607, 91, 350.11, 53
2026-02-09T19:55:41.4702889-08:00,7629, 32607, 91, 350.11, 53
2026-02-09T19:55:41.7723966-08:00,7629, 32607, 89, 350.36, 53
2026-02-09T19:55:42.0735149-08:00,7629, 32607, 89, 350.27, 53
2026-02-09T19:55:42.3906037-08:00,7629, 32607, 89, 350.27, 53
2026-02-09T19:55:42.7064129-08:00,7629, 32607, 90, 351.27, 53
2026-02-09T19:55:43.0085588-08:00,7629, 32607, 90, 351.27, 53
2026-02-09T19:55:43.3259251-08:00,7629, 32607, 90, 351.05, 53
2026-02-09T19:55:43.6271748-08:00,7629, 32607, 90, 350.23, 53
2026-02-09T19:55:43.9286142-08:00,7629, 32607, 90, 350.23, 53
2026-02-09T19:55:44.2296253-08:00,7629, 32607, 90, 350.32, 54
2026-02-09T19:55:44.5319544-08:00,7629, 32607, 90, 350.32, 54
2026-02-09T19:55:44.8324803-08:00,7629, 32607, 90, 350.58, 54
2026-02-09T19:55:45.1341921-08:00,7629, 32607, 90, 351.39, 54
2026-02-09T19:55:45.4368600-08:00,7629, 32607, 90, 351.39, 54
2026-02-09T19:55:45.7378447-08:00,7629, 32607, 90, 352.03, 54
2026-02-09T19:55:46.0401018-08:00,7629, 32607, 90, 352.03, 54
2026-02-09T19:55:46.3418141-08:00,7629, 32607, 90, 351.79, 54
2026-02-09T19:55:46.6448065-08:00,7629, 32607, 90, 350.96, 54
2026-02-09T19:55:46.9469351-08:00,7629, 32607, 90, 350.96, 54
2026-02-09T19:55:47.2487466-08:00,7629, 32607, 90, 350.91, 54
2026-02-09T19:55:47.5510996-08:00,7629, 32607, 90, 350.91, 54
2026-02-09T19:55:47.8523368-08:00,7629, 32607, 90, 351.98, 54
2026-02-09T19:55:48.1534869-08:00,7629, 32607, 90, 352.51, 54
2026-02-09T19:55:48.4879489-08:00,7629, 32607, 90, 352.51, 54
2026-02-09T19:55:48.7897488-08:00,7629, 32607, 90, 352.19, 54
2026-02-09T19:55:49.0920175-08:00,7629, 32607, 91, 351.66, 55
2026-02-09T19:55:49.3932006-08:00,7629, 32607, 91, 351.66, 55
2026-02-09T19:55:49.7113390-08:00,7629, 32607, 90, 351.00, 55
2026-02-09T19:55:50.0125456-08:00,7629, 32607, 90, 351.00, 55
2026-02-09T19:55:50.3458006-08:00,7629, 32607, 90, 350.98, 55
2026-02-09T19:55:50.6476178-08:00,7629, 32607, 89, 351.17, 55
2026-02-09T19:55:50.9489503-08:00,7629, 32607, 89, 351.17, 55
2026-02-09T19:55:51.2508289-08:00,7629, 32607, 90, 352.63, 55
2026-02-09T19:55:51.5510025-08:00,7629, 32607, 90, 352.63, 55
2026-02-09T19:55:51.8519640-08:00,7629, 32607, 90, 352.09, 55
2026-02-09T19:55:52.1531618-08:00,7629, 32607, 90, 350.88, 55
2026-02-09T19:55:52.4530444-08:00,7629, 32607, 90, 350.88, 55
2026-02-09T19:55:52.7546587-08:00,7629, 32607, 89, 351.36, 55
2026-02-09T19:55:53.0565741-08:00,7629, 32607, 89, 351.36, 55
2026-02-09T19:55:53.3749417-08:00,7629, 32607, 90, 351.72, 55
2026-02-09T19:55:53.6762966-08:00,7629, 32607, 90, 353.22, 55
2026-02-09T19:55:53.9762243-08:00,7629, 32607, 90, 353.22, 55
2026-02-09T19:55:54.2789007-08:00,7629, 32607, 91, 352.80, 55
2026-02-09T19:55:54.5793203-08:00,7629, 32607, 90, 351.76, 55
2026-02-09T19:55:54.8806826-08:00,7629, 32607, 90, 351.76, 55
2026-02-09T19:55:55.1821548-08:00,7629, 32607, 90, 351.31, 56
2026-02-09T19:55:55.4842373-08:00,7629, 32607, 90, 351.31, 56
2026-02-09T19:55:55.7851663-08:00,7629, 32607, 90, 351.78, 56
2026-02-09T19:55:56.0855380-08:00,7629, 32607, 90, 353.12, 56
2026-02-09T19:55:56.4018856-08:00,7629, 32607, 90, 353.12, 56
2026-02-09T19:55:56.7022832-08:00,7629, 32607, 90, 352.98, 56
2026-02-09T19:55:57.0028388-08:00,7629, 32607, 90, 352.98, 56
2026-02-09T19:55:57.3199774-08:00,7629, 32607, 90, 352.17, 56
2026-02-09T19:55:57.6221186-08:00,7629, 32607, 90, 351.70, 56
2026-02-09T19:55:57.9230663-08:00,7629, 32607, 90, 351.70, 56
2026-02-09T19:55:58.2405249-08:00,2631, 32607, 89, 352.18, 56
