timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-30T10:30:23.2491602-08:00,513, 24564, 0, 220.71, 50
2025-12-30T10:30:23.5505532-08:00,513, 24564, 1, 103.90, 49
2025-12-30T10:30:23.8372251-08:00,897, 24564, 1, 103.90, 49
2025-12-30T10:30:24.1201303-08:00,897, 24564, 0, 87.92, 48
2025-12-30T10:30:24.4044878-08:00,897, 24564, 0, 87.92, 48
2025-12-30T10:30:24.7061749-08:00,897, 24564, 1, 84.99, 48
2025-12-30T10:30:24.9924648-08:00,5313, 24564, 1, 84.99, 48
2025-12-30T10:30:25.2786011-08:00,9253, 24564, 97, 78.99, 48
2025-12-30T10:30:25.5652766-08:00,9253, 24564, 15, 79.94, 48
2025-12-30T10:30:25.8680415-08:00,9253, 24564, 15, 79.94, 48
2025-12-30T10:30:26.1556886-08:00,9253, 24564, 15, 87.19, 48
2025-12-30T10:30:26.4387768-08:00,9253, 24564, 15, 87.19, 48
2025-12-30T10:30:26.7385248-08:00,9253, 24564, 14, 88.73, 48
2025-12-30T10:30:27.0256507-08:00,9253, 24564, 14, 88.73, 48
2025-12-30T10:30:27.3116604-08:00,9253, 24564, 15, 87.44, 48
2025-12-30T10:30:27.6292439-08:00,9973, 24564, 15, 80.73, 47
2025-12-30T10:30:27.9318943-08:00,10033, 24564, 15, 80.73, 47
2025-12-30T10:30:28.2322849-08:00,10033, 24564, 94, 208.45, 61
2025-12-30T10:30:28.5319759-08:00,10033, 24564, 100, 375.55, 63
2025-12-30T10:30:28.8183555-08:00,10033, 24564, 100, 375.55, 63
2025-12-30T10:30:29.1047263-08:00,10033, 24564, 100, 440.78, 63
2025-12-30T10:30:29.3911586-08:00,10033, 24564, 100, 440.78, 63
2025-12-30T10:30:29.6916773-08:00,10033, 24564, 100, 441.94, 63
2025-12-30T10:30:29.9940608-08:00,10033, 24564, 100, 441.94, 63
2025-12-30T10:30:30.2791596-08:00,10033, 24564, 100, 440.12, 63
2025-12-30T10:30:30.5790636-08:00,10033, 24564, 95, 440.32, 63
2025-12-30T10:30:30.8639359-08:00,10033, 24564, 95, 440.32, 63
2025-12-30T10:30:31.1500111-08:00,10033, 24564, 100, 440.82, 64
2025-12-30T10:30:31.4354101-08:00,10033, 24564, 100, 440.82, 64
2025-12-30T10:30:31.7361914-08:00,10033, 24564, 100, 441.20, 64
2025-12-30T10:30:32.0223953-08:00,10033, 24564, 100, 441.20, 64
2025-12-30T10:30:32.3099740-08:00,9643, 24564, 100, 440.56, 64
2025-12-30T10:30:32.5930077-08:00,9643, 24564, 98, 410.91, 60
2025-12-30T10:30:32.8950392-08:00,9643, 24564, 98, 410.91, 60
2025-12-30T10:30:33.1825334-08:00,9643, 24564, 98, 385.20, 60
2025-12-30T10:30:33.4651991-08:00,9643, 24564, 98, 385.20, 60
2025-12-30T10:30:33.7653140-08:00,9643, 24564, 98, 383.42, 60
2025-12-30T10:30:34.0516845-08:00,9643, 24564, 98, 384.07, 60
2025-12-30T10:30:34.3387336-08:00,9643, 24564, 98, 384.07, 60
2025-12-30T10:30:34.6371085-08:00,9643, 24564, 98, 384.02, 60
2025-12-30T10:30:34.9240236-08:00,9643, 24564, 98, 384.02, 60
2025-12-30T10:30:35.2109850-08:00,9643, 24564, 96, 383.42, 60
2025-12-30T10:30:35.5129361-08:00,9643, 24564, 96, 383.42, 60
2025-12-30T10:30:35.7999183-08:00,9643, 24564, 98, 382.50, 60
2025-12-30T10:30:36.0874385-08:00,9643, 24564, 99, 381.53, 60
2025-12-30T10:30:36.3885224-08:00,9643, 24564, 99, 381.53, 60
2025-12-30T10:30:36.7071691-08:00,9643, 24564, 98, 382.13, 60
2025-12-30T10:30:36.9942778-08:00,9643, 24564, 98, 382.13, 60
2025-12-30T10:30:37.2769667-08:00,9643, 24564, 98, 382.53, 61
2025-12-30T10:30:37.5617753-08:00,9643, 24564, 98, 382.79, 61
2025-12-30T10:30:37.8495669-08:00,9643, 24564, 98, 382.79, 61
2025-12-30T10:30:38.1378514-08:00,9643, 24564, 99, 382.68, 61
2025-12-30T10:30:38.4227837-08:00,9643, 24564, 99, 382.68, 61
2025-12-30T10:30:38.7071897-08:00,9643, 24564, 98, 382.71, 61
2025-12-30T10:30:38.9956403-08:00,9643, 24564, 98, 382.71, 61
2025-12-30T10:30:39.2827649-08:00,9643, 24564, 98, 383.77, 61
2025-12-30T10:30:39.5678648-08:00,9643, 24564, 99, 384.05, 61
2025-12-30T10:30:39.8546457-08:00,9643, 24564, 99, 384.05, 61
2025-12-30T10:30:40.1426016-08:00,9643, 24564, 99, 384.08, 61
2025-12-30T10:30:40.4278489-08:00,9643, 24564, 99, 384.08, 61
