timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-16T13:23:14.6293970-08:00,0, 32607, 1, 101.47, 68
2026-01-16T13:23:14.9374470-08:00,0, 32607, 1, 101.47, 68
2026-01-16T13:23:15.2528348-08:00,496, 32607, 0, 82.51, 66
2026-01-16T13:23:15.5672314-08:00,496, 32607, 0, 61.30, 65
2026-01-16T13:23:15.8815298-08:00,496, 32607, 0, 61.30, 65
2026-01-16T13:23:16.1966812-08:00,496, 32607, 0, 62.62, 65
2026-01-16T13:23:16.5106052-08:00,496, 32607, 0, 62.62, 65
2026-01-16T13:23:16.8246972-08:00,496, 32607, 0, 66.32, 65
2026-01-16T13:23:17.1224737-08:00,496, 32607, 0, 65.58, 64
2026-01-16T13:23:17.4206557-08:00,496, 32607, 0, 65.58, 64
2026-01-16T13:23:17.7355815-08:00,13744, 32607, 0, 64.92, 64
2026-01-16T13:23:18.0370068-08:00,25522, 32607, 67, 73.52, 64
2026-01-16T13:23:18.3393028-08:00,25522, 32607, 67, 73.52, 64
2026-01-16T13:23:18.6411233-08:00,25522, 32607, 52, 90.18, 64
2026-01-16T13:23:18.9437435-08:00,25522, 32607, 52, 90.18, 64
2026-01-16T13:23:19.2452196-08:00,25522, 32607, 52, 101.80, 64
2026-01-16T13:23:19.5463972-08:00,25522, 32607, 53, 101.38, 64
2026-01-16T13:23:19.8478678-08:00,25522, 32607, 53, 101.38, 64
2026-01-16T13:23:20.1335488-08:00,25522, 32607, 53, 101.05, 64
2026-01-16T13:23:20.4346013-08:00,25522, 32607, 53, 101.05, 64
2026-01-16T13:23:20.7352798-08:00,25522, 32607, 53, 100.61, 64
2026-01-16T13:23:21.0362045-08:00,25522, 32607, 53, 100.13, 63
2026-01-16T13:23:21.3218726-08:00,25522, 32607, 53, 100.13, 63
2026-01-16T13:23:21.6228401-08:00,25522, 32607, 53, 99.74, 63
2026-01-16T13:23:21.9241392-08:00,25522, 32607, 53, 99.74, 63
2026-01-16T13:23:22.2255041-08:00,25522, 32607, 52, 99.50, 63
2026-01-16T13:23:22.5264647-08:00,25522, 32607, 53, 99.27, 63
2026-01-16T13:23:22.8270549-08:00,25522, 32607, 53, 99.27, 63
2026-01-16T13:23:23.1277057-08:00,25522, 32607, 52, 99.28, 63
2026-01-16T13:23:23.4288300-08:00,25522, 32607, 52, 99.28, 63
2026-01-16T13:23:23.7297702-08:00,25522, 32607, 53, 99.37, 62
2026-01-16T13:23:24.0311249-08:00,25522, 32607, 52, 99.13, 62
2026-01-16T13:23:24.3322324-08:00,25522, 32607, 52, 99.13, 62
2026-01-16T13:23:24.6335030-08:00,25522, 32607, 53, 98.49, 62
2026-01-16T13:23:24.9195985-08:00,25522, 32607, 53, 98.49, 62
2026-01-16T13:23:25.2216893-08:00,25522, 32607, 51, 98.16, 62
2026-01-16T13:23:25.5226885-08:00,25522, 32607, 53, 98.33, 62
2026-01-16T13:23:25.8242142-08:00,25522, 32607, 53, 98.33, 62
