timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T11:50:37.9142543-07:00,0, 97887, 0, 406.18, 47
2026-03-08T11:50:38.2171250-07:00,0, 97887, 0, 406.18, 47
2026-03-08T11:50:38.5031801-07:00,548, 97887, 0, 242.94, 45
2026-03-08T11:50:38.7893046-07:00,4718, 97887, 0, 242.94, 45
2026-03-08T11:50:39.0866555-07:00,4718, 97887, 14, 96.20, 45
2026-03-08T11:50:39.3690611-07:00,4718, 97887, 14, 96.20, 45
2026-03-08T11:50:39.6674025-07:00,4718, 97887, 13, 97.11, 45
2026-03-08T11:50:39.9658969-07:00,5216, 97887, 14, 91.64, 44
2026-03-08T11:50:40.2658300-07:00,5328, 97887, 14, 91.64, 44
2026-03-08T11:50:40.5671277-07:00,5328, 97887, 97, 209.89, 58
2026-03-08T11:50:40.8535555-07:00,5328, 97887, 97, 209.89, 58
2026-03-08T11:50:41.1546815-07:00,5328, 97887, 93, 476.38, 60
2026-03-08T11:50:41.4401379-07:00,5328, 97887, 93, 598.46, 60
2026-03-08T11:50:41.7408416-07:00,5120, 97887, 93, 598.46, 60
2026-03-08T11:50:42.0250134-07:00,5120, 97887, 76, 580.43, 55
2026-03-08T11:50:42.3103823-07:00,5120, 97887, 76, 580.43, 55
2026-03-08T11:50:42.5963037-07:00,5120, 97887, 91, 513.31, 55
2026-03-08T11:50:42.8811282-07:00,5120, 97887, 91, 513.31, 55
2026-03-08T11:50:43.1667145-07:00,5120, 97887, 90, 453.75, 55
2026-03-08T11:50:43.4538704-07:00,5120, 97887, 91, 451.87, 55
2026-03-08T11:50:43.7406782-07:00,5120, 97887, 91, 451.87, 55
2026-03-08T11:50:44.0245226-07:00,5120, 97887, 91, 451.47, 55
2026-03-08T11:50:44.3103945-07:00,5120, 97887, 91, 451.47, 55
2026-03-08T11:50:44.5974911-07:00,5120, 97887, 91, 454.03, 55
2026-03-08T11:50:44.8837649-07:00,5120, 97887, 91, 454.03, 55
2026-03-08T11:50:45.1707037-07:00,5120, 97887, 91, 454.07, 56
2026-03-08T11:50:45.4573382-07:00,5120, 97887, 91, 452.57, 56
2026-03-08T11:50:45.7421265-07:00,5120, 97887, 91, 452.57, 56
2026-03-08T11:50:46.0278923-07:00,5120, 97887, 91, 454.10, 56
