timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T10:29:25.2747659-07:00,415, 97887, 6, 509.28, 86
2026-04-13T10:29:25.5907079-07:00,415, 97887, 3, 329.76, 85
2026-04-13T10:29:25.8899421-07:00,892, 97887, 4, 156.10, 84
2026-04-13T10:29:26.1910821-07:00,9980, 97887, 4, 156.10, 84
2026-04-13T10:29:26.4909973-07:00,35836, 97887, 92, 155.91, 84
2026-04-13T10:29:26.7893972-07:00,60726, 97887, 92, 155.91, 84
2026-04-13T10:29:27.0738089-07:00,60726, 97887, 92, 165.61, 83
2026-04-13T10:29:27.3732646-07:00,60726, 97887, 0, 163.35, 83
2026-04-13T10:29:27.6740932-07:00,60726, 97887, 0, 163.35, 83
2026-04-13T10:29:27.9764507-07:00,60726, 97887, 100, 153.80, 83
2026-04-13T10:29:28.2935629-07:00,60726, 97887, 100, 153.80, 83
2026-04-13T10:29:28.5926223-07:00,60726, 97887, 54, 154.51, 82
2026-04-13T10:29:28.8765023-07:00,60726, 97887, 53, 156.42, 82
2026-04-13T10:29:29.1760305-07:00,60726, 97887, 53, 156.42, 82
2026-04-13T10:29:29.4757316-07:00,60726, 97887, 56, 154.43, 82
2026-04-13T10:29:29.7745829-07:00,60726, 97887, 56, 154.43, 82
2026-04-13T10:29:30.0744378-07:00,60726, 97887, 54, 153.93, 81
2026-04-13T10:29:30.3590499-07:00,60726, 97887, 57, 153.22, 81
2026-04-13T10:29:30.6589767-07:00,60726, 97887, 57, 153.22, 81
2026-04-13T10:29:30.9571159-07:00,60726, 97887, 57, 152.67, 81
2026-04-13T10:29:31.2564874-07:00,60726, 97887, 57, 152.67, 81
2026-04-13T10:29:31.5408412-07:00,60726, 97887, 56, 152.32, 81
2026-04-13T10:29:31.8400631-07:00,60726, 97887, 55, 151.58, 80
2026-04-13T10:29:32.1397134-07:00,60726, 97887, 55, 151.58, 80
2026-04-13T10:29:32.4384726-07:00,60726, 97887, 41, 150.65, 80
2026-04-13T10:29:32.7376870-07:00,60726, 97887, 41, 150.65, 80
2026-04-13T10:29:33.0371698-07:00,60726, 97887, 47, 150.28, 80
2026-04-13T10:29:33.3367908-07:00,60726, 97887, 57, 149.74, 80
2026-04-13T10:29:33.6351609-07:00,60726, 97887, 57, 149.74, 80
2026-04-13T10:29:33.9348523-07:00,60726, 97887, 58, 149.41, 79
2026-04-13T10:29:34.2328610-07:00,60726, 97887, 58, 149.41, 79
2026-04-13T10:29:34.5330946-07:00,60726, 97887, 56, 149.19, 79
2026-04-13T10:29:34.8330807-07:00,60726, 97887, 58, 148.55, 79
2026-04-13T10:29:35.1174049-07:00,60726, 97887, 58, 148.55, 79
2026-04-13T10:29:35.4161354-07:00,60726, 97887, 57, 147.90, 79
2026-04-13T10:29:35.7152893-07:00,60726, 97887, 57, 147.90, 79
2026-04-13T10:29:36.0143785-07:00,60726, 97887, 57, 147.40, 79
2026-04-13T10:29:36.2983167-07:00,60726, 97887, 57, 147.40, 79
2026-04-13T10:29:36.5816548-07:00,60726, 97887, 59, 146.93, 78
2026-04-13T10:29:36.8798124-07:00,60726, 97887, 58, 146.57, 78
2026-04-13T10:29:37.1789363-07:00,60726, 97887, 58, 146.57, 78
2026-04-13T10:29:37.4635944-07:00,60726, 97887, 56, 145.85, 78
2026-04-13T10:29:37.7784095-07:00,60726, 97887, 56, 145.85, 78
2026-04-13T10:29:38.0771305-07:00,60726, 97887, 58, 144.97, 78
2026-04-13T10:29:38.3761642-07:00,60726, 97887, 58, 144.27, 77
2026-04-13T10:29:38.6747603-07:00,60726, 97887, 58, 144.27, 77
2026-04-13T10:29:38.9742189-07:00,60726, 97887, 56, 143.95, 77
2026-04-13T10:29:39.2742282-07:00,60726, 97887, 56, 143.95, 77
2026-04-13T10:29:39.5727132-07:00,60726, 97887, 55, 143.54, 77
2026-04-13T10:29:39.8717024-07:00,60726, 97887, 58, 143.04, 77
2026-04-13T10:29:40.1696571-07:00,60726, 97887, 58, 143.04, 77
2026-04-13T10:29:40.4845573-07:00,60726, 97887, 59, 142.07, 77
2026-04-13T10:29:40.7672834-07:00,60726, 97887, 59, 142.07, 77
2026-04-13T10:29:41.0524263-07:00,60726, 97887, 57, 141.28, 76
2026-04-13T10:29:41.3515107-07:00,60726, 97887, 59, 140.96, 76
2026-04-13T10:29:41.6506681-07:00,60726, 97887, 59, 140.96, 76
2026-04-13T10:29:41.9653791-07:00,60726, 97887, 53, 140.34, 76
2026-04-13T10:29:42.2641913-07:00,60726, 97887, 53, 140.34, 76
2026-04-13T10:29:42.5618860-07:00,60726, 97887, 56, 139.52, 76
2026-04-13T10:29:42.8453793-07:00,60726, 97887, 56, 138.93, 76
2026-04-13T10:29:43.1443129-07:00,60726, 97887, 56, 138.93, 76
2026-04-13T10:29:43.4595225-07:00,60726, 97887, 56, 138.43, 76
2026-04-13T10:29:43.7592510-07:00,60726, 97887, 56, 138.43, 76
2026-04-13T10:29:44.0582084-07:00,60726, 97887, 52, 137.48, 75
2026-04-13T10:29:44.3418394-07:00,60726, 97887, 52, 136.73, 75
2026-04-13T10:29:44.6257892-07:00,60726, 97887, 52, 136.73, 75
2026-04-13T10:29:44.9417492-07:00,60726, 97887, 54, 136.57, 75
2026-04-13T10:29:45.2413609-07:00,60726, 97887, 54, 136.57, 75
2026-04-13T10:29:45.5257958-07:00,60726, 97887, 48, 136.15, 75
2026-04-13T10:29:45.8111201-07:00,60726, 97887, 48, 136.15, 75
2026-04-13T10:29:46.1107474-07:00,60726, 97887, 51, 135.25, 75
2026-04-13T10:29:46.4101469-07:00,60726, 97887, 54, 134.79, 75
2026-04-13T10:29:46.6934263-07:00,60726, 97887, 54, 134.79, 75
2026-04-13T10:29:46.9926267-07:00,60726, 97887, 58, 134.76, 75
2026-04-13T10:29:47.2914677-07:00,60726, 97887, 58, 134.76, 75
2026-04-13T10:29:47.5914109-07:00,61962, 97887, 61, 134.33, 74
2026-04-13T10:29:47.9077186-07:00,61962, 97887, 99, 243.10, 85
2026-04-13T10:29:48.2091264-07:00,62010, 97887, 99, 243.10, 85
2026-04-13T10:29:48.5114689-07:00,62058, 97887, 99, 476.81, 86
2026-04-13T10:29:48.7975232-07:00,62058, 97887, 99, 476.81, 86
2026-04-13T10:29:49.0825289-07:00,62106, 97887, 99, 602.37, 86
2026-04-13T10:29:49.3827356-07:00,62106, 97887, 99, 600.52, 87
2026-04-13T10:29:49.6680938-07:00,62106, 97887, 99, 600.52, 87
2026-04-13T10:29:49.9533066-07:00,62106, 97887, 99, 599.85, 87
2026-04-13T10:29:50.2553540-07:00,62106, 97887, 99, 599.85, 87
2026-04-13T10:29:50.5408312-07:00,62106, 97887, 99, 599.79, 87
2026-04-13T10:29:50.8257705-07:00,62106, 97887, 99, 599.79, 87
2026-04-13T10:29:51.1268409-07:00,62106, 97887, 99, 600.52, 88
2026-04-13T10:29:51.4122443-07:00,62106, 97887, 99, 600.36, 87
2026-04-13T10:29:51.7124275-07:00,62106, 97887, 99, 600.36, 87
2026-04-13T10:29:51.9991701-07:00,62106, 97887, 99, 599.89, 88
2026-04-13T10:29:52.2840496-07:00,62106, 97887, 99, 599.89, 88
2026-04-13T10:29:52.5844877-07:00,62106, 97887, 99, 599.73, 88
2026-04-13T10:29:52.8854130-07:00,62106, 97887, 99, 600.06, 89
2026-04-13T10:29:53.1703182-07:00,62106, 97887, 99, 600.06, 89
2026-04-13T10:29:53.4724545-07:00,62106, 97887, 99, 600.05, 89
2026-04-13T10:29:53.7585370-07:00,62106, 97887, 99, 600.05, 89
2026-04-13T10:29:54.0439679-07:00,62106, 97887, 99, 599.72, 89
2026-04-13T10:29:54.3289722-07:00,62106, 97887, 99, 599.72, 89
2026-04-13T10:29:54.6283954-07:00,62106, 97887, 99, 600.12, 89
2026-04-13T10:29:54.9144692-07:00,62106, 97887, 99, 599.87, 89
2026-04-13T10:29:55.2168378-07:00,62106, 97887, 99, 599.87, 89
2026-04-13T10:29:55.5011330-07:00,62106, 97887, 99, 600.39, 90
2026-04-13T10:29:55.7857463-07:00,62106, 97887, 99, 600.39, 90
2026-04-13T10:29:56.0859822-07:00,62106, 97887, 99, 600.38, 90
2026-04-13T10:29:56.3867659-07:00,62106, 97887, 99, 599.85, 90
2026-04-13T10:29:56.6887338-07:00,62106, 97887, 99, 599.85, 90
2026-04-13T10:29:56.9887073-07:00,62106, 97887, 99, 599.67, 90
2026-04-13T10:29:57.2918635-07:00,62106, 97887, 99, 599.67, 90
2026-04-13T10:29:57.5783816-07:00,62106, 97887, 99, 600.30, 91
2026-04-13T10:29:57.8633147-07:00,62106, 97887, 99, 600.15, 91
2026-04-13T10:29:58.1482211-07:00,62106, 97887, 99, 600.15, 91
2026-04-13T10:29:58.4490452-07:00,62106, 97887, 99, 599.69, 91
