timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T10:03:17.2022699-07:00,430, 97887, 1, 285.18, 75
2026-04-13T10:03:17.5019256-07:00,430, 97887, 1, 285.18, 75
2026-04-13T10:03:17.7885896-07:00,907, 97887, 0, 175.30, 74
2026-04-13T10:03:18.0881366-07:00,17163, 97887, 0, 175.30, 74
2026-04-13T10:03:18.3884322-07:00,25933, 97887, 92, 129.25, 74
2026-04-13T10:03:18.6882871-07:00,25933, 97887, 58, 134.14, 74
2026-04-13T10:03:18.9874386-07:00,25933, 97887, 58, 134.14, 74
2026-04-13T10:03:19.2866418-07:00,25933, 97887, 58, 134.15, 74
2026-04-13T10:03:19.5851658-07:00,25933, 97887, 58, 131.12, 73
2026-04-13T10:03:19.8848366-07:00,25933, 97887, 58, 131.12, 73
2026-04-13T10:03:20.1844409-07:00,25933, 97887, 57, 130.74, 73
2026-04-13T10:03:20.4822618-07:00,25933, 97887, 57, 130.74, 73
2026-04-13T10:03:20.7662735-07:00,25933, 97887, 56, 130.21, 73
2026-04-13T10:03:21.0510272-07:00,25933, 97887, 56, 130.21, 73
2026-04-13T10:03:21.3354602-07:00,25933, 97887, 57, 129.91, 73
2026-04-13T10:03:21.6341075-07:00,25933, 97887, 57, 129.74, 73
2026-04-13T10:03:21.9330878-07:00,25933, 97887, 57, 129.74, 73
2026-04-13T10:03:22.2318197-07:00,25933, 97887, 60, 129.57, 72
2026-04-13T10:03:22.5299243-07:00,25933, 97887, 60, 129.57, 72
2026-04-13T10:03:22.8285087-07:00,25933, 97887, 59, 129.32, 72
2026-04-13T10:03:23.1272054-07:00,25933, 97887, 59, 128.99, 72
2026-04-13T10:03:23.4115284-07:00,25933, 97887, 59, 128.99, 72
2026-04-13T10:03:23.6962834-07:00,25933, 97887, 58, 128.89, 72
2026-04-13T10:03:23.9951671-07:00,25933, 97887, 58, 128.89, 72
2026-04-13T10:03:24.3095729-07:00,25933, 97887, 61, 128.86, 72
2026-04-13T10:03:24.6091994-07:00,25933, 97887, 60, 128.70, 72
2026-04-13T10:03:24.9092854-07:00,25933, 97887, 60, 128.70, 72
2026-04-13T10:03:25.2088128-07:00,25933, 97887, 57, 128.30, 72
2026-04-13T10:03:25.5070385-07:00,25933, 97887, 57, 128.30, 72
2026-04-13T10:03:25.7901523-07:00,25933, 97887, 59, 128.19, 72
2026-04-13T10:03:26.0889060-07:00,25933, 97887, 59, 128.19, 72
2026-04-13T10:03:26.3732421-07:00,26919, 97887, 58, 128.15, 71
2026-04-13T10:03:26.6723938-07:00,26937, 97887, 94, 233.87, 82
2026-04-13T10:03:26.9735242-07:00,26977, 97887, 94, 233.87, 82
2026-04-13T10:03:27.2737712-07:00,26977, 97887, 98, 474.82, 83
2026-04-13T10:03:27.5590254-07:00,26977, 97887, 98, 474.82, 83
2026-04-13T10:03:27.8438711-07:00,26977, 97887, 97, 601.52, 84
2026-04-13T10:03:28.1284392-07:00,26977, 97887, 93, 600.27, 85
2026-04-13T10:03:28.4294163-07:00,26977, 97887, 93, 600.27, 85
2026-04-13T10:03:28.7134474-07:00,26977, 97887, 99, 603.47, 84
2026-04-13T10:03:28.9988334-07:00,26977, 97887, 99, 603.47, 84
2026-04-13T10:03:29.2989341-07:00,26977, 97887, 96, 600.22, 85
2026-04-13T10:03:29.5983316-07:00,26977, 97887, 96, 600.22, 85
2026-04-13T10:03:29.8831909-07:00,26977, 97887, 99, 599.57, 85
2026-04-13T10:03:30.1842330-07:00,26977, 97887, 97, 599.82, 85
