timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-14T19:02:09.4342824-07:00,0, 32607, 62, 295.79, 67
2026-03-14T19:02:09.7520027-07:00,0, 32607, 0, 195.47, 64
2026-03-14T19:02:10.0695583-07:00,432, 32607, 0, 195.47, 64
2026-03-14T19:02:10.3703002-07:00,20528, 32607, 0, 111.89, 63
2026-03-14T19:02:10.6860362-07:00,25458, 32607, 61, 101.07, 63
2026-03-14T19:02:11.0001295-07:00,25458, 32607, 61, 101.07, 63
2026-03-14T19:02:11.3299780-07:00,25458, 32607, 62, 104.27, 62
2026-03-14T19:02:11.6446239-07:00,25458, 32607, 63, 100.20, 62
2026-03-14T19:02:11.9447471-07:00,25458, 32607, 63, 100.20, 62
2026-03-14T19:02:12.2438054-07:00,25458, 32607, 63, 100.10, 62
2026-03-14T19:02:12.5423613-07:00,25458, 32607, 63, 100.10, 62
2026-03-14T19:02:12.8414176-07:00,25458, 32607, 53, 100.26, 62
2026-03-14T19:02:13.1402818-07:00,25458, 32607, 64, 100.28, 62
2026-03-14T19:02:13.4551423-07:00,25458, 32607, 64, 100.28, 62
2026-03-14T19:02:13.7702845-07:00,25458, 32607, 54, 99.97, 61
2026-03-14T19:02:14.0847583-07:00,25458, 32607, 54, 99.97, 61
2026-03-14T19:02:14.4138099-07:00,25458, 32607, 64, 99.94, 61
2026-03-14T19:02:14.7444870-07:00,25458, 32607, 61, 99.75, 61
2026-03-14T19:02:15.0745997-07:00,25458, 32607, 61, 99.75, 61
2026-03-14T19:02:15.4050533-07:00,25458, 32607, 62, 99.36, 61
2026-03-14T19:02:15.7348181-07:00,25458, 32607, 61, 99.12, 61
2026-03-14T19:02:16.0649565-07:00,25458, 32607, 61, 99.12, 61
2026-03-14T19:02:16.3641115-07:00,25458, 32607, 51, 98.83, 61
2026-03-14T19:02:16.6785433-07:00,25458, 32607, 61, 98.50, 61
2026-03-14T19:02:17.0094704-07:00,25458, 32607, 61, 98.50, 61
2026-03-14T19:02:17.3245547-07:00,25458, 32607, 63, 98.21, 61
2026-03-14T19:02:17.6406893-07:00,25458, 32607, 51, 98.11, 60
2026-03-14T19:02:17.9559765-07:00,25458, 32607, 51, 98.11, 60
2026-03-14T19:02:18.2696670-07:00,26436, 32607, 51, 98.10, 60
2026-03-14T19:02:18.5866165-07:00,26476, 32607, 51, 98.10, 60
2026-03-14T19:02:18.8876411-07:00,26496, 32607, 98, 277.98, 75
2026-03-14T19:02:19.2051835-07:00,26496, 32607, 87, 529.87, 77
2026-03-14T19:02:19.5059154-07:00,26496, 32607, 87, 529.87, 77
2026-03-14T19:02:19.8207618-07:00,26496, 32607, 98, 575.35, 78
2026-03-14T19:02:20.1533032-07:00,26496, 32607, 98, 574.64, 78
2026-03-14T19:02:20.4702434-07:00,26496, 32607, 98, 574.64, 78
2026-03-14T19:02:20.7712925-07:00,26496, 32607, 98, 574.20, 79
2026-03-14T19:02:21.0881229-07:00,26496, 32607, 98, 574.20, 79
2026-03-14T19:02:21.4052093-07:00,26496, 32607, 97, 574.91, 79
2026-03-14T19:02:21.7070347-07:00,26496, 32607, 99, 575.50, 79
2026-03-14T19:02:22.0231971-07:00,26496, 32607, 99, 575.50, 79
2026-03-14T19:02:22.3412323-07:00,26496, 32607, 98, 575.36, 80
2026-03-14T19:02:22.6407188-07:00,26496, 32607, 93, 574.10, 80
2026-03-14T19:02:22.9419057-07:00,26496, 32607, 93, 574.10, 80
2026-03-14T19:02:23.2596222-07:00,26496, 32607, 98, 575.12, 80
2026-03-14T19:02:23.5761626-07:00,26496, 32607, 98, 575.12, 80
2026-03-14T19:02:23.8779232-07:00,26496, 32607, 97, 576.37, 80
2026-03-14T19:02:24.2108282-07:00,26496, 32607, 97, 574.12, 80
2026-03-14T19:02:24.5128117-07:00,26496, 32607, 97, 574.12, 80
2026-03-14T19:02:24.8146305-07:00,26496, 32607, 98, 575.94, 80
2026-03-14T19:02:25.1459524-07:00,26496, 32607, 99, 575.35, 79
2026-03-14T19:02:25.4623360-07:00,26496, 32607, 99, 575.35, 79
2026-03-14T19:02:25.7624267-07:00,26496, 32607, 97, 573.89, 81
2026-03-14T19:02:26.0789163-07:00,26496, 32607, 97, 573.89, 81
2026-03-14T19:02:26.4098943-07:00,26496, 32607, 93, 573.68, 81
2026-03-14T19:02:26.7125076-07:00,26496, 32607, 98, 574.79, 81
2026-03-14T19:02:27.0291482-07:00,26496, 32607, 98, 574.79, 81
2026-03-14T19:02:27.3442523-07:00,26496, 32607, 97, 573.06, 81
2026-03-14T19:02:27.6610403-07:00,26496, 32607, 98, 574.62, 81
2026-03-14T19:02:27.9927902-07:00,25966, 32607, 98, 574.62, 81
2026-03-14T19:02:28.3108787-07:00,25966, 32607, 95, 553.65, 79
2026-03-14T19:02:28.6277016-07:00,25966, 32607, 94, 548.17, 80
2026-03-14T19:02:28.9414829-07:00,25966, 32607, 94, 548.17, 80
2026-03-14T19:02:29.2676664-07:00,25966, 32607, 97, 570.28, 80
2026-03-14T19:02:29.5997560-07:00,25966, 32607, 97, 570.28, 80
2026-03-14T19:02:29.9160100-07:00,25966, 32607, 95, 572.33, 80
2026-03-14T19:02:30.2336786-07:00,25966, 32607, 95, 572.11, 80
2026-03-14T19:02:30.5523377-07:00,25966, 32607, 95, 572.11, 80
2026-03-14T19:02:30.8647572-07:00,25966, 32607, 96, 571.22, 80
2026-03-14T19:02:31.1941567-07:00,25966, 32607, 97, 575.95, 80
2026-03-14T19:02:31.5125228-07:00,25966, 32607, 97, 575.95, 80
2026-03-14T19:02:31.8246169-07:00,25966, 32607, 96, 577.15, 81
2026-03-14T19:02:32.1520898-07:00,25966, 32607, 97, 575.78, 81
2026-03-14T19:02:32.4773448-07:00,25966, 32607, 97, 575.78, 81
2026-03-14T19:02:32.8048327-07:00,25966, 32607, 97, 575.68, 81
2026-03-14T19:02:33.1183279-07:00,25966, 32607, 97, 567.87, 81
2026-03-14T19:02:33.4496034-07:00,25966, 32607, 97, 567.87, 81
2026-03-14T19:02:33.7786641-07:00,25966, 32607, 97, 566.28, 81
2026-03-14T19:02:34.0963805-07:00,25966, 32607, 97, 566.28, 81
2026-03-14T19:02:34.4142943-07:00,25966, 32607, 95, 569.60, 81
2026-03-14T19:02:34.7312698-07:00,25966, 32607, 95, 566.99, 81
2026-03-14T19:02:35.0481196-07:00,25966, 32607, 95, 566.99, 81
2026-03-14T19:02:35.3652241-07:00,25966, 32607, 95, 566.41, 81
2026-03-14T19:02:35.6831475-07:00,25966, 32607, 95, 566.49, 81
2026-03-14T19:02:35.9846020-07:00,25966, 32607, 95, 566.49, 81
2026-03-14T19:02:36.2869204-07:00,25966, 32607, 95, 566.71, 81
2026-03-14T19:02:36.5992213-07:00,25966, 32607, 95, 566.71, 81
2026-03-14T19:02:36.9297654-07:00,25966, 32607, 97, 569.73, 82
2026-03-14T19:02:37.2328942-07:00,25966, 32607, 95, 571.59, 82
2026-03-14T19:02:37.5517155-07:00,25966, 32607, 95, 571.59, 82
2026-03-14T19:02:37.8683062-07:00,25966, 32607, 95, 569.69, 82
2026-03-14T19:02:38.1708086-07:00,25966, 32607, 95, 568.64, 82
2026-03-14T19:02:38.4875048-07:00,25966, 32607, 95, 568.64, 82
2026-03-14T19:02:38.8046693-07:00,25966, 32607, 95, 564.57, 82
2026-03-14T19:02:39.1229822-07:00,25966, 32607, 95, 564.57, 82
2026-03-14T19:02:39.4400927-07:00,25966, 32607, 95, 566.87, 82
2026-03-14T19:02:39.7573936-07:00,25966, 32607, 95, 573.50, 82
2026-03-14T19:02:40.0737379-07:00,25966, 32607, 95, 573.50, 82
2026-03-14T19:02:40.3917538-07:00,25966, 32607, 95, 573.96, 82
2026-03-14T19:02:40.7117327-07:00,25966, 32607, 95, 574.90, 83
2026-03-14T19:02:41.0265973-07:00,25966, 32607, 95, 574.90, 83
2026-03-14T19:02:41.3447448-07:00,25966, 32607, 95, 576.27, 83
2026-03-14T19:02:41.6607512-07:00,25966, 32607, 95, 575.46, 82
2026-03-14T19:02:41.9761357-07:00,25966, 32607, 95, 575.46, 82
2026-03-14T19:02:42.2933414-07:00,25966, 32607, 95, 575.42, 83
2026-03-14T19:02:42.5955311-07:00,25966, 32607, 95, 575.42, 83
2026-03-14T19:02:42.9114296-07:00,25966, 32607, 95, 576.38, 83
2026-03-14T19:02:43.2302125-07:00,25966, 32607, 95, 575.97, 83
2026-03-14T19:02:43.5332343-07:00,25966, 32607, 95, 575.97, 83
2026-03-14T19:02:43.8492744-07:00,25966, 32607, 95, 570.13, 83
2026-03-14T19:02:44.1667589-07:00,25966, 32607, 95, 568.14, 83
2026-03-14T19:02:44.4848475-07:00,25966, 32607, 95, 568.14, 83
2026-03-14T19:02:44.8006291-07:00,25966, 32607, 95, 571.87, 83
2026-03-14T19:02:45.1289537-07:00,25966, 32607, 97, 576.86, 83
2026-03-14T19:02:45.4580855-07:00,25966, 32607, 97, 576.86, 83
2026-03-14T19:02:45.7698849-07:00,25966, 32607, 97, 579.35, 84
2026-03-14T19:02:46.0991601-07:00,25966, 32607, 97, 579.35, 84
2026-03-14T19:02:46.4282679-07:00,25966, 32607, 97, 577.02, 84
2026-03-14T19:02:46.7308612-07:00,25966, 32607, 96, 573.04, 84
2026-03-14T19:02:47.0492212-07:00,25966, 32607, 96, 573.04, 84
2026-03-14T19:02:47.3662128-07:00,25966, 32607, 96, 572.61, 84
2026-03-14T19:02:47.6850065-07:00,25966, 32607, 96, 574.35, 84
2026-03-14T19:02:48.0031814-07:00,25966, 32607, 96, 574.35, 84
2026-03-14T19:02:48.3058796-07:00,25966, 32607, 96, 575.23, 84
2026-03-14T19:02:48.6089642-07:00,25966, 32607, 96, 575.23, 84
2026-03-14T19:02:48.9239914-07:00,25966, 32607, 96, 575.38, 84
2026-03-14T19:02:49.2406493-07:00,25966, 32607, 95, 570.31, 84
2026-03-14T19:02:49.5587782-07:00,25966, 32607, 95, 570.31, 84
2026-03-14T19:02:49.8745357-07:00,25966, 32607, 95, 572.17, 84
2026-03-14T19:02:50.1931722-07:00,25966, 32607, 95, 577.91, 84
2026-03-14T19:02:50.5097809-07:00,25966, 32607, 95, 577.91, 84
2026-03-14T19:02:50.8272722-07:00,25966, 32607, 95, 576.34, 84
2026-03-14T19:02:51.1452309-07:00,25966, 32607, 95, 575.98, 84
2026-03-14T19:02:51.4476302-07:00,25966, 32607, 95, 575.98, 84
2026-03-14T19:02:51.7648175-07:00,25966, 32607, 95, 575.21, 84
2026-03-14T19:02:52.0811825-07:00,25966, 32607, 95, 575.21, 84
2026-03-14T19:02:52.3994290-07:00,25966, 32607, 94, 574.50, 84
2026-03-14T19:02:52.7170192-07:00,25966, 32607, 95, 575.24, 84
2026-03-14T19:02:53.0340324-07:00,25966, 32607, 95, 575.24, 84
2026-03-14T19:02:53.3512116-07:00,25966, 32607, 95, 575.25, 84
2026-03-14T19:02:53.6542277-07:00,25966, 32607, 95, 575.21, 84
2026-03-14T19:02:53.9650030-07:00,25966, 32607, 95, 575.21, 84
2026-03-14T19:02:54.3077608-07:00,25966, 32607, 94, 571.61, 84
2026-03-14T19:02:54.6374027-07:00,25966, 32607, 97, 575.71, 85
2026-03-14T19:02:54.9652435-07:00,25966, 32607, 97, 575.71, 85
2026-03-14T19:02:55.2788934-07:00,25966, 32607, 97, 579.65, 85
2026-03-14T19:02:55.5807663-07:00,25966, 32607, 97, 579.65, 85
2026-03-14T19:02:55.8978218-07:00,25966, 32607, 96, 573.84, 85
2026-03-14T19:02:56.2142158-07:00,25966, 32607, 96, 572.66, 85
2026-03-14T19:02:56.5306242-07:00,25966, 32607, 96, 572.66, 85
2026-03-14T19:02:56.8428504-07:00,25966, 32607, 96, 574.23, 85
2026-03-14T19:02:57.1549048-07:00,25966, 32607, 97, 577.48, 84
2026-03-14T19:02:57.4719467-07:00,25966, 32607, 97, 577.48, 84
2026-03-14T19:02:57.7898432-07:00,25966, 32607, 95, 575.76, 84
2026-03-14T19:02:58.1055184-07:00,25966, 32607, 95, 575.76, 84
2026-03-14T19:02:58.4227223-07:00,25966, 32607, 95, 572.53, 85
2026-03-14T19:02:58.7516578-07:00,25966, 32607, 97, 575.08, 85
2026-03-14T19:02:59.0655021-07:00,25966, 32607, 97, 575.08, 85
2026-03-14T19:02:59.3824652-07:00,25966, 32607, 95, 576.81, 85
2026-03-14T19:02:59.6850576-07:00,25966, 32607, 95, 572.35, 85
2026-03-14T19:02:59.9953071-07:00,25966, 32607, 95, 572.35, 85
2026-03-14T19:03:00.3217792-07:00,25966, 32607, 97, 573.69, 85
2026-03-14T19:03:00.6375146-07:00,25966, 32607, 95, 577.97, 84
2026-03-14T19:03:00.9524395-07:00,25966, 32607, 95, 577.97, 84
2026-03-14T19:03:01.2694443-07:00,25966, 32607, 96, 574.78, 85
2026-03-14T19:03:01.5866486-07:00,25966, 32607, 96, 574.78, 85
2026-03-14T19:03:01.9047999-07:00,25966, 32607, 95, 575.66, 84
2026-03-14T19:03:02.2166312-07:00,25966, 32607, 97, 575.83, 84
2026-03-14T19:03:02.5459555-07:00,25966, 32607, 97, 575.83, 84
2026-03-14T19:03:02.8793565-07:00,25966, 32607, 97, 576.07, 84
2026-03-14T19:03:03.1969253-07:00,25966, 32607, 95, 575.12, 84
2026-03-14T19:03:03.5007278-07:00,25966, 32607, 95, 575.12, 84
2026-03-14T19:03:03.8192874-07:00,25966, 32607, 95, 574.12, 85
2026-03-14T19:03:04.1361343-07:00,25966, 32607, 95, 574.12, 85
2026-03-14T19:03:04.4529065-07:00,25966, 32607, 95, 574.51, 84
2026-03-14T19:03:04.7550779-07:00,25966, 32607, 95, 569.84, 84
2026-03-14T19:03:05.0726911-07:00,25966, 32607, 95, 569.84, 84
2026-03-14T19:03:05.3886878-07:00,25966, 32607, 95, 571.43, 84
2026-03-14T19:03:05.6895285-07:00,25966, 32607, 95, 577.41, 84
2026-03-14T19:03:05.9911919-07:00,25966, 32607, 95, 577.41, 84
2026-03-14T19:03:06.2912357-07:00,25966, 32607, 95, 576.50, 84
2026-03-14T19:03:06.5918141-07:00,25966, 32607, 95, 576.50, 84
2026-03-14T19:03:06.8922502-07:00,25966, 32607, 95, 575.56, 84
2026-03-14T19:03:07.1923765-07:00,25966, 32607, 97, 576.47, 85
