timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-19T17:50:26.8062043-07:00,597, 32607, 93, 556.00, 79
2026-04-19T17:50:27.1212222-07:00,597, 32607, 0, 356.81, 67
2026-04-19T17:50:27.4066254-07:00,620, 32607, 0, 356.81, 67
2026-04-19T17:50:27.7090307-07:00,13700, 32607, 0, 153.04, 66
2026-04-19T17:50:28.0096088-07:00,19538, 32607, 0, 153.04, 66
2026-04-19T17:50:28.2945188-07:00,19538, 32607, 13, 112.43, 65
2026-04-19T17:50:28.5795308-07:00,19538, 32607, 10, 113.72, 64
2026-04-19T17:50:28.8768549-07:00,19538, 32607, 10, 113.72, 64
2026-04-19T17:50:29.1753846-07:00,19538, 32607, 10, 109.23, 64
2026-04-19T17:50:29.4739606-07:00,19538, 32607, 10, 109.23, 64
2026-04-19T17:50:29.7723925-07:00,19538, 32607, 10, 107.55, 64
2026-04-19T17:50:30.0550345-07:00,19538, 32607, 10, 107.55, 64
2026-04-19T17:50:30.3550852-07:00,19538, 32607, 10, 91.59, 62
2026-04-19T17:50:30.6554135-07:00,19538, 32607, 10, 75.51, 62
2026-04-19T17:50:30.9410298-07:00,19538, 32607, 10, 75.51, 62
2026-04-19T17:50:31.2255215-07:00,19538, 32607, 10, 74.96, 61
2026-04-19T17:50:31.5241796-07:00,19538, 32607, 10, 74.96, 61
2026-04-19T17:50:31.8229043-07:00,19538, 32607, 10, 75.11, 61
2026-04-19T17:50:32.1219497-07:00,19538, 32607, 10, 75.09, 61
2026-04-19T17:50:32.4211730-07:00,19538, 32607, 10, 75.09, 61
2026-04-19T17:50:32.7180310-07:00,19538, 32607, 10, 74.74, 61
2026-04-19T17:50:33.0153989-07:00,19538, 32607, 10, 74.74, 61
2026-04-19T17:50:33.3127504-07:00,19538, 32607, 10, 74.54, 60
2026-04-19T17:50:33.6096980-07:00,20516, 32607, 51, 99.50, 67
2026-04-19T17:50:33.9064114-07:00,20556, 32607, 51, 99.50, 67
2026-04-19T17:50:34.2038339-07:00,20576, 32607, 98, 362.81, 76
