mode,model,size_gb,test,tokens,repeats,tok_per_sec,stddev,gpu_mem_mb,gpu_power_max_w,gpu_power_mean_w,gpu_temp_c,gpu_util_max_pct,gpu_util_mean_pct,gpu_samples,timestamp
Gwen-6000-pcie-x8,Llama 3.1 8B Q4,4.58,pp2048,2048,10,12154.16,19.25,5672,590.93,409.4,52,95,83.7,98,2026-03-01T09:09:27.1688046-08:00
Gwen-6000-pcie-x8,Llama 3.1 8B Q4,4.58,tg512,512,10,221.31,2.5,5672,590.93,409.4,52,95,83.7,98,2026-03-01T09:09:27.1726558-08:00
Gwen-6000-pcie-x8,Qwen 2.5 Coder 7B Q4,4.36,pp2048,2048,10,13500.34,61.61,5328,595.4,434.2,59,95,85.3,89,2026-03-01T09:09:52.8584917-08:00
Gwen-6000-pcie-x8,Qwen 2.5 Coder 7B Q4,4.36,tg512,512,10,236.63,3.23,5328,595.4,434.2,59,95,85.3,89,2026-03-01T09:09:52.8601292-08:00
Gwen-6000-pcie-x8,Ministral 8B Q4,4.57,pp2048,2048,10,11527.13,25.14,5694,599.58,447.6,66,97,85.3,98,2026-03-01T09:10:21.4802143-08:00
Gwen-6000-pcie-x8,Ministral 8B Q4,4.57,tg512,512,10,212.12,1.38,5694,599.58,447.6,66,97,85.3,98,2026-03-01T09:10:21.4820450-08:00
Gwen-6000-pcie-x8,Phi-4 14B Q4,8.43,pp2048,2048,10,6941.14,36.57,9760,602.29,521.2,75,98,89.2,157,2026-03-01T09:11:06.4567346-08:00
Gwen-6000-pcie-x8,Phi-4 14B Q4,8.43,tg512,512,10,134.14,0.24,9760,602.29,521.2,75,98,89.2,157,2026-03-01T09:11:06.4577287-08:00
Gwen-6000-pcie-x8,Qwen 2.5 Coder 32B Q4,18.49,pp2048,2048,10,3197.56,10.83,20098,602.88,541.7,82,99,90.6,327,2026-03-01T09:12:40.4376255-08:00
Gwen-6000-pcie-x8,Qwen 2.5 Coder 32B Q4,18.49,tg512,512,10,63.97,0.09,20098,602.88,541.7,82,99,90.6,327,2026-03-01T09:12:40.4382335-08:00
Gwen-6000-pcie-x8,Nemotron-3-Nano 30B MoE Q4,21.27,pp2048,2048,10,9218.88,39.19,22622,579.65,349.3,80,98,68.8,99,2026-03-01T09:13:09.0758091-08:00
Gwen-6000-pcie-x8,Nemotron-3-Nano 30B MoE Q4,21.27,tg512,512,10,276.55,3.71,22622,579.65,349.3,80,98,68.8,99,2026-03-01T09:13:09.0764153-08:00
Gwen-6000-pcie-x8,Qwen 3.5 35B MoE Q4 [NEW],19.17,pp2048,2048,10,5283.34,54.74,20538,410.5,309.8,74,90,73.5,147,2026-03-01T09:13:51.3191631-08:00
Gwen-6000-pcie-x8,Qwen 3.5 35B MoE Q4 [NEW],19.17,tg512,512,10,167.03,1.11,20538,410.5,309.8,74,90,73.5,147,2026-03-01T09:13:51.3203207-08:00
Gwen-6000-pcie-x8,Qwen 2.5 Coder 32B Q6,25.04,pp2048,2048,10,2625.61,10.14,26612,606.35,559.3,85,99,90.9,415,2026-03-01T09:15:50.9342749-08:00
Gwen-6000-pcie-x8,Qwen 2.5 Coder 32B Q6,25.04,tg512,512,10,50.24,0.06,26612,606.35,559.3,85,99,90.9,415,2026-03-01T09:15:50.9348488-08:00
Gwen-6000-pcie-x8,Qwen 3.5 27B Dense Q6 [NEW],20.91,pp2048,2048,10,2602.47,6.21,21922,577.67,531.8,85,97,89,409,2026-03-01T09:17:48.1380484-08:00
Gwen-6000-pcie-x8,Qwen 3.5 27B Dense Q6 [NEW],20.91,tg512,512,10,50.94,0.05,21922,577.67,531.8,85,97,89,409,2026-03-01T09:17:48.1385331-08:00
Gwen-6000-pcie-x8,DeepSeek-R1 70B Q4,39.6,pp2048,2048,10,1473.6,6.11,41770,605.07,563.3,87,99,92.2,654,2026-03-01T09:20:55.7726059-08:00
Gwen-6000-pcie-x8,DeepSeek-R1 70B Q4,39.6,tg512,512,10,32.29,0.03,41770,605.07,563.3,87,99,92.2,654,2026-03-01T09:20:55.7731022-08:00
Gwen-6000-pcie-x8,Qwen 2.5 72B Q4,44.16,pp2048,2048,10,1479.92,6.25,46336,604.27,561.8,88,99,91.8,710,2026-03-01T09:24:19.5246564-08:00
Gwen-6000-pcie-x8,Qwen 2.5 72B Q4,44.16,tg512,512,10,29.6,0.02,46336,604.27,561.8,88,99,91.8,710,2026-03-01T09:24:19.5260007-08:00
Gwen-6000-pcie-x8,GPT-OSS 20B MXFP4,11.28,pp2048,2048,10,11290.45,28.57,12232,519.73,374,83,97,70.6,84,2026-03-01T09:24:44.2952311-08:00
Gwen-6000-pcie-x8,GPT-OSS 20B MXFP4,11.28,tg512,512,10,289,5.77,12232,519.73,374,83,97,70.6,84,2026-03-01T09:24:44.2958784-08:00
Gwen-6000-pcie-x8,Qwen 2.5 72B Q8 [Split],71.96,pp2048,2048,10,1492.81,6.73,74204,601.43,500,83,99,91.6,1046,2026-03-01T09:29:48.7934961-08:00
Gwen-6000-pcie-x8,Qwen 2.5 72B Q8 [Split],71.96,tg512,512,10,19.46,0.01,74204,601.43,500,83,99,91.6,1046,2026-03-01T09:29:48.7939426-08:00
Gwen-6000-pcie-x8,Llama 3.1 70B Q6 [Split],53.91,pp2048,2048,10,1207.05,6.17,56166,603.92,560.3,88,99,92.4,857,2026-03-01T09:33:56.2618346-08:00
Gwen-6000-pcie-x8,Llama 3.1 70B Q6 [Split],53.91,tg512,512,10,24.43,0.02,56166,603.92,560.3,88,99,92.4,857,2026-03-01T09:33:56.2624130-08:00
Gwen-6000-pcie-x8,Llama 3.1 70B Q8 [Split],69.83,pp2048,2048,10,1519.29,7.01,72218,603.89,498.7,88,99,91.8,1024,2026-03-01T09:38:52.3027042-08:00
Gwen-6000-pcie-x8,Llama 3.1 70B Q8 [Split],69.83,tg512,512,10,20.01,0.01,72218,603.89,498.7,88,99,91.8,1024,2026-03-01T09:38:52.3035834-08:00
Gwen-6000-pcie-x8,Command-R+ 104B Q4 [Split],58.44,pp2048,2048,10,1065.91,5.93,61758,601.65,558.9,88,99,92.2,930,2026-03-01T09:43:19.1863756-08:00
Gwen-6000-pcie-x8,Command-R+ 104B Q4 [Split],58.44,tg512,512,10,22.84,0.01,61758,601.65,558.9,88,99,92.2,930,2026-03-01T09:43:19.1871488-08:00
Gwen-6000-pcie-x8,Command-R+ 104B Q6 [Split],79.32,pp2048,2048,10,869.83,5.73,83140,604.13,560.1,88,100,92.6,1257,2026-03-01T09:49:20.1043137-08:00
Gwen-6000-pcie-x8,Command-R+ 104B Q6 [Split],79.32,tg512,512,10,16.69,0.01,83140,604.13,560.1,88,100,92.6,1257,2026-03-01T09:49:20.1049540-08:00
Gwen-6000-pcie-x8,Qwen 3.5 122B MoE Q4 [NEW Split],69.23,pp2048,2048,10,2514.76,8.89,71928,527.15,348.7,78,93,67.9,277,2026-03-01T09:50:43.3631928-08:00
Gwen-6000-pcie-x8,Qwen 3.5 122B MoE Q4 [NEW Split],69.23,tg512,512,10,103.04,0.67,71928,527.15,348.7,78,93,67.9,277,2026-03-01T09:50:43.3637457-08:00
Gwen-6000-pcie-x8,GPT-OSS 120B MoE MXFP4 [Split],59.03,pp2048,2048,10,5541.72,24.63,61168,492.76,273.2,71,98,58.1,164,2026-03-01T09:51:33.5539903-08:00
Gwen-6000-pcie-x8,GPT-OSS 120B MoE MXFP4 [Split],59.03,tg512,512,10,206.92,1.85,61168,492.76,273.2,71,98,58.1,164,2026-03-01T09:51:33.5543708-08:00
