timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-30T10:31:30.4876605-08:00,513, 24564, 0, 251.52, 57
2025-12-30T10:31:30.8009561-08:00,513, 24564, 1, 115.56, 56
2025-12-30T10:31:31.1187553-08:00,897, 24564, 6, 91.21, 55
2025-12-30T10:31:31.4067723-08:00,897, 24564, 6, 91.21, 55
2025-12-30T10:31:31.6934143-08:00,897, 24564, 1, 88.29, 55
2025-12-30T10:31:31.9812285-08:00,897, 24564, 1, 88.29, 55
2025-12-30T10:31:32.2834490-08:00,897, 24564, 0, 80.60, 54
2025-12-30T10:31:32.5686583-08:00,897, 24564, 1, 74.58, 54
2025-12-30T10:31:32.8543251-08:00,897, 24564, 1, 74.58, 54
2025-12-30T10:31:33.1381880-08:00,897, 24564, 0, 74.42, 54
2025-12-30T10:31:33.4256072-08:00,897, 24564, 0, 74.42, 54
2025-12-30T10:31:33.7096717-08:00,13825, 24564, 38, 74.85, 54
2025-12-30T10:31:33.9961627-08:00,19407, 24564, 38, 74.85, 54
2025-12-30T10:31:34.2827222-08:00,19407, 24564, 15, 83.26, 54
2025-12-30T10:31:34.5823080-08:00,19407, 24564, 15, 91.22, 54
2025-12-30T10:31:34.8677947-08:00,19407, 24564, 15, 91.22, 54
2025-12-30T10:31:35.1697465-08:00,19407, 24564, 14, 91.70, 54
2025-12-30T10:31:35.4722551-08:00,19407, 24564, 14, 91.70, 54
2025-12-30T10:31:35.7876289-08:00,19407, 24564, 15, 91.83, 54
2025-12-30T10:31:36.0732345-08:00,19407, 24564, 15, 87.23, 53
2025-12-30T10:31:36.3558957-08:00,19407, 24564, 15, 87.23, 53
2025-12-30T10:31:36.6402543-08:00,19407, 24564, 15, 79.74, 53
2025-12-30T10:31:36.9273919-08:00,19407, 24564, 15, 79.74, 53
2025-12-30T10:31:37.2140145-08:00,19407, 24564, 14, 75.13, 53
2025-12-30T10:31:37.4997297-08:00,19407, 24564, 14, 75.13, 53
2025-12-30T10:31:37.7996803-08:00,19407, 24564, 16, 65.51, 52
2025-12-30T10:31:38.1032512-08:00,19407, 24564, 15, 50.36, 52
2025-12-30T10:31:38.3880787-08:00,19407, 24564, 15, 50.36, 52
2025-12-30T10:31:38.6887581-08:00,19407, 24564, 15, 52.35, 52
2025-12-30T10:31:38.9748661-08:00,19407, 24564, 15, 52.35, 52
2025-12-30T10:31:39.2631241-08:00,20281, 24564, 14, 63.56, 52
2025-12-30T10:31:39.5472677-08:00,20309, 24564, 100, 101.35, 59
2025-12-30T10:31:39.8464079-08:00,20349, 24564, 100, 101.35, 59
2025-12-30T10:31:40.1311201-08:00,20371, 24564, 100, 277.01, 67
2025-12-30T10:31:40.4171170-08:00,20371, 24564, 100, 277.01, 67
2025-12-30T10:31:40.7172348-08:00,20371, 24564, 99, 436.44, 67
2025-12-30T10:31:41.0021169-08:00,20371, 24564, 99, 436.44, 67
2025-12-30T10:31:41.2870331-08:00,20371, 24564, 100, 448.86, 68
2025-12-30T10:31:41.5854112-08:00,20371, 24564, 100, 447.08, 68
2025-12-30T10:31:41.8865518-08:00,20371, 24564, 100, 447.08, 68
2025-12-30T10:31:42.1712706-08:00,20371, 24564, 94, 446.36, 69
2025-12-30T10:31:42.4711029-08:00,20371, 24564, 94, 446.36, 69
2025-12-30T10:31:42.7547112-08:00,20371, 24564, 100, 446.84, 68
2025-12-30T10:31:43.0423041-08:00,20371, 24564, 100, 447.94, 70
2025-12-30T10:31:43.3260528-08:00,20371, 24564, 100, 447.94, 70
2025-12-30T10:31:43.6115140-08:00,20371, 24564, 100, 446.75, 69
2025-12-30T10:31:43.8980406-08:00,20371, 24564, 100, 446.75, 69
2025-12-30T10:31:44.1835602-08:00,20371, 24564, 100, 448.78, 70
2025-12-30T10:31:44.4693120-08:00,20371, 24564, 100, 448.78, 70
2025-12-30T10:31:44.7532254-08:00,20371, 24564, 100, 446.63, 69
2025-12-30T10:31:45.0374876-08:00,20371, 24564, 100, 447.62, 70
2025-12-30T10:31:45.3390982-08:00,20371, 24564, 100, 447.62, 70
2025-12-30T10:31:45.6241589-08:00,20371, 24564, 95, 446.65, 70
2025-12-30T10:31:45.9254629-08:00,20371, 24564, 95, 446.65, 70
2025-12-30T10:31:46.2091621-08:00,20371, 24564, 100, 448.77, 70
2025-12-30T10:31:46.5051647-08:00,20371, 24564, 100, 448.77, 70
2025-12-30T10:31:46.8057536-08:00,20371, 24564, 100, 447.54, 70
2025-12-30T10:31:47.0917232-08:00,20371, 24564, 100, 447.91, 70
2025-12-30T10:31:47.3766415-08:00,20371, 24564, 100, 447.91, 70
2025-12-30T10:31:47.6621149-08:00,20371, 24564, 100, 449.07, 70
2025-12-30T10:31:47.9600311-08:00,20371, 24564, 100, 449.07, 70
2025-12-30T10:31:48.2452433-08:00,20371, 24564, 100, 448.32, 70
2025-12-30T10:31:48.5607415-08:00,20371, 24564, 100, 448.63, 70
2025-12-30T10:31:48.8458286-08:00,20371, 24564, 100, 448.63, 70
2025-12-30T10:31:49.1329314-08:00,19903, 24564, 78, 437.89, 70
2025-12-30T10:31:49.4198140-08:00,19903, 24564, 78, 437.89, 70
2025-12-30T10:31:49.7212834-08:00,19903, 24564, 99, 411.20, 66
2025-12-30T10:31:50.0090199-08:00,19903, 24564, 99, 411.20, 66
2025-12-30T10:31:50.3123356-08:00,19903, 24564, 99, 385.12, 66
2025-12-30T10:31:50.5971767-08:00,19903, 24564, 99, 390.39, 66
2025-12-30T10:31:50.8831795-08:00,19903, 24564, 99, 390.39, 66
2025-12-30T10:31:51.1702209-08:00,19903, 24564, 99, 390.86, 66
2025-12-30T10:31:51.4584697-08:00,19903, 24564, 99, 390.86, 66
2025-12-30T10:31:51.7428015-08:00,19903, 24564, 99, 390.99, 66
2025-12-30T10:31:52.0297743-08:00,19903, 24564, 99, 390.99, 66
2025-12-30T10:31:52.3169837-08:00,19903, 24564, 99, 390.65, 66
2025-12-30T10:31:52.6173983-08:00,19903, 24564, 99, 390.76, 66
2025-12-30T10:31:52.9367319-08:00,19903, 24564, 99, 390.76, 66
