timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T09:11:29.2169136-07:00,564, 97887, 88, 411.40, 86
2026-04-13T09:11:29.5295609-07:00,564, 97887, 0, 321.40, 80
2026-04-13T09:11:29.8153854-07:00,1041, 97887, 10, 168.07, 79
2026-04-13T09:11:30.1009803-07:00,14161, 97887, 10, 168.07, 79
2026-04-13T09:11:30.3995573-07:00,40081, 97887, 92, 147.74, 79
2026-04-13T09:11:30.6992777-07:00,65937, 97887, 92, 147.74, 79
2026-04-13T09:11:30.9993648-07:00,73457, 97887, 92, 156.85, 79
2026-04-13T09:11:31.2984968-07:00,73457, 97887, 58, 154.82, 78
2026-04-13T09:11:31.5980587-07:00,73457, 97887, 58, 154.82, 78
2026-04-13T09:11:31.8975553-07:00,73457, 97887, 57, 145.84, 78
2026-04-13T09:11:32.1960998-07:00,73457, 97887, 57, 145.84, 78
2026-04-13T09:11:32.4956371-07:00,73457, 97887, 57, 143.91, 78
2026-04-13T09:11:32.7943330-07:00,73457, 97887, 55, 143.26, 78
2026-04-13T09:11:33.0947600-07:00,73457, 97887, 55, 143.26, 78
2026-04-13T09:11:33.3956348-07:00,73457, 97887, 56, 142.55, 77
2026-04-13T09:11:33.6948586-07:00,73457, 97887, 56, 142.55, 77
2026-04-13T09:11:33.9937113-07:00,73457, 97887, 51, 141.29, 77
2026-04-13T09:11:34.2925874-07:00,73457, 97887, 47, 140.46, 77
2026-04-13T09:11:34.5920912-07:00,73457, 97887, 47, 140.46, 77
2026-04-13T09:11:34.8764487-07:00,73457, 97887, 60, 139.88, 77
2026-04-13T09:11:35.1749294-07:00,73457, 97887, 60, 139.88, 77
2026-04-13T09:11:35.4741858-07:00,73457, 97887, 51, 139.65, 76
2026-04-13T09:11:35.7571730-07:00,73457, 97887, 51, 139.65, 76
2026-04-13T09:11:36.0415855-07:00,73457, 97887, 55, 139.17, 76
2026-04-13T09:11:36.3409907-07:00,73457, 97887, 51, 138.12, 76
2026-04-13T09:11:36.6412820-07:00,73457, 97887, 51, 138.12, 76
2026-04-13T09:11:36.9404310-07:00,73457, 97887, 61, 137.77, 76
2026-04-13T09:11:37.2400131-07:00,73457, 97887, 61, 137.77, 76
2026-04-13T09:11:37.5388551-07:00,73457, 97887, 56, 136.94, 76
2026-04-13T09:11:37.8379829-07:00,73457, 97887, 57, 136.27, 75
2026-04-13T09:11:38.1370740-07:00,73457, 97887, 57, 136.27, 75
2026-04-13T09:11:38.4369587-07:00,73457, 97887, 59, 135.70, 75
2026-04-13T09:11:38.7365794-07:00,73457, 97887, 59, 135.70, 75
2026-04-13T09:11:39.0364701-07:00,73457, 97887, 56, 134.95, 75
2026-04-13T09:11:39.3360536-07:00,73457, 97887, 54, 134.24, 75
2026-04-13T09:11:39.6364398-07:00,73457, 97887, 54, 134.24, 75
2026-04-13T09:11:39.9359134-07:00,73457, 97887, 51, 134.07, 75
2026-04-13T09:11:40.2366128-07:00,73457, 97887, 51, 134.07, 75
2026-04-13T09:11:40.5210879-07:00,73457, 97887, 56, 134.03, 75
2026-04-13T09:11:40.8195249-07:00,73457, 97887, 60, 133.57, 74
2026-04-13T09:11:41.1190862-07:00,73457, 97887, 60, 133.57, 74
2026-04-13T09:11:41.4189386-07:00,73457, 97887, 55, 132.90, 74
2026-04-13T09:11:41.7185701-07:00,73457, 97887, 55, 132.90, 74
2026-04-13T09:11:42.0342215-07:00,73457, 97887, 53, 132.58, 74
2026-04-13T09:11:42.3327090-07:00,73457, 97887, 55, 132.14, 74
2026-04-13T09:11:42.6153011-07:00,73457, 97887, 55, 132.14, 74
2026-04-13T09:11:42.9144667-07:00,73457, 97887, 59, 131.95, 74
2026-04-13T09:11:43.2145061-07:00,73457, 97887, 59, 131.95, 74
2026-04-13T09:11:43.5133778-07:00,73457, 97887, 60, 132.02, 74
