timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-19T17:49:41.8967625-07:00,597, 32607, 91, 492.36, 73
2026-04-19T17:49:42.1985519-07:00,597, 32607, 0, 350.01, 63
2026-04-19T17:49:42.4831288-07:00,1028, 32607, 0, 350.01, 63
2026-04-19T17:49:42.7663300-07:00,9384, 32607, 0, 138.93, 61
2026-04-19T17:49:43.0623930-07:00,9384, 32607, 9, 102.05, 61
2026-04-19T17:49:43.3587978-07:00,9384, 32607, 9, 102.05, 61
2026-04-19T17:49:43.6599655-07:00,9384, 32607, 9, 102.84, 60
2026-04-19T17:49:43.9459410-07:00,9384, 32607, 9, 102.84, 60
2026-04-19T17:49:44.2317367-07:00,9384, 32607, 10, 87.73, 59
2026-04-19T17:49:44.5173390-07:00,9384, 32607, 10, 87.73, 59
2026-04-19T17:49:44.8027096-07:00,9384, 32607, 10, 73.55, 58
2026-04-19T17:49:45.0885837-07:00,9384, 32607, 9, 73.03, 58
2026-04-19T17:49:45.3740396-07:00,10220, 32607, 9, 73.03, 58
2026-04-19T17:49:45.6587734-07:00,10240, 32607, 95, 223.49, 72
2026-04-19T17:49:45.9432814-07:00,10240, 32607, 95, 223.49, 72
2026-04-19T17:49:46.2292671-07:00,10240, 32607, 98, 490.50, 74
2026-04-19T17:49:46.5142446-07:00,10240, 32607, 98, 490.50, 74
2026-04-19T17:49:46.8131921-07:00,10240, 32607, 95, 575.25, 75
2026-04-19T17:49:47.1012393-07:00,10240, 32607, 98, 576.01, 76
2026-04-19T17:49:47.3957845-07:00,10240, 32607, 98, 576.01, 76
2026-04-19T17:49:47.6938523-07:00,10240, 32607, 94, 574.79, 77
2026-04-19T17:49:47.9904502-07:00,10240, 32607, 94, 574.79, 77
2026-04-19T17:49:48.2878584-07:00,10240, 32607, 98, 574.88, 76
2026-04-19T17:49:48.5844029-07:00,10240, 32607, 98, 574.87, 77
2026-04-19T17:49:48.8835133-07:00,9788, 32607, 98, 574.87, 77
2026-04-19T17:49:49.1851110-07:00,9788, 32607, 96, 559.99, 74
2026-04-19T17:49:49.4726189-07:00,9788, 32607, 96, 559.99, 74
2026-04-19T17:49:49.7595048-07:00,9788, 32607, 94, 551.46, 74
2026-04-19T17:49:50.0471092-07:00,9788, 32607, 94, 551.46, 74
2026-04-19T17:49:50.3498049-07:00,9788, 32607, 94, 558.59, 74
2026-04-19T17:49:50.6522488-07:00,9788, 32607, 94, 554.97, 75
2026-04-19T17:49:50.9528908-07:00,9788, 32607, 94, 554.97, 75
2026-04-19T17:49:51.2396704-07:00,9788, 32607, 94, 548.57, 74
2026-04-19T17:49:51.5259669-07:00,9788, 32607, 94, 548.57, 74
2026-04-19T17:49:51.8275807-07:00,9788, 32607, 94, 545.08, 74
2026-04-19T17:49:52.1289579-07:00,9788, 32607, 94, 546.12, 75
2026-04-19T17:49:52.4154948-07:00,9788, 32607, 94, 546.12, 75
2026-04-19T17:49:52.7177803-07:00,9788, 32607, 94, 546.29, 75
2026-04-19T17:49:53.0193026-07:00,9788, 32607, 94, 546.29, 75
2026-04-19T17:49:53.3216591-07:00,9788, 32607, 96, 551.05, 75
2026-04-19T17:49:53.6236796-07:00,9788, 32607, 96, 560.38, 75
2026-04-19T17:49:53.9098669-07:00,9788, 32607, 96, 560.38, 75
2026-04-19T17:49:54.2119245-07:00,9788, 32607, 96, 564.46, 75
2026-04-19T17:49:54.5126384-07:00,9788, 32607, 96, 564.46, 75
2026-04-19T17:49:54.8153327-07:00,9788, 32607, 96, 562.92, 75
2026-04-19T17:49:55.1015614-07:00,9788, 32607, 96, 559.43, 75
2026-04-19T17:49:55.4035301-07:00,9788, 32607, 96, 559.43, 75
2026-04-19T17:49:55.7055403-07:00,9788, 32607, 97, 558.67, 76
2026-04-19T17:49:55.9926171-07:00,9788, 32607, 97, 558.67, 76
2026-04-19T17:49:56.2800090-07:00,9788, 32607, 96, 559.62, 76
