timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-01T16:54:26.7579921-08:00,0, 97887, 0, 115.19, 68
2026-01-01T16:54:27.0431502-08:00,0, 97887, 0, 115.19, 68
2026-01-01T16:54:27.3262700-08:00,548, 97887, 0, 95.96, 66
2026-01-01T16:54:27.6250269-08:00,548, 97887, 0, 95.96, 66
2026-01-01T16:54:27.9244104-08:00,548, 97887, 0, 80.60, 66
2026-01-01T16:54:28.2110924-08:00,548, 97887, 0, 86.98, 66
2026-01-01T16:54:28.8701364-08:00,548, 97887, 0, 86.98, 66
2026-01-01T16:54:29.1541641-08:00,548, 97887, 0, 86.98, 66
2026-01-01T16:54:29.4547078-08:00,548, 97887, 0, 86.21, 66
2026-01-01T16:54:29.7709359-08:00,548, 97887, 0, 86.21, 65
2026-01-01T16:54:30.0849654-08:00,548, 97887, 0, 86.21, 65
2026-01-01T16:54:30.4007808-08:00,548, 97887, 0, 85.97, 65
2026-01-01T16:54:30.7149784-08:00,548, 97887, 0, 85.97, 65
2026-01-01T16:54:31.0120362-08:00,548, 97887, 0, 85.97, 65
2026-01-01T16:54:31.3115325-08:00,548, 97887, 0, 85.86, 65
2026-01-01T16:54:31.5974360-08:00,548, 97887, 0, 85.86, 65
2026-01-01T16:54:31.8833073-08:00,18916, 97887, 0, 85.86, 64
2026-01-01T16:54:32.1681382-08:00,25574, 97887, 0, 85.86, 64
2026-01-01T16:54:32.4678449-08:00,25574, 97887, 12, 97.82, 64
2026-01-01T16:54:32.7657073-08:00,25574, 97887, 12, 103.17, 64
2026-01-01T16:54:33.0647058-08:00,25574, 97887, 12, 103.17, 64
2026-01-01T16:54:33.3494580-08:00,25574, 97887, 12, 113.71, 64
2026-01-01T16:54:33.6341483-08:00,25574, 97887, 12, 113.71, 64
2026-01-01T16:54:33.9195954-08:00,25574, 97887, 12, 113.31, 64
2026-01-01T16:54:34.2346662-08:00,25574, 97887, 12, 105.07, 63
2026-01-01T16:54:34.5335118-08:00,25574, 97887, 12, 105.07, 63
2026-01-01T16:54:34.8321247-08:00,25574, 97887, 12, 81.13, 62
2026-01-01T16:54:35.1310934-08:00,25574, 97887, 12, 81.13, 62
2026-01-01T16:54:35.4304990-08:00,25574, 97887, 12, 66.36, 61
2026-01-01T16:54:35.7305607-08:00,25574, 97887, 12, 64.42, 61
2026-01-01T16:54:36.0151915-08:00,25574, 97887, 12, 64.42, 61
2026-01-01T16:54:36.3146921-08:00,25574, 97887, 12, 62.45, 61
