mode,model,size_gb,pp_tok_s,pp_stddev,tg_tok_s,tg_stddev,gpu_mem_mb,gpu_power_max_w,gpu_power_mean_w,gpu_samples
Gwen-6000-pcie-x16,Command-R+ 104B Q4 [Split],58.44,1071.12,6.36,22.77,0.02,62455,608.38,556.8,918
Gwen-6000-pcie-x16,Command-R+ 104B Q6 [Split],79.32,876.75,6.04,16.66,0.01,83839,602.84,558.7,1224
Gwen-6000-pcie-x16,DeepSeek-R1 70B Q4,39.6,1480.69,6.4,32.28,0.02,42469,604.51,561.9,628
Gwen-6000-pcie-x16,GPT-OSS 120B MoE MXFP4 [Split],59.03,5556.45,74.25,204.71,5.49,61865,494.31,274.2,176
Gwen-6000-pcie-x16,GPT-OSS 20B MXFP4,11.28,10986.06,43.32,293.36,10.62,12929,588.4,376.8,83
Gwen-6000-pcie-x16,Llama 3.1 70B Q6 [Split],53.91,1211.54,6.64,24.37,0.03,56865,602.59,559.5,849
Gwen-6000-pcie-x16,Llama 3.1 70B Q8 [Split],69.83,1535.35,7.62,19.96,0.03,72917,601.1,503,1002
Gwen-6000-pcie-x16,Llama 3.1 8B Q4,4.58,11963.62,34.06,215.34,2.92,6367,577.34,411.2,95
Gwen-6000-pcie-x16,Ministral 8B Q4,4.57,11601.07,116.13,205.47,2.89,6392,600.66,437.5,99
Gwen-6000-pcie-x16,Nemotron-3-Nano 30B MoE Q4,21.27,9143.08,76.82,269.33,5.21,23321,588.91,353,102
Gwen-6000-pcie-x16,Phi-4 14B Q4,8.43,7006.87,26.65,131.85,1.51,10459,603.25,515.9,159
Gwen-6000-pcie-x16,Qwen 2.5 72B Q4,44.16,1490.53,5.94,29.51,0.04,47035,604.07,561.1,707
Gwen-6000-pcie-x16,Qwen 2.5 72B Q8 [Split],71.96,1505.5,6.6,19.42,0.01,74903,600.71,505,1051
Gwen-6000-pcie-x16,Qwen 2.5 Coder 32B Q4,18.49,3212.76,9.48,63.85,0.2,20795,601.62,548.8,322
Gwen-6000-pcie-x16,Qwen 2.5 Coder 32B Q6,25.04,2635.71,10.83,50.17,0.1,27311,603.01,561.1,411
Gwen-6000-pcie-x16,Qwen 2.5 Coder 7B Q4,4.36,13475.66,41.87,230.28,3.16,6023,591.47,426.2,92
Gwen-6000-pcie-x16,Qwen 3.5 122B MoE Q4 [NEW Split],69.23,2441.1,10.08,101.56,0.99,72627,515.8,351.2,292
Gwen-6000-pcie-x16,Qwen 3.5 27B Dense Q6 [NEW],20.91,2576.76,3.79,50.66,0.19,22619,580.19,537.3,410
Gwen-6000-pcie-x16,Qwen 3.5 35B MoE Q4 [NEW],19.17,5145.36,47.69,165.43,1.81,21237,396.84,311.7,143
