mode,model,size_gb,test,tokens,repeats,tok_per_sec,stddev,gpu_mem_mb,gpu_power_max_w,gpu_power_mean_w,gpu_temp_c,gpu_util_max_pct,gpu_util_mean_pct,gpu_samples,timestamp
Gwen-6000-pcie-x16,Llama 3.1 8B Q4,4.58,pp2048,2048,10,11963.62,34.06,6367,577.34,411.2,56,95,83.4,95,2026-04-11T18:27:55.7754012-07:00
Gwen-6000-pcie-x16,Llama 3.1 8B Q4,4.58,tg512,512,10,215.34,2.92,6367,577.34,411.2,56,95,83.4,95,2026-04-11T18:27:55.7792736-07:00
Gwen-6000-pcie-x16,Qwen 2.5 Coder 7B Q4,4.36,pp2048,2048,10,13475.66,41.87,6023,591.47,426.2,62,96,83,92,2026-04-11T18:28:22.2696154-07:00
Gwen-6000-pcie-x16,Qwen 2.5 Coder 7B Q4,4.36,tg512,512,10,230.28,3.16,6023,591.47,426.2,62,96,83,92,2026-04-11T18:28:22.2703335-07:00
Gwen-6000-pcie-x16,Ministral 8B Q4,4.57,pp2048,2048,10,11601.07,116.13,6392,600.66,437.5,68,95,83.9,99,2026-04-11T18:28:51.7647374-07:00
Gwen-6000-pcie-x16,Ministral 8B Q4,4.57,tg512,512,10,205.47,2.89,6392,600.66,437.5,68,95,83.9,99,2026-04-11T18:28:51.7659558-07:00
Gwen-6000-pcie-x16,Phi-4 14B Q4,8.43,pp2048,2048,10,7006.87,26.65,10459,603.25,515.9,77,98,86.9,159,2026-04-11T18:29:37.5610525-07:00
Gwen-6000-pcie-x16,Phi-4 14B Q4,8.43,tg512,512,10,131.85,1.51,10459,603.25,515.9,77,98,86.9,159,2026-04-11T18:29:37.5619864-07:00
Gwen-6000-pcie-x16,Qwen 2.5 Coder 32B Q4,18.49,pp2048,2048,10,3212.76,9.48,20795,601.62,548.8,85,98,90.1,322,2026-04-11T18:31:11.6989817-07:00
Gwen-6000-pcie-x16,Qwen 2.5 Coder 32B Q4,18.49,tg512,512,10,63.85,0.2,20795,601.62,548.8,85,98,90.1,322,2026-04-11T18:31:11.6995666-07:00
Gwen-6000-pcie-x16,Nemotron-3-Nano 30B MoE Q4,21.27,pp2048,2048,10,9143.08,76.82,23321,588.91,353,84,98,67.6,102,2026-04-11T18:31:40.9329402-07:00
Gwen-6000-pcie-x16,Nemotron-3-Nano 30B MoE Q4,21.27,tg512,512,10,269.33,5.21,23321,588.91,353,84,98,67.6,102,2026-04-11T18:31:40.9335335-07:00
