timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T09:11:01.7569465-07:00,564, 97887, 0, 370.83, 85
2026-04-13T09:11:02.0581846-07:00,564, 97887, 0, 370.83, 85
2026-04-13T09:11:02.3436552-07:00,1041, 97887, 4, 202.15, 84
2026-04-13T09:11:02.6441512-07:00,6161, 97887, 4, 202.15, 84
2026-04-13T09:11:02.9458815-07:00,11991, 97887, 73, 155.77, 84
2026-04-13T09:11:03.2296083-07:00,11991, 97887, 73, 155.77, 84
2026-04-13T09:11:03.5129316-07:00,11991, 97887, 58, 157.60, 83
2026-04-13T09:11:03.8120332-07:00,11991, 97887, 59, 156.70, 83
2026-04-13T09:11:04.0957349-07:00,11991, 97887, 59, 156.70, 83
2026-04-13T09:11:04.3798545-07:00,11991, 97887, 58, 155.82, 83
2026-04-13T09:11:04.6633970-07:00,11991, 97887, 58, 155.82, 83
2026-04-13T09:11:04.9479899-07:00,11991, 97887, 60, 155.23, 82
2026-04-13T09:11:05.2303729-07:00,11991, 97887, 60, 155.23, 82
2026-04-13T09:11:05.5149495-07:00,11991, 97887, 59, 154.87, 82
2026-04-13T09:11:05.8131288-07:00,11991, 97887, 61, 154.40, 82
2026-04-13T09:11:06.1124591-07:00,11991, 97887, 61, 154.40, 82
2026-04-13T09:11:06.3970519-07:00,11991, 97887, 14, 153.27, 81
2026-04-13T09:11:06.6961604-07:00,12665, 97887, 14, 153.27, 81
2026-04-13T09:11:06.9826952-07:00,12729, 97887, 86, 188.34, 85
2026-04-13T09:11:07.2696585-07:00,12729, 97887, 89, 312.48, 87
2026-04-13T09:11:07.5877958-07:00,12729, 97887, 89, 312.48, 87
2026-04-13T09:11:07.9040788-07:00,12729, 97887, 86, 439.53, 88
2026-04-13T09:11:08.2057597-07:00,12729, 97887, 86, 439.53, 88
2026-04-13T09:11:08.5080359-07:00,12729, 97887, 86, 446.52, 88
2026-04-13T09:11:08.7942090-07:00,12729, 97887, 89, 449.63, 88
2026-04-13T09:11:09.1110377-07:00,12489, 97887, 89, 449.63, 88
2026-04-13T09:11:09.4105403-07:00,12489, 97887, 72, 433.66, 87
2026-04-13T09:11:09.7116445-07:00,12489, 97887, 72, 433.66, 87
2026-04-13T09:11:10.0132390-07:00,12489, 97887, 72, 408.33, 87
2026-04-13T09:11:10.3137964-07:00,12489, 97887, 74, 400.20, 86
2026-04-13T09:11:10.6140608-07:00,12489, 97887, 74, 400.20, 86
2026-04-13T09:11:10.9146794-07:00,12489, 97887, 74, 396.97, 87
2026-04-13T09:11:11.2125322-07:00,12489, 97887, 74, 396.97, 87
2026-04-13T09:11:11.4979633-07:00,12489, 97887, 75, 396.97, 86
2026-04-13T09:11:11.7853830-07:00,12489, 97887, 87, 409.66, 88
2026-04-13T09:11:12.0854117-07:00,12489, 97887, 87, 409.66, 88
2026-04-13T09:11:12.3874097-07:00,12489, 97887, 87, 434.84, 87
2026-04-13T09:11:12.7205733-07:00,12489, 97887, 87, 434.84, 87
2026-04-13T09:11:13.0183073-07:00,12489, 97887, 87, 447.62, 88
2026-04-13T09:11:13.3401049-07:00,12489, 97887, 84, 444.33, 88
2026-04-13T09:11:13.6421823-07:00,12489, 97887, 84, 444.33, 88
2026-04-13T09:11:13.9589012-07:00,12489, 97887, 87, 446.93, 88
2026-04-13T09:11:14.2910212-07:00,12489, 97887, 82, 447.98, 88
2026-04-13T09:11:14.5926073-07:00,12489, 97887, 82, 447.98, 88
2026-04-13T09:11:14.9254636-07:00,12489, 97887, 88, 446.64, 87
2026-04-13T09:11:15.2437901-07:00,12489, 97887, 88, 446.64, 87
2026-04-13T09:11:15.5447082-07:00,12489, 97887, 82, 443.87, 86
2026-04-13T09:11:15.8624338-07:00,12489, 97887, 87, 447.58, 87
2026-04-13T09:11:16.1634126-07:00,12489, 97887, 87, 447.58, 87
2026-04-13T09:11:16.4972041-07:00,12489, 97887, 87, 449.53, 87
2026-04-13T09:11:16.8149433-07:00,12489, 97887, 88, 446.00, 87
2026-04-13T09:11:17.1161665-07:00,12489, 97887, 88, 446.00, 87
2026-04-13T09:11:17.4333657-07:00,12489, 97887, 86, 443.98, 87
2026-04-13T09:11:17.7345787-07:00,12489, 97887, 86, 443.98, 87
2026-04-13T09:11:18.0518516-07:00,12489, 97887, 87, 447.91, 88
2026-04-13T09:11:18.3535751-07:00,12489, 97887, 88, 449.17, 87
2026-04-13T09:11:18.6555563-07:00,12489, 97887, 88, 449.17, 87
2026-04-13T09:11:18.9950451-07:00,12489, 97887, 88, 445.22, 87
2026-04-13T09:11:19.3211205-07:00,12489, 97887, 87, 444.85, 87
2026-04-13T09:11:19.6225845-07:00,12489, 97887, 87, 444.85, 87
2026-04-13T09:11:19.9244069-07:00,12489, 97887, 88, 448.55, 87
2026-04-13T09:11:20.2415236-07:00,12489, 97887, 88, 448.55, 87
2026-04-13T09:11:20.5430510-07:00,12489, 97887, 88, 447.61, 87
2026-04-13T09:11:20.8605354-07:00,12489, 97887, 87, 444.87, 87
2026-04-13T09:11:21.1775738-07:00,12489, 97887, 87, 444.87, 87
2026-04-13T09:11:21.4795570-07:00,12489, 97887, 87, 445.45, 87
2026-04-13T09:11:21.7800162-07:00,12489, 97887, 87, 448.97, 87
2026-04-13T09:11:22.1127491-07:00,12489, 97887, 87, 448.97, 87
2026-04-13T09:11:22.4453577-07:00,12489, 97887, 88, 446.82, 87
2026-04-13T09:11:22.7468146-07:00,12489, 97887, 88, 442.64, 87
2026-04-13T09:11:23.0803490-07:00,12489, 97887, 88, 442.64, 87
2026-04-13T09:11:23.3969662-07:00,12489, 97887, 87, 444.74, 87
2026-04-13T09:11:23.7139213-07:00,12489, 97887, 87, 444.74, 87
2026-04-13T09:11:24.0316720-07:00,12489, 97887, 82, 447.50, 87
2026-04-13T09:11:24.3486561-07:00,12489, 97887, 88, 445.86, 87
2026-04-13T09:11:24.6503724-07:00,12489, 97887, 88, 445.86, 87
2026-04-13T09:11:24.9685017-07:00,12489, 97887, 82, 441.12, 87
2026-04-13T09:11:25.2846079-07:00,12489, 97887, 87, 445.64, 87
2026-04-13T09:11:25.5858151-07:00,12489, 97887, 87, 445.64, 87
2026-04-13T09:11:25.8750031-07:00,12489, 97887, 88, 446.74, 87
2026-04-13T09:11:26.1880654-07:00,12489, 97887, 88, 446.74, 87
2026-04-13T09:11:26.5200387-07:00,12489, 97887, 87, 444.99, 87
2026-04-13T09:11:26.8214314-07:00,12489, 97887, 72, 419.18, 85
2026-04-13T09:11:27.1229656-07:00,12489, 97887, 72, 419.18, 85
2026-04-13T09:11:27.4232676-07:00,12489, 97887, 73, 397.55, 86
2026-04-13T09:11:27.7244401-07:00,12489, 97887, 73, 397.55, 86
2026-04-13T09:11:28.0122811-07:00,12489, 97887, 70, 397.62, 86
2026-04-13T09:11:28.3091996-07:00,12489, 97887, 74, 394.38, 85
2026-04-13T09:11:28.6116246-07:00,12489, 97887, 74, 394.38, 85
2026-04-13T09:11:28.9126900-07:00,1113, 97887, 88, 411.40, 86
