timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-30T11:50:13.6343707-08:00,743, 24576, 0, 161.68, 69
2025-12-30T11:50:14.0249783-08:00,743, 24576, 0, 161.68, 69
2025-12-30T11:50:14.3218398-08:00,743, 24576, 0, 157.21, 68
2025-12-30T11:50:14.6187014-08:00,743, 24576, 0, 157.21, 68
2025-12-30T11:50:14.9155631-08:00,743, 24576, 0, 146.28, 67
2025-12-30T11:50:15.1971879-08:00,743, 24576, 0, 137.86, 67
2025-12-30T11:50:16.1344087-08:00,743, 24576, 0, 136.92, 66
2025-12-30T11:50:16.4312875-08:00,743, 24576, 0, 136.92, 66
2025-12-30T11:50:16.7281495-08:00,743, 24576, 0, 136.53, 66
2025-12-30T11:50:17.0250117-08:00,743, 24576, 0, 136.53, 66
2025-12-30T11:50:17.3218744-08:00,743, 24576, 0, 136.22, 65
2025-12-30T11:50:17.6187362-08:00,743, 24576, 0, 136.22, 65
2025-12-30T11:50:17.9155984-08:00,743, 24576, 0, 135.87, 65
2025-12-30T11:50:18.1969337-08:00,743, 24576, 0, 135.62, 65
2025-12-30T11:50:18.4937956-08:00,743, 24576, 0, 135.62, 65
2025-12-30T11:50:18.7906583-08:00,743, 24576, 0, 135.36, 64
2025-12-30T11:50:19.0875198-08:00,743, 24576, 0, 135.36, 64
2025-12-30T11:50:19.3688101-08:00,743, 24576, 0, 135.01, 64
2025-12-30T11:50:19.6656719-08:00,5607, 24576, 36, 135.09, 64
2025-12-30T11:50:19.9781579-08:00,18535, 24576, 36, 135.09, 64
2025-12-30T11:50:20.2906417-08:00,19253, 24576, 34, 148.29, 65
2025-12-30T11:50:20.5875035-08:00,19253, 24576, 34, 148.29, 65
2025-12-30T11:50:20.8843655-08:00,19253, 24576, 20, 158.88, 64
2025-12-30T11:50:21.1658085-08:00,19253, 24576, 20, 158.17, 64
2025-12-30T11:50:21.4625517-08:00,19253, 24576, 20, 158.17, 64
2025-12-30T11:50:21.7594136-08:00,19253, 24576, 20, 157.85, 64
2025-12-30T11:50:22.0562755-08:00,19253, 24576, 20, 157.85, 64
2025-12-30T11:50:22.3375457-08:00,19253, 24576, 20, 145.82, 62
2025-12-30T11:50:22.6344073-08:00,19253, 24576, 20, 114.12, 62
2025-12-30T11:50:22.9167661-08:00,19253, 24576, 20, 114.12, 62
2025-12-30T11:50:23.2125775-08:00,19253, 24576, 39, 81.40, 61
2025-12-30T11:50:23.4940827-08:00,19253, 24576, 39, 81.40, 61
2025-12-30T11:50:23.7905865-08:00,19253, 24576, 39, 64.40, 60
2025-12-30T11:50:24.0874485-08:00,19253, 24576, 39, 64.40, 60
2025-12-30T11:50:24.3687121-08:00,19253, 24576, 38, 50.53, 60
2025-12-30T11:50:24.6655741-08:00,19253, 24576, 39, 50.36, 60
2025-12-30T11:50:24.9624360-08:00,19253, 24576, 39, 50.36, 60
2025-12-30T11:50:25.2438190-08:00,19253, 24576, 38, 50.32, 59
2025-12-30T11:50:25.5406822-08:00,19253, 24576, 38, 50.32, 59
2025-12-30T11:50:25.8375441-08:00,19253, 24576, 39, 50.25, 59
2025-12-30T11:50:26.1344059-08:00,19253, 24576, 39, 50.07, 59
2025-12-30T11:50:26.4312021-08:00,19253, 24576, 39, 50.07, 59
2025-12-30T11:50:26.7124651-08:00,19253, 24576, 39, 49.84, 59
2025-12-30T11:50:27.0093270-08:00,19253, 24576, 39, 49.84, 59
2025-12-30T11:50:27.2905929-08:00,19253, 24576, 38, 49.54, 58
