timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T10:41:45.3552026-07:00,420, 97887, 2, 356.34, 84
2026-04-13T10:41:45.6570049-07:00,420, 97887, 2, 356.34, 84
2026-04-13T10:41:45.9579519-07:00,897, 97887, 0, 219.30, 83
2026-04-13T10:41:46.2447488-07:00,897, 97887, 0, 148.87, 82
2026-04-13T10:41:46.5449952-07:00,26369, 97887, 0, 148.87, 82
2026-04-13T10:41:46.8290480-07:00,51137, 97887, 92, 154.57, 82
2026-04-13T10:41:47.1280145-07:00,60749, 97887, 92, 154.57, 82
2026-04-13T10:41:47.4274909-07:00,60749, 97887, 50, 159.98, 82
2026-04-13T10:41:47.7425353-07:00,60749, 97887, 60, 157.68, 82
2026-04-13T10:41:48.0418211-07:00,60749, 97887, 60, 157.68, 82
2026-04-13T10:41:48.3255096-07:00,60749, 97887, 59, 150.88, 81
2026-04-13T10:41:48.6250589-07:00,60749, 97887, 59, 150.88, 81
2026-04-13T10:41:48.9255721-07:00,60749, 97887, 53, 150.47, 81
2026-04-13T10:41:49.2258493-07:00,60749, 97887, 61, 149.87, 81
2026-04-13T10:41:49.5256281-07:00,60749, 97887, 61, 149.87, 81
2026-04-13T10:41:49.8262873-07:00,60749, 97887, 56, 149.27, 81
2026-04-13T10:41:50.1258819-07:00,60749, 97887, 56, 149.27, 81
2026-04-13T10:41:50.4252580-07:00,60749, 97887, 46, 148.18, 80
2026-04-13T10:41:50.7255467-07:00,60749, 97887, 57, 147.48, 80
2026-04-13T10:41:51.0248437-07:00,60749, 97887, 57, 147.48, 80
2026-04-13T10:41:51.3100959-07:00,60749, 97887, 59, 147.43, 80
2026-04-13T10:41:51.6098944-07:00,60749, 97887, 59, 147.43, 80
2026-04-13T10:41:51.9095333-07:00,60749, 97887, 58, 147.31, 80
2026-04-13T10:41:52.2242892-07:00,60749, 97887, 47, 146.66, 79
2026-04-13T10:41:52.5076182-07:00,60749, 97887, 47, 146.66, 79
2026-04-13T10:41:52.8245724-07:00,60749, 97887, 56, 145.65, 79
2026-04-13T10:41:53.1406417-07:00,60749, 97887, 56, 145.65, 79
2026-04-13T10:41:53.4411041-07:00,60749, 97887, 56, 144.82, 79
2026-04-13T10:41:53.7410434-07:00,60749, 97887, 56, 144.54, 79
2026-04-13T10:41:54.0559156-07:00,60749, 97887, 56, 144.54, 79
2026-04-13T10:41:54.3405418-07:00,60749, 97887, 56, 144.12, 78
2026-04-13T10:41:54.6409142-07:00,60749, 97887, 56, 144.12, 78
2026-04-13T10:41:54.9563836-07:00,60749, 97887, 52, 143.43, 78
2026-04-13T10:41:55.2562424-07:00,60749, 97887, 46, 142.62, 78
2026-04-13T10:41:55.5403586-07:00,60749, 97887, 46, 142.62, 78
2026-04-13T10:41:55.8378289-07:00,60749, 97887, 55, 141.78, 78
2026-04-13T10:41:56.1525428-07:00,60749, 97887, 55, 141.78, 78
2026-04-13T10:41:56.4367458-07:00,60749, 97887, 51, 141.16, 78
2026-04-13T10:41:56.7367833-07:00,60749, 97887, 56, 140.76, 78
2026-04-13T10:41:57.0362821-07:00,60749, 97887, 56, 140.76, 78
2026-04-13T10:41:57.3207575-07:00,60749, 97887, 49, 140.35, 77
2026-04-13T10:41:57.6049511-07:00,60749, 97887, 49, 140.35, 77
2026-04-13T10:41:57.9047505-07:00,60749, 97887, 58, 140.01, 77
2026-04-13T10:41:58.2034053-07:00,60749, 97887, 57, 139.37, 77
2026-04-13T10:41:58.5016036-07:00,60749, 97887, 57, 139.37, 77
2026-04-13T10:41:58.7860133-07:00,60749, 97887, 55, 138.70, 77
2026-04-13T10:41:59.0867181-07:00,60749, 97887, 55, 138.70, 77
2026-04-13T10:41:59.3869608-07:00,60749, 97887, 47, 137.93, 77
2026-04-13T10:41:59.6711814-07:00,60749, 97887, 47, 137.93, 77
2026-04-13T10:41:59.9699213-07:00,60749, 97887, 57, 137.62, 76
2026-04-13T10:42:00.2683813-07:00,60749, 97887, 59, 137.29, 76
2026-04-13T10:42:00.5517225-07:00,60749, 97887, 59, 137.29, 76
2026-04-13T10:42:00.8514395-07:00,60749, 97887, 51, 136.61, 76
2026-04-13T10:42:01.1517317-07:00,60749, 97887, 51, 136.61, 76
2026-04-13T10:42:01.4510220-07:00,60749, 97887, 57, 136.05, 76
2026-04-13T10:42:01.7489519-07:00,60749, 97887, 47, 135.42, 76
2026-04-13T10:42:02.0481358-07:00,60749, 97887, 47, 135.42, 76
2026-04-13T10:42:02.3315086-07:00,60749, 97887, 55, 135.24, 76
2026-04-13T10:42:02.6164718-07:00,60749, 97887, 55, 135.24, 76
2026-04-13T10:42:02.9154941-07:00,60749, 97887, 59, 135.03, 76
2026-04-13T10:42:03.2162022-07:00,60749, 97887, 61, 135.15, 76
2026-04-13T10:42:03.5165582-07:00,60749, 97887, 61, 135.15, 76
2026-04-13T10:42:03.8001406-07:00,60749, 97887, 59, 134.99, 75
2026-04-13T10:42:04.0845159-07:00,60749, 97887, 59, 134.99, 75
2026-04-13T10:42:04.3836218-07:00,60749, 97887, 56, 134.38, 75
2026-04-13T10:42:04.6675912-07:00,60749, 97887, 56, 134.38, 75
2026-04-13T10:42:04.9514166-07:00,60749, 97887, 57, 133.62, 75
