timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-19T17:53:10.0839978-07:00,597, 32607, 87, 339.57, 68
2026-04-19T17:53:10.3702623-07:00,597, 32607, 1, 280.47, 62
2026-04-19T17:53:10.6552138-07:00,1028, 32607, 1, 169.71, 60
2026-04-19T17:53:10.9531554-07:00,20036, 32607, 1, 169.71, 60
2026-04-19T17:53:11.2518031-07:00,26054, 32607, 73, 103.38, 60
2026-04-19T17:53:11.5344356-07:00,26054, 32607, 73, 103.38, 60
2026-04-19T17:53:11.8190563-07:00,26054, 32607, 10, 104.57, 60
2026-04-19T17:53:12.1023367-07:00,26054, 32607, 10, 100.10, 59
2026-04-19T17:53:12.3851888-07:00,26054, 32607, 10, 100.10, 59
2026-04-19T17:53:12.6680235-07:00,26054, 32607, 10, 100.02, 59
2026-04-19T17:53:12.9509441-07:00,26054, 32607, 10, 100.02, 59
2026-04-19T17:53:13.2340731-07:00,26054, 32607, 10, 97.36, 58
2026-04-19T17:53:13.5164854-07:00,26054, 32607, 10, 97.36, 58
2026-04-19T17:53:13.8163528-07:00,26054, 32607, 10, 84.81, 58
2026-04-19T17:53:14.0997747-07:00,26054, 32607, 10, 72.29, 57
2026-04-19T17:53:14.3834805-07:00,26054, 32607, 10, 72.29, 57
2026-04-19T17:53:14.6677427-07:00,26054, 32607, 10, 71.96, 57
2026-04-19T17:53:14.9666137-07:00,26054, 32607, 10, 71.96, 57
2026-04-19T17:53:15.2658479-07:00,26054, 32607, 10, 71.43, 57
2026-04-19T17:53:15.5639231-07:00,26054, 32607, 10, 71.43, 57
2026-04-19T17:53:15.8470085-07:00,26054, 32607, 10, 71.22, 57
2026-04-19T17:53:16.1453228-07:00,26054, 32607, 9, 71.28, 56
2026-04-19T17:53:16.4442570-07:00,26054, 32607, 9, 71.28, 56
2026-04-19T17:53:16.7272551-07:00,26054, 32607, 10, 71.19, 56
2026-04-19T17:53:17.0259779-07:00,26054, 32607, 10, 71.19, 56
2026-04-19T17:53:17.3254133-07:00,26054, 32607, 9, 60.70, 55
2026-04-19T17:53:17.6086256-07:00,26054, 32607, 10, 44.85, 55
2026-04-19T17:53:17.8964399-07:00,26054, 32607, 10, 44.85, 55
2026-04-19T17:53:18.1917713-07:00,26054, 32607, 8, 38.89, 55
2026-04-19T17:53:18.4903090-07:00,26054, 32607, 8, 38.89, 55
2026-04-19T17:53:18.7744082-07:00,27032, 32607, 16, 38.10, 54
2026-04-19T17:53:19.0760202-07:00,27052, 32607, 16, 38.10, 54
2026-04-19T17:53:19.3596475-07:00,27092, 32607, 99, 207.91, 70
2026-04-19T17:53:19.6443372-07:00,27092, 32607, 89, 450.65, 72
2026-04-19T17:53:19.9449610-07:00,27092, 32607, 89, 450.65, 72
2026-04-19T17:53:20.2307201-07:00,27092, 32607, 99, 576.08, 73
2026-04-19T17:53:20.5159304-07:00,27092, 32607, 99, 576.08, 73
2026-04-19T17:53:20.8147309-07:00,27092, 32607, 99, 574.88, 74
2026-04-19T17:53:21.0992445-07:00,27092, 32607, 98, 574.92, 74
