timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-09T19:21:11.6936176-08:00,0, 97887, 1, 119.11, 71
2026-02-09T19:21:12.0281493-08:00,0, 97887, 1, 119.11, 71
2026-02-09T19:21:12.3459208-08:00,548, 97887, 0, 114.11, 69
2026-02-09T19:21:12.6586565-08:00,548, 97887, 0, 93.72, 69
2026-02-09T19:21:12.9736000-08:00,548, 97887, 0, 93.72, 69
2026-02-09T19:21:13.2890162-08:00,548, 97887, 0, 82.09, 69
2026-02-09T19:21:13.6029085-08:00,548, 97887, 0, 88.08, 69
2026-02-09T19:21:13.9177452-08:00,548, 97887, 0, 88.08, 69
2026-02-09T19:21:14.2331676-08:00,548, 97887, 0, 88.08, 69
2026-02-09T19:21:16.4656945-08:00,548, 97887, 0, 87.03, 67
2026-02-09T19:21:16.7684590-08:00,548, 97887, 0, 86.84, 67
2026-02-09T19:21:17.0711559-08:00,15908, 97887, 94, 87.70, 66
2026-02-09T19:21:17.3709204-08:00,25574, 97887, 94, 87.70, 66
2026-02-09T19:21:17.6710251-08:00,25574, 97887, 12, 102.04, 67
2026-02-09T19:21:17.9709855-08:00,25574, 97887, 12, 102.04, 67
2026-02-09T19:21:18.2702068-08:00,25574, 97887, 12, 118.35, 66
2026-02-09T19:21:18.5701833-08:00,25574, 97887, 12, 116.50, 66
2026-02-09T19:21:18.8707283-08:00,25574, 97887, 12, 116.50, 66
2026-02-09T19:21:19.1709831-08:00,25574, 97887, 12, 111.88, 65
2026-02-09T19:21:19.4742159-08:00,25574, 97887, 12, 111.88, 65
2026-02-09T19:21:19.7763164-08:00,25574, 97887, 13, 91.15, 64
2026-02-09T19:21:20.0774760-08:00,25574, 97887, 13, 69.10, 64
2026-02-09T19:21:20.3794934-08:00,25574, 97887, 13, 69.10, 64
2026-02-09T19:21:20.6814739-08:00,25574, 97887, 13, 66.97, 64
2026-02-09T19:21:20.9824211-08:00,25574, 97887, 13, 66.97, 64
2026-02-09T19:21:21.2840177-08:00,25574, 97887, 13, 65.07, 63
2026-02-09T19:21:21.6182518-08:00,25574, 97887, 13, 63.49, 63
2026-02-09T19:21:21.9202050-08:00,25574, 97887, 13, 63.49, 63
2026-02-09T19:21:22.2224525-08:00,25574, 97887, 13, 61.94, 63
2026-02-09T19:21:22.5238143-08:00,25574, 97887, 13, 61.94, 63
2026-02-09T19:21:22.8263655-08:00,25574, 97887, 12, 60.17, 62
2026-02-09T19:21:23.1269495-08:00,25574, 97887, 13, 58.42, 62
2026-02-09T19:21:23.4279563-08:00,25574, 97887, 13, 58.42, 62
2026-02-09T19:21:23.7304429-08:00,25574, 97887, 13, 57.48, 62
2026-02-09T19:21:24.0621725-08:00,25574, 97887, 13, 57.48, 62
2026-02-09T19:21:24.3650340-08:00,25574, 97887, 13, 57.11, 62
2026-02-09T19:21:24.6691732-08:00,25574, 97887, 13, 56.32, 61
2026-02-09T19:21:24.9716987-08:00,26400, 97887, 13, 56.32, 61
2026-02-09T19:21:25.2718670-08:00,26572, 97887, 19, 56.33, 61
2026-02-09T19:21:25.6055095-08:00,26592, 97887, 98, 280.36, 75
2026-02-09T19:21:25.9219680-08:00,26612, 97887, 98, 280.36, 75
2026-02-09T19:21:26.2370441-08:00,26612, 97887, 98, 524.51, 76
2026-02-09T19:21:26.5374725-08:00,26612, 97887, 98, 524.51, 76
2026-02-09T19:21:26.8387997-08:00,26612, 97887, 99, 598.24, 76
2026-02-09T19:21:27.1383982-08:00,26612, 97887, 98, 601.60, 76
2026-02-09T19:21:27.4408920-08:00,26612, 97887, 98, 601.60, 76
2026-02-09T19:21:27.7436357-08:00,26612, 97887, 98, 600.29, 77
2026-02-09T19:21:28.0443523-08:00,26612, 97887, 98, 600.29, 77
2026-02-09T19:21:28.3436990-08:00,26612, 97887, 98, 600.15, 77
2026-02-09T19:21:28.6610551-08:00,26612, 97887, 98, 599.81, 77
2026-02-09T19:21:28.9770356-08:00,26612, 97887, 98, 599.81, 77
2026-02-09T19:21:29.2785015-08:00,26612, 97887, 98, 599.71, 77
2026-02-09T19:21:29.5790693-08:00,26612, 97887, 99, 599.95, 77
2026-02-09T19:21:29.8787719-08:00,26612, 97887, 99, 599.95, 77
2026-02-09T19:21:30.1791468-08:00,26612, 97887, 98, 600.23, 77
2026-02-09T19:21:30.4788286-08:00,26612, 97887, 98, 600.23, 77
2026-02-09T19:21:30.7940334-08:00,26612, 97887, 95, 599.03, 78
2026-02-09T19:21:31.0947726-08:00,26612, 97887, 98, 599.71, 77
2026-02-09T19:21:31.4098107-08:00,26612, 97887, 98, 599.71, 77
2026-02-09T19:21:31.7117807-08:00,26612, 97887, 99, 601.03, 78
2026-02-09T19:21:32.0126679-08:00,26612, 97887, 99, 601.03, 78
2026-02-09T19:21:32.3305691-08:00,26612, 97887, 95, 598.51, 78
2026-02-09T19:21:32.6311760-08:00,26612, 97887, 99, 600.42, 78
2026-02-09T19:21:32.9303890-08:00,26612, 97887, 99, 600.42, 78
2026-02-09T19:21:33.2470970-08:00,26612, 97887, 98, 599.79, 78
2026-02-09T19:21:33.5612554-08:00,26082, 97887, 98, 599.79, 78
2026-02-09T19:21:33.8745126-08:00,26082, 97887, 99, 600.02, 76
2026-02-09T19:21:34.1859498-08:00,26082, 97887, 99, 586.88, 77
2026-02-09T19:21:34.5031507-08:00,26082, 97887, 99, 586.88, 77
2026-02-09T19:21:34.8189953-08:00,26082, 97887, 99, 586.89, 77
2026-02-09T19:21:35.1319935-08:00,26082, 97887, 99, 601.29, 77
2026-02-09T19:21:35.4453117-08:00,26082, 97887, 99, 601.29, 77
2026-02-09T19:21:35.7615896-08:00,26082, 97887, 98, 600.30, 77
2026-02-09T19:21:36.1111389-08:00,26082, 97887, 99, 600.43, 77
2026-02-09T19:21:36.4280523-08:00,26082, 97887, 99, 600.43, 77
2026-02-09T19:21:36.7301704-08:00,26082, 97887, 99, 599.71, 77
2026-02-09T19:21:37.0483194-08:00,26082, 97887, 99, 599.71, 77
2026-02-09T19:21:37.3620408-08:00,26082, 97887, 99, 599.67, 77
2026-02-09T19:21:37.6756382-08:00,26082, 97887, 99, 600.17, 78
2026-02-09T19:21:37.9764337-08:00,26082, 97887, 99, 600.17, 78
2026-02-09T19:21:38.2925936-08:00,26082, 97887, 99, 600.17, 77
2026-02-09T19:21:38.6066058-08:00,26082, 97887, 99, 600.44, 77
2026-02-09T19:21:38.9372219-08:00,26082, 97887, 99, 600.44, 77
2026-02-09T19:21:39.2554445-08:00,26082, 97887, 99, 599.17, 78
2026-02-09T19:21:39.5869966-08:00,26082, 97887, 99, 599.09, 78
2026-02-09T19:21:39.9028903-08:00,26082, 97887, 99, 599.09, 78
2026-02-09T19:21:40.2170609-08:00,26082, 97887, 99, 599.94, 78
2026-02-09T19:21:40.5319297-08:00,26082, 97887, 99, 599.94, 78
2026-02-09T19:21:40.8462349-08:00,26082, 97887, 99, 600.23, 78
2026-02-09T19:21:41.1771788-08:00,26082, 97887, 99, 600.21, 78
2026-02-09T19:21:41.4947745-08:00,26082, 97887, 99, 600.21, 78
2026-02-09T19:21:41.8121351-08:00,26082, 97887, 99, 599.98, 78
2026-02-09T19:21:42.1246482-08:00,26082, 97887, 99, 599.97, 79
2026-02-09T19:21:42.4391560-08:00,26082, 97887, 99, 599.97, 79
2026-02-09T19:21:42.7522906-08:00,26082, 97887, 99, 600.18, 79
2026-02-09T19:21:43.0665973-08:00,26082, 97887, 99, 600.18, 79
2026-02-09T19:21:43.3826153-08:00,26082, 97887, 99, 600.15, 79
2026-02-09T19:21:43.6827481-08:00,26082, 97887, 99, 599.81, 79
2026-02-09T19:21:43.9838627-08:00,26082, 97887, 99, 599.81, 79
2026-02-09T19:21:44.2858080-08:00,26082, 97887, 99, 600.53, 79
2026-02-09T19:21:44.5876148-08:00,26082, 97887, 98, 600.61, 79
2026-02-09T19:21:44.8880367-08:00,26082, 97887, 98, 600.61, 79
2026-02-09T19:21:45.1888664-08:00,26082, 97887, 98, 599.60, 79
2026-02-09T19:21:45.5063958-08:00,26082, 97887, 98, 599.60, 79
2026-02-09T19:21:45.8230727-08:00,26082, 97887, 99, 600.46, 79
2026-02-09T19:21:46.1247368-08:00,26082, 97887, 99, 600.79, 79
2026-02-09T19:21:46.4255925-08:00,26082, 97887, 99, 600.79, 79
2026-02-09T19:21:46.7269509-08:00,26082, 97887, 99, 600.06, 79
2026-02-09T19:21:47.0443755-08:00,26082, 97887, 99, 600.06, 79
2026-02-09T19:21:47.3455863-08:00,26082, 97887, 99, 599.92, 79
2026-02-09T19:21:47.6621531-08:00,26082, 97887, 99, 599.99, 79
2026-02-09T19:21:47.9640316-08:00,26082, 97887, 99, 599.99, 79
2026-02-09T19:21:48.2817625-08:00,26082, 97887, 99, 600.16, 79
2026-02-09T19:21:48.5829000-08:00,26082, 97887, 99, 600.22, 80
2026-02-09T19:21:48.8842776-08:00,26082, 97887, 99, 600.22, 80
2026-02-09T19:21:49.1859150-08:00,26082, 97887, 99, 599.29, 80
2026-02-09T19:21:49.4867749-08:00,26082, 97887, 99, 599.29, 80
2026-02-09T19:21:49.7881491-08:00,26082, 97887, 99, 599.28, 80
2026-02-09T19:21:50.0887962-08:00,26082, 97887, 99, 600.15, 80
2026-02-09T19:21:50.3889916-08:00,26082, 97887, 99, 600.15, 80
2026-02-09T19:21:50.6899731-08:00,26082, 97887, 99, 600.00, 80
2026-02-09T19:21:50.9913285-08:00,26082, 97887, 99, 600.00, 80
2026-02-09T19:21:51.2928093-08:00,26082, 97887, 99, 600.02, 80
2026-02-09T19:21:51.6098687-08:00,26082, 97887, 99, 600.26, 80
2026-02-09T19:21:51.9110139-08:00,26082, 97887, 99, 600.26, 80
2026-02-09T19:21:52.2134792-08:00,26082, 97887, 99, 600.06, 80
2026-02-09T19:21:52.5154867-08:00,26082, 97887, 99, 600.06, 80
2026-02-09T19:21:52.8174918-08:00,26082, 97887, 99, 599.83, 80
2026-02-09T19:21:53.1182489-08:00,26082, 97887, 99, 600.12, 80
2026-02-09T19:21:53.4193150-08:00,26082, 97887, 99, 600.12, 80
2026-02-09T19:21:53.7212916-08:00,26082, 97887, 99, 599.63, 80
2026-02-09T19:21:54.0232614-08:00,26082, 97887, 99, 599.63, 80
2026-02-09T19:21:54.3400877-08:00,26082, 97887, 99, 600.43, 80
2026-02-09T19:21:54.6413617-08:00,26082, 97887, 99, 600.86, 81
2026-02-09T19:21:54.9433249-08:00,26082, 97887, 99, 600.86, 81
2026-02-09T19:21:55.2446298-08:00,26082, 97887, 99, 600.31, 81
2026-02-09T19:21:55.5450135-08:00,26082, 97887, 99, 600.31, 81
2026-02-09T19:21:55.8464424-08:00,26082, 97887, 99, 600.11, 81
2026-02-09T19:21:56.1478830-08:00,26082, 97887, 98, 599.84, 81
2026-02-09T19:21:56.4492019-08:00,26082, 97887, 98, 599.84, 81
2026-02-09T19:21:56.7506642-08:00,26082, 97887, 98, 599.90, 81
2026-02-09T19:21:57.0520805-08:00,26082, 97887, 98, 599.90, 81
2026-02-09T19:21:57.3540753-08:00,26082, 97887, 99, 600.12, 81
2026-02-09T19:21:57.6551967-08:00,26082, 97887, 99, 600.09, 81
2026-02-09T19:21:57.9571479-08:00,26082, 97887, 99, 600.09, 81
2026-02-09T19:21:58.2578256-08:00,26082, 97887, 99, 600.08, 81
2026-02-09T19:21:58.5588740-08:00,26082, 97887, 99, 600.08, 81
