timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:28:51.8881212-07:00,764, 97887, 1, 401.62, 61
2026-04-11T18:28:52.1858947-07:00,764, 97887, 1, 401.62, 61
2026-04-11T18:28:52.4846306-07:00,789, 97887, 1, 214.07, 59
2026-04-11T18:28:52.7835023-07:00,9597, 97887, 1, 214.07, 59
2026-04-11T18:28:53.0822673-07:00,9597, 97887, 12, 101.32, 59
2026-04-11T18:28:53.3807962-07:00,9597, 97887, 11, 102.04, 58
2026-04-11T18:28:53.6802375-07:00,9597, 97887, 11, 102.04, 58
2026-04-11T18:28:53.9662745-07:00,9597, 97887, 11, 97.68, 58
2026-04-11T18:28:54.2662334-07:00,9597, 97887, 11, 97.68, 58
2026-04-11T18:28:54.5502761-07:00,9597, 97887, 12, 93.03, 58
2026-04-11T18:28:54.8334495-07:00,9597, 97887, 12, 93.03, 58
2026-04-11T18:28:55.1343188-07:00,9597, 97887, 11, 90.07, 57
2026-04-11T18:28:55.4202940-07:00,10419, 97887, 6, 90.64, 57
2026-04-11T18:28:55.7073258-07:00,10459, 97887, 6, 90.64, 57
2026-04-11T18:28:55.9945555-07:00,10459, 97887, 98, 347.23, 71
2026-04-11T18:28:56.2813609-07:00,10459, 97887, 98, 347.23, 71
2026-04-11T18:28:56.5671085-07:00,10459, 97887, 98, 603.25, 71
2026-04-11T18:28:56.8545327-07:00,10459, 97887, 95, 602.40, 71
2026-04-11T18:28:57.1415758-07:00,10459, 97887, 95, 602.40, 71
2026-04-11T18:28:57.4283854-07:00,10459, 97887, 98, 600.80, 72
2026-04-11T18:28:57.7148535-07:00,10459, 97887, 98, 600.80, 72
2026-04-11T18:28:58.0022053-07:00,10459, 97887, 97, 600.12, 72
2026-04-11T18:28:58.2900457-07:00,10459, 97887, 97, 600.12, 72
2026-04-11T18:28:58.5755574-07:00,10007, 97887, 94, 599.44, 73
2026-04-11T18:28:58.8619080-07:00,10007, 97887, 96, 577.07, 70
2026-04-11T18:28:59.1497228-07:00,10007, 97887, 96, 577.07, 70
2026-04-11T18:28:59.4362338-07:00,10007, 97887, 96, 549.42, 70
2026-04-11T18:28:59.7227163-07:00,10007, 97887, 96, 549.42, 70
2026-04-11T18:29:00.0098261-07:00,10007, 97887, 94, 544.71, 70
2026-04-11T18:29:00.2961862-07:00,10007, 97887, 94, 544.71, 70
2026-04-11T18:29:00.5822174-07:00,10007, 97887, 94, 539.24, 70
2026-04-11T18:29:00.8703643-07:00,10007, 97887, 94, 533.24, 70
2026-04-11T18:29:01.1577319-07:00,10007, 97887, 94, 533.24, 70
2026-04-11T18:29:01.4453405-07:00,10007, 97887, 94, 529.81, 70
2026-04-11T18:29:01.7334582-07:00,10007, 97887, 94, 529.81, 70
2026-04-11T18:29:02.0207416-07:00,10007, 97887, 94, 530.99, 70
2026-04-11T18:29:02.3071127-07:00,10007, 97887, 94, 530.99, 70
2026-04-11T18:29:02.5930775-07:00,10007, 97887, 94, 532.88, 70
2026-04-11T18:29:02.8793462-07:00,10007, 97887, 94, 533.41, 70
2026-04-11T18:29:03.1653873-07:00,10007, 97887, 94, 533.41, 70
2026-04-11T18:29:03.4520469-07:00,10007, 97887, 94, 534.78, 70
2026-04-11T18:29:03.7389867-07:00,10007, 97887, 94, 534.78, 70
2026-04-11T18:29:04.0255250-07:00,10007, 97887, 94, 537.26, 70
2026-04-11T18:29:04.3104028-07:00,10007, 97887, 94, 537.26, 70
2026-04-11T18:29:04.5951648-07:00,10007, 97887, 94, 539.02, 71
2026-04-11T18:29:04.8804334-07:00,10007, 97887, 94, 537.54, 71
2026-04-11T18:29:05.1662994-07:00,10007, 97887, 94, 537.54, 71
2026-04-11T18:29:05.4528516-07:00,10007, 97887, 94, 536.24, 71
2026-04-11T18:29:05.7388934-07:00,10007, 97887, 94, 536.24, 71
2026-04-11T18:29:06.0418763-07:00,10007, 97887, 94, 537.94, 71
2026-04-11T18:29:06.3293019-07:00,10007, 97887, 94, 537.94, 71
2026-04-11T18:29:06.6168507-07:00,10007, 97887, 94, 538.01, 71
2026-04-11T18:29:06.9032850-07:00,10007, 97887, 94, 537.01, 71
2026-04-11T18:29:07.1902091-07:00,10007, 97887, 94, 537.01, 71
2026-04-11T18:29:07.4764376-07:00,10007, 97887, 94, 538.25, 71
2026-04-11T18:29:07.7627008-07:00,10007, 97887, 94, 538.25, 71
2026-04-11T18:29:08.0504365-07:00,10007, 97887, 94, 541.54, 71
2026-04-11T18:29:08.3539142-07:00,10007, 97887, 91, 541.85, 71
2026-04-11T18:29:08.6404628-07:00,10007, 97887, 91, 541.85, 71
2026-04-11T18:29:08.9274294-07:00,10007, 97887, 94, 539.71, 71
2026-04-11T18:29:09.2144028-07:00,10007, 97887, 94, 539.71, 71
2026-04-11T18:29:09.5000082-07:00,10007, 97887, 94, 539.41, 72
2026-04-11T18:29:09.7870642-07:00,10007, 97887, 94, 539.41, 72
2026-04-11T18:29:10.0738899-07:00,10007, 97887, 94, 541.10, 72
2026-04-11T18:29:10.3615679-07:00,10007, 97887, 91, 540.16, 72
2026-04-11T18:29:10.6480327-07:00,10007, 97887, 91, 540.16, 72
2026-04-11T18:29:10.9345384-07:00,10007, 97887, 94, 540.21, 72
2026-04-11T18:29:11.2363153-07:00,10007, 97887, 94, 540.21, 72
2026-04-11T18:29:11.5233079-07:00,10007, 97887, 94, 542.83, 72
2026-04-11T18:29:11.8103300-07:00,10007, 97887, 94, 542.83, 72
2026-04-11T18:29:12.0965937-07:00,10007, 97887, 94, 544.10, 72
2026-04-11T18:29:12.3827837-07:00,10007, 97887, 91, 543.31, 72
2026-04-11T18:29:12.6860512-07:00,10007, 97887, 91, 543.31, 72
2026-04-11T18:29:12.9730641-07:00,10007, 97887, 94, 541.66, 72
2026-04-11T18:29:13.2587436-07:00,10007, 97887, 94, 541.66, 72
2026-04-11T18:29:13.5455227-07:00,10007, 97887, 95, 541.61, 72
2026-04-11T18:29:13.8314110-07:00,10007, 97887, 95, 541.61, 72
2026-04-11T18:29:14.1183832-07:00,10007, 97887, 96, 548.37, 73
2026-04-11T18:29:14.4049583-07:00,10007, 97887, 96, 554.81, 73
2026-04-11T18:29:14.7064155-07:00,10007, 97887, 96, 554.81, 73
2026-04-11T18:29:14.9931349-07:00,10007, 97887, 94, 554.77, 73
2026-04-11T18:29:15.2955701-07:00,10007, 97887, 94, 554.77, 73
2026-04-11T18:29:15.5820938-07:00,10007, 97887, 94, 551.85, 73
2026-04-11T18:29:15.8691371-07:00,10007, 97887, 94, 547.96, 73
2026-04-11T18:29:16.1716370-07:00,10007, 97887, 94, 547.96, 73
2026-04-11T18:29:16.4738560-07:00,10007, 97887, 94, 543.20, 73
2026-04-11T18:29:16.7597013-07:00,10007, 97887, 94, 543.20, 73
2026-04-11T18:29:17.0466559-07:00,10007, 97887, 94, 541.43, 73
2026-04-11T18:29:17.3336852-07:00,10007, 97887, 94, 541.43, 73
2026-04-11T18:29:17.6203583-07:00,10007, 97887, 94, 543.92, 73
2026-04-11T18:29:17.9059120-07:00,10007, 97887, 94, 544.93, 73
2026-04-11T18:29:18.1930698-07:00,10007, 97887, 94, 544.93, 73
2026-04-11T18:29:18.4804658-07:00,10007, 97887, 94, 544.02, 73
2026-04-11T18:29:18.7676957-07:00,10007, 97887, 94, 544.02, 73
2026-04-11T18:29:19.0540061-07:00,10007, 97887, 94, 544.34, 74
2026-04-11T18:29:19.3402128-07:00,10007, 97887, 94, 544.34, 74
2026-04-11T18:29:19.6270297-07:00,10007, 97887, 94, 546.42, 74
2026-04-11T18:29:19.9135115-07:00,10007, 97887, 94, 547.50, 74
2026-04-11T18:29:20.2002818-07:00,10007, 97887, 94, 547.50, 74
2026-04-11T18:29:20.4869882-07:00,10007, 97887, 94, 545.15, 74
2026-04-11T18:29:20.7729065-07:00,10007, 97887, 94, 545.15, 74
2026-04-11T18:29:21.0605857-07:00,10007, 97887, 94, 543.72, 74
2026-04-11T18:29:21.3467989-07:00,10007, 97887, 94, 543.72, 74
2026-04-11T18:29:21.6341807-07:00,10007, 97887, 95, 544.90, 74
2026-04-11T18:29:21.9213769-07:00,10007, 97887, 94, 545.86, 74
2026-04-11T18:29:22.2084856-07:00,10007, 97887, 94, 545.86, 74
2026-04-11T18:29:22.4943041-07:00,10007, 97887, 94, 544.23, 74
2026-04-11T18:29:22.7817671-07:00,10007, 97887, 94, 544.23, 74
2026-04-11T18:29:23.0676211-07:00,10007, 97887, 94, 545.81, 74
2026-04-11T18:29:23.3542175-07:00,10007, 97887, 94, 549.14, 74
2026-04-11T18:29:23.6410425-07:00,10007, 97887, 94, 549.14, 74
2026-04-11T18:29:23.9278377-07:00,10007, 97887, 94, 550.03, 74
2026-04-11T18:29:24.2142811-07:00,10007, 97887, 94, 550.03, 74
2026-04-11T18:29:24.5004522-07:00,10007, 97887, 94, 547.28, 75
2026-04-11T18:29:24.7872637-07:00,10007, 97887, 94, 547.28, 75
2026-04-11T18:29:25.0749080-07:00,10007, 97887, 96, 551.34, 75
2026-04-11T18:29:25.3616130-07:00,10007, 97887, 96, 561.79, 75
2026-04-11T18:29:25.6490581-07:00,10007, 97887, 96, 561.79, 75
2026-04-11T18:29:25.9356334-07:00,10007, 97887, 96, 566.70, 75
2026-04-11T18:29:26.2226745-07:00,10007, 97887, 96, 566.70, 75
2026-04-11T18:29:26.5247399-07:00,10007, 97887, 96, 568.34, 75
2026-04-11T18:29:26.8120536-07:00,10007, 97887, 96, 568.34, 75
2026-04-11T18:29:27.0991989-07:00,10007, 97887, 96, 570.13, 75
2026-04-11T18:29:27.3861393-07:00,10007, 97887, 96, 572.48, 76
2026-04-11T18:29:27.6744901-07:00,10007, 97887, 96, 572.48, 76
2026-04-11T18:29:27.9612959-07:00,10007, 97887, 94, 572.04, 76
2026-04-11T18:29:28.2478667-07:00,10007, 97887, 94, 572.04, 76
2026-04-11T18:29:28.5348314-07:00,10007, 97887, 96, 570.47, 76
2026-04-11T18:29:28.8212885-07:00,10007, 97887, 96, 570.47, 76
2026-04-11T18:29:29.1067116-07:00,10007, 97887, 96, 570.38, 76
2026-04-11T18:29:29.3928911-07:00,10007, 97887, 97, 571.70, 76
2026-04-11T18:29:29.6954144-07:00,10007, 97887, 97, 571.70, 76
2026-04-11T18:29:29.9821967-07:00,10007, 97887, 93, 565.31, 76
2026-04-11T18:29:30.2693607-07:00,10007, 97887, 93, 565.31, 76
2026-04-11T18:29:30.5561159-07:00,10007, 97887, 96, 559.64, 76
2026-04-11T18:29:30.8429182-07:00,10007, 97887, 96, 559.64, 76
2026-04-11T18:29:31.1306162-07:00,10007, 97887, 96, 565.64, 76
2026-04-11T18:29:31.4182681-07:00,10007, 97887, 96, 572.08, 76
2026-04-11T18:29:31.7051628-07:00,10007, 97887, 96, 572.08, 76
2026-04-11T18:29:31.9913566-07:00,10007, 97887, 96, 572.28, 76
2026-04-11T18:29:32.2779933-07:00,10007, 97887, 96, 572.28, 76
2026-04-11T18:29:32.5643019-07:00,10007, 97887, 96, 570.06, 76
2026-04-11T18:29:32.8494239-07:00,10007, 97887, 96, 570.86, 77
2026-04-11T18:29:33.1368626-07:00,10007, 97887, 96, 570.86, 77
2026-04-11T18:29:33.4220393-07:00,10007, 97887, 96, 571.16, 77
2026-04-11T18:29:33.7087341-07:00,10007, 97887, 96, 571.16, 77
2026-04-11T18:29:33.9952192-07:00,10007, 97887, 96, 570.11, 77
2026-04-11T18:29:34.2825619-07:00,10007, 97887, 96, 570.11, 77
2026-04-11T18:29:34.5679873-07:00,10007, 97887, 96, 571.14, 77
2026-04-11T18:29:34.8551166-07:00,10007, 97887, 94, 568.99, 76
2026-04-11T18:29:35.1413060-07:00,10007, 97887, 94, 568.99, 76
2026-04-11T18:29:35.4279298-07:00,10007, 97887, 94, 564.07, 77
2026-04-11T18:29:35.7149862-07:00,10007, 97887, 94, 564.07, 77
2026-04-11T18:29:36.0012775-07:00,10007, 97887, 94, 557.98, 77
2026-04-11T18:29:36.2882240-07:00,10007, 97887, 94, 557.98, 77
2026-04-11T18:29:36.5758964-07:00,10007, 97887, 94, 552.32, 76
2026-04-11T18:29:36.8628914-07:00,10007, 97887, 94, 552.08, 77
2026-04-11T18:29:37.1497646-07:00,10007, 97887, 94, 552.08, 77
2026-04-11T18:29:37.4371271-07:00,6727, 97887, 94, 551.67, 77
