timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-12T09:45:57.9832613-08:00,548, 97887, 0, 134.64, 74
2026-01-12T09:45:58.2703674-08:00,548, 97887, 0, 105.83, 71
2026-01-12T09:45:58.5702624-08:00,1095, 97887, 0, 105.83, 71
2026-01-12T09:45:58.8711084-08:00,1095, 97887, 0, 95.31, 72
2026-01-12T09:45:59.1692034-08:00,1095, 97887, 0, 81.72, 71
2026-01-12T09:45:59.4664508-08:00,1095, 97887, 0, 81.72, 71
2026-01-12T09:45:59.7648067-08:00,1095, 97887, 0, 89.21, 71
2026-01-12T09:46:00.0634803-08:00,1095, 97887, 0, 89.21, 71
2026-01-12T09:46:00.3607471-08:00,1095, 97887, 0, 89.21, 71
2026-01-12T09:46:00.6581456-08:00,1095, 97887, 0, 91.06, 70
2026-01-12T09:46:00.9566653-08:00,1095, 97887, 0, 91.06, 70
2026-01-12T09:46:05.0529816-08:00,25607, 97887, 0, 87.27, 68
2026-01-12T09:46:05.3381715-08:00,41075, 97887, 94, 89.12, 67
2026-01-12T09:46:05.6230728-08:00,41075, 97887, 94, 89.12, 67
2026-01-12T09:46:05.9097738-08:00,41075, 97887, 12, 102.68, 68
2026-01-12T09:46:06.1943712-08:00,41075, 97887, 12, 118.20, 68
2026-01-12T09:46:06.4964716-08:00,41075, 97887, 12, 118.20, 68
2026-01-12T09:46:06.7802255-08:00,41075, 97887, 12, 118.22, 67
2026-01-12T09:46:07.0646312-08:00,41075, 97887, 12, 118.22, 67
2026-01-12T09:46:07.3499174-08:00,41075, 97887, 12, 113.22, 66
2026-01-12T09:46:07.6533194-08:00,41075, 97887, 13, 90.97, 66
2026-01-12T09:46:07.9384991-08:00,41075, 97887, 13, 90.97, 66
2026-01-12T09:46:08.2241631-08:00,41075, 97887, 12, 67.99, 65
2026-01-12T09:46:08.5255424-08:00,41075, 97887, 12, 67.99, 65
2026-01-12T09:46:08.8099554-08:00,41075, 97887, 12, 66.02, 65
2026-01-12T09:46:09.0914249-08:00,41075, 97887, 12, 66.02, 65
2026-01-12T09:46:09.3760965-08:00,41075, 97887, 13, 64.32, 64
2026-01-12T09:46:09.6613609-08:00,41075, 97887, 12, 62.96, 64
2026-01-12T09:46:09.9534671-08:00,41075, 97887, 12, 62.96, 64
2026-01-12T09:46:10.2393257-08:00,41075, 97887, 13, 61.34, 64
2026-01-12T09:46:10.5257410-08:00,41075, 97887, 13, 61.34, 64
2026-01-12T09:46:10.8121593-08:00,41075, 97887, 12, 59.89, 64
2026-01-12T09:46:11.0981922-08:00,41075, 97887, 12, 59.89, 64
2026-01-12T09:46:11.3834317-08:00,41075, 97887, 12, 58.75, 63
2026-01-12T09:46:11.6849025-08:00,41075, 97887, 13, 57.85, 63
2026-01-12T09:46:11.9693494-08:00,41075, 97887, 13, 57.85, 63
2026-01-12T09:46:12.2552282-08:00,41075, 97887, 12, 56.80, 63
2026-01-12T09:46:12.5420902-08:00,41075, 97887, 12, 56.80, 63
2026-01-12T09:46:12.8414131-08:00,41075, 97887, 12, 55.76, 62
2026-01-12T09:46:13.1271792-08:00,41075, 97887, 12, 55.76, 62
2026-01-12T09:46:13.4122263-08:00,41075, 97887, 12, 55.13, 62
2026-01-12T09:46:13.7139681-08:00,41075, 97887, 12, 54.73, 62
2026-01-12T09:46:14.0144256-08:00,41075, 97887, 12, 54.73, 62
2026-01-12T09:46:14.2991371-08:00,41075, 97887, 72, 51.58, 62
2026-01-12T09:46:14.5842926-08:00,41075, 97887, 72, 51.58, 62
2026-01-12T09:46:14.8697186-08:00,41075, 97887, 12, 50.62, 61
2026-01-12T09:46:15.1552766-08:00,41075, 97887, 12, 52.68, 61
2026-01-12T09:46:15.4415335-08:00,41075, 97887, 12, 52.68, 61
2026-01-12T09:46:15.7277962-08:00,41075, 97887, 12, 54.37, 61
2026-01-12T09:46:16.0129638-08:00,41075, 97887, 12, 54.37, 61
