timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T09:02:08.2091616-07:00,564, 97887, 3, 520.14, 85
2026-04-13T09:02:08.5210999-07:00,564, 97887, 3, 520.14, 85
2026-04-13T09:02:08.8220046-07:00,1041, 97887, 0, 295.77, 83
2026-04-13T09:02:09.1223697-07:00,13585, 97887, 6, 151.91, 83
2026-04-13T09:02:09.4208935-07:00,21451, 97887, 6, 151.91, 83
2026-04-13T09:02:09.7201158-07:00,21451, 97887, 0, 154.55, 82
2026-04-13T09:02:10.0188408-07:00,21451, 97887, 0, 154.55, 82
2026-04-13T09:02:10.3172013-07:00,21451, 97887, 59, 155.50, 82
2026-04-13T09:02:10.6021644-07:00,21451, 97887, 59, 152.23, 81
2026-04-13T09:02:10.9014983-07:00,21451, 97887, 59, 152.23, 81
2026-04-13T09:02:11.1855181-07:00,21451, 97887, 58, 152.05, 81
2026-04-13T09:02:11.4831020-07:00,21451, 97887, 58, 152.05, 81
2026-04-13T09:02:11.7653712-07:00,21451, 97887, 60, 151.21, 80
2026-04-13T09:02:12.0655358-07:00,21451, 97887, 59, 150.61, 80
2026-04-13T09:02:12.3642828-07:00,21451, 97887, 59, 150.61, 80
2026-04-13T09:02:12.6647577-07:00,21451, 97887, 56, 149.86, 80
2026-04-13T09:02:12.9644259-07:00,21451, 97887, 56, 149.86, 80
2026-04-13T09:02:13.2637209-07:00,21451, 97887, 60, 148.74, 79
2026-04-13T09:02:13.5621456-07:00,21451, 97887, 54, 147.80, 79
2026-04-13T09:02:13.8602957-07:00,21451, 97887, 54, 147.80, 79
2026-04-13T09:02:14.1592946-07:00,21451, 97887, 60, 147.23, 79
2026-04-13T09:02:14.4584236-07:00,21451, 97887, 60, 147.23, 79
2026-04-13T09:02:14.7584142-07:00,21451, 97887, 60, 146.63, 79
2026-04-13T09:02:15.0579132-07:00,21451, 97887, 57, 145.56, 78
2026-04-13T09:02:15.3418913-07:00,21451, 97887, 57, 145.56, 78
2026-04-13T09:02:15.6407479-07:00,21451, 97887, 58, 143.96, 78
2026-04-13T09:02:15.9392639-07:00,21451, 97887, 58, 143.96, 78
2026-04-13T09:02:16.2556123-07:00,22385, 97887, 49, 142.87, 78
2026-04-13T09:02:16.5870653-07:00,22395, 97887, 73, 242.65, 86
2026-04-13T09:02:16.9044178-07:00,22417, 97887, 73, 242.65, 86
2026-04-13T09:02:17.2040495-07:00,22419, 97887, 75, 406.67, 86
2026-04-13T09:02:17.4900594-07:00,22419, 97887, 75, 406.67, 86
2026-04-13T09:02:17.7907774-07:00,22419, 97887, 74, 502.83, 87
2026-04-13T09:02:18.0913424-07:00,22419, 97887, 74, 504.73, 88
2026-04-13T09:02:18.3924526-07:00,22419, 97887, 74, 504.73, 88
2026-04-13T09:02:18.7086166-07:00,22419, 97887, 74, 505.00, 88
2026-04-13T09:02:19.0084647-07:00,22419, 97887, 74, 505.00, 88
2026-04-13T09:02:19.3081477-07:00,22419, 97887, 76, 509.08, 88
2026-04-13T09:02:19.6415488-07:00,22419, 97887, 75, 508.72, 89
2026-04-13T09:02:19.9421707-07:00,22419, 97887, 75, 508.72, 89
2026-04-13T09:02:20.2433210-07:00,22419, 97887, 77, 509.91, 88
2026-04-13T09:02:20.5600052-07:00,22419, 97887, 76, 509.33, 89
2026-04-13T09:02:20.8751439-07:00,22419, 97887, 76, 509.33, 89
2026-04-13T09:02:21.1755155-07:00,22419, 97887, 75, 507.60, 88
2026-04-13T09:02:21.4742294-07:00,22419, 97887, 75, 507.60, 88
2026-04-13T09:02:21.7759115-07:00,22419, 97887, 76, 509.40, 88
2026-04-13T09:02:22.0611694-07:00,22419, 97887, 76, 509.97, 88
2026-04-13T09:02:22.3775802-07:00,22419, 97887, 76, 509.97, 88
2026-04-13T09:02:22.6789860-07:00,22419, 97887, 76, 509.44, 88
2026-04-13T09:02:22.9792741-07:00,22419, 97887, 76, 509.44, 88
2026-04-13T09:02:23.2800231-07:00,22419, 97887, 71, 507.11, 88
2026-04-13T09:02:23.5949756-07:00,22419, 97887, 75, 509.61, 88
2026-04-13T09:02:23.9103180-07:00,22419, 97887, 75, 509.61, 88
2026-04-13T09:02:24.2264104-07:00,22419, 97887, 71, 512.55, 89
2026-04-13T09:02:24.5273281-07:00,22419, 97887, 71, 512.55, 89
2026-04-13T09:02:24.8437984-07:00,22419, 97887, 73, 513.08, 89
2026-04-13T09:02:25.1598119-07:00,22419, 97887, 72, 512.45, 90
2026-04-13T09:02:25.5051568-07:00,22419, 97887, 72, 512.45, 90
2026-04-13T09:02:25.8208605-07:00,22419, 97887, 75, 512.33, 88
2026-04-13T09:02:26.1203789-07:00,22419, 97887, 76, 508.81, 89
2026-04-13T09:02:26.4125728-07:00,22419, 97887, 76, 508.81, 89
2026-04-13T09:02:26.7209842-07:00,22419, 97887, 74, 509.46, 89
2026-04-13T09:02:27.0363513-07:00,22209, 97887, 74, 509.46, 89
2026-04-13T09:02:27.3390627-07:00,22209, 97887, 60, 485.39, 84
2026-04-13T09:02:27.6391601-07:00,22209, 97887, 96, 505.26, 89
2026-04-13T09:02:27.9250413-07:00,22209, 97887, 96, 505.26, 89
2026-04-13T09:02:28.2115422-07:00,22209, 97887, 95, 539.74, 89
2026-04-13T09:02:28.5121364-07:00,22209, 97887, 95, 539.74, 89
2026-04-13T09:02:28.8137224-07:00,22209, 97887, 96, 565.15, 89
2026-04-13T09:02:29.1148901-07:00,22209, 97887, 96, 565.13, 89
2026-04-13T09:02:29.4010057-07:00,22209, 97887, 96, 565.13, 89
2026-04-13T09:02:29.7034844-07:00,22209, 97887, 95, 566.19, 89
2026-04-13T09:02:29.9900012-07:00,22209, 97887, 95, 566.19, 89
2026-04-13T09:02:30.2922077-07:00,22209, 97887, 96, 567.16, 89
2026-04-13T09:02:30.5797823-07:00,22209, 97887, 94, 561.10, 89
2026-04-13T09:02:30.8659600-07:00,22209, 97887, 94, 561.10, 89
2026-04-13T09:02:31.1525895-07:00,22209, 97887, 93, 555.00, 89
2026-04-13T09:02:31.4378675-07:00,22209, 97887, 93, 555.00, 89
2026-04-13T09:02:31.7213346-07:00,22209, 97887, 93, 552.77, 89
2026-04-13T09:02:32.0082978-07:00,22209, 97887, 93, 552.77, 89
2026-04-13T09:02:32.3091521-07:00,22209, 97887, 93, 554.26, 90
2026-04-13T09:02:32.5944383-07:00,22209, 97887, 94, 546.02, 89
2026-04-13T09:02:32.8807388-07:00,22209, 97887, 94, 546.02, 89
2026-04-13T09:02:33.1826860-07:00,22209, 97887, 93, 546.46, 90
2026-04-13T09:02:33.4697883-07:00,22209, 97887, 93, 546.46, 90
2026-04-13T09:02:33.7552446-07:00,22209, 97887, 93, 554.91, 90
2026-04-13T09:02:34.0409751-07:00,22209, 97887, 93, 554.91, 90
2026-04-13T09:02:34.3269765-07:00,22209, 97887, 94, 555.54, 90
2026-04-13T09:02:34.6132981-07:00,22209, 97887, 93, 555.89, 90
2026-04-13T09:02:34.8993922-07:00,22209, 97887, 93, 555.89, 90
2026-04-13T09:02:35.1841761-07:00,22209, 97887, 92, 556.05, 90
2026-04-13T09:02:35.4697319-07:00,22209, 97887, 92, 556.05, 90
2026-04-13T09:02:35.7568673-07:00,22209, 97887, 94, 556.73, 90
2026-04-13T09:02:36.0431757-07:00,22209, 97887, 94, 556.73, 90
2026-04-13T09:02:36.3286352-07:00,22209, 97887, 93, 555.74, 90
2026-04-13T09:02:36.6146684-07:00,22209, 97887, 93, 556.43, 90
2026-04-13T09:02:36.9008070-07:00,22209, 97887, 93, 556.43, 90
2026-04-13T09:02:37.1886748-07:00,22209, 97887, 94, 558.15, 90
2026-04-13T09:02:37.4899888-07:00,22209, 97887, 94, 558.15, 90
2026-04-13T09:02:37.7752904-07:00,22209, 97887, 93, 558.21, 90
2026-04-13T09:02:38.0608975-07:00,22209, 97887, 93, 542.40, 91
2026-04-13T09:02:38.3474454-07:00,22209, 97887, 93, 542.40, 91
2026-04-13T09:02:38.6501438-07:00,22209, 97887, 93, 542.03, 90
2026-04-13T09:02:38.9363787-07:00,22209, 97887, 93, 542.03, 90
2026-04-13T09:02:39.2203024-07:00,22209, 97887, 94, 556.92, 91
2026-04-13T09:02:39.5079514-07:00,22209, 97887, 94, 556.92, 91
2026-04-13T09:02:39.7940021-07:00,22209, 97887, 93, 557.64, 90
2026-04-13T09:02:40.0806850-07:00,22209, 97887, 93, 558.13, 91
