timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:28:22.3935351-07:00,762, 97887, 1, 401.95, 55
2026-04-11T18:28:22.6962826-07:00,762, 97887, 1, 401.95, 55
2026-04-11T18:28:22.9813464-07:00,1239, 97887, 0, 211.42, 54
2026-04-11T18:28:23.2671375-07:00,5629, 97887, 0, 211.42, 54
2026-04-11T18:28:23.5649171-07:00,5629, 97887, 12, 105.32, 54
2026-04-11T18:28:23.8666167-07:00,5629, 97887, 10, 106.15, 53
2026-04-11T18:28:24.1507878-07:00,5629, 97887, 10, 106.15, 53
2026-04-11T18:28:24.4503189-07:00,5629, 97887, 10, 98.63, 53
2026-04-11T18:28:24.7499571-07:00,6341, 97887, 10, 98.63, 53
2026-04-11T18:28:25.0481641-07:00,6392, 97887, 94, 143.35, 63
2026-04-11T18:28:25.3464744-07:00,6389, 97887, 94, 143.35, 63
2026-04-11T18:28:25.6328827-07:00,6389, 97887, 94, 363.72, 66
2026-04-11T18:28:25.9178853-07:00,6389, 97887, 94, 594.73, 67
2026-04-11T18:28:26.2050085-07:00,6389, 97887, 94, 594.73, 67
2026-04-11T18:28:26.4905620-07:00,6389, 97887, 94, 600.66, 67
2026-04-11T18:28:26.7760741-07:00,6039, 97887, 94, 600.66, 67
2026-04-11T18:28:27.0772401-07:00,6039, 97887, 90, 569.69, 63
2026-04-11T18:28:27.3779908-07:00,6039, 97887, 91, 505.84, 63
2026-04-11T18:28:27.6795208-07:00,6039, 97887, 91, 505.84, 63
2026-04-11T18:28:27.9814675-07:00,6039, 97887, 91, 454.98, 63
2026-04-11T18:28:28.2670292-07:00,6039, 97887, 91, 454.98, 63
2026-04-11T18:28:28.5684837-07:00,6039, 97887, 91, 453.16, 63
2026-04-11T18:28:28.8695979-07:00,6039, 97887, 91, 452.11, 63
2026-04-11T18:28:29.1707461-07:00,6039, 97887, 91, 452.11, 63
2026-04-11T18:28:29.4568260-07:00,6039, 97887, 91, 453.67, 63
2026-04-11T18:28:29.7417702-07:00,6039, 97887, 91, 453.67, 63
2026-04-11T18:28:30.0418839-07:00,6039, 97887, 90, 453.85, 63
2026-04-11T18:28:30.3433575-07:00,6039, 97887, 90, 453.85, 63
2026-04-11T18:28:30.6298243-07:00,6039, 97887, 91, 454.43, 63
2026-04-11T18:28:30.9310567-07:00,6039, 97887, 91, 453.74, 63
2026-04-11T18:28:31.2322436-07:00,6039, 97887, 91, 453.74, 63
2026-04-11T18:28:31.5188290-07:00,6039, 97887, 91, 454.47, 64
2026-04-11T18:28:31.8207596-07:00,6039, 97887, 91, 454.47, 64
2026-04-11T18:28:32.1223524-07:00,6039, 97887, 89, 454.89, 63
2026-04-11T18:28:32.4231098-07:00,6039, 97887, 91, 454.43, 64
2026-04-11T18:28:32.7247565-07:00,6039, 97887, 91, 454.43, 64
2026-04-11T18:28:33.0263229-07:00,6039, 97887, 90, 454.16, 64
2026-04-11T18:28:33.3129862-07:00,6039, 97887, 90, 454.16, 64
2026-04-11T18:28:33.6146680-07:00,6039, 97887, 91, 454.96, 64
2026-04-11T18:28:33.9167772-07:00,6039, 97887, 91, 456.11, 64
2026-04-11T18:28:34.2185296-07:00,6039, 97887, 91, 456.11, 64
2026-04-11T18:28:34.5097724-07:00,6039, 97887, 87, 456.52, 64
2026-04-11T18:28:34.8217742-07:00,6039, 97887, 87, 456.52, 64
2026-04-11T18:28:35.1227146-07:00,6039, 97887, 91, 455.74, 64
2026-04-11T18:28:35.4247991-07:00,6039, 97887, 91, 455.77, 64
2026-04-11T18:28:35.7260342-07:00,6039, 97887, 91, 455.77, 64
2026-04-11T18:28:36.0282041-07:00,6039, 97887, 91, 456.63, 64
2026-04-11T18:28:36.3146661-07:00,6039, 97887, 91, 456.63, 64
2026-04-11T18:28:36.6002759-07:00,6039, 97887, 91, 457.31, 64
2026-04-11T18:28:36.9026492-07:00,6039, 97887, 87, 458.06, 64
2026-04-11T18:28:37.2048964-07:00,6039, 97887, 87, 458.06, 64
2026-04-11T18:28:37.5073700-07:00,6039, 97887, 91, 457.13, 65
2026-04-11T18:28:37.8086264-07:00,6039, 97887, 91, 457.13, 65
2026-04-11T18:28:38.1108549-07:00,6039, 97887, 91, 456.32, 65
2026-04-11T18:28:38.4125172-07:00,6039, 97887, 91, 457.55, 65
2026-04-11T18:28:38.7135005-07:00,6039, 97887, 91, 457.55, 65
2026-04-11T18:28:39.0006446-07:00,6039, 97887, 91, 458.43, 65
2026-04-11T18:28:39.2862394-07:00,6039, 97887, 91, 458.43, 65
2026-04-11T18:28:39.5875088-07:00,6039, 97887, 86, 458.93, 64
2026-04-11T18:28:39.8885393-07:00,6039, 97887, 91, 458.05, 65
2026-04-11T18:28:40.1905917-07:00,6039, 97887, 91, 458.05, 65
2026-04-11T18:28:40.4924141-07:00,6039, 97887, 95, 462.84, 65
2026-04-11T18:28:40.7945879-07:00,6039, 97887, 95, 462.84, 65
2026-04-11T18:28:41.0967847-07:00,6039, 97887, 95, 471.64, 65
2026-04-11T18:28:41.3981076-07:00,6039, 97887, 95, 473.51, 66
2026-04-11T18:28:41.6994280-07:00,6039, 97887, 95, 473.51, 66
2026-04-11T18:28:42.0008163-07:00,6039, 97887, 91, 473.67, 66
2026-04-11T18:28:42.3019270-07:00,6039, 97887, 91, 473.67, 66
2026-04-11T18:28:42.6033289-07:00,6039, 97887, 94, 473.30, 66
2026-04-11T18:28:42.9045782-07:00,6039, 97887, 94, 473.54, 66
2026-04-11T18:28:43.2065846-07:00,6039, 97887, 94, 473.54, 66
2026-04-11T18:28:43.5087681-07:00,6039, 97887, 94, 473.67, 66
2026-04-11T18:28:43.8101758-07:00,6039, 97887, 94, 473.67, 66
2026-04-11T18:28:44.1127377-07:00,6039, 97887, 94, 472.85, 66
2026-04-11T18:28:44.4142555-07:00,6039, 97887, 95, 473.72, 66
2026-04-11T18:28:44.7152344-07:00,6039, 97887, 95, 473.72, 66
2026-04-11T18:28:45.0156727-07:00,6039, 97887, 90, 466.91, 66
2026-04-11T18:28:45.3161184-07:00,6039, 97887, 90, 466.91, 66
2026-04-11T18:28:45.6173195-07:00,6039, 97887, 91, 462.74, 66
2026-04-11T18:28:45.9204440-07:00,6039, 97887, 91, 460.15, 66
2026-04-11T18:28:46.2225457-07:00,6039, 97887, 91, 460.15, 66
2026-04-11T18:28:46.5083155-07:00,6039, 97887, 94, 461.68, 67
2026-04-11T18:28:46.8098255-07:00,6039, 97887, 94, 461.68, 67
2026-04-11T18:28:47.1112844-07:00,6039, 97887, 94, 469.15, 67
2026-04-11T18:28:47.4117011-07:00,6039, 97887, 95, 474.45, 67
2026-04-11T18:28:47.7132336-07:00,6039, 97887, 95, 474.45, 67
2026-04-11T18:28:48.0156707-07:00,6039, 97887, 94, 476.88, 67
2026-04-11T18:28:48.3179469-07:00,6039, 97887, 94, 476.88, 67
2026-04-11T18:28:48.6197224-07:00,6039, 97887, 95, 476.40, 67
2026-04-11T18:28:48.9225381-07:00,6039, 97887, 91, 470.15, 67
2026-04-11T18:28:49.2237466-07:00,6039, 97887, 91, 470.15, 67
2026-04-11T18:28:49.5237203-07:00,6039, 97887, 91, 462.37, 67
2026-04-11T18:28:49.8244948-07:00,6039, 97887, 91, 462.37, 67
2026-04-11T18:28:50.1261411-07:00,6039, 97887, 91, 462.32, 67
2026-04-11T18:28:50.4270715-07:00,6039, 97887, 91, 463.51, 67
2026-04-11T18:28:50.7280736-07:00,6039, 97887, 91, 463.51, 67
2026-04-11T18:28:51.0296743-07:00,6039, 97887, 91, 462.11, 67
2026-04-11T18:28:51.3323332-07:00,6039, 97887, 91, 462.11, 67
2026-04-11T18:28:51.6346119-07:00,4677, 97887, 94, 466.83, 68
