timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:55:37.3516435-07:00,564, 97887, 0, 371.83, 57
2026-04-13T08:55:37.6696582-07:00,564, 97887, 0, 371.83, 57
2026-04-13T08:55:37.9560774-07:00,1041, 97887, 1, 189.31, 56
2026-04-13T08:55:38.2426289-07:00,5431, 97887, 1, 189.31, 56
2026-04-13T08:55:38.5301510-07:00,5431, 97887, 57, 105.68, 55
2026-04-13T08:55:38.8155683-07:00,5431, 97887, 57, 105.68, 55
2026-04-13T08:55:39.1163547-07:00,5431, 97887, 53, 107.03, 55
2026-04-13T08:55:39.4175870-07:00,5431, 97887, 55, 107.04, 55
2026-04-13T08:55:39.7183217-07:00,5983, 97887, 55, 107.04, 55
2026-04-13T08:55:40.0040204-07:00,6191, 97887, 9, 106.91, 54
2026-04-13T08:55:40.2886015-07:00,6191, 97887, 9, 106.91, 54
2026-04-13T08:55:40.5879958-07:00,6191, 97887, 86, 289.65, 66
2026-04-13T08:55:40.9062105-07:00,6191, 97887, 91, 484.59, 67
2026-04-13T08:55:41.2057335-07:00,6191, 97887, 91, 484.59, 67
2026-04-13T08:55:41.5063420-07:00,6191, 97887, 89, 534.28, 68
2026-04-13T08:55:41.8070446-07:00,6191, 97887, 89, 534.28, 68
2026-04-13T08:55:42.1070973-07:00,5841, 97887, 89, 537.73, 68
2026-04-13T08:55:42.4084658-07:00,5841, 97887, 92, 518.12, 65
2026-04-13T08:55:42.7099171-07:00,5841, 97887, 92, 518.12, 65
2026-04-13T08:55:43.0093457-07:00,5841, 97887, 92, 489.70, 65
2026-04-13T08:55:43.3094222-07:00,5841, 97887, 92, 489.70, 65
2026-04-13T08:55:43.6106464-07:00,5841, 97887, 92, 478.05, 65
2026-04-13T08:55:43.9119129-07:00,5841, 97887, 92, 475.85, 65
2026-04-13T08:55:44.2116784-07:00,5841, 97887, 92, 475.85, 65
2026-04-13T08:55:44.5121209-07:00,5841, 97887, 93, 476.26, 66
2026-04-13T08:55:44.8117376-07:00,5841, 97887, 93, 476.26, 66
2026-04-13T08:55:45.1125629-07:00,5841, 97887, 87, 478.45, 66
2026-04-13T08:55:45.4135454-07:00,5841, 97887, 92, 478.02, 66
2026-04-13T08:55:45.7275389-07:00,5841, 97887, 92, 478.02, 66
2026-04-13T08:55:46.0419973-07:00,5841, 97887, 92, 477.46, 66
2026-04-13T08:55:46.3434661-07:00,5841, 97887, 93, 477.71, 66
2026-04-13T08:55:46.6451868-07:00,5841, 97887, 93, 477.71, 66
2026-04-13T08:55:46.9608479-07:00,5841, 97887, 86, 475.28, 66
2026-04-13T08:55:47.2613783-07:00,5841, 97887, 86, 475.28, 66
2026-04-13T08:55:47.5610067-07:00,5841, 97887, 92, 473.08, 67
2026-04-13T08:55:47.8606777-07:00,5841, 97887, 92, 471.04, 67
2026-04-13T08:55:48.1769012-07:00,5841, 97887, 92, 471.04, 67
2026-04-13T08:55:48.4758387-07:00,5841, 97887, 92, 478.40, 67
2026-04-13T08:55:48.7764483-07:00,5841, 97887, 92, 478.40, 67
2026-04-13T08:55:49.0766929-07:00,5841, 97887, 92, 478.98, 67
2026-04-13T08:55:49.3774841-07:00,5841, 97887, 92, 479.93, 67
2026-04-13T08:55:49.7098655-07:00,5841, 97887, 92, 479.93, 67
2026-04-13T08:55:50.0105052-07:00,5841, 97887, 93, 482.81, 67
2026-04-13T08:55:50.3123110-07:00,5841, 97887, 93, 482.81, 67
2026-04-13T08:55:50.6122868-07:00,5841, 97887, 92, 480.32, 67
2026-04-13T08:55:50.9139388-07:00,5841, 97887, 92, 481.13, 67
2026-04-13T08:55:51.2306728-07:00,5841, 97887, 92, 481.13, 67
2026-04-13T08:55:51.5300679-07:00,5841, 97887, 87, 480.70, 67
2026-04-13T08:55:51.8472908-07:00,5841, 97887, 84, 478.58, 67
2026-04-13T08:55:52.1477007-07:00,5841, 97887, 84, 478.58, 67
2026-04-13T08:55:52.4490553-07:00,5841, 97887, 85, 463.24, 67
2026-04-13T08:55:52.7501171-07:00,5841, 97887, 85, 463.24, 67
2026-04-13T08:55:53.0513709-07:00,5841, 97887, 83, 445.31, 67
2026-04-13T08:55:53.3525120-07:00,5841, 97887, 92, 458.91, 68
2026-04-13T08:55:53.6523213-07:00,5841, 97887, 92, 458.91, 68
2026-04-13T08:55:53.9519736-07:00,5841, 97887, 92, 477.90, 68
2026-04-13T08:55:54.2523467-07:00,5841, 97887, 92, 477.90, 68
2026-04-13T08:55:54.5530290-07:00,5841, 97887, 92, 482.70, 68
2026-04-13T08:55:54.8386741-07:00,5841, 97887, 92, 482.70, 68
2026-04-13T08:55:55.1386730-07:00,5841, 97887, 92, 483.15, 69
2026-04-13T08:55:55.4393039-07:00,5841, 97887, 90, 485.76, 67
2026-04-13T08:55:55.7262408-07:00,5841, 97887, 90, 485.76, 67
