timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-07T04:25:30.6714534-08:00,0, 97887, 0, 117.46, 71
2026-01-07T04:25:30.9529113-08:00,0, 97887, 0, 117.46, 71
2026-01-07T04:25:31.2358714-08:00,16, 97887, 0, 97.65, 71
2026-01-07T04:25:31.5206499-08:00,548, 97887, 0, 97.65, 71
2026-01-07T04:25:31.8226562-08:00,548, 97887, 0, 73.15, 71
2026-01-07T04:25:32.1401963-08:00,548, 97887, 0, 84.99, 70
2026-01-07T04:25:32.4557061-08:00,548, 97887, 0, 84.99, 70
2026-01-07T04:25:32.7564348-08:00,548, 97887, 0, 92.56, 70
2026-01-07T04:25:33.0558211-08:00,548, 97887, 0, 92.56, 70
2026-01-07T04:25:33.3568214-08:00,548, 97887, 0, 92.56, 70
2026-01-07T04:25:33.6560344-08:00,548, 97887, 0, 90.18, 70
2026-01-07T04:25:33.9691656-08:00,548, 97887, 0, 90.18, 70
2026-01-07T04:25:34.3812582-08:00,548, 97887, 0, 90.18, 70
2026-01-07T04:25:34.6982118-08:00,548, 97887, 0, 89.30, 69
2026-01-07T04:25:35.0142424-08:00,548, 97887, 0, 89.30, 69
2026-01-07T04:25:35.3278457-08:00,548, 97887, 0, 89.30, 69
2026-01-07T04:25:35.6401844-08:00,548, 97887, 0, 88.90, 68
2026-01-07T04:25:36.3842786-08:00,548, 97887, 0, 88.90, 68
2026-01-07T04:25:36.6697116-08:00,548, 97887, 0, 88.05, 68
2026-01-07T04:25:36.9530231-08:00,548, 97887, 0, 88.05, 68
2026-01-07T04:25:37.2380412-08:00,548, 97887, 0, 88.05, 68
2026-01-07T04:25:37.5229602-08:00,16804, 97887, 0, 88.05, 68
2026-01-07T04:25:37.8087957-08:00,40528, 97887, 94, 90.92, 67
2026-01-07T04:25:38.0938915-08:00,40528, 97887, 11, 99.71, 67
2026-01-07T04:25:38.3787348-08:00,40528, 97887, 11, 99.71, 67
2026-01-07T04:25:38.6651607-08:00,40528, 97887, 12, 120.39, 67
2026-01-07T04:25:38.9501549-08:00,40528, 97887, 12, 120.39, 67
2026-01-07T04:25:39.2370387-08:00,40528, 97887, 12, 117.88, 67
2026-01-07T04:25:39.5384827-08:00,40528, 97887, 12, 117.88, 67
2026-01-07T04:25:39.8255133-08:00,40528, 97887, 13, 117.76, 67
2026-01-07T04:25:40.1110332-08:00,40528, 97887, 13, 100.59, 65
2026-01-07T04:25:40.3982177-08:00,40528, 97887, 13, 100.59, 65
2026-01-07T04:25:40.6837244-08:00,40528, 97887, 12, 77.65, 65
2026-01-07T04:25:40.9688030-08:00,40528, 97887, 12, 77.65, 65
2026-01-07T04:25:41.2533309-08:00,40528, 97887, 13, 66.89, 64
2026-01-07T04:25:41.5382797-08:00,40528, 97887, 13, 66.89, 64
2026-01-07T04:25:41.8234109-08:00,40528, 97887, 13, 65.36, 64
2026-01-07T04:25:42.1251523-08:00,40528, 97887, 13, 64.02, 64
2026-01-07T04:25:42.4119926-08:00,40528, 97887, 13, 64.02, 64
2026-01-07T04:25:42.6980958-08:00,40528, 97887, 13, 62.45, 63
2026-01-07T04:25:42.9998467-08:00,40528, 97887, 13, 62.45, 63
2026-01-07T04:25:43.2860541-08:00,40528, 97887, 13, 60.55, 63
2026-01-07T04:25:43.5712383-08:00,40528, 97887, 13, 60.55, 63
2026-01-07T04:25:43.8569820-08:00,40528, 97887, 13, 59.53, 63
2026-01-07T04:25:44.1405525-08:00,40528, 97887, 12, 58.83, 63
2026-01-07T04:25:44.4249925-08:00,40528, 97887, 12, 58.83, 63
2026-01-07T04:25:44.7113325-08:00,40528, 97887, 12, 58.04, 62
2026-01-07T04:25:44.9963050-08:00,40528, 97887, 12, 58.04, 62
2026-01-07T04:25:45.2819223-08:00,40528, 97887, 12, 57.59, 62
2026-01-07T04:25:45.5834763-08:00,40528, 97887, 12, 56.93, 62
2026-01-07T04:25:45.8682826-08:00,40528, 97887, 12, 56.93, 62
2026-01-07T04:25:46.1528439-08:00,40528, 97887, 13, 56.02, 61
2026-01-07T04:25:46.4372579-08:00,40528, 97887, 13, 56.02, 61
2026-01-07T04:25:46.7190308-08:00,40528, 97887, 12, 55.28, 61
2026-01-07T04:25:47.0020628-08:00,40528, 97887, 12, 55.28, 61
2026-01-07T04:25:47.2877432-08:00,40528, 97887, 12, 52.31, 61
2026-01-07T04:25:47.5895336-08:00,40528, 97887, 15, 51.56, 61
2026-01-07T04:25:47.8749075-08:00,40528, 97887, 15, 51.56, 61
2026-01-07T04:25:48.1600503-08:00,40528, 97887, 12, 71.39, 61
2026-01-07T04:25:48.4459832-08:00,40528, 97887, 12, 71.39, 61
2026-01-07T04:25:48.7465532-08:00,40528, 97887, 12, 88.60, 61
2026-01-07T04:25:49.0313316-08:00,40528, 97887, 12, 88.60, 61
2026-01-07T04:25:49.3165319-08:00,40528, 97887, 12, 88.43, 61
2026-01-07T04:25:49.6182921-08:00,40528, 97887, 12, 81.59, 60
2026-01-07T04:25:49.9035361-08:00,40528, 97887, 12, 81.59, 60
2026-01-07T04:25:50.2046214-08:00,40528, 97887, 13, 71.23, 60
2026-01-07T04:25:50.4904522-08:00,41650, 97887, 13, 71.23, 60
2026-01-07T04:25:50.7912047-08:00,41674, 97887, 1, 64.14, 66
2026-01-07T04:25:51.0935412-08:00,41706, 97887, 99, 314.23, 73
2026-01-07T04:25:51.3902984-08:00,41738, 97887, 99, 314.23, 73
2026-01-07T04:25:51.6759270-08:00,41770, 97887, 99, 557.55, 74
2026-01-07T04:25:51.9610728-08:00,41770, 97887, 99, 557.55, 74
2026-01-07T04:25:52.2462714-08:00,41770, 97887, 99, 597.12, 75
2026-01-07T04:25:52.5329055-08:00,41770, 97887, 99, 597.12, 75
2026-01-07T04:25:52.8170705-08:00,41770, 97887, 99, 598.86, 74
2026-01-07T04:25:53.1024065-08:00,41770, 97887, 99, 601.32, 75
2026-01-07T04:25:53.3856302-08:00,41770, 97887, 99, 601.32, 75
2026-01-07T04:25:53.6859246-08:00,41770, 97887, 99, 599.76, 75
2026-01-07T04:25:53.9712520-08:00,41770, 97887, 99, 599.76, 75
2026-01-07T04:25:54.2575468-08:00,41770, 97887, 99, 600.04, 75
2026-01-07T04:25:54.5423095-08:00,41770, 97887, 99, 600.04, 75
2026-01-07T04:25:54.8429328-08:00,41770, 97887, 99, 600.24, 75
2026-01-07T04:25:55.1267713-08:00,41770, 97887, 99, 600.40, 75
2026-01-07T04:25:55.4277171-08:00,41770, 97887, 99, 600.40, 75
2026-01-07T04:25:55.7282660-08:00,41770, 97887, 99, 599.81, 75
2026-01-07T04:25:56.0290472-08:00,41770, 97887, 99, 599.81, 75
2026-01-07T04:25:56.3303872-08:00,41770, 97887, 99, 599.97, 76
2026-01-07T04:25:56.6165202-08:00,41770, 97887, 99, 600.39, 76
2026-01-07T04:25:56.9042553-08:00,41770, 97887, 99, 600.39, 76
2026-01-07T04:25:57.1866874-08:00,41770, 97887, 99, 601.72, 76
2026-01-07T04:25:57.4689448-08:00,41770, 97887, 99, 601.72, 76
2026-01-07T04:25:57.7677917-08:00,41770, 97887, 99, 600.13, 76
2026-01-07T04:25:58.0526008-08:00,41770, 97887, 99, 600.13, 76
2026-01-07T04:25:58.3367980-08:00,41770, 97887, 99, 599.78, 76
2026-01-07T04:25:58.6362286-08:00,41770, 97887, 99, 599.74, 77
2026-01-07T04:25:58.9353006-08:00,41770, 97887, 99, 599.74, 77
2026-01-07T04:25:59.2342236-08:00,41770, 97887, 99, 600.40, 77
2026-01-07T04:25:59.5332596-08:00,41770, 97887, 99, 600.40, 77
2026-01-07T04:25:59.8169564-08:00,41770, 97887, 99, 599.83, 77
