timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:12:40.5505859-08:00,0, 97887, 8, 539.42, 75
2026-03-01T09:12:40.8372949-08:00,0, 97887, 8, 539.42, 75
2026-03-01T09:12:41.1225765-08:00,548, 97887, 0, 312.39, 73
2026-03-01T09:12:41.4074605-08:00,22052, 97887, 94, 132.68, 72
2026-03-01T09:12:41.7063661-08:00,22086, 97887, 94, 132.68, 72
2026-03-01T09:12:42.0055502-08:00,22086, 97887, 15, 129.99, 71
2026-03-01T09:12:42.3038785-08:00,22086, 97887, 15, 129.99, 71
2026-03-01T09:12:42.6031783-08:00,22086, 97887, 17, 127.99, 71
2026-03-01T09:12:42.9016899-08:00,22086, 97887, 14, 124.84, 71
2026-03-01T09:12:43.2008108-08:00,22086, 97887, 14, 124.84, 71
2026-03-01T09:12:43.4994841-08:00,22086, 97887, 15, 121.73, 70
2026-03-01T09:12:43.7969799-08:00,22086, 97887, 15, 121.73, 70
2026-03-01T09:12:44.0951712-08:00,22086, 97887, 14, 107.14, 69
2026-03-01T09:12:44.3941864-08:00,22086, 97887, 14, 95.41, 69
2026-03-01T09:12:44.6919284-08:00,22086, 97887, 14, 95.41, 69
2026-03-01T09:12:44.9904794-08:00,22086, 97887, 14, 94.70, 68
2026-03-01T09:12:45.2890082-08:00,22086, 97887, 14, 94.70, 68
2026-03-01T09:12:45.5731453-08:00,22086, 97887, 14, 94.33, 68
2026-03-01T09:12:45.8714287-08:00,22086, 97887, 17, 93.73, 68
2026-03-01T09:12:46.1545628-08:00,22086, 97887, 17, 93.73, 68
2026-03-01T09:12:46.4374771-08:00,22086, 97887, 14, 93.26, 68
2026-03-01T09:12:46.7364247-08:00,22086, 97887, 14, 93.26, 68
2026-03-01T09:12:47.0358213-08:00,22086, 97887, 15, 92.90, 67
2026-03-01T09:12:47.3345904-08:00,22086, 97887, 15, 92.90, 67
2026-03-01T09:12:47.6336173-08:00,22086, 97887, 15, 92.38, 67
2026-03-01T09:12:47.9186209-08:00,22574, 97887, 4, 86.09, 67
2026-03-01T09:12:48.2171242-08:00,22622, 97887, 4, 86.09, 67
2026-03-01T09:12:48.5164333-08:00,22622, 97887, 95, 278.51, 78
2026-03-01T09:12:48.8172497-08:00,22622, 97887, 95, 278.51, 78
2026-03-01T09:12:49.1033889-08:00,22622, 97887, 95, 547.38, 79
2026-03-01T09:12:49.3883637-08:00,22622, 97887, 97, 579.65, 79
2026-03-01T09:12:49.6895841-08:00,22622, 97887, 97, 579.65, 79
2026-03-01T09:12:49.9881530-08:00,22622, 97887, 98, 579.29, 80
2026-03-01T09:12:50.2887531-08:00,22622, 97887, 98, 579.29, 80
2026-03-01T09:12:50.5736642-08:00,22482, 97887, 89, 578.67, 75
2026-03-01T09:12:50.8739869-08:00,22482, 97887, 86, 484.25, 75
2026-03-01T09:12:51.1716422-08:00,22482, 97887, 86, 484.25, 75
2026-03-01T09:12:51.4694031-08:00,22482, 97887, 85, 422.19, 75
2026-03-01T09:12:51.7698206-08:00,22482, 97887, 85, 422.19, 75
2026-03-01T09:12:52.0697110-08:00,22482, 97887, 86, 420.65, 75
2026-03-01T09:12:52.3663522-08:00,22482, 97887, 86, 420.65, 75
2026-03-01T09:12:52.6672772-08:00,22482, 97887, 90, 419.07, 75
2026-03-01T09:12:52.9652212-08:00,22482, 97887, 89, 419.30, 75
