timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:09:52.9710620-08:00,0, 97887, 0, 416.47, 55
2026-03-01T09:09:53.2574743-08:00,0, 97887, 0, 416.47, 55
2026-03-01T09:09:53.5444891-08:00,548, 97887, 0, 256.10, 51
2026-03-01T09:09:53.8284611-08:00,4938, 97887, 0, 256.10, 51
2026-03-01T09:09:54.1266441-08:00,4938, 97887, 16, 100.67, 51
2026-03-01T09:09:54.4249639-08:00,4938, 97887, 13, 101.93, 50
2026-03-01T09:09:54.7085212-08:00,4938, 97887, 13, 101.93, 50
2026-03-01T09:09:55.0076645-08:00,4938, 97887, 13, 94.08, 49
2026-03-01T09:09:55.2907463-08:00,5678, 97887, 13, 94.08, 49
2026-03-01T09:09:55.5907484-08:00,5694, 97887, 96, 161.08, 59
2026-03-01T09:09:55.8907393-08:00,5694, 97887, 97, 385.58, 64
2026-03-01T09:09:56.1913098-08:00,5694, 97887, 97, 385.58, 64
2026-03-01T09:09:56.4898058-08:00,5694, 97887, 94, 598.90, 64
2026-03-01T09:09:56.7887644-08:00,5694, 97887, 94, 598.90, 64
2026-03-01T09:09:57.0892760-08:00,5694, 97887, 94, 599.58, 64
2026-03-01T09:09:57.3749605-08:00,5344, 97887, 91, 564.57, 60
2026-03-01T09:09:57.6610124-08:00,5344, 97887, 91, 564.57, 60
2026-03-01T09:09:57.9482695-08:00,5344, 97887, 91, 502.88, 60
2026-03-01T09:09:58.2338422-08:00,5344, 97887, 91, 502.88, 60
2026-03-01T09:09:58.5191492-08:00,5344, 97887, 92, 459.46, 60
2026-03-01T09:09:58.8037605-08:00,5344, 97887, 92, 459.46, 60
2026-03-01T09:09:59.0904157-08:00,5344, 97887, 93, 461.38, 60
2026-03-01T09:09:59.3756905-08:00,5344, 97887, 92, 460.39, 60
2026-03-01T09:09:59.6612459-08:00,5344, 97887, 92, 460.39, 60
2026-03-01T09:09:59.9481518-08:00,5344, 97887, 93, 457.66, 60
2026-03-01T09:10:00.2341010-08:00,5344, 97887, 93, 457.66, 60
2026-03-01T09:10:00.5191731-08:00,5344, 97887, 94, 462.97, 61
2026-03-01T09:10:00.8038043-08:00,5344, 97887, 94, 462.97, 61
2026-03-01T09:10:01.0909964-08:00,5344, 97887, 88, 466.55, 61
2026-03-01T09:10:01.3772470-08:00,5344, 97887, 91, 462.40, 61
2026-03-01T09:10:01.6639826-08:00,5344, 97887, 91, 462.40, 61
2026-03-01T09:10:01.9510227-08:00,5344, 97887, 92, 458.60, 61
2026-03-01T09:10:02.2379875-08:00,5344, 97887, 92, 458.60, 61
2026-03-01T09:10:02.5253018-08:00,5344, 97887, 91, 458.88, 61
2026-03-01T09:10:02.8131452-08:00,5344, 97887, 91, 458.88, 61
2026-03-01T09:10:03.1011192-08:00,5344, 97887, 92, 458.53, 61
2026-03-01T09:10:03.3886839-08:00,5344, 97887, 92, 464.65, 62
2026-03-01T09:10:03.6752766-08:00,5344, 97887, 92, 464.65, 62
2026-03-01T09:10:03.9615986-08:00,5344, 97887, 95, 471.08, 62
2026-03-01T09:10:04.2464929-08:00,5344, 97887, 95, 471.08, 62
2026-03-01T09:10:04.5329813-08:00,5344, 97887, 94, 473.16, 62
2026-03-01T09:10:04.8209227-08:00,5344, 97887, 94, 473.16, 62
2026-03-01T09:10:05.1069511-08:00,5344, 97887, 94, 472.83, 62
2026-03-01T09:10:05.3938244-08:00,5344, 97887, 94, 472.24, 62
2026-03-01T09:10:05.6811547-08:00,5344, 97887, 94, 472.24, 62
2026-03-01T09:10:05.9678752-08:00,5344, 97887, 94, 472.58, 62
2026-03-01T09:10:06.2529804-08:00,5344, 97887, 94, 472.58, 62
2026-03-01T09:10:06.5387314-08:00,5344, 97887, 94, 472.16, 62
2026-03-01T09:10:06.8233027-08:00,5344, 97887, 94, 472.16, 62
2026-03-01T09:10:07.1100365-08:00,5344, 97887, 94, 473.03, 63
2026-03-01T09:10:07.4112498-08:00,5344, 97887, 94, 471.41, 62
2026-03-01T09:10:07.6961487-08:00,5344, 97887, 94, 471.41, 62
2026-03-01T09:10:07.9806769-08:00,5344, 97887, 93, 471.18, 63
2026-03-01T09:10:08.2801853-08:00,5344, 97887, 93, 471.18, 63
2026-03-01T09:10:08.5777497-08:00,5344, 97887, 91, 470.32, 63
