timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:33:56.3962622-08:00,0, 97887, 98, 600.01, 88
2026-03-01T09:33:56.6902501-08:00,0, 97887, 0, 427.77, 79
2026-03-01T09:33:56.9739301-08:00,548, 97887, 2, 176.84, 78
2026-03-01T09:33:57.2589493-08:00,19492, 97887, 2, 176.84, 78
2026-03-01T09:33:57.5429419-08:00,55204, 97887, 94, 139.38, 77
2026-03-01T09:33:57.8272306-08:00,70978, 97887, 94, 139.38, 77
2026-03-01T09:33:58.1258965-08:00,70978, 97887, 14, 149.24, 77
2026-03-01T09:33:58.4243235-08:00,70978, 97887, 14, 149.24, 77
2026-03-01T09:33:58.7214388-08:00,70978, 97887, 12, 142.33, 76
2026-03-01T09:33:59.0206010-08:00,70978, 97887, 14, 133.07, 76
2026-03-01T09:33:59.3037853-08:00,70978, 97887, 14, 133.07, 76
2026-03-01T09:33:59.5868337-08:00,70978, 97887, 14, 132.17, 76
2026-03-01T09:33:59.8852576-08:00,70978, 97887, 14, 132.17, 76
2026-03-01T09:34:00.1841851-08:00,70978, 97887, 13, 123.61, 75
2026-03-01T09:34:00.4832388-08:00,70978, 97887, 13, 111.68, 74
2026-03-01T09:34:00.7677912-08:00,70978, 97887, 13, 111.68, 74
2026-03-01T09:34:01.0508011-08:00,70978, 97887, 12, 103.65, 74
2026-03-01T09:34:01.3352432-08:00,70978, 97887, 12, 103.65, 74
2026-03-01T09:34:01.6178231-08:00,70978, 97887, 13, 103.31, 73
2026-03-01T09:34:01.9169086-08:00,70978, 97887, 13, 103.31, 73
2026-03-01T09:34:02.2003710-08:00,70978, 97887, 14, 102.85, 73
2026-03-01T09:34:02.4991197-08:00,70978, 97887, 15, 102.32, 73
2026-03-01T09:34:02.7971269-08:00,70978, 97887, 15, 102.32, 73
2026-03-01T09:34:03.0961170-08:00,70978, 97887, 12, 101.71, 72
2026-03-01T09:34:03.3955463-08:00,70978, 97887, 12, 101.71, 72
2026-03-01T09:34:03.6950655-08:00,70978, 97887, 12, 100.65, 72
2026-03-01T09:34:03.9777152-08:00,70978, 97887, 13, 86.23, 71
2026-03-01T09:34:04.2762860-08:00,70978, 97887, 13, 86.23, 71
2026-03-01T09:34:04.5608501-08:00,70978, 97887, 14, 73.70, 71
2026-03-01T09:34:04.8440032-08:00,70978, 97887, 14, 73.70, 71
2026-03-01T09:34:05.1433271-08:00,70978, 97887, 11, 69.28, 70
2026-03-01T09:34:05.4584176-08:00,70978, 97887, 13, 67.30, 70
