timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-08T06:11:46.1700276-08:00,1642, 97887, 0, 5.21, 29
2026-02-08T06:11:46.4561230-08:00,1642, 97887, 0, 5.21, 29
2026-02-08T06:11:46.7563677-08:00,1642, 97887, 0, 5.21, 29
2026-02-08T06:11:47.0393446-08:00,1642, 97887, 0, 5.72, 29
2026-02-08T06:11:47.3236999-08:00,2189, 97887, 10, 7.94, 29
2026-02-08T06:11:47.6235921-08:00,2189, 97887, 10, 7.94, 29
2026-02-08T06:11:47.9060958-08:00,2189, 97887, 0, 30.33, 30
2026-02-08T06:11:48.2049917-08:00,2189, 97887, 0, 30.33, 30
2026-02-08T06:11:48.4897572-08:00,6853, 97887, 3, 67.21, 30
2026-02-08T06:11:48.7758358-08:00,6853, 97887, 3, 67.21, 30
2026-02-08T06:11:49.0614463-08:00,6853, 97887, 12, 70.63, 30
2026-02-08T06:11:49.3469327-08:00,6853, 97887, 12, 73.15, 30
2026-02-08T06:11:49.6334267-08:00,6853, 97887, 12, 73.15, 30
2026-02-08T06:11:49.9344402-08:00,7539, 97887, 12, 72.95, 30
2026-02-08T06:11:50.2342602-08:00,7593, 97887, 12, 72.95, 30
2026-02-08T06:11:50.5185117-08:00,7593, 97887, 66, 163.64, 41
2026-02-08T06:11:50.8026889-08:00,7593, 97887, 66, 163.64, 41
2026-02-08T06:11:51.0880173-08:00,7593, 97887, 97, 388.63, 47
2026-02-08T06:11:51.3876595-08:00,7593, 97887, 97, 574.59, 48
2026-02-08T06:11:51.6885689-08:00,7593, 97887, 97, 574.59, 48
2026-02-08T06:11:51.9717908-08:00,7593, 97887, 94, 590.02, 49
2026-02-08T06:11:52.2724002-08:00,7255, 97887, 94, 590.02, 49
2026-02-08T06:11:52.5686609-08:00,7255, 97887, 89, 542.27, 43
2026-02-08T06:11:52.8660148-08:00,7255, 97887, 93, 478.77, 43
2026-02-08T06:11:53.1661855-08:00,7255, 97887, 93, 478.77, 43
2026-02-08T06:11:53.4512767-08:00,7255, 97887, 89, 436.60, 43
2026-02-08T06:11:53.7360507-08:00,7255, 97887, 89, 436.60, 43
2026-02-08T06:11:54.0383570-08:00,7255, 97887, 89, 430.94, 43
2026-02-08T06:11:54.3205148-08:00,7255, 97887, 90, 428.91, 43
2026-02-08T06:11:54.6169523-08:00,7255, 97887, 90, 428.91, 43
2026-02-08T06:11:54.9142864-08:00,7255, 97887, 89, 429.82, 43
2026-02-08T06:11:55.2123220-08:00,7255, 97887, 89, 429.82, 43
2026-02-08T06:11:55.5126085-08:00,7255, 97887, 92, 433.62, 44
2026-02-08T06:11:55.7986900-08:00,7255, 97887, 92, 433.62, 44
2026-02-08T06:11:56.0842366-08:00,7255, 97887, 92, 438.31, 44
2026-02-08T06:11:56.3697713-08:00,7255, 97887, 89, 438.36, 44
2026-02-08T06:11:56.6551520-08:00,7255, 97887, 89, 438.36, 44
2026-02-08T06:11:56.9400140-08:00,7255, 97887, 89, 434.38, 45
2026-02-08T06:11:57.2259627-08:00,7255, 97887, 89, 434.38, 45
2026-02-08T06:11:57.5109076-08:00,7255, 97887, 88, 432.17, 44
2026-02-08T06:11:57.7973176-08:00,7255, 97887, 88, 432.17, 44
2026-02-08T06:11:58.0825515-08:00,7255, 97887, 89, 431.97, 45
2026-02-08T06:11:58.3687849-08:00,7255, 97887, 89, 430.32, 45
2026-02-08T06:11:58.6551058-08:00,7255, 97887, 89, 430.32, 45
2026-02-08T06:11:58.9402018-08:00,7255, 97887, 89, 430.58, 45
2026-02-08T06:11:59.2250856-08:00,7255, 97887, 89, 430.58, 45
2026-02-08T06:11:59.5095523-08:00,7255, 97887, 89, 432.59, 46
2026-02-08T06:11:59.7946517-08:00,7255, 97887, 89, 432.59, 46
2026-02-08T06:12:00.0804414-08:00,7255, 97887, 93, 437.89, 46
2026-02-08T06:12:00.3662334-08:00,7255, 97887, 89, 437.38, 46
2026-02-08T06:12:00.6507698-08:00,7255, 97887, 89, 437.38, 46
2026-02-08T06:12:00.9358920-08:00,7255, 97887, 93, 437.01, 47
2026-02-08T06:12:01.2215481-08:00,7255, 97887, 93, 437.01, 47
2026-02-08T06:12:01.5069168-08:00,7255, 97887, 89, 439.02, 47
2026-02-08T06:12:01.7917160-08:00,7255, 97887, 89, 439.02, 47
2026-02-08T06:12:02.0767942-08:00,7255, 97887, 89, 437.63, 47
2026-02-08T06:12:02.3623028-08:00,7255, 97887, 89, 434.89, 47
2026-02-08T06:12:02.6463051-08:00,7255, 97887, 89, 434.89, 47
2026-02-08T06:12:02.9471288-08:00,7255, 97887, 89, 433.88, 47
2026-02-08T06:12:03.2327709-08:00,7255, 97887, 89, 433.88, 47
2026-02-08T06:12:03.5177359-08:00,7255, 97887, 93, 437.30, 48
2026-02-08T06:12:03.8030991-08:00,7255, 97887, 93, 437.30, 48
2026-02-08T06:12:04.0871118-08:00,7255, 97887, 88, 443.53, 48
2026-02-08T06:12:04.3726755-08:00,7255, 97887, 93, 442.26, 48
2026-02-08T06:12:04.6582738-08:00,7255, 97887, 93, 442.26, 48
2026-02-08T06:12:04.9423237-08:00,7255, 97887, 93, 443.85, 49
2026-02-08T06:12:05.2284752-08:00,7255, 97887, 93, 443.85, 49
2026-02-08T06:12:05.5137470-08:00,7255, 97887, 89, 448.35, 48
2026-02-08T06:12:05.7988203-08:00,7255, 97887, 89, 448.35, 48
2026-02-08T06:12:06.0847076-08:00,7255, 97887, 89, 440.87, 48
2026-02-08T06:12:06.3705048-08:00,7255, 97887, 92, 436.59, 49
2026-02-08T06:12:06.6550225-08:00,7255, 97887, 92, 436.59, 49
2026-02-08T06:12:06.9561569-08:00,7255, 97887, 93, 444.01, 49
2026-02-08T06:12:07.2422935-08:00,7255, 97887, 93, 444.01, 49
2026-02-08T06:12:07.5278815-08:00,7255, 97887, 90, 445.36, 49
2026-02-08T06:12:07.8139996-08:00,7255, 97887, 90, 445.36, 49
2026-02-08T06:12:08.0996760-08:00,7255, 97887, 93, 444.62, 50
2026-02-08T06:12:08.3855442-08:00,7255, 97887, 89, 446.42, 50
2026-02-08T06:12:08.6710561-08:00,7255, 97887, 89, 446.42, 50
2026-02-08T06:12:08.9562625-08:00,7255, 97887, 93, 447.05, 50
2026-02-08T06:12:09.2409702-08:00,7255, 97887, 93, 447.05, 50
2026-02-08T06:12:09.5259265-08:00,7255, 97887, 89, 446.72, 50
2026-02-08T06:12:09.8098751-08:00,7255, 97887, 89, 446.72, 50
2026-02-08T06:12:10.0949911-08:00,7255, 97887, 90, 443.71, 50
2026-02-08T06:12:10.3812660-08:00,7255, 97887, 89, 439.71, 50
2026-02-08T06:12:10.6662626-08:00,7255, 97887, 89, 439.71, 50
2026-02-08T06:12:10.9514075-08:00,7255, 97887, 89, 437.75, 51
2026-02-08T06:12:11.2363646-08:00,7255, 97887, 89, 437.75, 51
