timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T09:07:30.5049023-07:00,564, 97887, 5, 520.53, 86
2026-04-13T09:07:30.7972878-07:00,564, 97887, 0, 332.50, 85
2026-04-13T09:07:31.0830210-07:00,1041, 97887, 0, 332.50, 85
2026-04-13T09:07:31.3818950-07:00,16721, 97887, 0, 154.79, 84
2026-04-13T09:07:31.6824210-07:00,42321, 97887, 0, 154.79, 84
2026-04-13T09:07:31.9822832-07:00,45587, 97887, 92, 160.90, 83
2026-04-13T09:07:32.2810865-07:00,45587, 97887, 59, 162.88, 83
2026-04-13T09:07:32.5647974-07:00,45587, 97887, 59, 162.88, 83
2026-04-13T09:07:32.8637943-07:00,45587, 97887, 60, 156.39, 83
2026-04-13T09:07:33.1637601-07:00,45587, 97887, 60, 156.39, 83
2026-04-13T09:07:33.4627323-07:00,45587, 97887, 60, 154.77, 82
2026-04-13T09:07:33.7619881-07:00,45587, 97887, 61, 154.16, 82
2026-04-13T09:07:34.0610046-07:00,45587, 97887, 61, 154.16, 82
2026-04-13T09:07:34.3595314-07:00,45587, 97887, 61, 153.61, 82
2026-04-13T09:07:34.6433924-07:00,45587, 97887, 61, 153.61, 82
2026-04-13T09:07:34.9417424-07:00,45587, 97887, 60, 153.08, 81
2026-04-13T09:07:35.2404039-07:00,45587, 97887, 57, 152.39, 81
2026-04-13T09:07:35.5391530-07:00,45587, 97887, 57, 152.39, 81
2026-04-13T09:07:35.8384893-07:00,45587, 97887, 59, 151.35, 81
2026-04-13T09:07:36.1380092-07:00,45587, 97887, 59, 151.35, 81
2026-04-13T09:07:36.4377409-07:00,45587, 97887, 47, 150.58, 80
2026-04-13T09:07:36.7380448-07:00,45587, 97887, 55, 150.01, 80
2026-04-13T09:07:37.0376739-07:00,45587, 97887, 55, 150.01, 80
2026-04-13T09:07:37.3369110-07:00,45587, 97887, 58, 149.45, 80
2026-04-13T09:07:37.6365179-07:00,45587, 97887, 58, 149.45, 80
2026-04-13T09:07:37.9371448-07:00,45587, 97887, 57, 149.14, 80
2026-04-13T09:07:38.2216775-07:00,45587, 97887, 48, 148.55, 79
2026-04-13T09:07:38.5216852-07:00,45587, 97887, 48, 148.55, 79
2026-04-13T09:07:38.8204383-07:00,45587, 97887, 50, 147.82, 79
2026-04-13T09:07:39.1037982-07:00,45587, 97887, 50, 147.82, 79
2026-04-13T09:07:39.3877996-07:00,45587, 97887, 45, 147.04, 79
2026-04-13T09:07:39.6860995-07:00,45587, 97887, 59, 146.19, 79
2026-04-13T09:07:40.0013961-07:00,45587, 97887, 59, 146.19, 79
2026-04-13T09:07:40.3013858-07:00,45587, 97887, 60, 145.70, 78
2026-04-13T09:07:40.6012168-07:00,45587, 97887, 60, 145.70, 78
2026-04-13T09:07:40.8998664-07:00,45587, 97887, 61, 145.58, 78
2026-04-13T09:07:41.1841155-07:00,45587, 97887, 62, 144.91, 78
2026-04-13T09:07:41.4846780-07:00,45587, 97887, 62, 144.91, 78
2026-04-13T09:07:41.7679034-07:00,45587, 97887, 63, 144.07, 78
2026-04-13T09:07:42.0673596-07:00,45587, 97887, 63, 144.07, 78
2026-04-13T09:07:42.3496418-07:00,45587, 97887, 61, 143.50, 77
2026-04-13T09:07:42.6485323-07:00,45587, 97887, 61, 143.50, 77
2026-04-13T09:07:42.9487749-07:00,45587, 97887, 59, 142.64, 77
2026-04-13T09:07:43.2480186-07:00,45587, 97887, 47, 141.92, 77
2026-04-13T09:07:43.5465849-07:00,45587, 97887, 47, 141.92, 77
2026-04-13T09:07:43.8292889-07:00,45587, 97887, 60, 141.51, 77
2026-04-13T09:07:44.1129440-07:00,45587, 97887, 60, 141.51, 77
2026-04-13T09:07:44.4118366-07:00,45587, 97887, 58, 141.04, 77
2026-04-13T09:07:44.7122219-07:00,45587, 97887, 61, 140.51, 76
2026-04-13T09:07:45.0112148-07:00,45587, 97887, 61, 140.51, 76
2026-04-13T09:07:45.3112809-07:00,45587, 97887, 59, 140.05, 76
2026-04-13T09:07:45.6111565-07:00,45587, 97887, 59, 140.05, 76
2026-04-13T09:07:45.8950127-07:00,46647, 97887, 60, 139.57, 76
2026-04-13T09:07:46.1959502-07:00,46739, 97887, 98, 232.41, 86
2026-04-13T09:07:46.4969670-07:00,46771, 97887, 98, 232.41, 86
2026-04-13T09:07:46.7827588-07:00,46803, 97887, 96, 432.71, 87
2026-04-13T09:07:47.0670158-07:00,46835, 97887, 96, 432.71, 87
2026-04-13T09:07:47.3680015-07:00,46835, 97887, 98, 606.06, 88
2026-04-13T09:07:47.6553131-07:00,46835, 97887, 98, 606.06, 88
2026-04-13T09:07:47.9572692-07:00,46835, 97887, 97, 601.95, 88
2026-04-13T09:07:48.2587070-07:00,46835, 97887, 98, 599.30, 88
2026-04-13T09:07:48.5590831-07:00,46835, 97887, 98, 599.30, 88
2026-04-13T09:07:48.8594410-07:00,46835, 97887, 98, 600.15, 88
2026-04-13T09:07:49.1604302-07:00,46835, 97887, 98, 600.15, 88
2026-04-13T09:07:49.4599849-07:00,46835, 97887, 96, 599.72, 88
2026-04-13T09:07:49.7456595-07:00,46835, 97887, 98, 600.15, 89
2026-04-13T09:07:50.0457323-07:00,46835, 97887, 98, 600.15, 89
2026-04-13T09:07:50.3462129-07:00,46835, 97887, 98, 600.46, 89
2026-04-13T09:07:50.6465327-07:00,46835, 97887, 98, 600.46, 89
2026-04-13T09:07:50.9462338-07:00,46835, 97887, 96, 598.88, 89
2026-04-13T09:07:51.2310114-07:00,46835, 97887, 99, 599.81, 89
2026-04-13T09:07:51.5324016-07:00,46835, 97887, 99, 599.81, 89
2026-04-13T09:07:51.8333515-07:00,46835, 97887, 99, 600.62, 89
2026-04-13T09:07:52.1185326-07:00,46835, 97887, 99, 600.62, 89
2026-04-13T09:07:52.4194134-07:00,46835, 97887, 98, 599.96, 90
2026-04-13T09:07:52.7195741-07:00,46835, 97887, 98, 599.84, 90
2026-04-13T09:07:53.0207127-07:00,46835, 97887, 98, 599.84, 90
2026-04-13T09:07:53.3061792-07:00,46835, 97887, 93, 599.68, 89
2026-04-13T09:07:53.5921350-07:00,46835, 97887, 93, 599.68, 89
2026-04-13T09:07:53.8922186-07:00,46835, 97887, 97, 599.77, 90
2026-04-13T09:07:54.1763072-07:00,46835, 97887, 97, 599.77, 90
2026-04-13T09:07:54.4776548-07:00,46835, 97887, 98, 600.46, 90
2026-04-13T09:07:54.7787395-07:00,46835, 97887, 94, 599.28, 91
2026-04-13T09:07:55.0642362-07:00,46835, 97887, 94, 599.28, 91
2026-04-13T09:07:55.3482880-07:00,46835, 97887, 97, 599.66, 91
2026-04-13T09:07:55.6487804-07:00,46835, 97887, 97, 599.66, 91
2026-04-13T09:07:55.9503063-07:00,46835, 97887, 97, 601.84, 90
2026-04-13T09:07:56.2516093-07:00,46835, 97887, 98, 600.35, 91
2026-04-13T09:07:56.5370612-07:00,46835, 97887, 98, 600.35, 91
2026-04-13T09:07:56.8384470-07:00,46835, 97887, 97, 599.88, 91
2026-04-13T09:07:57.1231103-07:00,46835, 97887, 97, 599.88, 91
2026-04-13T09:07:57.4242029-07:00,46835, 97887, 97, 598.20, 91
2026-04-13T09:07:57.7100517-07:00,46835, 97887, 97, 599.98, 92
2026-04-13T09:07:57.9960608-07:00,46835, 97887, 97, 599.98, 92
2026-04-13T09:07:58.2809875-07:00,46835, 97887, 98, 600.28, 91
2026-04-13T09:07:58.5655105-07:00,46835, 97887, 98, 600.28, 91
2026-04-13T09:07:58.8670008-07:00,46835, 97887, 98, 601.48, 92
2026-04-13T09:07:59.1678603-07:00,46835, 97887, 98, 601.48, 92
2026-04-13T09:07:59.4683872-07:00,46835, 97887, 97, 599.41, 92
2026-04-13T09:07:59.7536382-07:00,46835, 97887, 97, 598.63, 92
2026-04-13T09:08:00.0535560-07:00,46835, 97887, 97, 598.63, 92
2026-04-13T09:08:00.3538488-07:00,46835, 97887, 98, 600.23, 92
2026-04-13T09:08:00.6552884-07:00,46835, 97887, 98, 600.23, 92
2026-04-13T09:08:00.9415099-07:00,46835, 97887, 97, 601.56, 92
2026-04-13T09:08:01.2415537-07:00,46835, 97887, 97, 598.97, 93
2026-04-13T09:08:01.5433264-07:00,46835, 97887, 97, 598.97, 93
2026-04-13T09:08:01.8446275-07:00,46835, 97887, 99, 600.49, 92
2026-04-13T09:08:02.1449916-07:00,46141, 97887, 99, 600.49, 92
2026-04-13T09:08:02.4297999-07:00,46141, 97887, 96, 579.86, 91
2026-04-13T09:08:02.7162456-07:00,46141, 97887, 96, 581.98, 90
2026-04-13T09:08:03.0017851-07:00,46141, 97887, 96, 581.98, 90
2026-04-13T09:08:03.2863458-07:00,46141, 97887, 97, 604.08, 91
2026-04-13T09:08:03.5733631-07:00,46141, 97887, 97, 604.08, 91
2026-04-13T09:08:03.8587351-07:00,46141, 97887, 96, 601.07, 91
2026-04-13T09:08:04.1602746-07:00,46141, 97887, 96, 601.07, 91
2026-04-13T09:08:04.4462979-07:00,46141, 97887, 96, 600.31, 91
2026-04-13T09:08:04.7320658-07:00,46141, 97887, 96, 599.98, 91
2026-04-13T09:08:05.0182052-07:00,46141, 97887, 96, 599.98, 91
2026-04-13T09:08:05.3191769-07:00,46141, 97887, 96, 600.67, 91
2026-04-13T09:08:05.6204487-07:00,46141, 97887, 96, 600.67, 91
2026-04-13T09:08:05.9080187-07:00,46141, 97887, 96, 600.12, 91
2026-04-13T09:08:06.1941863-07:00,46141, 97887, 97, 600.04, 91
2026-04-13T09:08:06.4792835-07:00,46141, 97887, 97, 600.04, 91
2026-04-13T09:08:06.7656629-07:00,46141, 97887, 96, 600.32, 92
2026-04-13T09:08:07.0528457-07:00,46141, 97887, 96, 600.32, 92
2026-04-13T09:08:07.3386076-07:00,46141, 97887, 97, 600.24, 92
2026-04-13T09:08:07.6413888-07:00,46141, 97887, 97, 600.24, 92
2026-04-13T09:08:07.9237868-07:00,46141, 97887, 96, 599.91, 92
2026-04-13T09:08:08.2138512-07:00,46141, 97887, 96, 599.92, 92
2026-04-13T09:08:08.5142777-07:00,46141, 97887, 96, 599.92, 92
2026-04-13T09:08:08.7988102-07:00,46141, 97887, 96, 600.05, 92
2026-04-13T09:08:09.0857239-07:00,46141, 97887, 96, 600.05, 92
2026-04-13T09:08:09.3719805-07:00,46141, 97887, 96, 600.04, 92
2026-04-13T09:08:09.6744319-07:00,46141, 97887, 96, 600.04, 92
2026-04-13T09:08:09.9601561-07:00,46141, 97887, 96, 600.89, 92
2026-04-13T09:08:10.2463849-07:00,46141, 97887, 97, 599.73, 92
2026-04-13T09:08:10.5322822-07:00,46141, 97887, 97, 599.73, 92
2026-04-13T09:08:10.8199898-07:00,46141, 97887, 96, 600.17, 92
2026-04-13T09:08:11.1215828-07:00,46141, 97887, 96, 600.17, 92
2026-04-13T09:08:11.4070764-07:00,46141, 97887, 98, 598.42, 92
2026-04-13T09:08:11.6934565-07:00,46141, 97887, 98, 599.50, 92
2026-04-13T09:08:11.9800196-07:00,46141, 97887, 98, 599.50, 92
2026-04-13T09:08:12.2663058-07:00,46141, 97887, 98, 602.35, 92
2026-04-13T09:08:12.5674578-07:00,46141, 97887, 98, 602.35, 92
2026-04-13T09:08:12.8532939-07:00,46141, 97887, 98, 600.56, 92
2026-04-13T09:08:13.1412467-07:00,46141, 97887, 98, 600.56, 92
2026-04-13T09:08:13.4259151-07:00,46141, 97887, 98, 599.90, 93
2026-04-13T09:08:13.7130192-07:00,46141, 97887, 98, 599.83, 93
2026-04-13T09:08:14.0152084-07:00,46141, 97887, 98, 599.83, 93
2026-04-13T09:08:14.3029377-07:00,46141, 97887, 98, 600.09, 93
2026-04-13T09:08:14.5881821-07:00,46141, 97887, 98, 600.09, 93
2026-04-13T09:08:14.8741014-07:00,46141, 97887, 98, 599.87, 93
2026-04-13T09:08:15.1600170-07:00,46141, 97887, 98, 599.87, 93
2026-04-13T09:08:15.4467822-07:00,46141, 97887, 98, 600.17, 93
2026-04-13T09:08:15.7325168-07:00,46141, 97887, 98, 600.19, 93
2026-04-13T09:08:16.0186461-07:00,46141, 97887, 98, 600.19, 93
2026-04-13T09:08:16.3044753-07:00,46141, 97887, 98, 600.15, 93
2026-04-13T09:08:16.5886170-07:00,46141, 97887, 98, 600.15, 93
2026-04-13T09:08:16.8743671-07:00,46141, 97887, 98, 597.21, 93
2026-04-13T09:08:17.1597343-07:00,46141, 97887, 98, 597.21, 93
2026-04-13T09:08:17.4457531-07:00,46141, 97887, 98, 588.76, 93
2026-04-13T09:08:17.7317382-07:00,46141, 97887, 98, 582.66, 93
2026-04-13T09:08:18.0329866-07:00,46141, 97887, 98, 582.66, 93
2026-04-13T09:08:18.3155771-07:00,46141, 97887, 98, 582.33, 93
2026-04-13T09:08:18.6028033-07:00,46141, 97887, 98, 582.33, 93
2026-04-13T09:08:18.9046934-07:00,46141, 97887, 98, 582.71, 93
2026-04-13T09:08:19.1897193-07:00,46141, 97887, 98, 582.71, 93
2026-04-13T09:08:19.4737981-07:00,46141, 97887, 98, 582.59, 93
2026-04-13T09:08:19.7745538-07:00,46141, 97887, 98, 582.18, 93
2026-04-13T09:08:20.0591980-07:00,46141, 97887, 98, 582.18, 93
2026-04-13T09:08:20.3447704-07:00,46141, 97887, 98, 583.93, 93
2026-04-13T09:08:20.6298375-07:00,46141, 97887, 98, 583.93, 93
2026-04-13T09:08:20.9169259-07:00,46141, 97887, 98, 589.35, 93
2026-04-13T09:08:21.2027943-07:00,46141, 97887, 98, 589.22, 92
2026-04-13T09:08:21.4885614-07:00,46141, 97887, 98, 589.22, 92
2026-04-13T09:08:21.7886269-07:00,46141, 97887, 98, 583.21, 93
2026-04-13T09:08:22.0752652-07:00,46141, 97887, 98, 583.21, 93
2026-04-13T09:08:22.3610305-07:00,46141, 97887, 98, 582.91, 93
2026-04-13T09:08:22.6460605-07:00,46141, 97887, 98, 582.91, 93
2026-04-13T09:08:22.9483558-07:00,46141, 97887, 98, 582.99, 93
2026-04-13T09:08:23.2325653-07:00,46141, 97887, 98, 583.10, 93
