timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T10:14:16.4837821-07:00,419, 97887, 5, 410.20, 85
2026-04-13T10:14:16.7943169-07:00,419, 97887, 5, 410.20, 85
2026-04-13T10:14:17.0952936-07:00,896, 97887, 2, 190.80, 84
2026-04-13T10:14:17.3802013-07:00,6720, 97887, 2, 190.80, 84
2026-04-13T10:14:17.6821220-07:00,11846, 97887, 81, 154.70, 84
2026-04-13T10:14:17.9683364-07:00,11846, 97887, 58, 157.53, 84
2026-04-13T10:14:18.2679672-07:00,11846, 97887, 58, 157.53, 84
2026-04-13T10:14:18.5668640-07:00,11846, 97887, 58, 158.40, 83
2026-04-13T10:14:18.8659143-07:00,11846, 97887, 58, 158.40, 83
2026-04-13T10:14:19.1490256-07:00,11846, 97887, 58, 155.91, 83
2026-04-13T10:14:19.4485673-07:00,11846, 97887, 58, 154.95, 83
2026-04-13T10:14:19.7476097-07:00,11846, 97887, 58, 154.95, 83
2026-04-13T10:14:20.0318167-07:00,11846, 97887, 56, 154.40, 82
2026-04-13T10:14:20.3311905-07:00,11846, 97887, 56, 154.40, 82
2026-04-13T10:14:20.6156156-07:00,11846, 97887, 57, 154.37, 82
2026-04-13T10:14:20.9003797-07:00,11846, 97887, 57, 154.37, 82
2026-04-13T10:14:21.1994024-07:00,11846, 97887, 52, 153.93, 82
2026-04-13T10:14:21.4832957-07:00,12488, 97887, 9, 151.88, 81
2026-04-13T10:14:21.7844333-07:00,12584, 97887, 9, 151.88, 81
2026-04-13T10:14:22.0875812-07:00,12584, 97887, 84, 230.30, 85
2026-04-13T10:14:22.3884394-07:00,12584, 97887, 84, 230.30, 85
2026-04-13T10:14:22.6904883-07:00,12584, 97887, 88, 385.80, 88
2026-04-13T10:14:23.0068433-07:00,12584, 97887, 84, 446.63, 88
2026-04-13T10:14:23.3080296-07:00,12584, 97887, 84, 446.63, 88
2026-04-13T10:14:23.6079724-07:00,12584, 97887, 83, 447.62, 88
2026-04-13T10:14:23.9083576-07:00,12584, 97887, 88, 447.93, 88
2026-04-13T10:14:24.2088895-07:00,12344, 97887, 88, 447.93, 88
2026-04-13T10:14:24.5100731-07:00,12344, 97887, 72, 422.34, 87
2026-04-13T10:14:24.7951750-07:00,12344, 97887, 72, 422.34, 87
2026-04-13T10:14:25.0821223-07:00,12344, 97887, 72, 403.53, 87
2026-04-13T10:14:25.3676066-07:00,12344, 97887, 72, 403.53, 87
2026-04-13T10:14:25.6688341-07:00,12344, 97887, 80, 400.67, 87
2026-04-13T10:14:25.9550176-07:00,12344, 97887, 74, 397.82, 87
2026-04-13T10:14:26.2412357-07:00,12344, 97887, 74, 397.82, 87
2026-04-13T10:14:26.5419288-07:00,12344, 97887, 73, 395.66, 87
2026-04-13T10:14:26.8435755-07:00,12344, 97887, 73, 395.66, 87
2026-04-13T10:14:27.1288433-07:00,12344, 97887, 72, 398.23, 87
2026-04-13T10:14:27.4136465-07:00,12344, 97887, 72, 398.23, 87
2026-04-13T10:14:27.7160608-07:00,12344, 97887, 68, 398.82, 86
2026-04-13T10:14:28.0180887-07:00,12344, 97887, 87, 405.03, 87
2026-04-13T10:14:28.3192022-07:00,12344, 97887, 87, 405.03, 87
2026-04-13T10:14:28.6356905-07:00,12344, 97887, 87, 429.62, 87
2026-04-13T10:14:28.9370812-07:00,12344, 97887, 86, 446.34, 87
2026-04-13T10:14:29.2396388-07:00,12344, 97887, 86, 446.34, 87
2026-04-13T10:14:29.5246064-07:00,12344, 97887, 84, 448.22, 87
2026-04-13T10:14:29.8267413-07:00,12344, 97887, 84, 448.22, 87
2026-04-13T10:14:30.1128164-07:00,12344, 97887, 87, 447.20, 88
2026-04-13T10:14:30.4298716-07:00,12344, 97887, 82, 443.31, 87
2026-04-13T10:14:30.7167980-07:00,12344, 97887, 82, 443.31, 87
2026-04-13T10:14:31.0517678-07:00,12344, 97887, 87, 445.99, 88
2026-04-13T10:14:31.3535688-07:00,12344, 97887, 87, 445.99, 88
2026-04-13T10:14:31.6416251-07:00,12344, 97887, 83, 446.20, 86
2026-04-13T10:14:31.9427139-07:00,12344, 97887, 74, 423.76, 87
2026-04-13T10:14:32.2445499-07:00,12344, 97887, 74, 423.76, 87
2026-04-13T10:14:32.5300238-07:00,12344, 97887, 69, 398.68, 86
2026-04-13T10:14:32.8135733-07:00,12344, 97887, 69, 398.68, 86
2026-04-13T10:14:33.1148690-07:00,12344, 97887, 73, 396.61, 86
2026-04-13T10:14:33.4161354-07:00,12344, 97887, 73, 396.61, 86
2026-04-13T10:14:33.7017930-07:00,12344, 97887, 87, 409.97, 87
2026-04-13T10:14:34.0031964-07:00,12344, 97887, 87, 432.50, 87
2026-04-13T10:14:34.3363069-07:00,12344, 97887, 87, 432.50, 87
2026-04-13T10:14:34.6205168-07:00,12344, 97887, 88, 441.00, 87
2026-04-13T10:14:34.9210070-07:00,12344, 97887, 87, 445.75, 87
2026-04-13T10:14:35.2221588-07:00,12344, 97887, 87, 445.75, 87
2026-04-13T10:14:35.5090149-07:00,12344, 97887, 73, 427.30, 86
