timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-25T18:47:22.2893419-08:00,256, 24576, 12, 154.89, 56
2026-01-25T18:47:22.6380976-08:00,256, 24576, 12, 154.89, 56
2026-01-25T18:47:22.9238459-08:00,8612, 24576, 32, 154.49, 55
2026-01-25T18:47:23.2100649-08:00,8612, 24576, 93, 156.17, 55
2026-01-25T18:47:23.5099204-08:00,8612, 24576, 93, 156.17, 55
2026-01-25T18:47:23.7923910-08:00,8612, 24576, 93, 156.64, 55
2026-01-25T18:47:24.0784916-08:00,8612, 24576, 93, 156.64, 55
2026-01-25T18:47:24.3657687-08:00,8612, 24576, 92, 155.08, 55
2026-01-25T18:47:24.6526099-08:00,8612, 24576, 92, 155.08, 55
2026-01-25T18:47:24.9546293-08:00,8612, 24576, 94, 154.99, 54
2026-01-25T18:47:25.2408662-08:00,8612, 24576, 93, 154.95, 54
2026-01-25T18:47:25.5410189-08:00,8612, 24576, 93, 154.95, 54
2026-01-25T18:47:25.8275856-08:00,9316, 24576, 94, 154.90, 54
2026-01-25T18:47:26.1136424-08:00,9340, 24576, 94, 154.90, 54
2026-01-25T18:47:26.4157503-08:00,9360, 24576, 100, 226.97, 59
2026-01-25T18:47:26.6991595-08:00,9380, 24576, 100, 333.87, 60
2026-01-25T18:47:26.9847704-08:00,9380, 24576, 100, 333.87, 60
2026-01-25T18:47:27.2696206-08:00,9380, 24576, 100, 388.64, 60
2026-01-25T18:47:27.5687315-08:00,9380, 24576, 100, 388.64, 60
2026-01-25T18:47:27.8535235-08:00,9380, 24576, 100, 387.35, 61
2026-01-25T18:47:28.1366481-08:00,9380, 24576, 100, 387.35, 61
2026-01-25T18:47:28.4218851-08:00,9380, 24576, 100, 387.58, 61
2026-01-25T18:47:28.7079701-08:00,9380, 24576, 100, 388.64, 61
2026-01-25T18:47:29.0073586-08:00,9380, 24576, 100, 388.64, 61
2026-01-25T18:47:29.2930217-08:00,9380, 24576, 100, 388.87, 61
2026-01-25T18:47:29.5771530-08:00,9380, 24576, 100, 388.87, 61
2026-01-25T18:47:29.8606722-08:00,9380, 24576, 100, 387.44, 61
2026-01-25T18:47:30.1602794-08:00,9380, 24576, 100, 387.44, 61
2026-01-25T18:47:30.4590457-08:00,9380, 24576, 96, 389.85, 62
2026-01-25T18:47:30.7578613-08:00,9380, 24576, 100, 388.61, 62
2026-01-25T18:47:31.0586560-08:00,9380, 24576, 100, 388.61, 62
2026-01-25T18:47:31.3456766-08:00,9380, 24576, 100, 388.14, 62
2026-01-25T18:47:31.6403428-08:00,9380, 24576, 100, 388.14, 62
2026-01-25T18:47:31.9259255-08:00,9380, 24576, 100, 388.44, 62
2026-01-25T18:47:32.2253512-08:00,9380, 24576, 100, 387.64, 62
2026-01-25T18:47:32.5240570-08:00,9380, 24576, 100, 387.64, 62
2026-01-25T18:47:32.8238936-08:00,9380, 24576, 100, 388.57, 62
2026-01-25T18:47:33.1259299-08:00,9380, 24576, 100, 388.57, 62
2026-01-25T18:47:33.4118923-08:00,9380, 24576, 100, 388.39, 62
2026-01-25T18:47:33.7125095-08:00,9380, 24576, 100, 388.50, 62
2026-01-25T18:47:34.0102358-08:00,9380, 24576, 100, 388.50, 62
2026-01-25T18:47:34.3090025-08:00,9380, 24576, 100, 387.99, 62
2026-01-25T18:47:34.6074273-08:00,9380, 24576, 100, 387.99, 62
2026-01-25T18:47:34.9071542-08:00,9380, 24576, 100, 389.32, 62
2026-01-25T18:47:35.2079581-08:00,9380, 24576, 100, 388.64, 62
2026-01-25T18:47:35.5085949-08:00,8990, 24576, 100, 388.64, 62
2026-01-25T18:47:35.7907695-08:00,8990, 24576, 99, 386.14, 62
2026-01-25T18:47:36.0914143-08:00,8990, 24576, 99, 386.14, 62
2026-01-25T18:47:36.3759705-08:00,8990, 24576, 99, 388.85, 62
2026-01-25T18:47:36.6598016-08:00,8990, 24576, 99, 388.85, 62
2026-01-25T18:47:36.9440975-08:00,8990, 24576, 99, 389.31, 62
2026-01-25T18:47:37.2279616-08:00,8990, 24576, 99, 388.06, 62
2026-01-25T18:47:37.5122114-08:00,8990, 24576, 99, 388.06, 62
2026-01-25T18:47:37.7962165-08:00,8990, 24576, 99, 389.49, 62
2026-01-25T18:47:38.0960169-08:00,8990, 24576, 99, 389.49, 62
2026-01-25T18:47:38.3806783-08:00,8990, 24576, 99, 388.11, 62
2026-01-25T18:47:38.6648122-08:00,8990, 24576, 99, 388.11, 62
