timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T10:02:26.3114768-07:00,430, 97887, 4, 361.06, 78
2026-04-13T10:02:26.6178104-07:00,430, 97887, 0, 231.10, 77
2026-04-13T10:02:26.9185256-07:00,907, 97887, 0, 231.10, 77
2026-04-13T10:02:27.2189126-07:00,11211, 97887, 1, 132.57, 77
2026-04-13T10:02:27.5334669-07:00,20127, 97887, 1, 132.57, 77
2026-04-13T10:02:27.8168015-07:00,20127, 97887, 59, 136.65, 76
2026-04-13T10:02:28.1162546-07:00,20127, 97887, 60, 138.75, 76
2026-04-13T10:02:28.4314057-07:00,20127, 97887, 60, 138.75, 76
2026-04-13T10:02:28.7148102-07:00,20127, 97887, 61, 136.34, 76
2026-04-13T10:02:29.0142882-07:00,20127, 97887, 61, 136.34, 76
2026-04-13T10:02:29.3137090-07:00,20127, 97887, 60, 136.04, 76
2026-04-13T10:02:29.6128778-07:00,20127, 97887, 61, 135.65, 76
2026-04-13T10:02:29.9115061-07:00,20127, 97887, 61, 135.65, 76
2026-04-13T10:02:30.2113030-07:00,20127, 97887, 62, 135.49, 75
2026-04-13T10:02:30.5101412-07:00,20127, 97887, 62, 135.49, 75
2026-04-13T10:02:30.8106090-07:00,20127, 97887, 61, 135.27, 75
2026-04-13T10:02:31.0949496-07:00,20127, 97887, 61, 134.54, 75
2026-04-13T10:02:31.3933034-07:00,20127, 97887, 61, 134.54, 75
2026-04-13T10:02:31.6923746-07:00,20127, 97887, 61, 133.75, 75
2026-04-13T10:02:31.9920916-07:00,20127, 97887, 61, 133.75, 75
2026-04-13T10:02:32.2752950-07:00,20127, 97887, 58, 133.47, 75
2026-04-13T10:02:32.5582114-07:00,20127, 97887, 58, 133.47, 75
2026-04-13T10:02:32.8579533-07:00,20127, 97887, 59, 133.09, 74
2026-04-13T10:02:33.1567276-07:00,20127, 97887, 57, 132.76, 74
2026-04-13T10:02:33.4548559-07:00,20877, 97887, 57, 132.76, 74
2026-04-13T10:02:33.7552974-07:00,20887, 97887, 7, 133.62, 75
2026-04-13T10:02:34.0553614-07:00,20903, 97887, 7, 133.62, 75
2026-04-13T10:02:34.3573371-07:00,20903, 97887, 65, 220.13, 80
2026-04-13T10:02:34.6893806-07:00,20903, 97887, 66, 339.02, 80
2026-04-13T10:02:34.9907982-07:00,20903, 97887, 66, 339.02, 80
2026-04-13T10:02:35.3227883-07:00,20903, 97887, 65, 357.26, 80
2026-04-13T10:02:35.6223566-07:00,20903, 97887, 67, 360.85, 80
2026-04-13T10:02:35.9232782-07:00,20903, 97887, 67, 360.85, 80
2026-04-13T10:02:36.2404831-07:00,20903, 97887, 64, 360.15, 80
2026-04-13T10:02:36.5259024-07:00,20903, 97887, 64, 360.15, 80
2026-04-13T10:02:36.8565691-07:00,20903, 97887, 65, 358.95, 80
2026-04-13T10:02:37.1566055-07:00,20903, 97887, 65, 358.97, 80
2026-04-13T10:02:37.5033172-07:00,20903, 97887, 65, 358.97, 80
2026-04-13T10:02:37.8026893-07:00,20903, 97887, 66, 359.85, 80
2026-04-13T10:02:38.1177505-07:00,20903, 97887, 65, 359.52, 81
2026-04-13T10:02:38.4335244-07:00,20903, 97887, 65, 359.52, 81
2026-04-13T10:02:38.7335324-07:00,20903, 97887, 66, 360.30, 81
2026-04-13T10:02:39.0488640-07:00,20595, 97887, 65, 359.88, 80
2026-04-13T10:02:39.3968685-07:00,20777, 97887, 65, 359.88, 80
2026-04-13T10:02:39.6975441-07:00,20777, 97887, 77, 331.64, 80
2026-04-13T10:02:39.9978240-07:00,20777, 97887, 77, 331.64, 80
2026-04-13T10:02:40.2979426-07:00,20777, 97887, 76, 325.14, 80
2026-04-13T10:02:40.5992308-07:00,20777, 97887, 76, 336.71, 80
2026-04-13T10:02:40.8994063-07:00,20777, 97887, 76, 336.71, 80
2026-04-13T10:02:41.1998754-07:00,20777, 97887, 62, 332.25, 79
2026-04-13T10:02:41.5001062-07:00,20777, 97887, 62, 332.25, 79
2026-04-13T10:02:41.8003209-07:00,20777, 97887, 75, 331.81, 80
2026-04-13T10:02:42.1012677-07:00,20777, 97887, 74, 334.79, 80
2026-04-13T10:02:42.4021601-07:00,20777, 97887, 74, 334.79, 80
2026-04-13T10:02:42.7023348-07:00,20777, 97887, 76, 335.06, 79
2026-04-13T10:02:43.0037989-07:00,20777, 97887, 76, 335.06, 79
2026-04-13T10:02:43.3047412-07:00,20777, 97887, 65, 328.29, 79
2026-04-13T10:02:43.6044563-07:00,20777, 97887, 76, 328.04, 79
2026-04-13T10:02:43.9037875-07:00,20777, 97887, 76, 328.04, 79
2026-04-13T10:02:44.2022378-07:00,20777, 97887, 75, 336.73, 79
2026-04-13T10:02:44.5025139-07:00,20777, 97887, 75, 336.73, 79
2026-04-13T10:02:44.8031933-07:00,20777, 97887, 75, 336.83, 80
