timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:22:47.8182966-07:00,537, 97887, 1, 284.15, 74
2026-04-13T08:22:48.1044048-07:00,537, 97887, 1, 284.15, 74
2026-04-13T08:22:48.3894443-07:00,1014, 97887, 1, 188.82, 73
2026-04-13T08:22:48.6888591-07:00,15862, 97887, 1, 188.82, 73
2026-04-13T08:22:48.9876536-07:00,26040, 97887, 92, 130.18, 73
2026-04-13T08:22:49.2707730-07:00,26040, 97887, 92, 130.18, 73
2026-04-13T08:22:49.5690191-07:00,26040, 97887, 61, 134.96, 73
2026-04-13T08:22:49.8508675-07:00,26040, 97887, 60, 133.62, 73
2026-04-13T08:22:50.1494830-07:00,26040, 97887, 60, 133.62, 73
2026-04-13T08:22:50.4484633-07:00,26040, 97887, 62, 129.74, 73
2026-04-13T08:22:50.7472755-07:00,26040, 97887, 62, 129.74, 73
2026-04-13T08:22:51.0464011-07:00,26040, 97887, 57, 129.15, 72
2026-04-13T08:22:51.3445031-07:00,26040, 97887, 54, 128.77, 72
2026-04-13T08:22:51.6433398-07:00,26040, 97887, 54, 128.77, 72
2026-04-13T08:22:51.9430271-07:00,26040, 97887, 52, 128.80, 72
2026-04-13T08:22:52.2585784-07:00,26040, 97887, 52, 128.80, 72
2026-04-13T08:22:52.5575993-07:00,26040, 97887, 65, 128.77, 72
2026-04-13T08:22:52.8713517-07:00,26040, 97887, 64, 128.55, 72
2026-04-13T08:22:53.1707529-07:00,26040, 97887, 64, 128.55, 72
2026-04-13T08:22:53.4543054-07:00,26040, 97887, 63, 128.28, 72
2026-04-13T08:22:53.7537307-07:00,26040, 97887, 63, 128.28, 72
2026-04-13T08:22:54.0525810-07:00,26040, 97887, 60, 128.37, 71
2026-04-13T08:22:54.3364341-07:00,26040, 97887, 62, 128.20, 71
2026-04-13T08:22:54.6199713-07:00,26040, 97887, 62, 128.20, 71
2026-04-13T08:22:54.9191862-07:00,26040, 97887, 53, 127.51, 71
2026-04-13T08:22:55.2033341-07:00,26040, 97887, 53, 127.51, 71
2026-04-13T08:22:55.4858753-07:00,26040, 97887, 65, 127.25, 71
2026-04-13T08:22:55.7990775-07:00,26040, 97887, 65, 127.33, 71
2026-04-13T08:22:56.0977960-07:00,26040, 97887, 65, 127.33, 71
2026-04-13T08:22:56.3799945-07:00,26040, 97887, 61, 127.18, 71
2026-04-13T08:22:56.6812471-07:00,27026, 97887, 61, 127.18, 71
2026-04-13T08:22:56.9824952-07:00,27064, 97887, 95, 212.82, 82
2026-04-13T08:22:57.2678680-07:00,27084, 97887, 95, 212.82, 82
2026-04-13T08:22:57.5522795-07:00,27084, 97887, 97, 452.25, 83
2026-04-13T08:22:57.8387471-07:00,27084, 97887, 97, 603.04, 83
2026-04-13T08:22:58.1232610-07:00,27084, 97887, 97, 603.04, 83
2026-04-13T08:22:58.4243275-07:00,27084, 97887, 94, 598.01, 84
2026-04-13T08:22:58.7252143-07:00,27084, 97887, 94, 598.01, 84
2026-04-13T08:22:59.0248224-07:00,27084, 97887, 99, 602.12, 84
2026-04-13T08:22:59.3244935-07:00,27084, 97887, 96, 600.16, 84
2026-04-13T08:22:59.6229085-07:00,27084, 97887, 96, 600.16, 84
2026-04-13T08:22:59.9388964-07:00,27084, 97887, 98, 601.28, 85
2026-04-13T08:23:00.2563866-07:00,27084, 97887, 98, 601.28, 85
2026-04-13T08:23:00.5727813-07:00,27084, 97887, 98, 599.79, 85
2026-04-13T08:23:00.8573184-07:00,27084, 97887, 93, 598.69, 85
2026-04-13T08:23:01.1428333-07:00,27084, 97887, 93, 598.69, 85
2026-04-13T08:23:01.4430844-07:00,27084, 97887, 98, 601.68, 85
2026-04-13T08:23:01.7422118-07:00,27084, 97887, 98, 601.68, 85
2026-04-13T08:23:02.0268424-07:00,27084, 97887, 95, 597.50, 86
2026-04-13T08:23:02.3281141-07:00,27084, 97887, 98, 600.15, 85
2026-04-13T08:23:02.6131096-07:00,27084, 97887, 98, 600.15, 85
2026-04-13T08:23:02.9126222-07:00,27084, 97887, 97, 600.43, 86
2026-04-13T08:23:03.2128462-07:00,27084, 97887, 97, 600.43, 86
2026-04-13T08:23:03.4970480-07:00,27084, 97887, 96, 599.53, 86
2026-04-13T08:23:03.7826625-07:00,27084, 97887, 96, 599.53, 86
2026-04-13T08:23:04.0674982-07:00,27084, 97887, 98, 599.69, 86
2026-04-13T08:23:04.3578068-07:00,27084, 97887, 96, 600.94, 87
2026-04-13T08:23:04.6670980-07:00,27084, 97887, 96, 600.94, 87
2026-04-13T08:23:04.9667958-07:00,27084, 97887, 99, 601.86, 86
2026-04-13T08:23:05.2682324-07:00,27084, 97887, 99, 601.86, 86
2026-04-13T08:23:05.5694634-07:00,27084, 97887, 98, 600.24, 87
2026-04-13T08:23:05.8707191-07:00,26554, 97887, 85, 578.09, 84
2026-04-13T08:23:06.1694661-07:00,26554, 97887, 85, 578.09, 84
2026-04-13T08:23:06.4698885-07:00,26554, 97887, 94, 579.30, 85
2026-04-13T08:23:06.7705019-07:00,26554, 97887, 94, 579.30, 85
2026-04-13T08:23:07.0713450-07:00,26554, 97887, 95, 591.25, 86
2026-04-13T08:23:07.3712403-07:00,26554, 97887, 96, 599.89, 85
2026-04-13T08:23:07.6709308-07:00,26554, 97887, 96, 599.89, 85
2026-04-13T08:23:07.9582962-07:00,26554, 97887, 95, 600.12, 86
2026-04-13T08:23:08.2461998-07:00,26554, 97887, 95, 600.12, 86
2026-04-13T08:23:08.5326921-07:00,26554, 97887, 95, 599.91, 86
2026-04-13T08:23:08.8351518-07:00,26554, 97887, 95, 600.47, 86
2026-04-13T08:23:09.1227011-07:00,26554, 97887, 95, 600.47, 86
2026-04-13T08:23:09.4106706-07:00,26554, 97887, 95, 600.51, 86
2026-04-13T08:23:09.6985890-07:00,26554, 97887, 95, 600.51, 86
2026-04-13T08:23:09.9860649-07:00,26554, 97887, 95, 600.21, 86
2026-04-13T08:23:10.2729692-07:00,26554, 97887, 95, 600.21, 86
2026-04-13T08:23:10.5581925-07:00,26554, 97887, 94, 599.28, 87
2026-04-13T08:23:10.8456064-07:00,26554, 97887, 95, 600.02, 87
2026-04-13T08:23:11.1491071-07:00,26554, 97887, 95, 600.02, 87
2026-04-13T08:23:11.4370818-07:00,26554, 97887, 95, 594.42, 87
2026-04-13T08:23:11.7257679-07:00,26554, 97887, 95, 594.42, 87
2026-04-13T08:23:12.0140933-07:00,26554, 97887, 95, 593.91, 87
2026-04-13T08:23:12.3018888-07:00,26554, 97887, 96, 599.67, 87
2026-04-13T08:23:12.5889003-07:00,26554, 97887, 96, 599.67, 87
2026-04-13T08:23:12.8745979-07:00,26554, 97887, 98, 602.13, 87
