timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:15:51.0511937-08:00,0, 97887, 1, 552.42, 78
2026-03-01T09:15:51.3375162-08:00,0, 97887, 1, 552.42, 78
2026-03-01T09:15:51.6237283-08:00,548, 97887, 0, 342.57, 75
2026-03-01T09:15:51.9096955-08:00,12324, 97887, 15, 129.96, 75
2026-03-01T09:15:52.1952073-08:00,20958, 97887, 15, 129.96, 75
2026-03-01T09:15:52.4941025-08:00,20958, 97887, 14, 132.61, 74
2026-03-01T09:15:52.7768040-08:00,20958, 97887, 14, 132.61, 74
2026-03-01T09:15:53.0764402-08:00,20958, 97887, 15, 133.00, 74
2026-03-01T09:15:53.3756958-08:00,20958, 97887, 14, 129.36, 73
2026-03-01T09:15:53.6585607-08:00,20958, 97887, 14, 129.36, 73
2026-03-01T09:15:53.9576609-08:00,20958, 97887, 15, 128.60, 73
2026-03-01T09:15:54.2555375-08:00,20958, 97887, 15, 128.60, 73
2026-03-01T09:15:54.5544708-08:00,20958, 97887, 13, 114.42, 72
2026-03-01T09:15:54.8526328-08:00,20958, 97887, 13, 114.42, 72
2026-03-01T09:15:55.1364216-08:00,20958, 97887, 16, 99.49, 72
2026-03-01T09:15:55.4347320-08:00,20958, 97887, 12, 98.44, 71
2026-03-01T09:15:55.7179960-08:00,20958, 97887, 12, 98.44, 71
2026-03-01T09:15:56.0172108-08:00,20958, 97887, 15, 97.81, 71
2026-03-01T09:15:56.3161155-08:00,20958, 97887, 15, 97.81, 71
2026-03-01T09:15:56.6153542-08:00,20958, 97887, 12, 96.93, 70
2026-03-01T09:15:56.9143885-08:00,20958, 97887, 15, 96.47, 70
2026-03-01T09:15:57.2140114-08:00,20958, 97887, 15, 96.47, 70
2026-03-01T09:15:57.5132014-08:00,20958, 97887, 14, 96.02, 70
2026-03-01T09:15:57.7962789-08:00,20958, 97887, 14, 96.02, 70
2026-03-01T09:15:58.0803986-08:00,20958, 97887, 15, 95.70, 70
2026-03-01T09:15:58.3787212-08:00,20958, 97887, 13, 95.18, 69
2026-03-01T09:15:58.6771981-08:00,21888, 97887, 13, 95.18, 69
2026-03-01T09:15:58.9784703-08:00,21898, 97887, 86, 163.84, 80
2026-03-01T09:15:59.2636232-08:00,21922, 97887, 86, 163.84, 80
2026-03-01T09:15:59.5487178-08:00,21922, 97887, 84, 396.76, 81
2026-03-01T09:15:59.8349625-08:00,21922, 97887, 84, 396.76, 81
2026-03-01T09:16:00.1202130-08:00,21922, 97887, 86, 562.20, 82
2026-03-01T09:16:00.4213423-08:00,21922, 97887, 81, 566.10, 82
2026-03-01T09:16:00.7050113-08:00,21922, 97887, 81, 566.10, 82
2026-03-01T09:16:01.0054625-08:00,21922, 97887, 84, 572.36, 81
2026-03-01T09:16:01.3063309-08:00,21922, 97887, 84, 572.36, 81
2026-03-01T09:16:01.6051236-08:00,21922, 97887, 87, 570.00, 83
2026-03-01T09:16:01.9048286-08:00,21922, 97887, 82, 571.59, 82
2026-03-01T09:16:02.2041438-08:00,21922, 97887, 82, 571.59, 82
2026-03-01T09:16:02.5201191-08:00,21922, 97887, 87, 575.27, 82
2026-03-01T09:16:02.8207139-08:00,21922, 97887, 87, 575.27, 82
2026-03-01T09:16:03.1059720-08:00,21922, 97887, 85, 573.88, 83
2026-03-01T09:16:03.3906562-08:00,21922, 97887, 87, 574.72, 83
2026-03-01T09:16:03.6911013-08:00,21922, 97887, 87, 574.72, 83
2026-03-01T09:16:03.9913684-08:00,21922, 97887, 85, 574.55, 83
2026-03-01T09:16:04.2915234-08:00,21922, 97887, 85, 574.55, 83
2026-03-01T09:16:04.5922465-08:00,21922, 97887, 85, 572.55, 83
2026-03-01T09:16:04.8780426-08:00,21922, 97887, 85, 575.26, 83
2026-03-01T09:16:05.1781518-08:00,21922, 97887, 85, 575.26, 83
2026-03-01T09:16:05.4782980-08:00,21922, 97887, 87, 575.43, 83
2026-03-01T09:16:05.7782038-08:00,21922, 97887, 87, 575.43, 83
2026-03-01T09:16:06.0640368-08:00,21922, 97887, 80, 573.95, 84
2026-03-01T09:16:06.3645552-08:00,21922, 97887, 80, 573.95, 84
2026-03-01T09:16:06.6493177-08:00,21922, 97887, 87, 577.67, 82
2026-03-01T09:16:06.9516689-08:00,21922, 97887, 86, 576.36, 83
2026-03-01T09:16:07.2692074-08:00,21922, 97887, 86, 576.36, 83
2026-03-01T09:16:07.5547110-08:00,21712, 97887, 78, 574.71, 78
2026-03-01T09:16:07.8397624-08:00,21712, 97887, 78, 574.71, 78
2026-03-01T09:16:08.1250315-08:00,21712, 97887, 95, 536.98, 81
2026-03-01T09:16:08.4093159-08:00,21712, 97887, 96, 523.96, 81
2026-03-01T09:16:08.6942687-08:00,21712, 97887, 96, 523.96, 81
2026-03-01T09:16:08.9787436-08:00,21712, 97887, 95, 554.75, 81
2026-03-01T09:16:09.2627244-08:00,21712, 97887, 95, 554.75, 81
2026-03-01T09:16:09.5480931-08:00,21712, 97887, 95, 555.57, 81
2026-03-01T09:16:09.8327724-08:00,21712, 97887, 95, 555.57, 81
2026-03-01T09:16:10.1180811-08:00,21712, 97887, 95, 555.28, 81
2026-03-01T09:16:10.4019063-08:00,21712, 97887, 96, 555.79, 81
2026-03-01T09:16:10.6859562-08:00,21712, 97887, 96, 555.79, 81
2026-03-01T09:16:10.9716368-08:00,21712, 97887, 95, 555.96, 81
2026-03-01T09:16:11.2573902-08:00,21712, 97887, 95, 555.96, 81
2026-03-01T09:16:11.5415088-08:00,21712, 97887, 95, 555.67, 81
2026-03-01T09:16:11.8255794-08:00,21712, 97887, 95, 555.67, 81
2026-03-01T09:16:12.1110504-08:00,21712, 97887, 95, 556.48, 81
2026-03-01T09:16:12.3955520-08:00,21712, 97887, 96, 556.78, 82
2026-03-01T09:16:12.6805995-08:00,21712, 97887, 96, 556.78, 82
2026-03-01T09:16:12.9655038-08:00,21712, 97887, 96, 550.12, 82
2026-03-01T09:16:13.2506585-08:00,21712, 97887, 96, 550.12, 82
2026-03-01T09:16:13.5351132-08:00,21712, 97887, 95, 553.24, 82
2026-03-01T09:16:13.8201105-08:00,21712, 97887, 95, 553.24, 82
2026-03-01T09:16:14.1053113-08:00,21712, 97887, 95, 560.65, 82
2026-03-01T09:16:14.3891153-08:00,21712, 97887, 96, 559.54, 82
2026-03-01T09:16:14.6738084-08:00,21712, 97887, 96, 559.54, 82
2026-03-01T09:16:14.9577214-08:00,21712, 97887, 96, 558.55, 82
2026-03-01T09:16:15.2439165-08:00,21712, 97887, 96, 558.55, 82
2026-03-01T09:16:15.5281317-08:00,21712, 97887, 96, 559.80, 82
2026-03-01T09:16:15.8123161-08:00,21712, 97887, 96, 559.80, 82
2026-03-01T09:16:16.0971596-08:00,21712, 97887, 95, 560.96, 82
2026-03-01T09:16:16.3820336-08:00,21712, 97887, 95, 560.43, 82
2026-03-01T09:16:16.6666531-08:00,21712, 97887, 95, 560.43, 82
2026-03-01T09:16:16.9525444-08:00,21712, 97887, 96, 558.91, 82
2026-03-01T09:16:17.2380905-08:00,21712, 97887, 96, 558.91, 82
2026-03-01T09:16:17.5230873-08:00,21712, 97887, 96, 558.67, 82
2026-03-01T09:16:17.8065872-08:00,21712, 97887, 96, 558.67, 82
2026-03-01T09:16:18.0925213-08:00,21712, 97887, 95, 547.78, 82
2026-03-01T09:16:18.3777262-08:00,21712, 97887, 95, 546.45, 82
2026-03-01T09:16:18.6626003-08:00,21712, 97887, 95, 546.45, 82
2026-03-01T09:16:18.9467971-08:00,21712, 97887, 96, 556.45, 82
2026-03-01T09:16:19.2335567-08:00,21712, 97887, 96, 556.45, 82
2026-03-01T09:16:19.5175148-08:00,21712, 97887, 95, 556.66, 82
2026-03-01T09:16:19.8014920-08:00,21712, 97887, 95, 556.66, 82
2026-03-01T09:16:20.0862124-08:00,21712, 97887, 95, 557.23, 82
2026-03-01T09:16:20.3717398-08:00,21712, 97887, 95, 557.23, 82
2026-03-01T09:16:20.6558538-08:00,21712, 97887, 96, 559.28, 82
2026-03-01T09:16:20.9395475-08:00,21712, 97887, 97, 561.88, 82
2026-03-01T09:16:21.2251370-08:00,21712, 97887, 97, 561.88, 82
2026-03-01T09:16:21.5092678-08:00,21712, 97887, 96, 563.15, 82
2026-03-01T09:16:21.7935073-08:00,21712, 97887, 96, 563.15, 82
2026-03-01T09:16:22.0784725-08:00,21712, 97887, 96, 564.01, 82
2026-03-01T09:16:22.3638240-08:00,21712, 97887, 96, 564.01, 82
2026-03-01T09:16:22.6492535-08:00,21712, 97887, 96, 563.30, 82
2026-03-01T09:16:22.9337969-08:00,21712, 97887, 96, 554.94, 82
2026-03-01T09:16:23.2178753-08:00,21712, 97887, 96, 554.94, 82
2026-03-01T09:16:23.5013936-08:00,21712, 97887, 95, 553.18, 82
2026-03-01T09:16:23.7848332-08:00,21712, 97887, 95, 553.18, 82
2026-03-01T09:16:24.0689974-08:00,21712, 97887, 95, 559.28, 82
2026-03-01T09:16:24.3545700-08:00,21712, 97887, 95, 559.28, 82
2026-03-01T09:16:24.6376566-08:00,21712, 97887, 95, 560.08, 82
2026-03-01T09:16:24.9212566-08:00,21712, 97887, 96, 560.99, 82
2026-03-01T09:16:25.2064369-08:00,21712, 97887, 96, 560.99, 82
2026-03-01T09:16:25.4919286-08:00,21712, 97887, 95, 560.83, 82
2026-03-01T09:16:25.7767155-08:00,21712, 97887, 95, 560.83, 82
2026-03-01T09:16:26.0604016-08:00,21712, 97887, 95, 560.48, 82
2026-03-01T09:16:26.3466905-08:00,21712, 97887, 95, 560.48, 82
2026-03-01T09:16:26.6308502-08:00,21712, 97887, 95, 560.60, 82
2026-03-01T09:16:26.9150097-08:00,21712, 97887, 97, 562.23, 83
2026-03-01T09:16:27.2008454-08:00,21712, 97887, 97, 562.23, 83
2026-03-01T09:16:27.4863534-08:00,21712, 97887, 95, 563.51, 83
2026-03-01T09:16:27.7707037-08:00,21712, 97887, 95, 563.51, 83
2026-03-01T09:16:28.0546952-08:00,21712, 97887, 95, 550.54, 82
2026-03-01T09:16:28.3383007-08:00,21712, 97887, 95, 550.54, 82
2026-03-01T09:16:28.6227233-08:00,21712, 97887, 96, 549.58, 82
2026-03-01T09:16:28.9067371-08:00,21712, 97887, 96, 562.97, 83
2026-03-01T09:16:29.1913754-08:00,21712, 97887, 96, 562.97, 83
2026-03-01T09:16:29.4769209-08:00,21712, 97887, 96, 564.14, 83
2026-03-01T09:16:29.7609646-08:00,21712, 97887, 96, 564.14, 83
