timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-29T17:34:17.5492258-08:00,25, 32607, 1, 102.05, 68
2025-12-29T17:34:17.8416246-08:00,25, 32607, 1, 102.05, 68
2025-12-29T17:34:18.1275398-08:00,520, 32607, 0, 100.19, 67
2025-12-29T17:34:18.4143399-08:00,520, 32607, 0, 80.71, 66
2025-12-29T17:34:18.6992905-08:00,520, 32607, 0, 80.71, 66
2025-12-29T17:34:18.9839141-08:00,520, 32607, 0, 62.05, 65
2025-12-29T17:34:19.2870625-08:00,520, 32607, 0, 62.05, 65
2025-12-29T17:34:19.5714926-08:00,520, 32607, 0, 65.70, 65
2025-12-29T17:34:19.8535810-08:00,520, 32607, 0, 65.70, 65
2025-12-29T17:34:20.8240471-08:00,24072, 32607, 0, 64.47, 64
2025-12-29T17:34:21.1209867-08:00,25546, 32607, 92, 72.80, 64
2025-12-29T17:34:21.4061145-08:00,25546, 32607, 50, 89.43, 65
2025-12-29T17:34:21.6915735-08:00,25546, 32607, 50, 89.43, 65
2025-12-29T17:34:21.9767574-08:00,25546, 32607, 51, 100.72, 64
2025-12-29T17:34:22.2618908-08:00,25546, 32607, 51, 100.72, 64
2025-12-29T17:34:22.5475294-08:00,25546, 32607, 50, 100.33, 64
2025-12-29T17:34:22.8325051-08:00,25546, 32607, 50, 100.33, 64
2025-12-29T17:34:23.1173232-08:00,25546, 32607, 50, 100.29, 64
2025-12-29T17:34:23.4037897-08:00,25546, 32607, 50, 100.15, 64
2025-12-29T17:34:23.6901738-08:00,25546, 32607, 50, 100.15, 64
2025-12-29T17:34:23.9758972-08:00,25546, 32607, 60, 99.93, 64
2025-12-29T17:34:24.2620141-08:00,25546, 32607, 60, 99.93, 64
2025-12-29T17:34:24.5473035-08:00,25546, 32607, 49, 99.88, 63
2025-12-29T17:34:24.8328320-08:00,25546, 32607, 49, 99.88, 63
2025-12-29T17:34:25.1185129-08:00,25546, 32607, 50, 99.41, 63
2025-12-29T17:34:25.4023727-08:00,25546, 32607, 48, 98.84, 63
2025-12-29T17:34:25.6861742-08:00,25546, 32607, 48, 98.84, 63
2025-12-29T17:34:25.9704783-08:00,25546, 32607, 60, 98.97, 63
2025-12-29T17:34:26.2567173-08:00,25546, 32607, 60, 98.97, 63
2025-12-29T17:34:26.5432228-08:00,25546, 32607, 49, 99.15, 63
2025-12-29T17:34:26.8293195-08:00,25546, 32607, 49, 99.15, 63
2025-12-29T17:34:27.1299257-08:00,25546, 32607, 59, 98.81, 62
2025-12-29T17:34:27.4159930-08:00,25546, 32607, 47, 98.55, 62
2025-12-29T17:34:27.6993765-08:00,25546, 32607, 47, 98.55, 62
2025-12-29T17:34:27.9852288-08:00,25546, 32607, 50, 98.32, 62
2025-12-29T17:34:28.2707451-08:00,25546, 32607, 50, 98.32, 62
2025-12-29T17:34:28.5565011-08:00,25546, 32607, 46, 97.79, 62
2025-12-29T17:34:28.8420525-08:00,25546, 32607, 46, 97.79, 62
2025-12-29T17:34:29.1284546-08:00,25546, 32607, 59, 97.91, 62
2025-12-29T17:34:29.4134843-08:00,25546, 32607, 47, 98.21, 61
2025-12-29T17:34:29.6992648-08:00,26518, 32607, 47, 98.21, 61
2025-12-29T17:34:29.9999200-08:00,26538, 32607, 94, 210.04, 73
2025-12-29T17:34:30.2860737-08:00,26578, 32607, 94, 210.04, 73
2025-12-29T17:34:30.5842558-08:00,26578, 32607, 98, 421.36, 77
2025-12-29T17:34:30.9007744-08:00,26578, 32607, 97, 579.63, 79
2025-12-29T17:34:31.1992795-08:00,26578, 32607, 97, 579.63, 79
2025-12-29T17:34:31.4846016-08:00,26578, 32607, 94, 572.77, 79
