timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-01T09:17:48.2637128-08:00,0, 97887, 96, 566.38, 85
2026-03-01T09:17:48.5523206-08:00,0, 97887, 0, 379.89, 76
2026-03-01T09:17:48.8392098-08:00,548, 97887, 0, 379.89, 76
2026-03-01T09:17:49.1398504-08:00,22628, 97887, 5, 197.38, 75
2026-03-01T09:17:49.4391023-08:00,40528, 97887, 58, 136.47, 74
2026-03-01T09:17:49.7225795-08:00,40528, 97887, 58, 136.47, 74
2026-03-01T09:17:50.0055306-08:00,40528, 97887, 15, 138.39, 74
2026-03-01T09:17:50.2884791-08:00,40528, 97887, 15, 138.39, 74
2026-03-01T09:17:50.5874963-08:00,40528, 97887, 14, 130.84, 73
2026-03-01T09:17:50.8709086-08:00,40528, 97887, 14, 130.84, 73
2026-03-01T09:17:51.1536635-08:00,40528, 97887, 15, 128.73, 73
2026-03-01T09:17:51.4525336-08:00,40528, 97887, 15, 120.33, 72
2026-03-01T09:17:51.7522458-08:00,40528, 97887, 15, 120.33, 72
2026-03-01T09:17:52.0512430-08:00,40528, 97887, 15, 105.99, 72
2026-03-01T09:17:52.3485006-08:00,40528, 97887, 15, 105.99, 72
2026-03-01T09:17:52.6478564-08:00,40528, 97887, 15, 99.44, 71
2026-03-01T09:17:52.9459633-08:00,40528, 97887, 14, 98.51, 71
2026-03-01T09:17:53.2454145-08:00,40528, 97887, 14, 98.51, 71
2026-03-01T09:17:53.5442190-08:00,40528, 97887, 15, 97.61, 70
2026-03-01T09:17:53.8431646-08:00,40528, 97887, 15, 97.61, 70
2026-03-01T09:17:54.1263092-08:00,40528, 97887, 15, 97.23, 70
2026-03-01T09:17:54.4244744-08:00,40528, 97887, 14, 97.22, 70
2026-03-01T09:17:54.7229096-08:00,40528, 97887, 14, 97.22, 70
2026-03-01T09:17:55.0059861-08:00,40528, 97887, 14, 97.03, 70
2026-03-01T09:17:55.3042236-08:00,40528, 97887, 14, 97.03, 70
2026-03-01T09:17:55.6034612-08:00,40528, 97887, 16, 96.37, 69
2026-03-01T09:17:55.8865606-08:00,40528, 97887, 16, 96.37, 69
2026-03-01T09:17:56.1695215-08:00,40528, 97887, 15, 84.96, 68
2026-03-01T09:17:56.4677587-08:00,40528, 97887, 15, 71.36, 68
2026-03-01T09:17:56.7657593-08:00,40528, 97887, 15, 71.36, 68
2026-03-01T09:17:57.0653036-08:00,40528, 97887, 16, 67.96, 67
2026-03-01T09:17:57.3624520-08:00,40528, 97887, 16, 67.96, 67
2026-03-01T09:17:57.6610530-08:00,40528, 97887, 14, 66.50, 67
2026-03-01T09:17:57.9445461-08:00,40528, 97887, 15, 65.06, 67
2026-03-01T09:17:58.2427476-08:00,40528, 97887, 15, 65.06, 67
2026-03-01T09:17:58.5256390-08:00,40528, 97887, 15, 63.62, 66
2026-03-01T09:17:58.8081712-08:00,40528, 97887, 15, 63.62, 66
2026-03-01T09:17:59.0918040-08:00,40528, 97887, 12, 62.37, 66
2026-03-01T09:17:59.3909873-08:00,40528, 97887, 12, 62.37, 66
2026-03-01T09:17:59.6727354-08:00,40528, 97887, 16, 61.33, 66
2026-03-01T09:17:59.9561774-08:00,40528, 97887, 15, 60.51, 66
2026-03-01T09:18:00.2549497-08:00,40528, 97887, 15, 60.51, 66
2026-03-01T09:18:00.5544222-08:00,40528, 97887, 15, 59.63, 65
2026-03-01T09:18:00.8378150-08:00,40528, 97887, 15, 59.63, 65
2026-03-01T09:18:01.1216043-08:00,40528, 97887, 15, 59.03, 65
2026-03-01T09:18:01.4205591-08:00,40528, 97887, 15, 58.41, 65
2026-03-01T09:18:01.7044405-08:00,41674, 97887, 15, 58.41, 65
2026-03-01T09:18:01.9885799-08:00,41706, 97887, 99, 174.79, 77
2026-03-01T09:18:02.2893912-08:00,41738, 97887, 99, 174.79, 77
2026-03-01T09:18:02.5893296-08:00,41738, 97887, 99, 446.33, 78
2026-03-01T09:18:02.8878736-08:00,41770, 97887, 99, 446.33, 78
2026-03-01T09:18:03.1729539-08:00,41770, 97887, 99, 602.88, 79
2026-03-01T09:18:03.4724155-08:00,41770, 97887, 99, 600.09, 79
2026-03-01T09:18:03.7738225-08:00,41770, 97887, 99, 600.09, 79
2026-03-01T09:18:04.0579374-08:00,41770, 97887, 99, 599.68, 79
2026-03-01T09:18:04.3438613-08:00,41770, 97887, 99, 599.68, 79
2026-03-01T09:18:04.6293300-08:00,41770, 97887, 99, 600.31, 79
2026-03-01T09:18:04.9294423-08:00,41770, 97887, 99, 600.36, 80
2026-03-01T09:18:05.2283491-08:00,41770, 97887, 99, 600.36, 80
2026-03-01T09:18:05.5438463-08:00,41770, 97887, 99, 599.67, 80
2026-03-01T09:18:05.8281530-08:00,41770, 97887, 99, 599.67, 80
2026-03-01T09:18:06.1126631-08:00,41770, 97887, 95, 599.02, 81
2026-03-01T09:18:06.3989019-08:00,41770, 97887, 99, 600.29, 80
2026-03-01T09:18:06.6839545-08:00,41770, 97887, 99, 600.29, 80
2026-03-01T09:18:06.9692663-08:00,41770, 97887, 99, 599.41, 80
2026-03-01T09:18:07.2540281-08:00,41770, 97887, 99, 599.41, 80
2026-03-01T09:18:07.5399144-08:00,41770, 97887, 99, 599.93, 81
2026-03-01T09:18:07.8247713-08:00,41770, 97887, 99, 599.93, 81
2026-03-01T09:18:08.1095276-08:00,41770, 97887, 99, 599.97, 80
2026-03-01T09:18:08.3951521-08:00,41770, 97887, 99, 600.80, 81
2026-03-01T09:18:08.6791419-08:00,41770, 97887, 99, 600.80, 81
2026-03-01T09:18:08.9782176-08:00,41770, 97887, 99, 600.07, 81
2026-03-01T09:18:09.2632229-08:00,41770, 97887, 99, 600.07, 81
2026-03-01T09:18:09.5476908-08:00,41770, 97887, 99, 599.71, 81
2026-03-01T09:18:09.8321561-08:00,41770, 97887, 99, 599.71, 81
2026-03-01T09:18:10.1168709-08:00,41770, 97887, 99, 599.95, 81
2026-03-01T09:18:10.4005698-08:00,41770, 97887, 99, 600.35, 81
2026-03-01T09:18:10.6993169-08:00,41770, 97887, 99, 600.35, 81
2026-03-01T09:18:10.9864549-08:00,41770, 97887, 99, 599.75, 81
2026-03-01T09:18:11.2867049-08:00,41770, 97887, 99, 599.75, 81
2026-03-01T09:18:11.5716146-08:00,41770, 97887, 95, 597.97, 81
2026-03-01T09:18:11.8562055-08:00,41770, 97887, 95, 597.97, 81
2026-03-01T09:18:12.1407461-08:00,41770, 97887, 99, 600.26, 82
2026-03-01T09:18:12.4423921-08:00,41770, 97887, 99, 599.67, 81
2026-03-01T09:18:12.7256737-08:00,41770, 97887, 99, 599.67, 81
2026-03-01T09:18:13.0276421-08:00,41770, 97887, 99, 599.86, 82
2026-03-01T09:18:13.3274768-08:00,41770, 97887, 99, 599.86, 82
2026-03-01T09:18:13.6252100-08:00,41770, 97887, 99, 600.23, 82
2026-03-01T09:18:13.9254393-08:00,41770, 97887, 99, 599.88, 82
2026-03-01T09:18:14.2101996-08:00,41770, 97887, 99, 599.88, 82
