timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T11:53:51.9111707-07:00,0, 97887, 0, 473.37, 76
2026-03-08T11:53:52.2191609-07:00,0, 97887, 0, 473.37, 76
2026-03-08T11:53:52.5063722-07:00,362, 97887, 0, 228.21, 75
2026-03-08T11:53:52.8043074-07:00,12388, 97887, 0, 228.21, 75
2026-03-08T11:53:53.1028126-07:00,22086, 97887, 88, 131.41, 74
2026-03-08T11:53:53.4022855-07:00,22086, 97887, 15, 132.96, 74
2026-03-08T11:53:53.7011749-07:00,22086, 97887, 15, 132.96, 74
2026-03-08T11:53:54.0001939-07:00,22086, 97887, 14, 129.21, 73
2026-03-08T11:53:54.2993173-07:00,22086, 97887, 14, 129.21, 73
2026-03-08T11:53:54.5974374-07:00,22086, 97887, 14, 128.47, 73
2026-03-08T11:53:54.9122203-07:00,22086, 97887, 14, 123.49, 72
2026-03-08T11:53:55.2112274-07:00,22086, 97887, 14, 123.49, 72
2026-03-08T11:53:55.5102034-07:00,22086, 97887, 14, 110.76, 71
2026-03-08T11:53:55.8082814-07:00,22086, 97887, 14, 110.76, 71
2026-03-08T11:53:56.1069784-07:00,22086, 97887, 14, 99.72, 71
2026-03-08T11:53:56.3900688-07:00,22086, 97887, 14, 99.72, 71
2026-03-08T11:53:56.6887930-07:00,22086, 97887, 13, 99.01, 71
2026-03-08T11:53:56.9877266-07:00,22086, 97887, 13, 98.50, 70
2026-03-08T11:53:57.2861948-07:00,22086, 97887, 13, 98.50, 70
2026-03-08T11:53:57.5847654-07:00,22086, 97887, 14, 98.00, 70
2026-03-08T11:53:57.8840288-07:00,22086, 97887, 14, 98.00, 70
2026-03-08T11:53:58.1817658-07:00,22086, 97887, 15, 97.39, 70
2026-03-08T11:53:58.4806961-07:00,22086, 97887, 13, 96.64, 69
2026-03-08T11:53:58.7792096-07:00,22086, 97887, 13, 96.64, 69
2026-03-08T11:53:59.0779256-07:00,22086, 97887, 14, 96.02, 69
2026-03-08T11:53:59.3918920-07:00,22574, 97887, 14, 96.02, 69
2026-03-08T11:53:59.6912113-07:00,22622, 97887, 34, 102.92, 69
2026-03-08T11:53:59.9910151-07:00,22622, 97887, 95, 322.71, 79
2026-03-08T11:54:00.2906365-07:00,22622, 97887, 95, 322.71, 79
2026-03-08T11:54:00.5902816-07:00,22622, 97887, 97, 549.73, 81
2026-03-08T11:54:00.8901016-07:00,22622, 97887, 97, 549.73, 81
2026-03-08T11:54:01.1765511-07:00,22622, 97887, 97, 585.93, 81
2026-03-08T11:54:01.4599306-07:00,22622, 97887, 95, 586.25, 82
2026-03-08T11:54:01.7440518-07:00,22622, 97887, 95, 586.25, 82
2026-03-08T11:54:02.0297779-07:00,22482, 97887, 57, 561.91, 80
2026-03-08T11:54:02.3168516-07:00,22482, 97887, 57, 561.91, 80
2026-03-08T11:54:02.6002650-07:00,22482, 97887, 86, 480.57, 77
2026-03-08T11:54:02.8862364-07:00,22482, 97887, 86, 480.57, 77
2026-03-08T11:54:03.1717398-07:00,22482, 97887, 86, 412.62, 77
2026-03-08T11:54:03.4590381-07:00,22482, 97887, 86, 422.77, 77
2026-03-08T11:54:03.7593183-07:00,22482, 97887, 86, 422.77, 77
2026-03-08T11:54:04.0607648-07:00,22482, 97887, 90, 428.07, 77
2026-03-08T11:54:04.3453686-07:00,22482, 97887, 90, 428.07, 77
2026-03-08T11:54:04.6305863-07:00,22482, 97887, 86, 432.86, 77
2026-03-08T11:54:04.9158771-07:00,22482, 97887, 86, 428.01, 77
2026-03-08T11:54:05.2020991-07:00,22482, 97887, 86, 428.01, 77
2026-03-08T11:54:05.4872520-07:00,22482, 97887, 86, 422.11, 77
2026-03-08T11:54:05.7720733-07:00,22482, 97887, 86, 422.11, 77
2026-03-08T11:54:06.0725389-07:00,22482, 97887, 86, 419.70, 77
2026-03-08T11:54:06.3589737-07:00,22482, 97887, 86, 419.70, 77
2026-03-08T11:54:06.6437967-07:00,22482, 97887, 90, 423.72, 77
2026-03-08T11:54:06.9281626-07:00,22482, 97887, 91, 433.50, 77
2026-03-08T11:54:07.2142456-07:00,22482, 97887, 91, 433.50, 77
2026-03-08T11:54:07.4998083-07:00,22482, 97887, 73, 426.16, 77
2026-03-08T11:54:07.7845704-07:00,22482, 97887, 73, 426.16, 77
2026-03-08T11:54:08.0692441-07:00,22482, 97887, 86, 418.71, 77
2026-03-08T11:54:08.3540931-07:00,22482, 97887, 86, 418.71, 77
2026-03-08T11:54:08.6396983-07:00,22482, 97887, 79, 417.72, 77
2026-03-08T11:54:08.9256455-07:00,22482, 97887, 86, 421.19, 77
