timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-14T18:57:49.5756472-07:00,0, 32607, 0, 395.51, 65
2026-03-14T18:57:49.8940953-07:00,0, 32607, 0, 395.51, 65
2026-03-14T18:57:50.1958921-07:00,96, 32607, 0, 232.74, 61
2026-03-14T18:57:50.4968532-07:00,4822, 32607, 0, 232.74, 61
2026-03-14T18:57:50.8113809-07:00,4822, 32607, 47, 94.80, 60
2026-03-14T18:57:51.1270862-07:00,4822, 32607, 60, 95.72, 60
2026-03-14T18:57:51.4416378-07:00,4822, 32607, 60, 95.72, 60
2026-03-14T18:57:51.7401339-07:00,4822, 32607, 57, 98.08, 59
2026-03-14T18:57:52.0711543-07:00,5544, 32607, 25, 97.64, 59
2026-03-14T18:57:52.4013257-07:00,5576, 32607, 25, 97.64, 59
2026-03-14T18:57:52.7160117-07:00,5576, 32607, 91, 276.41, 71
2026-03-14T18:57:53.0327770-07:00,5576, 32607, 89, 515.67, 75
2026-03-14T18:57:53.3484690-07:00,5576, 32607, 89, 515.67, 75
2026-03-14T18:57:53.6656151-07:00,5576, 32607, 89, 541.00, 76
2026-03-14T18:57:53.9672568-07:00,5576, 32607, 89, 541.00, 76
2026-03-14T18:57:54.3012562-07:00,5576, 32607, 92, 542.04, 76
2026-03-14T18:57:54.6171633-07:00,5226, 32607, 94, 546.42, 71
2026-03-14T18:57:54.9337166-07:00,5226, 32607, 94, 546.42, 71
2026-03-14T18:57:55.2510563-07:00,5226, 32607, 92, 497.66, 72
2026-03-14T18:57:55.5678636-07:00,5226, 32607, 92, 454.88, 72
2026-03-14T18:57:55.8854688-07:00,5226, 32607, 92, 454.88, 72
2026-03-14T18:57:56.2034703-07:00,5226, 32607, 93, 461.28, 72
2026-03-14T18:57:56.5206333-07:00,5226, 32607, 93, 460.31, 72
2026-03-14T18:57:56.8372734-07:00,5226, 32607, 93, 460.31, 72
2026-03-14T18:57:57.1697112-07:00,5226, 32607, 93, 462.09, 72
2026-03-14T18:57:57.5030774-07:00,5226, 32607, 93, 462.09, 72
2026-03-14T18:57:57.8042863-07:00,5226, 32607, 84, 451.08, 72
2026-03-14T18:57:58.1056275-07:00,5226, 32607, 83, 436.02, 71
2026-03-14T18:57:58.4078713-07:00,5226, 32607, 83, 436.02, 71
2026-03-14T18:57:58.7559197-07:00,5226, 32607, 87, 438.80, 71
2026-03-14T18:57:59.0729993-07:00,5226, 32607, 92, 455.27, 72
2026-03-14T18:57:59.3748224-07:00,5226, 32607, 92, 455.27, 72
2026-03-14T18:57:59.6916091-07:00,5226, 32607, 92, 452.97, 72
2026-03-14T18:58:00.0252715-07:00,5226, 32607, 92, 452.05, 72
2026-03-14T18:58:00.3434251-07:00,5226, 32607, 92, 452.05, 72
2026-03-14T18:58:00.6764828-07:00,5226, 32607, 92, 461.27, 73
2026-03-14T18:58:00.9941311-07:00,5226, 32607, 91, 464.25, 73
2026-03-14T18:58:01.3285692-07:00,5226, 32607, 91, 464.25, 73
2026-03-14T18:58:01.6625272-07:00,5226, 32607, 93, 462.10, 73
2026-03-14T18:58:01.9964083-07:00,5226, 32607, 93, 462.10, 73
2026-03-14T18:58:02.3131012-07:00,5226, 32607, 93, 461.86, 73
2026-03-14T18:58:02.6444940-07:00,5226, 32607, 92, 462.41, 73
2026-03-14T18:58:02.9452651-07:00,5226, 32607, 92, 462.41, 73
2026-03-14T18:58:03.2468765-07:00,5226, 32607, 84, 449.40, 72
2026-03-14T18:58:03.5646816-07:00,5226, 32607, 93, 442.13, 73
2026-03-14T18:58:03.8975118-07:00,5226, 32607, 93, 442.13, 73
2026-03-14T18:58:04.2308347-07:00,5226, 32607, 91, 453.63, 73
2026-03-14T18:58:04.5284627-07:00,5226, 32607, 84, 447.80, 72
2026-03-14T18:58:04.8331584-07:00,5226, 32607, 84, 447.80, 72
2026-03-14T18:58:05.1500500-07:00,5226, 32607, 88, 439.28, 73
2026-03-14T18:58:05.4838275-07:00,5226, 32607, 88, 439.28, 73
2026-03-14T18:58:05.8168440-07:00,5226, 32607, 92, 452.78, 73
2026-03-14T18:58:06.1333762-07:00,5226, 32607, 92, 462.61, 73
2026-03-14T18:58:06.4353693-07:00,5226, 32607, 92, 462.61, 73
2026-03-14T18:58:06.7694472-07:00,5226, 32607, 93, 463.09, 73
2026-03-14T18:58:07.1016676-07:00,5226, 32607, 92, 462.65, 74
2026-03-14T18:58:07.4031604-07:00,5226, 32607, 92, 462.65, 74
2026-03-14T18:58:07.7202563-07:00,5226, 32607, 92, 465.32, 73
2026-03-14T18:58:08.0211032-07:00,5226, 32607, 84, 452.75, 73
2026-03-14T18:58:08.3224515-07:00,5226, 32607, 84, 452.75, 73
2026-03-14T18:58:08.6229577-07:00,5226, 32607, 84, 434.52, 73
2026-03-14T18:58:08.9244296-07:00,5226, 32607, 84, 434.52, 73
2026-03-14T18:58:09.2256651-07:00,5226, 32607, 82, 429.87, 72
2026-03-14T18:58:09.5280892-07:00,5226, 32607, 93, 436.05, 73
2026-03-14T18:58:09.8448253-07:00,5226, 32607, 93, 436.05, 73
2026-03-14T18:58:10.1619658-07:00,5226, 32607, 93, 455.46, 74
2026-03-14T18:58:10.4961194-07:00,5226, 32607, 93, 455.46, 74
2026-03-14T18:58:10.7971971-07:00,5226, 32607, 83, 458.62, 73
2026-03-14T18:58:11.0984288-07:00,5226, 32607, 84, 443.88, 73
2026-03-14T18:58:11.3989634-07:00,5226, 32607, 84, 443.88, 73
2026-03-14T18:58:11.7158514-07:00,5226, 32607, 91, 435.50, 74
2026-03-14T18:58:12.0323341-07:00,5226, 32607, 93, 449.63, 74
2026-03-14T18:58:12.3498818-07:00,5226, 32607, 93, 449.63, 74
2026-03-14T18:58:12.6833876-07:00,5226, 32607, 92, 463.46, 74
2026-03-14T18:58:12.9998871-07:00,5226, 32607, 92, 463.46, 74
2026-03-14T18:58:13.3177633-07:00,5226, 32607, 92, 464.21, 74
2026-03-14T18:58:13.6355219-07:00,5226, 32607, 90, 463.73, 74
2026-03-14T18:58:13.9374059-07:00,5226, 32607, 90, 463.73, 74
2026-03-14T18:58:14.2386192-07:00,5226, 32607, 83, 449.40, 73
2026-03-14T18:58:14.5395050-07:00,5226, 32607, 85, 431.85, 73
2026-03-14T18:58:14.8408781-07:00,5226, 32607, 85, 431.85, 73
2026-03-14T18:58:15.1421153-07:00,5226, 32607, 84, 432.61, 74
2026-03-14T18:58:15.4429604-07:00,5226, 32607, 84, 432.61, 74
2026-03-14T18:58:15.7434598-07:00,5226, 32607, 85, 435.30, 74
2026-03-14T18:58:16.0447689-07:00,5226, 32607, 83, 432.72, 73
2026-03-14T18:58:16.3467897-07:00,5226, 32607, 83, 432.72, 73
2026-03-14T18:58:16.6658365-07:00,5226, 32607, 92, 443.79, 74
2026-03-14T18:58:16.9851245-07:00,5226, 32607, 92, 443.79, 74
