timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T19:09:22.0582228-07:00,764, 97887, 0, 357.17, 70
2026-04-11T19:09:22.3446186-07:00,764, 97887, 0, 357.17, 70
2026-04-11T19:09:22.6292857-07:00,1241, 97887, 0, 177.41, 69
2026-04-11T19:09:22.9298120-07:00,6041, 97887, 0, 120.19, 69
2026-04-11T19:09:23.2295100-07:00,42841, 97887, 0, 120.19, 69
2026-04-11T19:09:23.5288567-07:00,61093, 97887, 86, 131.55, 69
2026-04-11T19:09:23.8121763-07:00,61093, 97887, 86, 131.55, 69
2026-04-11T19:09:24.1108684-07:00,61093, 97887, 11, 132.22, 68
2026-04-11T19:09:24.3953200-07:00,61093, 97887, 11, 132.22, 68
2026-04-11T19:09:24.6781589-07:00,61093, 97887, 10, 124.02, 68
2026-04-11T19:09:24.9784255-07:00,61093, 97887, 9, 120.68, 68
2026-04-11T19:09:25.2625206-07:00,61093, 97887, 9, 120.68, 68
2026-04-11T19:09:25.5457936-07:00,61093, 97887, 10, 115.58, 67
2026-04-11T19:09:25.8284785-07:00,61093, 97887, 10, 115.58, 67
2026-04-11T19:09:26.1122653-07:00,61093, 97887, 11, 104.95, 66
2026-04-11T19:09:26.4111112-07:00,61093, 97887, 11, 104.95, 66
2026-04-11T19:09:26.7109405-07:00,61093, 97887, 9, 95.96, 66
2026-04-11T19:09:26.9946646-07:00,61093, 97887, 10, 95.24, 66
2026-04-11T19:09:27.2924878-07:00,61093, 97887, 10, 95.24, 66
2026-04-11T19:09:27.5747038-07:00,61093, 97887, 10, 95.18, 66
2026-04-11T19:09:27.8583440-07:00,61093, 97887, 10, 95.18, 66
2026-04-11T19:09:28.1582404-07:00,61093, 97887, 10, 95.18, 65
2026-04-11T19:09:28.4410569-07:00,61093, 97887, 8, 94.78, 65
2026-04-11T19:09:28.7399007-07:00,61093, 97887, 8, 94.78, 65
2026-04-11T19:09:29.0235978-07:00,61093, 97887, 10, 94.46, 65
2026-04-11T19:09:29.3223059-07:00,61093, 97887, 10, 94.46, 65
2026-04-11T19:09:29.6058103-07:00,61093, 97887, 11, 94.18, 65
2026-04-11T19:09:29.8887303-07:00,61093, 97887, 11, 94.18, 65
2026-04-11T19:09:30.1725913-07:00,61093, 97887, 10, 82.87, 64
2026-04-11T19:09:30.4563554-07:00,61093, 97887, 10, 71.57, 63
2026-04-11T19:09:30.7554372-07:00,61093, 97887, 10, 71.57, 63
2026-04-11T19:09:31.0387635-07:00,61093, 97887, 11, 66.43, 63
2026-04-11T19:09:31.3379838-07:00,61093, 97887, 11, 66.43, 63
2026-04-11T19:09:31.6211547-07:00,61093, 97887, 11, 64.67, 63
2026-04-11T19:09:31.9044877-07:00,61093, 97887, 11, 64.67, 63
2026-04-11T19:09:32.1883993-07:00,61093, 97887, 11, 63.21, 63
2026-04-11T19:09:32.4874900-07:00,61093, 97887, 10, 61.94, 62
2026-04-11T19:09:32.7705600-07:00,61093, 97887, 10, 61.94, 62
2026-04-11T19:09:33.0689418-07:00,61093, 97887, 12, 61.15, 62
2026-04-11T19:09:33.3528600-07:00,61093, 97887, 12, 61.15, 62
2026-04-11T19:09:33.6365093-07:00,61093, 97887, 11, 60.24, 62
2026-04-11T19:09:33.9353479-07:00,61093, 97887, 10, 59.71, 62
2026-04-11T19:09:34.2343172-07:00,61093, 97887, 10, 59.71, 62
2026-04-11T19:09:34.5338920-07:00,61093, 97887, 9, 59.24, 61
2026-04-11T19:09:34.8327947-07:00,61093, 97887, 9, 59.24, 61
2026-04-11T19:09:35.1324115-07:00,61093, 97887, 11, 58.61, 61
2026-04-11T19:09:35.4308742-07:00,61093, 97887, 12, 55.72, 61
2026-04-11T19:09:35.7300660-07:00,61093, 97887, 12, 55.72, 61
2026-04-11T19:09:36.0125194-07:00,61093, 97887, 41, 52.12, 61
2026-04-11T19:09:36.3116577-07:00,61093, 97887, 41, 52.12, 61
2026-04-11T19:09:36.5965475-07:00,61093, 97887, 46, 45.56, 60
2026-04-11T19:09:36.8955789-07:00,61093, 97887, 46, 45.56, 60
2026-04-11T19:09:37.1959644-07:00,61093, 97887, 45, 38.59, 60
2026-04-11T19:09:37.4800617-07:00,61093, 97887, 49, 39.09, 60
2026-04-11T19:09:37.7796817-07:00,61093, 97887, 49, 39.09, 60
2026-04-11T19:09:38.0776747-07:00,61093, 97887, 16, 43.61, 60
2026-04-11T19:09:38.3777567-07:00,61093, 97887, 16, 43.61, 60
2026-04-11T19:09:38.6618372-07:00,61093, 97887, 11, 69.99, 61
2026-04-11T19:09:38.9449263-07:00,61093, 97887, 11, 90.46, 61
2026-04-11T19:09:39.2438200-07:00,61093, 97887, 11, 90.46, 61
2026-04-11T19:09:39.5431230-07:00,61093, 97887, 9, 91.20, 60
2026-04-11T19:09:39.8251690-07:00,61093, 97887, 9, 91.20, 60
2026-04-11T19:09:40.1080556-07:00,61093, 97887, 9, 84.02, 60
