timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-03-08T11:51:03.8651256-07:00,0, 97887, 91, 473.27, 62
2026-03-08T11:51:04.1651707-07:00,0, 97887, 0, 403.98, 55
2026-03-08T11:51:04.4508086-07:00,548, 97887, 0, 244.50, 53
2026-03-08T11:51:04.7505666-07:00,4938, 97887, 0, 244.50, 53
2026-03-08T11:51:05.0491873-07:00,4938, 97887, 16, 104.03, 53
2026-03-08T11:51:05.3483729-07:00,4938, 97887, 16, 104.03, 53
2026-03-08T11:51:05.6479803-07:00,4938, 97887, 14, 104.73, 52
2026-03-08T11:51:05.9310955-07:00,4938, 97887, 13, 99.05, 52
2026-03-08T11:51:06.2160955-07:00,5678, 97887, 13, 99.05, 52
2026-03-08T11:51:06.5016612-07:00,5694, 97887, 95, 176.80, 60
2026-03-08T11:51:06.8015900-07:00,5694, 97887, 95, 176.80, 60
2026-03-08T11:51:07.0867590-07:00,5694, 97887, 97, 430.65, 66
2026-03-08T11:51:07.3719844-07:00,5694, 97887, 97, 430.65, 66
2026-03-08T11:51:07.6553605-07:00,5694, 97887, 94, 601.11, 67
2026-03-08T11:51:07.9537595-07:00,5694, 97887, 94, 600.51, 67
2026-03-08T11:51:08.2530117-07:00,5344, 97887, 94, 600.51, 67
2026-03-08T11:51:08.5377180-07:00,5344, 97887, 94, 569.61, 63
2026-03-08T11:51:08.8236889-07:00,5344, 97887, 94, 569.61, 63
2026-03-08T11:51:09.1095505-07:00,5344, 97887, 94, 514.61, 63
2026-03-08T11:51:09.3958950-07:00,5344, 97887, 88, 471.43, 62
2026-03-08T11:51:09.6820658-07:00,5344, 97887, 88, 471.43, 62
2026-03-08T11:51:09.9678689-07:00,5344, 97887, 92, 462.12, 62
2026-03-08T11:51:10.2538223-07:00,5344, 97887, 92, 462.12, 62
2026-03-08T11:51:10.5382754-07:00,5344, 97887, 91, 461.53, 63
2026-03-08T11:51:10.8221170-07:00,5344, 97887, 91, 461.53, 63
2026-03-08T11:51:11.1057167-07:00,5344, 97887, 91, 462.33, 63
