timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-02-09T19:18:16.4539408-08:00,0, 97887, 0, 5.73, 28
2026-02-09T19:18:16.7717931-08:00,0, 97887, 0, 5.64, 28
2026-02-09T19:18:17.0871782-08:00,18, 97887, 0, 6.22, 28
2026-02-09T19:18:17.4123305-08:00,548, 97887, 0, 6.22, 28
2026-02-09T19:18:17.7231380-08:00,548, 97887, 0, 31.00, 30
2026-02-09T19:18:18.0350660-08:00,548, 97887, 0, 59.23, 30
2026-02-09T19:18:18.3646992-08:00,5212, 97887, 0, 59.23, 30
2026-02-09T19:18:18.6807912-08:00,5212, 97887, 12, 70.76, 30
2026-02-09T19:18:18.9966407-08:00,5212, 97887, 12, 70.76, 30
2026-02-09T19:18:19.3255374-08:00,5212, 97887, 12, 73.31, 30
2026-02-09T19:18:19.6394491-08:00,5212, 97887, 12, 73.88, 30
2026-02-09T19:18:19.9498178-08:00,5904, 97887, 12, 73.88, 30
2026-02-09T19:18:20.2604927-08:00,5952, 97887, 61, 103.36, 30
2026-02-09T19:18:20.5885744-08:00,5952, 97887, 97, 314.29, 46
2026-02-09T19:18:20.9008495-08:00,5952, 97887, 97, 314.29, 46
2026-02-09T19:18:21.2297079-08:00,5952, 97887, 97, 566.21, 47
2026-02-09T19:18:21.5423616-08:00,5952, 97887, 94, 588.00, 45
2026-02-09T19:18:21.8526279-08:00,5952, 97887, 94, 588.00, 45
2026-02-09T19:18:22.1688210-08:00,5614, 97887, 55, 565.51, 48
2026-02-09T19:18:22.4986121-08:00,5614, 97887, 55, 565.51, 48
2026-02-09T19:18:22.8151442-08:00,5614, 97887, 92, 498.50, 43
2026-02-09T19:18:23.1313726-08:00,5614, 97887, 92, 431.50, 43
2026-02-09T19:18:23.4460957-08:00,5614, 97887, 92, 431.50, 43
2026-02-09T19:18:23.7591621-08:00,5614, 97887, 92, 439.02, 43
2026-02-09T19:18:24.0747969-08:00,5614, 97887, 93, 438.46, 43
2026-02-09T19:18:24.3893638-08:00,5614, 97887, 93, 438.46, 43
2026-02-09T19:18:24.7056701-08:00,5614, 97887, 92, 439.66, 43
2026-02-09T19:18:25.0192266-08:00,5614, 97887, 92, 439.66, 43
2026-02-09T19:18:25.3312318-08:00,5614, 97887, 92, 439.68, 44
