timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-16T15:10:36.3526647-08:00,0, 32607, 1, 252.80, 65
2026-01-16T15:10:36.6580546-08:00,0, 32607, 1, 252.80, 65
2026-01-16T15:10:36.9576303-08:00,496, 32607, 0, 96.36, 64
2026-01-16T15:10:37.2757534-08:00,496, 32607, 0, 93.59, 63
2026-01-16T15:10:37.5637369-08:00,496, 32607, 0, 93.59, 63
2026-01-16T15:10:37.8823739-08:00,496, 32607, 0, 81.52, 62
2026-01-16T15:10:38.1980409-08:00,19006, 32607, 0, 81.52, 62
2026-01-16T15:10:38.5145870-08:00,19006, 32607, 92, 73.21, 62
2026-01-16T15:10:38.8138953-08:00,19006, 32607, 53, 85.08, 62
2026-01-16T15:10:39.1304058-08:00,19006, 32607, 53, 85.08, 62
2026-01-16T15:10:39.4468479-08:00,19006, 32607, 52, 97.80, 62
2026-01-16T15:10:39.7634175-08:00,19006, 32607, 53, 98.67, 62
2026-01-16T15:10:40.0637512-08:00,19006, 32607, 53, 98.67, 62
2026-01-16T15:10:40.3798011-08:00,19006, 32607, 53, 98.35, 62
2026-01-16T15:10:40.6965264-08:00,19006, 32607, 53, 98.35, 62
2026-01-16T15:10:41.0127370-08:00,19006, 32607, 52, 98.16, 61
2026-01-16T15:10:41.3289338-08:00,19006, 32607, 52, 97.87, 61
2026-01-16T15:10:41.6438519-08:00,19006, 32607, 52, 97.87, 61
2026-01-16T15:10:41.9444802-08:00,19006, 32607, 52, 97.69, 61
2026-01-16T15:10:42.2602159-08:00,19006, 32607, 52, 97.67, 61
2026-01-16T15:10:42.5764278-08:00,19006, 32607, 52, 97.67, 61
2026-01-16T15:10:42.8914113-08:00,19006, 32607, 53, 97.35, 61
2026-01-16T15:10:43.1762498-08:00,19006, 32607, 53, 97.35, 61
2026-01-16T15:10:43.4940706-08:00,19006, 32607, 50, 97.18, 60
2026-01-16T15:10:43.7966765-08:00,19006, 32607, 52, 97.01, 60
2026-01-16T15:10:44.0993303-08:00,19006, 32607, 52, 97.01, 60
2026-01-16T15:10:44.3858507-08:00,19006, 32607, 53, 96.50, 60
2026-01-16T15:10:44.6881685-08:00,19902, 32607, 53, 96.50, 60
2026-01-16T15:10:44.9895152-08:00,20000, 32607, 40, 96.40, 60
2026-01-16T15:10:45.2909236-08:00,20040, 32607, 95, 282.50, 75
2026-01-16T15:10:45.5927487-08:00,20040, 32607, 95, 282.50, 75
2026-01-16T15:10:45.8931420-08:00,20040, 32607, 94, 480.86, 77
2026-01-16T15:10:46.1962627-08:00,20040, 32607, 94, 480.86, 77
2026-01-16T15:10:46.5134422-08:00,20040, 32607, 97, 577.36, 75
2026-01-16T15:10:46.8159268-08:00,20040, 32607, 97, 582.36, 78
2026-01-16T15:10:47.1157567-08:00,20040, 32607, 97, 582.36, 78
2026-01-16T15:10:47.4162880-08:00,20040, 32607, 93, 573.78, 78
2026-01-16T15:10:47.7167672-08:00,20040, 32607, 93, 573.78, 78
2026-01-16T15:10:48.0026260-08:00,20040, 32607, 92, 572.89, 79
2026-01-16T15:10:48.2875017-08:00,20040, 32607, 96, 577.72, 79
2026-01-16T15:10:48.6035573-08:00,20040, 32607, 96, 577.72, 79
2026-01-16T15:10:48.8877319-08:00,20040, 32607, 94, 576.28, 79
2026-01-16T15:10:49.1883368-08:00,20040, 32607, 94, 576.28, 79
2026-01-16T15:10:49.4890878-08:00,20040, 32607, 91, 575.25, 79
2026-01-16T15:10:49.7894320-08:00,20040, 32607, 96, 575.73, 79
2026-01-16T15:10:50.0903120-08:00,20040, 32607, 96, 575.73, 79
2026-01-16T15:10:50.3906656-08:00,20040, 32607, 94, 572.83, 80
2026-01-16T15:10:50.6907821-08:00,20040, 32607, 94, 572.83, 80
2026-01-16T15:10:50.9913545-08:00,20040, 32607, 95, 575.76, 80
2026-01-16T15:10:51.3079262-08:00,20040, 32607, 97, 577.45, 80
2026-01-16T15:10:51.6089285-08:00,20040, 32607, 97, 577.45, 80
2026-01-16T15:10:51.9260074-08:00,20040, 32607, 97, 575.05, 80
2026-01-16T15:10:52.2267951-08:00,20040, 32607, 97, 575.05, 80
2026-01-16T15:10:52.5136441-08:00,20040, 32607, 95, 575.35, 81
2026-01-16T15:10:52.8148160-08:00,19510, 32607, 86, 555.66, 76
2026-01-16T15:10:53.1337512-08:00,19510, 32607, 86, 555.66, 76
2026-01-16T15:10:53.4508427-08:00,19510, 32607, 97, 542.24, 78
2026-01-16T15:10:53.7679510-08:00,19510, 32607, 98, 534.84, 78
2026-01-16T15:10:54.0866857-08:00,19510, 32607, 98, 534.84, 78
2026-01-16T15:10:54.4044476-08:00,19510, 32607, 97, 551.31, 78
2026-01-16T15:10:54.6907369-08:00,19510, 32607, 97, 551.31, 78
2026-01-16T15:10:54.9934366-08:00,19510, 32607, 97, 552.15, 78
2026-01-16T15:10:55.2955492-08:00,19510, 32607, 98, 552.91, 78
2026-01-16T15:10:55.5815244-08:00,19510, 32607, 98, 552.91, 78
2026-01-16T15:10:55.8830335-08:00,19510, 32607, 97, 553.30, 78
2026-01-16T15:10:56.1840908-08:00,19510, 32607, 97, 553.30, 78
2026-01-16T15:10:56.4853485-08:00,19510, 32607, 98, 553.77, 78
2026-01-16T15:10:56.7870151-08:00,19510, 32607, 97, 551.37, 78
2026-01-16T15:10:57.0894959-08:00,19510, 32607, 97, 551.37, 78
2026-01-16T15:10:57.3744749-08:00,19510, 32607, 98, 547.98, 78
2026-01-16T15:10:57.6774743-08:00,19510, 32607, 98, 547.98, 78
2026-01-16T15:10:57.9801764-08:00,19510, 32607, 98, 545.87, 79
2026-01-16T15:10:58.2828152-08:00,19510, 32607, 97, 545.58, 79
2026-01-16T15:10:58.6012578-08:00,19510, 32607, 97, 545.58, 79
2026-01-16T15:10:58.9024057-08:00,19510, 32607, 98, 545.88, 78
2026-01-16T15:10:59.2044385-08:00,19510, 32607, 98, 545.88, 78
2026-01-16T15:10:59.4901504-08:00,19510, 32607, 97, 547.27, 79
2026-01-16T15:10:59.7926567-08:00,19510, 32607, 98, 548.67, 79
2026-01-16T15:11:00.0945003-08:00,19510, 32607, 98, 548.67, 79
2026-01-16T15:11:00.3810647-08:00,19510, 32607, 97, 549.56, 79
2026-01-16T15:11:00.6671825-08:00,19510, 32607, 97, 549.56, 79
2026-01-16T15:11:00.9709254-08:00,19510, 32607, 98, 549.31, 79
2026-01-16T15:11:01.2725536-08:00,19510, 32607, 97, 548.64, 79
2026-01-16T15:11:01.5757470-08:00,19510, 32607, 97, 548.64, 79
2026-01-16T15:11:01.8749211-08:00,19510, 32607, 97, 550.20, 79
2026-01-16T15:11:02.1606228-08:00,19510, 32607, 97, 550.20, 79
2026-01-16T15:11:02.4465390-08:00,19510, 32607, 97, 552.65, 79
2026-01-16T15:11:02.7494727-08:00,19510, 32607, 98, 552.89, 79
2026-01-16T15:11:03.0516015-08:00,19510, 32607, 98, 552.89, 79
2026-01-16T15:11:03.3533733-08:00,19510, 32607, 98, 553.77, 80
2026-01-16T15:11:03.6570748-08:00,19510, 32607, 98, 553.77, 80
2026-01-16T15:11:03.9605600-08:00,19510, 32607, 96, 553.11, 80
2026-01-16T15:11:04.2786351-08:00,19510, 32607, 97, 552.45, 80
2026-01-16T15:11:04.5809058-08:00,19510, 32607, 97, 552.45, 80
2026-01-16T15:11:04.8826654-08:00,19510, 32607, 97, 551.92, 80
2026-01-16T15:11:05.1852947-08:00,19510, 32607, 97, 551.92, 80
2026-01-16T15:11:05.4869443-08:00,19510, 32607, 98, 551.06, 80
2026-01-16T15:11:05.7883066-08:00,19510, 32607, 97, 549.48, 80
2026-01-16T15:11:06.0886503-08:00,19510, 32607, 97, 549.48, 80
2026-01-16T15:11:06.3902398-08:00,19510, 32607, 97, 551.16, 80
2026-01-16T15:11:06.6913172-08:00,19510, 32607, 97, 551.16, 80
2026-01-16T15:11:06.9777798-08:00,19510, 32607, 97, 550.96, 80
2026-01-16T15:11:07.2787006-08:00,19510, 32607, 98, 551.02, 80
2026-01-16T15:11:07.5798419-08:00,19510, 32607, 98, 551.02, 80
2026-01-16T15:11:07.8651505-08:00,19510, 32607, 97, 552.36, 80
2026-01-16T15:11:08.1503327-08:00,19510, 32607, 97, 552.36, 80
2026-01-16T15:11:08.4691771-08:00,19510, 32607, 97, 552.66, 80
2026-01-16T15:11:08.7706038-08:00,19510, 32607, 98, 553.00, 80
2026-01-16T15:11:09.0713797-08:00,19510, 32607, 98, 553.00, 80
2026-01-16T15:11:09.3728571-08:00,19510, 32607, 97, 552.58, 80
2026-01-16T15:11:09.6747135-08:00,19510, 32607, 97, 552.58, 80
2026-01-16T15:11:09.9757021-08:00,19510, 32607, 98, 553.99, 81
2026-01-16T15:11:10.2612580-08:00,19510, 32607, 98, 556.22, 81
2026-01-16T15:11:10.5459554-08:00,19510, 32607, 98, 556.22, 81
2026-01-16T15:11:10.8470740-08:00,19510, 32607, 98, 556.18, 81
2026-01-16T15:11:11.1486693-08:00,19510, 32607, 98, 556.18, 81
2026-01-16T15:11:11.4507200-08:00,19510, 32607, 97, 556.49, 81
2026-01-16T15:11:11.7523821-08:00,19510, 32607, 97, 556.76, 81
2026-01-16T15:11:12.0539706-08:00,19510, 32607, 97, 556.76, 81
2026-01-16T15:11:12.3389511-08:00,19510, 32607, 97, 556.83, 81
2026-01-16T15:11:12.6414171-08:00,19510, 32607, 97, 556.83, 81
2026-01-16T15:11:12.9280516-08:00,19510, 32607, 97, 556.01, 81
2026-01-16T15:11:13.2288064-08:00,19510, 32607, 97, 556.01, 81
2026-01-16T15:11:13.5307238-08:00,19510, 32607, 98, 553.30, 81
2026-01-16T15:11:13.8319506-08:00,19510, 32607, 98, 553.15, 81
2026-01-16T15:11:14.1329407-08:00,19510, 32607, 98, 553.15, 81
2026-01-16T15:11:14.4176515-08:00,19510, 32607, 98, 552.51, 81
2026-01-16T15:11:14.7180085-08:00,19510, 32607, 98, 552.51, 81
2026-01-16T15:11:15.0196801-08:00,19510, 32607, 98, 553.09, 81
2026-01-16T15:11:15.3205336-08:00,19510, 32607, 98, 555.11, 81
2026-01-16T15:11:15.6059624-08:00,19510, 32607, 98, 555.11, 81
2026-01-16T15:11:15.9079766-08:00,19510, 32607, 97, 554.36, 81
2026-01-16T15:11:16.1912126-08:00,19510, 32607, 97, 554.36, 81
2026-01-16T15:11:16.4941527-08:00,19510, 32607, 97, 553.46, 81
2026-01-16T15:11:16.7970251-08:00,19510, 32607, 97, 553.88, 82
2026-01-16T15:11:17.0834252-08:00,19510, 32607, 97, 553.88, 82
2026-01-16T15:11:17.3852593-08:00,19510, 32607, 97, 553.64, 81
2026-01-16T15:11:17.6866357-08:00,19510, 32607, 97, 553.64, 81
2026-01-16T15:11:17.9887301-08:00,19510, 32607, 97, 555.01, 81
2026-01-16T15:11:18.2747145-08:00,19510, 32607, 98, 555.41, 82
2026-01-16T15:11:18.5774182-08:00,19510, 32607, 98, 555.41, 82
2026-01-16T15:11:18.8789527-08:00,19510, 32607, 98, 556.43, 82
2026-01-16T15:11:19.1820845-08:00,19510, 32607, 98, 556.43, 82
2026-01-16T15:11:19.4836866-08:00,19510, 32607, 98, 558.97, 82
2026-01-16T15:11:19.7848984-08:00,19510, 32607, 97, 559.85, 82
2026-01-16T15:11:20.0706175-08:00,19510, 32607, 97, 559.85, 82
2026-01-16T15:11:20.3727656-08:00,19510, 32607, 97, 560.38, 82
2026-01-16T15:11:20.6741893-08:00,19510, 32607, 97, 560.38, 82
2026-01-16T15:11:20.9762592-08:00,19510, 32607, 97, 560.34, 82
2026-01-16T15:11:21.2781276-08:00,19510, 32607, 98, 557.94, 82
2026-01-16T15:11:21.5793901-08:00,19510, 32607, 98, 557.94, 82
