timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-30T09:52:36.8988184-08:00,0, 97887, 0, 116.66, 67
2025-12-30T09:52:37.1996841-08:00,0, 97887, 0, 116.66, 67
2025-12-30T09:52:37.5013925-08:00,548, 97887, 0, 97.69, 65
2025-12-30T09:52:37.8018395-08:00,548, 97887, 0, 84.01, 66
2025-12-30T09:52:38.2580188-08:00,548, 97887, 0, 84.01, 66
2025-12-30T09:52:38.5431686-08:00,548, 97887, 0, 87.52, 65
2025-12-30T09:52:38.8297212-08:00,548, 97887, 0, 87.68, 65
2025-12-30T09:52:39.1161933-08:00,548, 97887, 0, 87.68, 65
2025-12-30T09:52:39.4168331-08:00,548, 97887, 0, 87.68, 65
2025-12-30T09:52:40.0126826-08:00,17380, 97887, 0, 88.69, 64
2025-12-30T09:52:40.3102433-08:00,25574, 97887, 8, 94.80, 65
2025-12-30T09:52:40.6046613-08:00,25574, 97887, 8, 94.80, 65
2025-12-30T09:52:40.9030883-08:00,25574, 97887, 7, 106.94, 64
2025-12-30T09:52:41.1999378-08:00,25574, 97887, 7, 106.94, 64
2025-12-30T09:52:41.4978378-08:00,25574, 97887, 7, 116.56, 64
2025-12-30T09:52:41.7952476-08:00,25574, 97887, 7, 116.56, 64
2025-12-30T09:52:42.0909792-08:00,25574, 97887, 8, 116.53, 64
2025-12-30T09:52:42.3875151-08:00,25574, 97887, 7, 107.21, 63
2025-12-30T09:52:42.6858688-08:00,25574, 97887, 7, 107.21, 63
2025-12-30T09:52:42.9823116-08:00,25574, 97887, 7, 97.11, 63
2025-12-30T09:52:43.2783075-08:00,25574, 97887, 7, 97.11, 63
2025-12-30T09:52:43.5750423-08:00,25574, 97887, 7, 92.34, 62
2025-12-30T09:52:43.8720724-08:00,25574, 97887, 8, 92.18, 62
2025-12-30T09:52:44.1682825-08:00,25574, 97887, 8, 92.18, 62
2025-12-30T09:52:44.4666424-08:00,25574, 97887, 7, 82.25, 61
2025-12-30T09:52:44.7657382-08:00,25574, 97887, 7, 82.25, 61
2025-12-30T09:52:45.0640018-08:00,25574, 97887, 7, 67.70, 61
2025-12-30T09:52:45.3624602-08:00,25574, 97887, 7, 62.30, 60
2025-12-30T09:52:45.6610594-08:00,25574, 97887, 7, 62.30, 60
2025-12-30T09:52:45.9582301-08:00,25574, 97887, 8, 60.36, 60
2025-12-30T09:52:46.2554929-08:00,25574, 97887, 8, 60.36, 60
2025-12-30T09:52:46.5538073-08:00,25574, 97887, 7, 58.92, 60
2025-12-30T09:52:46.8515880-08:00,25574, 97887, 8, 58.01, 59
2025-12-30T09:52:47.1477561-08:00,25574, 97887, 8, 58.01, 59
2025-12-30T09:52:47.4457375-08:00,25574, 97887, 7, 57.45, 59
2025-12-30T09:52:47.7404387-08:00,25574, 97887, 7, 57.45, 59
2025-12-30T09:52:48.0402610-08:00,26552, 97887, 8, 56.74, 59
2025-12-30T09:52:48.3409682-08:00,26572, 97887, 98, 180.57, 71
2025-12-30T09:52:48.6408942-08:00,26612, 97887, 98, 180.57, 71
2025-12-30T09:52:48.9260095-08:00,26612, 97887, 99, 418.15, 72
2025-12-30T09:52:49.2256213-08:00,26612, 97887, 99, 418.15, 72
2025-12-30T09:52:49.5264464-08:00,26612, 97887, 98, 598.04, 73
2025-12-30T09:52:49.8135981-08:00,26612, 97887, 98, 595.21, 74
2025-12-30T09:52:50.0991740-08:00,26612, 97887, 98, 595.21, 74
2025-12-30T09:52:50.3841791-08:00,26612, 97887, 99, 600.36, 73
2025-12-30T09:52:50.6854016-08:00,26612, 97887, 99, 600.36, 73
2025-12-30T09:52:50.9866293-08:00,26612, 97887, 98, 600.61, 74
2025-12-30T09:52:51.2722989-08:00,26612, 97887, 98, 600.61, 74
2025-12-30T09:52:51.5717022-08:00,26612, 97887, 99, 599.91, 74
2025-12-30T09:52:51.8559659-08:00,26612, 97887, 98, 600.03, 74
2025-12-30T09:52:52.1551561-08:00,26612, 97887, 98, 600.03, 74
2025-12-30T09:52:52.4403353-08:00,26612, 97887, 98, 601.22, 74
2025-12-30T09:52:52.7395861-08:00,26612, 97887, 98, 601.22, 74
2025-12-30T09:52:53.0242573-08:00,26612, 97887, 99, 599.84, 75
2025-12-30T09:52:53.3243400-08:00,26612, 97887, 99, 600.04, 74
2025-12-30T09:52:53.6079310-08:00,26612, 97887, 99, 600.04, 74
2025-12-30T09:52:53.8929070-08:00,26612, 97887, 99, 601.82, 75
2025-12-30T09:52:54.1780962-08:00,26612, 97887, 99, 601.82, 75
2025-12-30T09:52:54.4782290-08:00,26612, 97887, 94, 599.44, 75
2025-12-30T09:52:54.7768595-08:00,26612, 97887, 94, 599.44, 75
2025-12-30T09:52:55.0612593-08:00,26612, 97887, 99, 599.76, 75
2025-12-30T09:52:55.3625555-08:00,26612, 97887, 99, 600.01, 75
2025-12-30T09:52:55.6468091-08:00,26612, 97887, 99, 600.01, 75
2025-12-30T09:52:55.9452237-08:00,26612, 97887, 95, 598.75, 75
2025-12-30T09:52:56.2302690-08:00,26612, 97887, 95, 598.75, 75
2025-12-30T09:52:56.5288182-08:00,26078, 97887, 99, 600.35, 75
2025-12-30T09:52:56.8137223-08:00,26082, 97887, 98, 580.74, 74
2025-12-30T09:52:57.0994387-08:00,26082, 97887, 98, 580.74, 74
2025-12-30T09:52:57.3852362-08:00,26082, 97887, 98, 583.12, 74
2025-12-30T09:52:57.6702961-08:00,26082, 97887, 98, 583.12, 74
2025-12-30T09:52:57.9561938-08:00,26082, 97887, 98, 603.08, 74
2025-12-30T09:52:58.2411716-08:00,26082, 97887, 98, 603.08, 74
2025-12-30T09:52:58.5270167-08:00,26082, 97887, 98, 600.40, 74
2025-12-30T09:52:58.8129797-08:00,26082, 97887, 98, 600.71, 74
2025-12-30T09:52:59.0981945-08:00,26082, 97887, 98, 600.71, 74
2025-12-30T09:52:59.3845715-08:00,26082, 97887, 98, 600.29, 74
2025-12-30T09:52:59.6705477-08:00,26082, 97887, 98, 600.29, 74
2025-12-30T09:52:59.9569028-08:00,26082, 97887, 98, 600.11, 74
2025-12-30T09:53:00.2427145-08:00,26082, 97887, 98, 600.11, 74
2025-12-30T09:53:00.5283100-08:00,26082, 97887, 98, 600.03, 74
2025-12-30T09:53:00.8134962-08:00,26082, 97887, 98, 600.18, 75
