timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-11T18:27:55.8969695-07:00,762, 97887, 1, 383.60, 48
2026-04-11T18:27:56.1984991-07:00,762, 97887, 1, 383.60, 48
2026-04-11T18:27:56.4861271-07:00,777, 97887, 0, 198.56, 47
2026-04-11T18:27:56.7871103-07:00,5409, 97887, 0, 198.56, 47
2026-04-11T18:27:57.0858501-07:00,5409, 97887, 2, 96.67, 46
2026-04-11T18:27:57.3687705-07:00,5409, 97887, 10, 97.53, 46
2026-04-11T18:27:57.6523661-07:00,5409, 97887, 10, 97.53, 46
2026-04-11T18:27:57.9364344-07:00,5409, 97887, 10, 90.91, 46
2026-04-11T18:27:58.2368755-07:00,5995, 97887, 10, 90.91, 46
2026-04-11T18:27:58.5227197-07:00,6023, 97887, 87, 158.79, 57
2026-04-11T18:27:58.8088123-07:00,6023, 97887, 87, 158.79, 57
2026-04-11T18:27:59.0950076-07:00,6023, 97887, 93, 406.57, 60
2026-04-11T18:27:59.3807014-07:00,6023, 97887, 94, 583.63, 61
2026-04-11T18:27:59.6820995-07:00,6023, 97887, 94, 583.63, 61
2026-04-11T18:27:59.9671847-07:00,5815, 97887, 96, 591.47, 62
2026-04-11T18:28:00.2527918-07:00,5815, 97887, 96, 591.47, 62
2026-04-11T18:28:00.5377748-07:00,5815, 97887, 91, 513.15, 56
2026-04-11T18:28:00.8230813-07:00,5815, 97887, 91, 513.15, 56
2026-04-11T18:28:01.1098125-07:00,5815, 97887, 90, 454.07, 56
2026-04-11T18:28:01.3961726-07:00,5815, 97887, 91, 442.17, 56
2026-04-11T18:28:01.6819670-07:00,5815, 97887, 91, 442.17, 56
2026-04-11T18:28:01.9664376-07:00,5815, 97887, 91, 442.08, 56
2026-04-11T18:28:02.2523042-07:00,5815, 97887, 91, 442.08, 56
2026-04-11T18:28:02.5385496-07:00,5815, 97887, 94, 444.79, 57
2026-04-11T18:28:02.8253013-07:00,5815, 97887, 94, 444.79, 57
2026-04-11T18:28:03.1103135-07:00,5815, 97887, 94, 451.78, 57
2026-04-11T18:28:03.3953474-07:00,5815, 97887, 94, 458.45, 57
2026-04-11T18:28:03.6812022-07:00,5815, 97887, 94, 458.45, 57
2026-04-11T18:28:03.9680582-07:00,5815, 97887, 90, 456.23, 57
2026-04-11T18:28:04.2532388-07:00,5815, 97887, 90, 456.23, 57
2026-04-11T18:28:04.5377018-07:00,5815, 97887, 88, 448.83, 57
2026-04-11T18:28:04.8246105-07:00,5815, 97887, 88, 448.83, 57
2026-04-11T18:28:05.1111868-07:00,5815, 97887, 90, 444.13, 57
2026-04-11T18:28:05.3980405-07:00,5815, 97887, 91, 445.45, 57
2026-04-11T18:28:05.6828605-07:00,5815, 97887, 91, 445.45, 57
2026-04-11T18:28:05.9681417-07:00,5815, 97887, 91, 445.73, 58
2026-04-11T18:28:06.2530558-07:00,5815, 97887, 91, 445.73, 58
2026-04-11T18:28:06.5391807-07:00,5815, 97887, 91, 447.00, 58
2026-04-11T18:28:06.8239586-07:00,5815, 97887, 91, 447.00, 58
2026-04-11T18:28:07.1094848-07:00,5815, 97887, 91, 447.41, 58
2026-04-11T18:28:07.3957498-07:00,5815, 97887, 91, 447.36, 58
2026-04-11T18:28:07.6820301-07:00,5815, 97887, 91, 447.36, 58
2026-04-11T18:28:07.9674386-07:00,5815, 97887, 91, 446.91, 58
2026-04-11T18:28:08.2530335-07:00,5815, 97887, 91, 446.91, 58
2026-04-11T18:28:08.5388793-07:00,5815, 97887, 91, 447.14, 58
2026-04-11T18:28:08.8254611-07:00,5828, 97887, 91, 447.14, 58
2026-04-11T18:28:09.1119541-07:00,5815, 97887, 92, 449.43, 58
2026-04-11T18:28:09.3965816-07:00,5815, 97887, 91, 449.28, 58
2026-04-11T18:28:09.6814170-07:00,5815, 97887, 91, 449.28, 58
2026-04-11T18:28:09.9676147-07:00,5815, 97887, 94, 452.27, 59
2026-04-11T18:28:10.2528686-07:00,5815, 97887, 94, 452.27, 59
2026-04-11T18:28:10.5380300-07:00,5815, 97887, 91, 453.96, 59
2026-04-11T18:28:10.8236192-07:00,5815, 97887, 91, 453.96, 59
2026-04-11T18:28:11.1103239-07:00,5815, 97887, 90, 452.14, 59
2026-04-11T18:28:11.3964496-07:00,5815, 97887, 90, 448.42, 59
2026-04-11T18:28:11.6817344-07:00,5815, 97887, 90, 448.42, 59
2026-04-11T18:28:11.9677517-07:00,5815, 97887, 91, 447.79, 59
2026-04-11T18:28:12.2538894-07:00,5815, 97887, 91, 447.79, 59
2026-04-11T18:28:12.5398423-07:00,5815, 97887, 91, 448.97, 59
