timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-30T09:51:00.4949515-08:00,0, 97887, 0, 278.36, 57
2025-12-30T09:51:00.7987836-08:00,0, 97887, 0, 278.36, 57
2025-12-30T09:51:01.0837605-08:00,548, 97887, 0, 106.70, 56
2025-12-30T09:51:01.3817020-08:00,548, 97887, 0, 106.15, 56
2025-12-30T09:51:01.6811078-08:00,548, 97887, 0, 106.15, 56
2025-12-30T09:51:01.9805158-08:00,548, 97887, 0, 99.65, 55
2025-12-30T09:51:02.2791919-08:00,548, 97887, 0, 99.65, 55
2025-12-30T09:51:02.5767563-08:00,548, 97887, 0, 95.30, 55
2025-12-30T09:51:02.8746269-08:00,548, 97887, 0, 95.30, 55
2025-12-30T09:51:03.1601973-08:00,19058, 97887, 0, 95.30, 55
2025-12-30T09:51:03.4611206-08:00,19058, 97887, 8, 90.25, 54
2025-12-30T09:51:03.7463796-08:00,19058, 97887, 8, 90.25, 54
2025-12-30T09:51:04.0320027-08:00,19058, 97887, 7, 95.29, 54
2025-12-30T09:51:04.3176722-08:00,19058, 97887, 7, 108.29, 54
2025-12-30T09:51:04.6018748-08:00,19058, 97887, 7, 108.29, 54
2025-12-30T09:51:04.9033722-08:00,19058, 97887, 8, 108.14, 54
2025-12-30T09:51:05.1882939-08:00,19058, 97887, 8, 108.14, 54
2025-12-30T09:51:05.4734760-08:00,19058, 97887, 8, 100.05, 53
2025-12-30T09:51:05.7589764-08:00,19058, 97887, 8, 100.05, 53
2025-12-30T09:51:06.0451861-08:00,19058, 97887, 7, 91.21, 53
2025-12-30T09:51:06.3310924-08:00,19058, 97887, 7, 87.04, 53
2025-12-30T09:51:06.6169642-08:00,19058, 97887, 7, 87.04, 53
2025-12-30T09:51:06.9040377-08:00,19058, 97887, 7, 86.90, 53
2025-12-30T09:51:07.1905502-08:00,19058, 97887, 7, 86.90, 53
2025-12-30T09:51:07.4921328-08:00,19058, 97887, 7, 86.71, 52
2025-12-30T09:51:07.7942378-08:00,19058, 97887, 7, 86.71, 52
2025-12-30T09:51:08.0803570-08:00,19058, 97887, 7, 86.50, 52
2025-12-30T09:51:08.3669801-08:00,19058, 97887, 7, 75.31, 51
2025-12-30T09:51:08.6530759-08:00,19058, 97887, 7, 75.31, 51
2025-12-30T09:51:08.9388758-08:00,19058, 97887, 7, 59.99, 51
2025-12-30T09:51:09.2250950-08:00,20040, 97887, 7, 59.99, 51
2025-12-30T09:51:09.5239491-08:00,20078, 97887, 98, 129.81, 63
2025-12-30T09:51:09.8234856-08:00,20098, 97887, 75, 395.74, 65
2025-12-30T09:51:10.1229178-08:00,20098, 97887, 75, 395.74, 65
2025-12-30T09:51:10.4070606-08:00,20098, 97887, 98, 603.67, 65
2025-12-30T09:51:10.6908007-08:00,20098, 97887, 98, 603.67, 65
2025-12-30T09:51:10.9751593-08:00,20098, 97887, 98, 597.48, 66
2025-12-30T09:51:11.2742021-08:00,20098, 97887, 98, 597.48, 66
2025-12-30T09:51:11.5755451-08:00,20098, 97887, 98, 600.73, 67
2025-12-30T09:51:11.8758802-08:00,20098, 97887, 98, 599.70, 67
2025-12-30T09:51:12.1753697-08:00,20098, 97887, 98, 599.70, 67
2025-12-30T09:51:12.4588214-08:00,20098, 97887, 95, 598.06, 67
2025-12-30T09:51:12.7585510-08:00,20098, 97887, 95, 598.06, 67
