timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-01-07T04:28:45.9038563-08:00,0, 97887, 0, 106.85, 73
2026-01-07T04:28:46.2052932-08:00,0, 97887, 0, 64.88, 71
2026-01-07T04:28:46.4916549-08:00,548, 97887, 0, 64.88, 71
2026-01-07T04:28:46.7762127-08:00,548, 97887, 0, 67.98, 72
2026-01-07T04:28:47.0936665-08:00,548, 97887, 0, 82.63, 72
2026-01-07T04:28:47.3928806-08:00,548, 97887, 0, 82.63, 72
2026-01-07T04:28:47.6939070-08:00,548, 97887, 0, 93.39, 71
2026-01-07T04:28:47.9942500-08:00,548, 97887, 0, 93.39, 71
2026-01-07T04:28:48.3064567-08:00,548, 97887, 0, 93.39, 71
2026-01-07T04:28:48.6206041-08:00,548, 97887, 0, 92.21, 71
2026-01-07T04:28:48.9334236-08:00,548, 97887, 0, 92.21, 71
2026-01-07T04:28:49.2470842-08:00,548, 97887, 0, 92.21, 71
2026-01-07T04:28:49.5606305-08:00,548, 97887, 0, 92.21, 71
2026-01-07T04:28:49.8748403-08:00,548, 97887, 0, 90.92, 70
2026-01-07T04:28:50.1880904-08:00,548, 97887, 0, 90.92, 70
2026-01-07T04:28:50.5019916-08:00,548, 97887, 0, 90.92, 70
2026-01-07T04:28:51.1296097-08:00,548, 97887, 0, 90.18, 69
2026-01-07T04:28:51.4454186-08:00,548, 97887, 0, 90.18, 69
2026-01-07T04:28:51.7600366-08:00,548, 97887, 0, 88.59, 69
2026-01-07T04:28:52.0743097-08:00,548, 97887, 0, 88.59, 69
2026-01-07T04:28:52.8425529-08:00,548, 97887, 0, 88.23, 68
2026-01-07T04:28:53.1401243-08:00,548, 97887, 0, 88.23, 68
2026-01-07T04:28:53.4399469-08:00,548, 97887, 0, 88.23, 68
2026-01-07T04:28:53.7376952-08:00,548, 97887, 0, 76.32, 67
2026-01-07T04:28:54.0349389-08:00,24484, 97887, 0, 76.32, 67
2026-01-07T04:28:54.3334243-08:00,45094, 97887, 94, 71.55, 67
2026-01-07T04:28:54.6339262-08:00,45094, 97887, 11, 86.40, 68
2026-01-07T04:28:54.9362096-08:00,45094, 97887, 11, 86.40, 68
2026-01-07T04:28:55.2219740-08:00,45094, 97887, 11, 117.12, 67
2026-01-07T04:28:55.5039982-08:00,45094, 97887, 11, 117.12, 67
2026-01-07T04:28:55.8024545-08:00,45094, 97887, 12, 117.36, 67
2026-01-07T04:28:56.0993833-08:00,45094, 97887, 11, 117.09, 67
2026-01-07T04:28:56.3828698-08:00,45094, 97887, 11, 117.09, 67
2026-01-07T04:28:56.6696745-08:00,45094, 97887, 5, 94.56, 65
2026-01-07T04:28:56.9641898-08:00,45094, 97887, 5, 94.56, 65
2026-01-07T04:28:57.2630862-08:00,45094, 97887, 13, 71.39, 65
2026-01-07T04:28:57.5778841-08:00,45094, 97887, 13, 71.39, 65
2026-01-07T04:28:57.8747510-08:00,45094, 97887, 9, 64.97, 65
2026-01-07T04:28:58.1715797-08:00,45094, 97887, 5, 62.13, 64
2026-01-07T04:28:58.4684516-08:00,45094, 97887, 5, 62.13, 64
2026-01-07T04:28:58.7500265-08:00,45094, 97887, 5, 60.07, 64
2026-01-07T04:28:59.0311274-08:00,45094, 97887, 5, 60.07, 64
2026-01-07T04:28:59.3277908-08:00,45094, 97887, 12, 59.13, 64
2026-01-07T04:28:59.6263016-08:00,45094, 97887, 12, 58.84, 64
2026-01-07T04:28:59.9080124-08:00,45094, 97887, 12, 58.84, 64
2026-01-07T04:29:00.2070184-08:00,45094, 97887, 12, 57.98, 63
2026-01-07T04:29:00.4925259-08:00,45094, 97887, 12, 57.98, 63
2026-01-07T04:29:00.7777371-08:00,45094, 97887, 12, 57.47, 63
2026-01-07T04:29:01.0623899-08:00,45094, 97887, 12, 57.47, 63
2026-01-07T04:29:01.3440670-08:00,45094, 97887, 12, 57.15, 63
2026-01-07T04:29:01.6288440-08:00,45094, 97887, 13, 56.47, 62
2026-01-07T04:29:01.9129701-08:00,45094, 97887, 13, 56.47, 62
2026-01-07T04:29:02.1978855-08:00,45094, 97887, 12, 56.04, 62
2026-01-07T04:29:02.4999426-08:00,45094, 97887, 12, 56.04, 62
2026-01-07T04:29:02.7845605-08:00,45094, 97887, 12, 52.96, 62
2026-01-07T04:29:03.0694730-08:00,45094, 97887, 12, 52.96, 62
2026-01-07T04:29:03.3546740-08:00,45094, 97887, 65, 48.19, 62
2026-01-07T04:29:03.6405317-08:00,45094, 97887, 12, 51.10, 61
2026-01-07T04:29:03.9278311-08:00,45094, 97887, 12, 51.10, 61
2026-01-07T04:29:04.2120479-08:00,45094, 97887, 12, 54.02, 61
2026-01-07T04:29:04.4981930-08:00,45094, 97887, 12, 54.02, 61
2026-01-07T04:29:04.7825988-08:00,45094, 97887, 12, 55.00, 61
2026-01-07T04:29:05.0681670-08:00,45094, 97887, 12, 55.00, 61
2026-01-07T04:29:05.3534556-08:00,45094, 97887, 12, 53.42, 61
2026-01-07T04:29:05.6552862-08:00,45094, 97887, 13, 49.53, 61
2026-01-07T04:29:05.9383290-08:00,45094, 97887, 13, 49.53, 61
