timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:56:59.5513385-07:00,564, 97887, 2, 489.62, 74
2026-04-13T08:56:59.8632865-07:00,564, 97887, 2, 489.62, 74
2026-04-13T08:57:00.1640969-07:00,1041, 97887, 0, 287.40, 72
2026-04-13T08:57:00.4650014-07:00,19551, 97887, 67, 126.54, 72
2026-04-13T08:57:00.7806161-07:00,19551, 97887, 67, 126.54, 72
2026-04-13T08:57:01.0809336-07:00,19551, 97887, 58, 128.73, 71
2026-04-13T08:57:01.3830978-07:00,19551, 97887, 51, 129.25, 71
2026-04-13T08:57:01.6851399-07:00,19551, 97887, 51, 129.25, 71
2026-04-13T08:57:01.9715235-07:00,19551, 97887, 53, 125.79, 70
2026-04-13T08:57:02.2725454-07:00,19551, 97887, 53, 125.79, 70
2026-04-13T08:57:02.5585572-07:00,19551, 97887, 56, 125.47, 70
2026-04-13T08:57:02.8594502-07:00,19551, 97887, 56, 125.47, 70
2026-04-13T08:57:03.1585209-07:00,19551, 97887, 56, 125.01, 70
2026-04-13T08:57:03.4421789-07:00,19551, 97887, 52, 124.27, 70
2026-04-13T08:57:03.7578512-07:00,19551, 97887, 52, 124.27, 70
2026-04-13T08:57:04.0573606-07:00,19551, 97887, 56, 123.77, 69
2026-04-13T08:57:04.3557756-07:00,19551, 97887, 56, 123.77, 69
2026-04-13T08:57:04.6543283-07:00,19551, 97887, 57, 123.58, 69
2026-04-13T08:57:04.9540095-07:00,19551, 97887, 61, 123.42, 69
2026-04-13T08:57:05.2532071-07:00,19551, 97887, 61, 123.42, 69
2026-04-13T08:57:05.5554426-07:00,19551, 97887, 59, 123.06, 69
2026-04-13T08:57:05.8576734-07:00,19551, 97887, 59, 123.06, 69
2026-04-13T08:57:06.1600934-07:00,19551, 97887, 60, 122.53, 69
2026-04-13T08:57:06.4616623-07:00,19551, 97887, 59, 122.16, 68
2026-04-13T08:57:06.7635425-07:00,20537, 97887, 59, 122.16, 68
2026-04-13T08:57:07.0648929-07:00,20575, 97887, 54, 147.12, 78
2026-04-13T08:57:07.3513685-07:00,20595, 97887, 54, 147.12, 78
2026-04-13T08:57:07.6546849-07:00,20595, 97887, 95, 390.97, 81
2026-04-13T08:57:07.9402173-07:00,20595, 97887, 96, 605.22, 81
2026-04-13T08:57:08.2412517-07:00,20595, 97887, 96, 605.22, 81
2026-04-13T08:57:08.5421222-07:00,20595, 97887, 95, 599.67, 82
2026-04-13T08:57:08.8442761-07:00,20595, 97887, 95, 599.67, 82
2026-04-13T08:57:09.1453330-07:00,20595, 97887, 93, 599.56, 82
2026-04-13T08:57:09.4315259-07:00,20595, 97887, 97, 600.06, 82
2026-04-13T08:57:09.7340472-07:00,20595, 97887, 97, 600.06, 82
2026-04-13T08:57:10.0211678-07:00,20595, 97887, 95, 598.56, 83
2026-04-13T08:57:10.3066911-07:00,20595, 97887, 95, 598.56, 83
2026-04-13T08:57:10.5927759-07:00,20595, 97887, 94, 598.64, 83
2026-04-13T08:57:10.8803314-07:00,20595, 97887, 94, 598.42, 83
2026-04-13T08:57:11.1818862-07:00,20595, 97887, 94, 598.42, 83
2026-04-13T08:57:11.4836848-07:00,20595, 97887, 97, 600.55, 83
2026-04-13T08:57:11.7697479-07:00,20595, 97887, 97, 600.55, 83
2026-04-13T08:57:12.0565785-07:00,20595, 97887, 95, 600.21, 83
2026-04-13T08:57:12.3437431-07:00,20595, 97887, 95, 600.21, 83
2026-04-13T08:57:12.6289243-07:00,20595, 97887, 94, 597.99, 83
2026-04-13T08:57:12.9301266-07:00,20595, 97887, 94, 599.26, 83
2026-04-13T08:57:13.2160725-07:00,20595, 97887, 94, 599.26, 83
2026-04-13T08:57:13.5338873-07:00,20595, 97887, 96, 600.70, 83
2026-04-13T08:57:13.8350438-07:00,20595, 97887, 96, 600.70, 83
2026-04-13T08:57:14.1207940-07:00,20595, 97887, 95, 599.39, 83
