timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-19T17:51:59.9534489-07:00,597, 32607, 96, 573.99, 83
2026-04-19T17:52:00.2593160-07:00,597, 32607, 0, 400.03, 71
2026-04-19T17:52:00.5592200-07:00,1028, 32607, 0, 400.03, 71
2026-04-19T17:52:00.8417578-07:00,21508, 32607, 4, 170.18, 69
2026-04-19T17:52:01.1409364-07:00,22566, 32607, 10, 118.59, 68
2026-04-19T17:52:01.4247268-07:00,22566, 32607, 10, 118.59, 68
2026-04-19T17:52:01.7235508-07:00,22566, 32607, 10, 119.21, 67
2026-04-19T17:52:02.0069091-07:00,22566, 32607, 10, 119.21, 67
2026-04-19T17:52:02.2895943-07:00,22566, 32607, 10, 114.44, 67
2026-04-19T17:52:02.5730092-07:00,22566, 32607, 10, 114.44, 67
2026-04-19T17:52:02.8569754-07:00,22566, 32607, 10, 113.23, 66
2026-04-19T17:52:03.1556605-07:00,22566, 32607, 10, 102.18, 65
2026-04-19T17:52:03.4395919-07:00,22566, 32607, 10, 102.18, 65
2026-04-19T17:52:03.7238731-07:00,22566, 32607, 10, 87.30, 65
2026-04-19T17:52:04.0232484-07:00,22566, 32607, 10, 87.30, 65
2026-04-19T17:52:04.3067558-07:00,22566, 32607, 11, 77.43, 64
2026-04-19T17:52:04.6063712-07:00,22566, 32607, 10, 76.89, 64
2026-04-19T17:52:04.8899644-07:00,22566, 32607, 10, 76.89, 64
2026-04-19T17:52:05.1732434-07:00,22566, 32607, 10, 76.63, 63
2026-04-19T17:52:05.4564093-07:00,22566, 32607, 10, 76.63, 63
2026-04-19T17:52:05.7405112-07:00,22566, 32607, 10, 76.38, 63
2026-04-19T17:52:06.0390357-07:00,22566, 32607, 10, 76.38, 63
2026-04-19T17:52:06.3222397-07:00,22566, 32607, 10, 76.10, 63
2026-04-19T17:52:06.6216664-07:00,22566, 32607, 10, 76.10, 63
2026-04-19T17:52:06.9051183-07:00,22566, 32607, 10, 76.10, 63
2026-04-19T17:52:07.1881373-07:00,23044, 32607, 11, 65.81, 62
2026-04-19T17:52:07.4869420-07:00,23086, 32607, 11, 65.81, 62
2026-04-19T17:52:07.7878132-07:00,23102, 32607, 98, 135.09, 72
2026-04-19T17:52:08.0725762-07:00,23102, 32607, 98, 135.09, 72
2026-04-19T17:52:08.3740206-07:00,23102, 32607, 97, 398.92, 78
2026-04-19T17:52:08.6583908-07:00,23102, 32607, 95, 574.38, 80
2026-04-19T17:52:08.9434425-07:00,23102, 32607, 95, 574.38, 80
2026-04-19T17:52:09.2435093-07:00,23102, 32607, 95, 576.57, 79
2026-04-19T17:52:09.5439531-07:00,23102, 32607, 95, 576.57, 79
2026-04-19T17:52:09.8296305-07:00,23102, 32607, 95, 576.35, 80
