timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2026-04-13T08:56:09.8554948-07:00,564, 97887, 1, 359.93, 63
2026-04-13T08:56:10.1604946-07:00,564, 97887, 1, 359.93, 63
2026-04-13T08:56:10.4462390-07:00,1041, 97887, 4, 210.23, 62
2026-04-13T08:56:10.7296651-07:00,9397, 97887, 4, 210.23, 62
2026-04-13T08:56:11.0302954-07:00,9397, 97887, 57, 111.44, 62
2026-04-13T08:56:11.3301872-07:00,9397, 97887, 57, 111.44, 62
2026-04-13T08:56:11.6308665-07:00,9397, 97887, 60, 114.20, 62
2026-04-13T08:56:11.9299407-07:00,9397, 97887, 57, 112.65, 61
2026-04-13T08:56:12.2321424-07:00,9397, 97887, 57, 112.65, 61
2026-04-13T08:56:12.5319165-07:00,9397, 97887, 57, 112.25, 61
2026-04-13T08:56:12.8339393-07:00,9397, 97887, 57, 112.25, 61
2026-04-13T08:56:13.1355335-07:00,9397, 97887, 59, 112.07, 61
2026-04-13T08:56:13.4359704-07:00,10197, 97887, 58, 112.20, 61
2026-04-13T08:56:13.7368597-07:00,10259, 97887, 58, 112.20, 61
2026-04-13T08:56:14.0389339-07:00,10259, 97887, 86, 281.12, 73
2026-04-13T08:56:14.3413056-07:00,10259, 97887, 86, 281.12, 73
2026-04-13T08:56:14.6434798-07:00,10259, 97887, 98, 527.66, 74
2026-04-13T08:56:14.9437891-07:00,10259, 97887, 96, 599.69, 75
2026-04-13T08:56:15.2596330-07:00,10259, 97887, 96, 599.69, 75
2026-04-13T08:56:15.5616436-07:00,10259, 97887, 95, 598.62, 74
2026-04-13T08:56:15.8766658-07:00,10259, 97887, 98, 600.83, 75
2026-04-13T08:56:16.1779705-07:00,10259, 97887, 98, 600.83, 75
2026-04-13T08:56:16.4785938-07:00,10259, 97887, 92, 598.21, 76
2026-04-13T08:56:16.7804320-07:00,10259, 97887, 92, 598.21, 76
2026-04-13T08:56:17.0979615-07:00,9807, 97887, 98, 601.59, 75
2026-04-13T08:56:17.3992622-07:00,9807, 97887, 88, 548.90, 72
2026-04-13T08:56:17.7015573-07:00,9807, 97887, 88, 548.90, 72
2026-04-13T08:56:17.9876608-07:00,9807, 97887, 89, 512.58, 72
2026-04-13T08:56:18.2894438-07:00,9807, 97887, 89, 512.58, 72
2026-04-13T08:56:18.5909607-07:00,9807, 97887, 89, 516.98, 72
2026-04-13T08:56:18.8919657-07:00,9807, 97887, 87, 516.77, 72
2026-04-13T08:56:19.1919138-07:00,9807, 97887, 87, 516.77, 72
2026-04-13T08:56:19.4921711-07:00,9807, 97887, 89, 511.79, 72
2026-04-13T08:56:19.7931764-07:00,9807, 97887, 89, 511.79, 72
2026-04-13T08:56:20.0925700-07:00,9807, 97887, 89, 507.42, 72
2026-04-13T08:56:20.3938266-07:00,9807, 97887, 90, 509.37, 73
2026-04-13T08:56:20.6940630-07:00,9807, 97887, 90, 509.37, 73
2026-04-13T08:56:20.9940113-07:00,9807, 97887, 89, 510.84, 72
2026-04-13T08:56:21.2953070-07:00,9807, 97887, 89, 510.84, 72
2026-04-13T08:56:21.5965763-07:00,9807, 97887, 89, 509.89, 73
2026-04-13T08:56:21.8969195-07:00,9807, 97887, 94, 514.66, 73
2026-04-13T08:56:22.1981867-07:00,9807, 97887, 94, 514.66, 73
2026-04-13T08:56:22.4995103-07:00,9807, 97887, 95, 531.47, 74
2026-04-13T08:56:22.8004871-07:00,9807, 97887, 95, 531.47, 74
2026-04-13T08:56:23.1002133-07:00,9807, 97887, 95, 543.48, 74
2026-04-13T08:56:23.4013450-07:00,9807, 97887, 95, 541.99, 74
2026-04-13T08:56:23.7029511-07:00,9807, 97887, 95, 541.99, 74
2026-04-13T08:56:24.0036304-07:00,9807, 97887, 95, 539.20, 74
2026-04-13T08:56:24.2896767-07:00,9807, 97887, 95, 539.20, 74
2026-04-13T08:56:24.5903673-07:00,9807, 97887, 95, 539.03, 74
2026-04-13T08:56:24.8912604-07:00,9807, 97887, 95, 540.46, 74
2026-04-13T08:56:25.2080881-07:00,9807, 97887, 95, 540.46, 74
2026-04-13T08:56:25.5089345-07:00,9807, 97887, 89, 538.68, 74
2026-04-13T08:56:25.8102369-07:00,9807, 97887, 89, 538.68, 74
2026-04-13T08:56:26.0939669-07:00,9807, 97887, 95, 540.74, 75
2026-04-13T08:56:26.3951244-07:00,9807, 97887, 94, 544.41, 75
2026-04-13T08:56:26.6964120-07:00,9807, 97887, 94, 544.41, 75
2026-04-13T08:56:26.9984876-07:00,9807, 97887, 90, 548.00, 74
2026-04-13T08:56:27.2989952-07:00,9807, 97887, 90, 548.00, 74
2026-04-13T08:56:27.6000202-07:00,9807, 97887, 85, 531.53, 74
2026-04-13T08:56:27.8860094-07:00,9807, 97887, 89, 516.53, 75
2026-04-13T08:56:28.1862347-07:00,9807, 97887, 89, 516.53, 75
2026-04-13T08:56:28.4877372-07:00,9807, 97887, 90, 513.54, 74
2026-04-13T08:56:28.7897723-07:00,9807, 97887, 90, 513.54, 74
2026-04-13T08:56:29.0910135-07:00,9807, 97887, 89, 512.91, 75
2026-04-13T08:56:29.3922993-07:00,9807, 97887, 90, 514.47, 75
2026-04-13T08:56:29.6938087-07:00,9807, 97887, 90, 514.47, 75
2026-04-13T08:56:29.9951924-07:00,9807, 97887, 89, 515.15, 75
2026-04-13T08:56:30.2812006-07:00,9807, 97887, 89, 515.15, 75
2026-04-13T08:56:30.5820787-07:00,9807, 97887, 89, 517.52, 75
2026-04-13T08:56:30.8835844-07:00,9807, 97887, 89, 521.54, 75
2026-04-13T08:56:31.1844796-07:00,9807, 97887, 89, 521.54, 75
2026-04-13T08:56:31.4719538-07:00,9807, 97887, 89, 522.14, 76
2026-04-13T08:56:31.7705915-07:00,9807, 97887, 89, 522.14, 76
2026-04-13T08:56:32.0710635-07:00,9807, 97887, 93, 518.93, 76
2026-04-13T08:56:32.3721119-07:00,9807, 97887, 95, 528.56, 76
2026-04-13T08:56:32.6734450-07:00,9807, 97887, 95, 528.56, 76
2026-04-13T08:56:32.9739039-07:00,9807, 97887, 95, 541.51, 76
2026-04-13T08:56:33.2754864-07:00,9807, 97887, 95, 541.51, 76
2026-04-13T08:56:33.5765061-07:00,9807, 97887, 95, 544.20, 76
2026-04-13T08:56:33.8770654-07:00,9807, 97887, 94, 542.13, 76
2026-04-13T08:56:34.1783464-07:00,9807, 97887, 94, 542.13, 76
2026-04-13T08:56:34.4953127-07:00,9807, 97887, 95, 545.96, 77
2026-04-13T08:56:34.7962662-07:00,9807, 97887, 95, 545.96, 77
2026-04-13T08:56:35.0956489-07:00,9807, 97887, 95, 551.95, 77
