timestamp,mem_used_mb,mem_total_mb,util_pct,power_w,temp_c
2025-12-29T17:32:36.8021968-08:00,25, 32607, 0, 355.90, 62
2025-12-29T17:32:37.1055810-08:00,25, 32607, 0, 141.98, 60
2025-12-29T17:32:37.3896773-08:00,520, 32607, 1, 89.61, 59
2025-12-29T17:32:37.6894164-08:00,520, 32607, 1, 89.61, 59
2025-12-29T17:32:37.9865104-08:00,520, 32607, 0, 87.37, 58
2025-12-29T17:32:38.2840368-08:00,520, 32607, 0, 87.37, 58
2025-12-29T17:32:38.5821667-08:00,520, 32607, 0, 73.30, 57
2025-12-29T17:32:38.8802069-08:00,520, 32607, 0, 59.46, 56
2025-12-29T17:32:39.2898076-08:00,9608, 32607, 0, 59.46, 56
2025-12-29T17:32:39.5740716-08:00,19030, 32607, 60, 61.90, 56
2025-12-29T17:32:39.8711416-08:00,19030, 32607, 51, 74.65, 57
2025-12-29T17:32:40.1563451-08:00,19030, 32607, 51, 74.65, 57
2025-12-29T17:32:40.4427301-08:00,19030, 32607, 52, 88.83, 57
2025-12-29T17:32:40.7278798-08:00,19030, 32607, 52, 88.83, 57
2025-12-29T17:32:41.0118493-08:00,19030, 32607, 49, 91.98, 57
2025-12-29T17:32:41.2971787-08:00,19030, 32607, 49, 91.98, 57
2025-12-29T17:32:41.5829793-08:00,19030, 32607, 49, 91.90, 56
2025-12-29T17:32:41.8678383-08:00,19030, 32607, 50, 91.87, 56
2025-12-29T17:32:42.1521014-08:00,19030, 32607, 50, 91.87, 56
2025-12-29T17:32:42.4359713-08:00,19030, 32607, 53, 92.06, 56
2025-12-29T17:32:42.7211303-08:00,19030, 32607, 53, 92.06, 56
2025-12-29T17:32:43.0216416-08:00,19030, 32607, 49, 92.12, 56
2025-12-29T17:32:43.3225343-08:00,19030, 32607, 49, 92.12, 56
2025-12-29T17:32:43.6218261-08:00,19030, 32607, 49, 91.88, 56
2025-12-29T17:32:43.9076068-08:00,19030, 32607, 49, 91.33, 56
2025-12-29T17:32:44.1928289-08:00,19030, 32607, 49, 91.33, 56
2025-12-29T17:32:44.4787834-08:00,19030, 32607, 48, 90.92, 56
2025-12-29T17:32:44.7620739-08:00,19030, 32607, 48, 90.92, 56
2025-12-29T17:32:45.0474855-08:00,19030, 32607, 47, 90.68, 55
2025-12-29T17:32:45.3340954-08:00,19030, 32607, 47, 90.68, 55
2025-12-29T17:32:45.6208699-08:00,19030, 32607, 49, 90.81, 55
2025-12-29T17:32:45.9047318-08:00,19030, 32607, 48, 90.42, 55
2025-12-29T17:32:46.1907360-08:00,19992, 32607, 48, 90.42, 55
2025-12-29T17:32:46.4767489-08:00,20024, 32607, 95, 151.85, 64
2025-12-29T17:32:46.7614631-08:00,20064, 32607, 95, 151.85, 64
2025-12-29T17:32:47.0602678-08:00,20064, 32607, 97, 399.79, 71
2025-12-29T17:32:47.3777895-08:00,20064, 32607, 97, 579.47, 72
2025-12-29T17:32:47.6776702-08:00,20064, 32607, 97, 579.47, 72
2025-12-29T17:32:47.9784016-08:00,20064, 32607, 95, 574.37, 71
2025-12-29T17:32:48.2619384-08:00,20064, 32607, 95, 574.37, 71
2025-12-29T17:32:48.5627113-08:00,20064, 32607, 93, 574.59, 74
2025-12-29T17:32:48.8630455-08:00,20064, 32607, 97, 575.93, 74
2025-12-29T17:32:49.1652177-08:00,20064, 32607, 97, 575.93, 74
2025-12-29T17:32:49.4804553-08:00,20064, 32607, 95, 574.53, 75
2025-12-29T17:32:49.7638035-08:00,20064, 32607, 95, 574.53, 75
2025-12-29T17:32:50.0491884-08:00,20064, 32607, 96, 573.85, 75
2025-12-29T17:32:50.3336161-08:00,20064, 32607, 96, 573.85, 75
2025-12-29T17:32:50.6355014-08:00,20064, 32607, 97, 575.48, 75
2025-12-29T17:32:50.9199927-08:00,20064, 32607, 97, 574.80, 75
2025-12-29T17:32:51.2205874-08:00,20064, 32607, 97, 574.80, 75
2025-12-29T17:32:51.5219539-08:00,20064, 32607, 95, 573.23, 76
2025-12-29T17:32:51.8234596-08:00,20064, 32607, 95, 573.23, 76
2025-12-29T17:32:52.1226795-08:00,20064, 32607, 98, 576.85, 76
2025-12-29T17:32:52.4404799-08:00,20064, 32607, 97, 576.19, 76
2025-12-29T17:32:52.7240172-08:00,20064, 32607, 97, 576.19, 76
2025-12-29T17:32:53.0411107-08:00,20064, 32607, 95, 574.79, 76
2025-12-29T17:32:53.3263010-08:00,20064, 32607, 95, 574.79, 76
2025-12-29T17:32:53.6272809-08:00,20064, 32607, 93, 575.04, 76
2025-12-29T17:32:53.9135454-08:00,20064, 32607, 97, 574.86, 75
2025-12-29T17:32:54.1992577-08:00,19534, 32607, 97, 574.86, 75
2025-12-29T17:32:54.4992014-08:00,19534, 32607, 97, 546.38, 73
2025-12-29T17:32:54.7976472-08:00,19534, 32607, 97, 546.38, 73
2025-12-29T17:32:55.0973081-08:00,19534, 32607, 98, 529.37, 74
